Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
bcsstk18,11948.0,11948.0,149090.0,12.4782,0.00104438,49.0,1.0,7.6245,2485.0,5.0
robot,120.0,120.0,870.0,7.25,0.0604167,26.0,1.0,7.25976,110.0,5.0
hangGlider_1,360.0,360.0,3477.0,9.65833,0.0268287,319.0,2.0,16.5393,417.0,17.0
TSOPF_RS_b2052_c1,25626.0,25626.0,6761100.0,263.838,0.0102957,635.0,2.0,310.475,14689.0,434.0
netz4504_dual,615.0,615.0,2342.0,3.80813,0.00619208,4.0,2.0,0.40597,88.0,4.0
HEP-th,27240.0,27240.0,342437.0,12.5711,0.000461494,562.0,0.0,15.8635,38687.0,0.0
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0
hcircuit,105676.0,105676.0,513072.0,4.85514,4.59437e-05,1399.0,1.0,7.89011,89688.0,5.0
fs_760_2,760.0,760.0,5976.0,7.86316,0.0103463,21.0,3.0,4.44169,72.0,6.0
west2021,2021.0,2021.0,7353.0,3.6383,0.00180025,12.0,1.0,2.38942,1485.0,0.0
lhr07c,7337.0,7337.0,156508.0,21.3313,0.00290736,63.0,1.0,26.2006,5456.0,0.0
pli,22695.0,22695.0,1350310.0,59.4981,0.00262164,108.0,11.0,29.2054,2663.0,73.0
engine,143571.0,143571.0,4706070.0,32.7787,0.00022831,159.0,9.0,16.8792,258571.0,9.0
TSOPF_RS_b162_c1,5374.0,5374.0,205399.0,38.2209,0.00711218,77.0,3.0,36.1838,3056.0,58.0
mhd4800b,4800.0,4800.0,27520.0,5.73333,0.00119444,10.0,1.0,1.96027,19.0,9.0
YaleA_10NN,165.0,165.0,2268.0,13.7455,0.0833058,29.0,10.0,4.26494,278.0,18.0
astro-ph,16706.0,16706.0,242502.0,14.5159,0.000868901,360.0,0.0,21.0085,28274.0,4.0
pores_3,532.0,532.0,3474.0,6.53008,0.0122746,9.0,2.0,2.01709,13.0,11.0
fpga_dcop_16,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
g7jac010sc,2880.0,2880.0,19635.0,6.81771,0.00236726,36.0,2.0,6.35346,1002.0,2.0
cage8,1015.0,1015.0,11003.0,10.8404,0.0106802,18.0,5.0,3.16479,779.0,5.0
crystk02,13965.0,13965.0,968583.0,69.3579,0.00496655,81.0,24.0,14.8306,99.0,99.0
ex32,1159.0,1159.0,11343.0,9.78689,0.00844425,13.0,3.0,2.48696,113.0,15.0
ASIC_680ks,682712.0,682712.0,2329180.0,3.41165,4.99721e-06,210.0,1.0,4.25287,108087.0,1.0
t520,5563.0,5563.0,286341.0,51.4724,0.00925263,180.0,20.0,8.68462,409.0,99.0
apache2,715176.0,715176.0,4817870.0,6.73662,9.41953e-06,8.0,4.0,0.448098,11.0,7.0
fpga_dcop_06,1220.0,1220.0,5860.0,4.80328,0.00393711,36.0,1.0,4.01889,1597.0,3.0
Long_Coup_dt6,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0
rajat30,643994.0,643994.0,6175380.0,9.58918,1.48902e-05,454746.0,1.0,784.58,1055760.0,5.0
TSOPF_FS_b300_c3,84414.0,84414.0,13135900.0,155.613,0.00184345,41542.0,1.0,1181.18,84935.0,223.0
west0989,989.0,989.0,3537.0,3.57634,0.00361612,12.0,1.0,2.37562,757.0,0.0
mnist_test_norm_10NN,10000.0,10000.0,145600.0,14.56,0.001456,41.0,10.0,4.21433,17874.0,0.0
Transport,1602110.0,1602110.0,23500700.0,14.6686,9.1558e-06,15.0,5.0,1.11529,15.0,15.0
spaceStation_13,1617.0,1617.0,23649.0,14.6252,0.00904467,211.0,1.0,8.51086,579.0,25.0
GaAsH6,61349.0,61349.0,3381810.0,55.1241,0.000898533,1646.0,15.0,134.601,29333.0,13.0
qa8fm,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0
DK01R,903.0,903.0,11766.0,13.0299,0.0144296,17.0,1.0,5.30553,33.0,23.0
rim,22560.0,22560.0,1014950.0,44.989,0.00199419,112.0,1.0,26.5756,960.0,84.0
boyd2,466316.0,466316.0,1500400.0,3.21755,6.89994e-06,93262.0,2.0,194.912,373047.0,3.0
ex12,3973.0,3973.0,80211.0,20.189,0.00508156,37.0,7.0,7.83303,209.0,35.0
para-8,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
mesh1e1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0
dc3,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
ramage02,16830.0,16830.0,2866350.0,170.312,0.0101196,270.0,45.0,52.8571,5715.0,303.0
mark3jac140,64089.0,64089.0,399735.0,6.23719,9.73207e-05,44.0,2.0,4.35036,679.0,3.0
bips07_2476,16861.0,16861.0,66498.0,3.94389,0.000233906,27.0,1.0,2.89359,10222.0,2.0
FA,10617.0,10617.0,72176.0,6.79815,0.000640308,34.0,0.0,8.00489,17872.0,0.0
whitaker3,9800.0,9800.0,57978.0,5.91612,0.000603686,8.0,3.0,0.518342,3576.0,2.0
ecology2,999999.0,999999.0,4995990.0,4.996,4.996e-06,5.0,3.0,0.0632137,7.0,5.0
FEM_3D_thermal1,17880.0,17880.0,430740.0,24.0906,0.00134735,27.0,12.0,4.30878,1143.0,51.0
adder_dcop_19,1813.0,1813.0,11245.0,6.20243,0.00342108,1310.0,1.0,30.7772,3127.0,2.0
barrier2-1,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0
rdb5000,5000.0,5000.0,29600.0,5.92,0.001184,6.0,4.0,0.277128,7.0,7.0
pkustk12,94653.0,94653.0,7512320.0,79.3669,0.000838504,4146.0,12.0,148.391,92359.0,29.0
bcsstk23,3134.0,3134.0,45178.0,14.4154,0.00459969,31.0,2.0,4.86667,593.0,15.0
494_bus,494.0,494.0,1666.0,3.37247,0.00682686,10.0,2.0,1.41812,465.0,1.0
psmigr_1,3140.0,3140.0,543162.0,172.982,0.0550897,2294.0,4.0,191.641,6183.0,85.0
nlpkkt200,16240000.0,16240000.0,448226000.0,27.6001,1.69951e-06,28.0,5.0,2.4229,480019.0,1.0
cdde1,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
Ge99H100,112985.0,112985.0,8451400.0,74.801,0.000662044,469.0,7.0,94.5402,34725.0,13.0
oscil_dcop_45,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
can_229,229.0,229.0,1777.0,7.75983,0.0338857,13.0,3.0,2.12265,109.0,9.0
case39,40216.0,40216.0,1042160.0,25.9141,0.000644372,20024.0,1.0,316.226,40311.0,37.0
rbsa480,480.0,480.0,17088.0,35.6,0.0741667,36.0,35.0,0.489898,870.0,0.0
cage13,445315.0,445315.0,7479340.0,16.7956,3.77163e-05,39.0,3.0,5.12839,243009.0,3.0
rajat23,110355.0,110355.0,556938.0,5.04679,4.57323e-05,3401.0,1.0,19.3716,24508.0,3.0
aft01,8205.0,8205.0,125567.0,15.3037,0.00186517,21.0,8.0,3.8952,177.0,21.0
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0
pkustk03,63336.0,63336.0,3130420.0,49.4255,0.00078037,90.0,12.0,11.8032,33921.0,15.0
nopoly,10774.0,10774.0,70842.0,6.57527,0.000610291,11.0,3.0,1.09932,14055.0,3.0
rdist3a,2398.0,2398.0,61896.0,25.8115,0.0107638,93.0,1.0,21.5441,316.0,72.0
cegb3306,3306.0,3306.0,74916.0,22.6606,0.00685439,54.0,0.0,11.2976,935.0,17.0
packing-500x100x100-b050,2145850.0,2145850.0,34976500.0,16.2996,7.59585e-06,18.0,0.0,2.82958,49108.0,8.0
lns_511,511.0,511.0,2796.0,5.47162,0.0107077,11.0,1.0,3.43669,74.0,5.0
netherlands_osm,2216690.0,2216690.0,4882480.0,2.2026,9.93644e-07,7.0,1.0,0.581562,419412.0,2.0
Hamrle1,32.0,32.0,98.0,3.0625,0.0957031,5.0,2.0,1.17094,31.0,1.0
crankseg_2,63838.0,63838.0,14148900.0,221.637,0.00347187,3423.0,48.0,95.8757,117505.0,69.0
radfr1,1048.0,1048.0,13299.0,12.6899,0.0121087,41.0,1.0,9.29429,232.0,0.0
af_shell1,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
EX1,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,12.0
L-9,17983.0,17983.0,71192.0,3.95885,0.000220144,4.0,2.0,0.200032,342.0,2.0
g7jac120sc,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0
copter2,55476.0,55476.0,759952.0,13.6988,0.000246931,45.0,4.0,4.18834,71805.0,9.0
dynamicSoaringProblem_2,1591.0,1591.0,15588.0,9.79761,0.00615815,596.0,2.0,18.246,1259.0,13.0
LFAT5,14.0,14.0,46.0,3.28571,0.234694,5.0,2.0,1.03016,11.0,5.0
rma10,46835.0,46835.0,2374000.0,50.6886,0.00108228,145.0,4.0,27.7806,17367.0,25.0
will57,57.0,57.0,281.0,4.92982,0.0864882,11.0,2.0,2.0678,44.0,5.0
hangGlider_5,16011.0,16011.0,155246.0,9.69621,0.000605597,14231.0,2.0,112.427,17811.0,17.0
boeing_nasa2910,2910.0,2910.0,174296.0,59.8955,0.0205827,175.0,16.0,30.0203,1719.0,51.0
G53,1000.0,1000.0,11828.0,11.828,0.011828,136.0,5.0,12.4202,1892.0,0.0
mark3jac080,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0
cavity18,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
lshp_778,778.0,778.0,5272.0,6.77635,0.00870996,7.0,4.0,0.640418,411.0,5.0
ex13,2568.0,2568.0,75628.0,29.4502,0.0114681,50.0,10.0,11.3707,331.0,39.0
filter3D,106437.0,106437.0,2707180.0,25.4346,0.000238964,112.0,8.0,12.6756,13405.0,5.0
fpga_dcop_28,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
G34,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0
G43,1000.0,1000.0,19980.0,19.98,0.01998,36.0,7.0,4.42398,1902.0,0.0
g7jac100,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0
fs_541_1,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0
viscoplastic1,4326.0,4326.0,61166.0,14.1392,0.00326841,37.0,7.0,8.65468,7251.0,1.0
g3rmt3m3,5357.0,5357.0,207695.0,38.7708,0.0072374,48.0,7.0,7.05805,4737.0,61.0
G36,2000.0,2000.0,23532.0,11.766,0.005883,326.0,4.0,13.6138,3792.0,0.0
optdigits_10NN,5620.0,5620.0,79650.0,14.1726,0.00252181,56.0,10.0,4.40047,10276.0,0.0
TEM27623,27623.0,27623.0,439469.0,15.9095,0.000575952,28.0,6.0,3.01861,7725.0,11.0
nasa4704,4704.0,4704.0,104756.0,22.2696,0.00473417,42.0,6.0,6.45603,847.0,13.0
hood,220542.0,220542.0,10768400.0,48.8271,0.000221396,77.0,21.0,12.8182,354233.0,21.0
bcsstk05,153.0,153.0,2423.0,15.8366,0.103507,24.0,4.0,5.11241,57.0,29.0
lock3491,3491.0,3491.0,160444.0,45.9593,0.0131651,113.0,0.0,12.9543,911.0,77.0
c-66b,49989.0,49989.0,499007.0,9.98234,0.000199691,5237.0,2.0,36.5338,50729.0,3.0
TSOPF_RS_b39_c19,38098.0,38098.0,684206.0,17.9591,0.000471392,32.0,2.0,13.996,19144.0,25.0
bfwa398,398.0,398.0,3678.0,9.24121,0.0232191,23.0,3.0,3.75468,389.0,5.0
cavity08,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,1.0,17.6274,223.0,53.0
fpga_dcop_07,1220.0,1220.0,5855.0,4.79918,0.00393375,36.0,1.0,4.02062,1599.0,3.0
TSC_OPF_1047,8140.0,8140.0,2016900.0,247.777,0.0304394,1526.0,1.0,323.646,9171.0,19.0
web-Google,916428.0,916428.0,5105040.0,5.57058,6.07858e-06,456.0,0.0,6.55652,1516230.0,0.0
vsp_msc10848_300sep_100in_1Kout,21996.0,21996.0,2442060.0,111.023,0.00504741,722.0,1.0,49.2975,43604.0,0.0
rajat07,14842.0,14842.0,63913.0,4.30623,0.000290138,72.0,1.0,1.11649,441.0,5.0
nemeth05,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0
invextr1_new,30412.0,30412.0,1793880.0,58.986,0.00193956,214.0,4.0,39.2464,44154.0,9.0
g7jac080sc,23670.0,23670.0,293976.0,12.4198,0.000524705,153.0,2.0,21.4136,4180.0,2.0
ct20stif,52329.0,52329.0,2698460.0,51.5673,0.000985443,207.0,2.0,16.9786,39007.0,23.0
Trefethen_20b,19.0,19.0,147.0,7.73684,0.407202,9.0,6.0,0.848659,11.0,9.0
jan99jac040,13694.0,13694.0,82842.0,6.04951,0.000441764,68.0,2.0,6.28822,3248.0,2.0
G13,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0
rgg_n_2_19_s0,524288.0,524288.0,6539530.0,12.4732,2.37907e-05,30.0,0.0,3.54345,6018.0,0.0
fpga_dcop_46,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
can_268,268.0,268.0,3082.0,11.5,0.0429104,37.0,4.0,5.75851,313.0,7.0
barrier2-9,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0
c-29,5033.0,5033.0,43731.0,8.68885,0.00172638,481.0,2.0,15.9797,4935.0,3.0
lshp_577,577.0,577.0,3889.0,6.74003,0.0116812,7.0,4.0,0.685332,325.0,7.0
Dubcova3,146689.0,146689.0,3636650.0,24.7916,0.000169008,49.0,9.0,10.1834,277679.0,7.0
steam3,80.0,80.0,928.0,11.6,0.145,12.0,8.0,1.2,29.0,25.0
g7jac050sc,14760.0,14760.0,157990.0,10.7039,0.000725198,149.0,2.0,17.3917,4124.0,2.0
raefsky2,3242.0,3242.0,294276.0,90.7699,0.0279981,108.0,24.0,21.1926,721.0,129.0
rbsb480,480.0,480.0,17088.0,35.6,0.0741667,36.0,35.0,0.489898,870.0,0.0
G42,2000.0,2000.0,23558.0,11.779,0.0058895,249.0,4.0,13.893,3810.0,0.0
gent113,113.0,113.0,655.0,5.79646,0.0512961,20.0,1.0,4.60504,149.0,2.0
wiki-Vote,8297.0,8297.0,103689.0,12.4972,0.00150623,893.0,0.0,39.4819,11437.0,0.0
amazon0505,410236.0,410236.0,3356820.0,8.18267,1.99462e-05,10.0,0.0,3.07317,485201.0,2.0
fpga_dcop_13,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
dwt_918,918.0,918.0,7384.0,8.04357,0.00876206,13.0,4.0,1.82761,1019.0,5.0
rajat03,7602.0,7602.0,32653.0,4.29532,0.000565025,52.0,1.0,1.12083,315.0,5.0
orbitRaising_3,761.0,761.0,6098.0,8.01314,0.0105298,21.0,1.0,4.12929,63.0,15.0
Ga3As3H12,61349.0,61349.0,5970950.0,97.3275,0.00158646,1622.0,15.0,224.66,34989.0,13.0
bodyy5,18589.0,18589.0,129281.0,6.9547,0.00037413,9.0,3.0,0.48651,2165.0,9.0
spaceStation_3,467.0,467.0,5103.0,10.9272,0.0233987,61.0,1.0,5.68584,261.0,17.0
epb3,84617.0,84617.0,463625.0,5.4791,6.47518e-05,6.0,3.0,0.549513,11.0,11.0
ohne2,181343.0,181343.0,11063500.0,61.0089,0.000336428,3441.0,15.0,21.0852,164677.0,15.0
fpga_dcop_45,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
lund_a,147.0,147.0,2449.0,16.6599,0.113332,21.0,5.0,4.39619,45.0,27.0
msc00726,726.0,726.0,34518.0,47.5455,0.0654896,88.0,22.0,18.5183,207.0,89.0
oscil_dcop_53,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
cavity16,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
bcircuit,68902.0,68902.0,375558.0,5.45061,7.91067e-05,34.0,2.0,2.23501,42953.0,3.0
rdb450,450.0,450.0,2580.0,5.73333,0.0127407,6.0,4.0,0.48074,7.0,7.0
lhr01,1477.0,1477.0,18592.0,12.5877,0.00852246,43.0,1.0,16.0175,1126.0,0.0
G9,800.0,800.0,38352.0,47.94,0.059925,75.0,29.0,6.67225,1558.0,0.0
G14,800.0,800.0,9388.0,11.735,0.0146687,132.0,5.0,11.5354,1528.0,0.0
std1_Jac3,21982.0,21982.0,1455850.0,66.2291,0.00301288,1030.0,1.0,169.296,8387.0,0.0
str_600,363.0,363.0,3279.0,9.03306,0.0248845,33.0,1.0,8.43768,627.0,0.0
G46,1000.0,1000.0,19980.0,19.98,0.01998,35.0,8.0,4.25225,1908.0,0.0
GD06_Java,1538.0,1538.0,8032.0,5.22237,0.00339556,72.0,0.0,5.96435,1849.0,0.0
cnae9_10NN,1080.0,1080.0,18278.0,16.9241,0.0156704,221.0,10.0,15.5895,1878.0,0.0
G1,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0
zenios,2873.0,2873.0,27191.0,9.46432,0.00329423,47.0,1.0,10.8729,2199.0,1.0
bp_1000,822.0,822.0,4661.0,5.67032,0.0068982,308.0,1.0,12.3244,1285.0,0.0
G20,800.0,800.0,9344.0,11.68,0.0146,123.0,5.0,11.572,1506.0,0.0
dgreen,1200610.0,1200610.0,38259900.0,31.867,2.65423e-05,187.0,5.0,11.4485,499875.0,5.0
