Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
mycielskian11,1535.0,1535.0,134710.0,87.759,0.057172,767.0,10.0,88.6036,3050.0,0.0,0.0287734,0.114418,0.996806,0.334787
gyro_k,17361.0,17361.0,1021160.0,58.8191,0.003388,360.0,12.0,32.0506,7459.0,21.0,0.00788566,0.163386,1.18025,0.56008
bp_600,822.0,822.0,4172.0,5.07543,0.00617448,302.0,1.0,12.0395,1189.0,0.0,0.00426865,0.016806,0.694116,0.408752
Zhao1,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0,0.00226221,0.819296,4.77824,0.78891
c-66,49989.0,49989.0,499007.0,9.98234,0.000199691,5237.0,2.0,36.5338,50729.0,3.0,0.000196778,0.00190612,0.596729,0.431914
hydr1c,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0,0.000537767,0.319625,1.10608,0.389464
fe_ocean,143437.0,143437.0,819186.0,5.71112,3.98162e-05,6.0,1.0,0.668328,5178.0,2.0,0.00110296,0.951853,3.42737,0.721355
mhda416,416.0,416.0,8562.0,20.5817,0.0494753,33.0,1.0,6.32213,58.0,45.0,0.354857,0.623689,1.79001,0.310785
denormal,89400.0,89400.0,1156220.0,12.9332,0.000144666,13.0,6.0,0.473841,13.0,13.0,0.994858,0.994858,16.0665,0.498711
TSOPF_RS_b9_c6,7224.0,7224.0,54082.0,7.48643,0.00103633,11.0,2.0,3.49934,3645.0,10.0,0.00205389,0.680585,1.36129,0.352245
TSOPF_FS_b162_c3,30798.0,30798.0,1801300.0,58.4876,0.00189907,15054.0,1.0,428.059,31201.0,85.0,0.00187454,0.00388518,0.244324,0.288715
ex31,3909.0,3909.0,115357.0,29.5106,0.0075494,75.0,9.0,16.5975,245.0,71.0,0.120451,0.393475,1.22453,0.289819
sts4098,4098.0,4098.0,72356.0,17.6564,0.00430855,784.0,4.0,19.4297,4921.0,9.0,0.00358797,0.0225209,0.961791,0.369227
c-57,37833.0,37833.0,405197.0,10.7101,0.00028309,10402.0,2.0,134.88,36551.0,3.0,0.000293019,0.00102962,0.198045,0.445208
barrier2-4,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0,0.00017541,0.00478602,1.12165,0.33076
nos5,468.0,468.0,5172.0,11.0513,0.0236139,23.0,7.0,2.45853,201.0,13.0,0.0549815,0.480491,1.39684,0.387891
breasttissue_10NN,106.0,106.0,1412.0,13.3208,0.125667,27.0,10.0,3.6096,180.0,6.0,0.0740042,0.493361,1.30521,0.323422
cdde5,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
ex37,3565.0,3565.0,67591.0,18.9596,0.00531826,85.0,1.0,20.3234,999.0,11.0,0.0189786,0.223054,0.970261,0.53841
fpga_dcop_30,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
orbitRaising_3,761.0,761.0,6098.0,8.01314,0.0105298,21.0,1.0,4.12929,63.0,15.0,0.127193,0.381578,1.31488,0.340715
iris_dataset_30NN,150.0,150.0,5518.0,36.7867,0.245244,59.0,30.0,6.864,190.0,72.0,0.193614,0.623503,1.43611,0.267101
bratu3d,27792.0,27792.0,173796.0,6.25345,0.000225009,7.0,1.0,1.67325,7407.0,0.0,0.000844263,0.893351,2.29733,0.789568
mycielskian2,2.0,2.0,2.0,1.0,0.5,1.0,1.0,0.0,2.0,2.0,0.5,1.0,1.0,0.333333
amazon0312,400727.0,400727.0,3200440.0,7.98658,1.99302e-05,10.0,0.0,3.07182,485089.0,2.0,1.64642e-05,0.798658,1.73672,0.406349
rgg_n_2_19_s0,524288.0,524288.0,6539530.0,12.4732,2.37907e-05,30.0,0.0,3.54345,6018.0,0.0,0.00207264,0.415772,1.51916,0.988652
fpga_dcop_43,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
ct20stif,52329.0,52329.0,2698460.0,51.5673,0.000985443,207.0,2.0,16.9786,39007.0,23.0,0.001322,0.249117,1.61832,0.456413
jnlbrng1,40000.0,40000.0,199200.0,4.98,0.0001245,5.0,3.0,0.140712,5.0,5.0,0.996,0.996,21.0114,0.498998
reorientation_1,677.0,677.0,7326.0,10.8213,0.0159842,632.0,1.0,24.3518,829.0,11.0,0.0130534,0.0171223,0.606017,0.310098
ldoor,952203.0,952203.0,46522500.0,48.8577,5.13102e-05,77.0,28.0,11.9466,978643.0,23.0,4.9924e-05,0.634516,1.74263,0.400241
ibm32,32.0,32.0,126.0,3.9375,0.123047,8.0,2.0,1.36788,43.0,1.0,0.0915698,0.492188,1.58,0.389641
vsp_finan512_scagr7-2c_rlfddd,139752.0,139752.0,1104040.0,7.89999,5.65287e-05,669.0,1.0,15.1713,139512.0,0.0,5.66259e-05,0.0118087,0.82666,0.50043
power9,155376.0,155376.0,2512300.0,16.1692,0.000104065,3744.0,9.0,9.89631,6245.0,35.0,0.00258914,0.00431869,1.14604,0.312053
lhr11,10964.0,10964.0,233741.0,21.319,0.00194445,63.0,1.0,26.1836,8201.0,0.0,0.00259956,0.338396,0.93299,0.572085
TSOPF_RS_b39_c19,38098.0,38098.0,684206.0,17.9591,0.000471392,32.0,2.0,13.996,19144.0,25.0,0.000938106,0.561222,1.12366,0.345556
G28,2000.0,2000.0,39980.0,19.99,0.009995,35.0,8.0,4.41462,3814.0,0.0,0.00524122,0.571143,1.69333,0.343997
Zd_Jac3_db,22835.0,22835.0,713907.0,31.2637,0.00136911,224.0,1.0,58.9566,1242.0,1.0,0.0251721,0.13957,0.775405,0.920529
para-6,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
Goodwin_017,3317.0,3317.0,97773.0,29.4763,0.00888644,62.0,1.0,17.1726,294.0,57.0,0.10026,0.475425,1.2521,0.332756
cca,49152.0,49152.0,139264.0,2.83333,5.76443e-05,3.0,2.0,0.372678,26.0,2.0,0.108974,0.944444,3.61954,0.586039
shyy161,76480.0,76480.0,329762.0,4.31174,5.63774e-05,6.0,1.0,1.25315,7.0,7.0,0.615963,0.718624,1.30626,0.381174
auto,448695.0,448695.0,6629220.0,14.7745,3.29276e-05,37.0,4.0,2.71361,449374.0,0.0,3.28778e-05,0.399309,1.80561,0.499622
delaunay_n10,1024.0,1024.0,6112.0,5.96875,0.00582886,12.0,3.0,1.32693,1334.0,4.0,0.00447433,0.497396,1.90629,0.336815
dwt_193,193.0,193.0,3493.0,18.0984,0.0937743,30.0,8.0,6.04437,121.0,29.0,0.149574,0.603282,1.2722,0.324777
nasasrb,54870.0,54870.0,2677320.0,48.7939,0.000889265,276.0,12.0,8.53064,1787.0,71.0,0.027305,0.17679,2.19817,0.402192
raefsky3,21200.0,21200.0,1488770.0,70.2249,0.0033125,80.0,32.0,6.327,839.0,87.0,0.0837007,0.877811,6.36734,0.439686
uk,4824.0,4824.0,13674.0,2.83458,0.000587599,3.0,1.0,0.40621,1300.0,2.0,0.00218044,0.944859,3.65659,0.50642
case39,40216.0,40216.0,1042160.0,25.9141,0.000644372,20024.0,1.0,316.226,40311.0,37.0,0.000642853,0.00129415,0.151982,0.29161
GD97_b,47.0,47.0,264.0,5.61702,0.119511,25.0,0.0,4.42216,64.0,4.0,0.087766,0.224681,1.07283,0.334592
can_62,62.0,62.0,218.0,3.51613,0.0567118,7.0,2.0,1.0119,39.0,3.0,0.0901572,0.502304,1.6724,0.410871
bcsstk18,11948.0,11948.0,149090.0,12.4782,0.00104438,49.0,1.0,7.6245,2485.0,5.0,0.00502142,0.254658,1.22316,0.621789
EX6,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9678.0,16.0,0.00466796,0.941176,2.03987,0.353306
OPF_6000,29902.0,29902.0,302418.0,10.1136,0.000338226,76.0,2.0,6.03306,39987.0,7.0,0.000252923,0.133074,1.1647,0.330124
Muu,7102.0,7102.0,170134.0,23.9558,0.0033731,49.0,12.0,9.98066,133.0,37.0,0.180119,0.488894,1.42352,0.390926
dwt_992,992.0,992.0,16744.0,16.879,0.0170152,18.0,8.0,2.40662,27.0,27.0,0.625149,0.937724,3.3539,0.384672
ins2,309412.0,309412.0,2751480.0,8.89262,2.87404e-05,309412.0,5.0,590.355,607775.0,3.0,1.46314e-05,2.87404e-05,0.460805,0.30288
init_adder1,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0,0.00197729,0.0046972,0.457144,0.328902
c-23,3969.0,3969.0,31079.0,7.83044,0.0019729,655.0,2.0,14.9717,3973.0,3.0,0.00197091,0.0119549,0.771086,0.419574
bcsstk20,485.0,485.0,3135.0,6.46392,0.0133277,11.0,2.0,2.35972,41.0,9.0,0.157657,0.587629,1.34044,0.406781
ex35,19716.0,19716.0,228208.0,11.5748,0.000587075,18.0,1.0,4.47916,173.0,15.0,0.0669061,0.643042,1.2917,0.43404
bcsstk25,15439.0,15439.0,252241.0,16.3379,0.00105822,59.0,2.0,7.08051,583.0,11.0,0.0280239,0.276914,1.41007,0.584683
rim,22560.0,22560.0,1014950.0,44.989,0.00199419,112.0,1.0,26.5756,960.0,84.0,0.0468635,0.401687,1.17778,0.344121
heart2,2339.0,2339.0,682797.0,291.918,0.124805,603.0,56.0,75.6387,4273.0,501.0,0.068317,0.48411,1.55287,0.231006
S10PI_n1,528.0,528.0,1317.0,2.49432,0.00472409,8.0,0.0,0.65998,97.0,3.0,0.0257146,0.31179,1.53751,0.420033
thermal,3456.0,3456.0,66528.0,19.25,0.00557002,27.0,12.0,4.96865,33.0,27.0,0.583333,0.712963,1.2277,0.415916
hugebubbles-00000,18318100.0,18318100.0,54940200.0,2.99922,1.6373e-07,3.0,2.0,0.0278969,14579400.0,4.0,2.05716e-07,0.99974,99.2754,0.319532
G52,1000.0,1000.0,11832.0,11.832,0.011832,171.0,5.0,12.4001,1894.0,0.0,0.0062471,0.069193,0.987343,0.345543
hollywood-2009,1139900.0,1139900.0,113891000.0,99.913,8.76503e-05,11468.0,1.0,271.865,1920000.0,27.0,5.2038e-05,0.00871233,0.758186,0.33846
fv1,9604.0,9604.0,85264.0,8.87797,0.000924403,9.0,4.0,0.59613,9.0,9.0,0.986441,0.986441,9.53887,0.496587
radfr1,1048.0,1048.0,13299.0,12.6899,0.0121087,41.0,1.0,9.29429,232.0,0.0,0.0546978,0.309509,1.14568,0.81875
ljournal-2008,5363260.0,5363260.0,79023100.0,14.7342,2.74724e-06,2469.0,0.0,37.0025,7762710.0,3.0,1.89807e-06,0.00596766,0.733636,0.377217
plat1919,1919.0,1919.0,32399.0,16.8833,0.00879795,19.0,3.0,2.8741,393.0,11.0,0.04296,0.888593,2.74765,0.540367
Erdos971,472.0,472.0,2628.0,5.5678,0.0117962,41.0,0.0,6.68603,784.0,0.0,0.00710178,0.1358,0.938502,0.375796
TSOPF_RS_b162_c3,15374.0,15374.0,610299.0,39.6968,0.00258208,77.0,3.0,36.406,8058.0,58.0,0.00492639,0.515543,1.04215,0.335409
mixtank_new,29957.0,29957.0,1995040.0,66.5968,0.00222308,154.0,11.0,38.335,42829.0,9.0,0.00155495,0.432447,1.19197,0.389936
YaleB_10NN,2414.0,2414.0,34808.0,14.4192,0.00597317,53.0,10.0,4.90362,2404.0,10.0,0.00599801,0.272061,1.3055,0.372407
atmosmodm,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0,0.989595,0.989595,9.33756,0.497385
poli,4008.0,4008.0,8188.0,2.04291,0.000509709,63.0,1.0,3.57046,2725.0,1.0,0.000749693,0.0324272,0.902817,0.461013
fpga_dcop_20,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
g7jac020,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0,0.00443596,0.12953,0.967836,0.642473
can_1072,1072.0,1072.0,12444.0,11.6082,0.0108286,35.0,6.0,5.6474,1253.0,7.0,0.00926433,0.331663,1.18775,0.36162
cvxqp3,17500.0,17500.0,122462.0,6.99783,0.000399876,17.0,3.0,3.62556,26333.0,3.0,0.000265744,0.411637,1.19793,0.340916
ex4,1601.0,1601.0,32299.0,20.1743,0.012601,37.0,7.0,7.76764,185.0,37.0,0.10905,0.54525,1.37137,0.34171
atmosmodj,1270430.0,1270430.0,8814880.0,6.93849,5.46152e-06,7.0,4.0,0.244858,7.0,7.0,0.991213,0.991213,10.6884,0.497794
sx-mathoverflow,24818.0,24818.0,239978.0,9.66951,0.000389617,1849.0,0.0,54.4713,38863.0,1.0,0.00024881,0.00522959,0.667516,0.37463
as-22july06,22963.0,22963.0,96872.0,4.21861,0.000183713,2390.0,1.0,32.9424,36358.0,0.0,0.00011603,0.00176511,0.594852,0.387097
fpga_dcop_10,1220.0,1220.0,5884.0,4.82295,0.00395324,36.0,1.0,4.0145,1600.0,3.0,0.00301434,0.133971,1.10122,0.341176
lowThrust_9,18044.0,18044.0,219589.0,12.1696,0.000674443,7016.0,2.0,73.867,14111.0,21.0,0.000862422,0.00173456,0.315914,0.285187
rajat25,87190.0,87190.0,607235.0,6.9645,7.98773e-05,29105.0,1.0,101.977,74384.0,3.0,9.3629e-05,0.000239289,0.180871,0.437858
poli_large,15575.0,15575.0,33074.0,2.12353,0.000136342,491.0,1.0,8.93,5407.0,1.0,0.000392737,0.00432491,0.780946,0.550052
west0655,655.0,655.0,2854.0,4.35725,0.00665229,12.0,1.0,2.97173,595.0,0.0,0.00732311,0.363104,1.09926,0.524
msdoor,415863.0,415863.0,20240900.0,48.6721,0.000117039,77.0,28.0,11.71,433199.0,21.0,0.000112355,0.632105,1.72565,0.404352
Transport,1602110.0,1602110.0,23500700.0,14.6686,9.1558e-06,15.0,5.0,1.11529,15.0,15.0,0.977907,0.977907,6.59201,0.494415
spaceStation_14,1640.0,1640.0,24324.0,14.8317,0.00904372,214.0,1.0,8.69705,587.0,25.0,0.025267,0.069307,1.2966,0.330223
GD01_b,18.0,18.0,37.0,2.05556,0.114198,3.0,2.0,0.229061,13.0,3.0,0.15812,0.685185,1.05193,0.331673
psmigr_1,3140.0,3140.0,543162.0,172.982,0.0550897,2294.0,4.0,191.641,6183.0,85.0,0.027977,0.0754061,0.970494,0.291255
dw1024,2048.0,2048.0,10114.0,4.93848,0.00241137,8.0,3.0,0.505945,11.0,5.0,0.448952,0.61731,4.756,0.496182
ww_36_pmec_36,66.0,66.0,1194.0,18.0909,0.274105,31.0,1.0,13.8638,130.0,29.0,0.139161,0.583578,1.15544,0.241936
brainpc2,27607.0,27607.0,179395.0,6.49817,0.000235381,13799.0,1.0,131.255,27609.0,11.0,0.000235364,0.000470916,0.172397,0.270822
ex19,12005.0,12005.0,259879.0,21.6476,0.00180321,50.0,1.0,12.2864,185.0,43.0,0.117014,0.432951,1.22939,0.333534
Si34H36,97569.0,97569.0,5156380.0,52.8485,0.000541653,494.0,17.0,68.9347,31601.0,13.0,0.00167237,0.106981,0.976697,0.63705
mhdb416,416.0,416.0,2312.0,5.55769,0.0133598,10.0,1.0,2.03137,19.0,9.0,0.29251,0.555769,1.58505,0.378298
delaunay_n24,16777200.0,16777200.0,100663000.0,5.99999,3.57628e-07,26.0,3.0,1.33578,19039400.0,4.0,3.15135e-07,0.230769,1.9372,0.356951
rajat27,20640.0,20640.0,99777.0,4.83416,0.000234213,1801.0,1.0,16.8145,9355.0,3.0,0.000516746,0.00268415,0.550223,0.482233
mcca,180.0,180.0,2659.0,14.7722,0.0820679,60.0,4.0,16.3601,107.0,16.0,0.138058,0.246204,0.965409,0.386299
bmw3_2,227362.0,227362.0,11288600.0,49.6505,0.000218376,336.0,2.0,13.8112,172465.0,27.0,0.000287887,0.147769,1.78357,0.434361
fd18,16428.0,16428.0,63406.0,3.85963,0.000234942,6.0,1.0,1.42601,1736.0,0.0,0.00222329,0.643272,1.24007,0.904426
west2021,2021.0,2021.0,7353.0,3.6383,0.00180025,12.0,1.0,2.38942,1485.0,0.0,0.00245003,0.303191,1.11558,0.57644
epb0,1794.0,1794.0,7764.0,4.32776,0.00241235,11.0,2.0,2.97811,2100.0,2.0,0.00206084,0.393433,1.05483,0.379999
filter2D,1668.0,1668.0,10750.0,6.44484,0.00386382,9.0,3.0,1.22031,159.0,1.0,0.0405336,0.716094,2.03602,0.800072
adder_dcop_20,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
barrier2-3,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0,0.00017541,0.00478602,1.12165,0.33076
rdb2048_noL,2048.0,2048.0,12032.0,5.875,0.00286865,6.0,4.0,0.342327,7.0,7.0,0.839286,0.979167,5.80362,0.456311
tmt_sym,726713.0,726713.0,5080960.0,6.9917,9.621e-06,9.0,3.0,1.0076,3843.0,3.0,0.00181933,0.776856,2.41948,0.697173
bcsstk30,28924.0,28924.0,2043490.0,70.6504,0.00244262,219.0,4.0,31.7231,13237.0,55.0,0.00533734,0.322605,1.20239,0.447582
494_bus,494.0,494.0,1666.0,3.37247,0.00682686,10.0,2.0,1.41812,465.0,1.0,0.00725262,0.337247,1.26018,0.447269
rajat11,135.0,135.0,812.0,6.01481,0.0445542,44.0,1.0,3.84512,111.0,8.0,0.0541875,0.1367,1.17228,0.323309
nos3,960.0,960.0,15844.0,16.5042,0.0171918,18.0,6.0,2.45331,21.0,21.0,0.785913,0.916898,2.73284,0.440062
celegans_metabolic,453.0,453.0,4065.0,8.97351,0.0198091,238.0,1.0,16.7428,735.0,0.0,0.0122089,0.0377038,0.842244,0.381313
geom,7343.0,7343.0,23796.0,3.24064,0.000441323,102.0,0.0,6.2387,10126.0,0.0,0.000320031,0.031771,0.824711,0.420345
oscil_dcop_51,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
can_73,73.0,73.0,377.0,5.16438,0.070745,9.0,3.0,2.16456,55.0,3.0,0.0938979,0.57382,1.35609,0.436066
cavity09,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,8.0,14.4538,223.0,53.0,0.124236,0.446851,1.22263,0.327134
rajat28,87190.0,87190.0,607235.0,6.9645,7.98773e-05,29105.0,1.0,101.977,74384.0,3.0,9.3629e-05,0.000239289,0.180871,0.437858
CAG_mat1916,1916.0,1916.0,195985.0,102.289,0.0533865,279.0,2.0,59.2762,3820.0,6.0,0.0267771,0.366626,1.26097,0.327948
venkat50,62424.0,62424.0,1717790.0,27.5181,0.000440826,44.0,16.0,2.2937,31037.0,7.0,0.000886624,0.625412,5.47064,0.570952
airfoil1,4253.0,4253.0,24578.0,5.77898,0.0013588,9.0,3.0,0.706731,756.0,0.0,0.00764415,0.642109,3.77211,0.849072
adder_dcop_10,1813.0,1813.0,11232.0,6.19526,0.00341713,1310.0,1.0,30.7775,3127.0,2.0,0.00198121,0.0047292,0.459251,0.328247
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0,0.00198245,0.00473215,0.459448,0.328268
RM07R,381689.0,381689.0,37465000.0,98.1557,0.000257162,295.0,1.0,68.685,286539.0,162.0,0.000342556,0.332731,1.2403,0.294055
nv1,75468.0,75468.0,2449190.0,32.4534,0.000430029,122.0,4.0,11.879,66635.0,5.0,0.000487033,0.266012,1.45027,0.490928
nmos3,18588.0,18588.0,386594.0,20.798,0.0011189,33.0,5.0,2.41668,19653.0,15.0,0.00105826,0.630244,3.15422,0.360009
Chebyshev2,2053.0,2053.0,18447.0,8.98539,0.00437671,2053.0,3.0,90.2894,2056.0,5.0,0.00437032,0.00437671,0.982676,0.391315
x104,108384.0,108384.0,10167600.0,93.8111,0.000865544,324.0,30.0,29.2038,8899.0,37.0,0.0105418,0.28954,1.28876,0.677427
lowThrust_11,18368.0,18368.0,223801.0,12.1843,0.000663343,7142.0,2.0,74.5276,14363.0,21.0,0.000848311,0.00170601,0.313773,0.28536
nnc261,261.0,261.0,1500.0,5.74713,0.0220196,16.0,1.0,2.51532,123.0,3.0,0.0467246,0.359195,1.40589,0.504599
Harvard500,500.0,500.0,2636.0,5.272,0.010544,195.0,1.0,10.818,823.0,0.0,0.00640583,0.0270359,0.805182,0.377929
CurlCurl_1,226451.0,226451.0,2472070.0,10.9166,4.82073e-05,13.0,4.0,1.0242,12633.0,19.0,0.000864132,0.839737,4.07706,0.357631
qa8fm,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0,0.0378763,0.930073,2.99011,0.479662
af_shell10,1508060.0,1508060.0,52672300.0,34.9271,2.31602e-05,35.0,15.0,0.901546,2667.0,47.0,0.013096,0.997917,30.3904,0.426004
ex13,2568.0,2568.0,75628.0,29.4502,0.0114681,50.0,10.0,11.3707,331.0,39.0,0.0889733,0.589003,1.59108,0.410176
lhr02,2954.0,2954.0,37206.0,12.5951,0.00426375,43.0,1.0,16.0133,1129.0,0.0,0.011156,0.29291,0.932972,0.723488
g7jac180,53370.0,53370.0,747276.0,14.0018,0.000262353,153.0,2.0,24.4383,4180.0,2.0,0.00334971,0.091515,0.859403,0.818919
crystm03,24696.0,24696.0,583770.0,23.6382,0.000957169,27.0,8.0,4.72099,27.0,27.0,0.87549,0.87549,2.08717,0.466806
EAT_SR,23219.0,23219.0,325589.0,14.0225,0.000603925,78.0,0.0,20.0896,42576.0,0.0,0.000329353,0.179776,0.868197,0.352899
lhr34c,35152.0,35152.0,764014.0,21.7346,0.000618303,63.0,1.0,26.3194,11919.0,0.0,0.00182352,0.344993,0.936612,0.746787
Serena,1391350.0,1391350.0,64531700.0,46.3807,3.3335e-05,249.0,15.0,9.24594,163157.0,21.0,0.00028427,0.186268,1.64021,0.636933
windtunnel_evap2d,8256.0,8256.0,233468.0,28.2786,0.00342522,47.0,9.0,12.1874,711.0,27.0,0.039773,0.601672,1.47674,0.490765
hep-th,8361.0,8361.0,31502.0,3.76773,0.000450632,50.0,0.0,4.30531,10706.0,2.0,0.000351927,0.0753546,0.953931,0.355739
bp_1600,822.0,822.0,4841.0,5.88929,0.00716459,304.0,1.0,12.1697,1290.0,0.0,0.00456534,0.0193727,0.70859,0.389205
G54,1000.0,1000.0,11832.0,11.832,0.011832,136.0,5.0,12.387,1884.0,0.0,0.00628025,0.087,0.987402,0.346741
mawi_201512020000,35991300.0,35991300.0,74485400.0,2.06954,5.7501e-08,32481300.0,1.0,5414.41,39266200.0,0.0,5.27053e-08,6.37147e-08,0.0278968,0.478242
cbuckle,13681.0,13681.0,676515.0,49.4492,0.00361445,600.0,26.0,7.83422,1283.0,63.0,0.0385419,0.0824154,2.28594,0.423154
M80PI_n1,4028.0,4028.0,9927.0,2.4645,0.000611842,8.0,0.0,0.52256,97.0,3.0,0.0254072,0.308062,1.57246,0.446304
ex2,441.0,441.0,26839.0,60.8594,0.138003,125.0,28.0,25.5917,259.0,111.0,0.234978,0.486875,1.27257,0.316508
flickr,820878.0,820878.0,9837210.0,11.9838,1.45987e-05,10272.0,0.0,87.7274,911647.0,0.0,1.31452e-05,0.00116664,0.567452,0.473804
fpga_dcop_32,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
G37,2000.0,2000.0,23570.0,11.785,0.0058925,279.0,4.0,13.9875,3822.0,0.0,0.00308346,0.0422401,0.953576,0.343525
G45,1000.0,1000.0,19980.0,19.98,0.01998,35.0,6.0,4.33931,1896.0,0.0,0.010538,0.570857,1.71368,0.345304
g7jac140sc,41490.0,41490.0,565956.0,13.6408,0.000328773,153.0,2.0,23.7913,4180.0,2.0,0.00326334,0.0891554,0.862336,0.80172
fs_680_1,680.0,680.0,2646.0,3.89118,0.00572232,8.0,1.0,1.88724,22.0,5.0,0.176872,0.486397,1.26306,0.432908
viscoplastic2,32769.0,32769.0,381326.0,11.6368,0.000355116,73.0,5.0,13.9572,56354.0,1.0,0.000206494,0.159408,0.976366,0.356425
G41,2000.0,2000.0,23570.0,11.785,0.0058925,279.0,4.0,13.9875,3822.0,0.0,0.00308346,0.0422401,0.953576,0.343525
G39,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0,0.00307359,0.0560857,0.958654,0.342936
orsirr_1,1030.0,1030.0,6858.0,6.65825,0.00646432,13.0,4.0,1.12935,407.0,11.0,0.0163593,0.512173,1.8124,0.329321
TEM27623,27623.0,27623.0,439469.0,15.9095,0.000575952,28.0,6.0,3.01861,7725.0,11.0,0.00205949,0.568198,2.14002,0.507442
ncvxqp5,62500.0,62500.0,424966.0,6.79946,0.000108791,13.0,2.0,2.86311,88333.0,1.0,7.69753e-05,0.523035,1.32123,0.390567
hugetrace-00010,12057400.0,12057400.0,36164400.0,2.99934,2.48754e-07,3.0,2.0,0.0256934,6642820.0,2.0,4.51516e-07,0.99978,108.445,0.450909
bcsstk12,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0,0.12843,0.704417,2.00775,0.383911
lowThrust_6,16928.0,16928.0,207349.0,12.2489,0.000723587,6582.0,2.0,71.547,13243.0,21.0,0.000924932,0.00186097,0.3258,0.286081
c-73,169422.0,169422.0,1279270.0,7.55081,4.45681e-05,39937.0,2.0,151.494,155973.0,3.0,4.8411e-05,0.000189068,0.172214,0.431423
TSOPF_RS_b39_c30,60098.0,60098.0,1079990.0,17.9704,0.000299019,32.0,2.0,13.9976,30155.0,25.0,0.000595935,0.561575,1.12405,0.345719
bips07_1693,13275.0,13275.0,49044.0,3.69446,0.000278302,30.0,1.0,2.79638,7157.0,2.0,0.000516203,0.123149,1.09842,0.480692
cavity18,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
fpga_dcop_11,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
vsp_south31_slptsk,39668.0,39668.0,379828.0,9.57517,0.000241383,17663.0,1.0,130.467,68176.0,0.0,0.000140448,0.000542103,0.461846,0.367828
vas_stokes_4M,4382250.0,4382250.0,131578000.0,30.0252,6.85154e-06,613.0,1.0,37.0057,6271870.0,7.0,4.78727e-06,0.0489807,0.93548,0.375328
smallworld,100000.0,100000.0,999996.0,9.99996,9.99996e-05,17.0,5.0,1.34338,113640.0,10.0,8.79968e-05,0.588233,2.26673,0.318847
rajat01,6833.0,6833.0,43250.0,6.32958,0.000926325,1442.0,1.0,27.3103,8781.0,5.0,0.000720826,0.00438944,0.595886,0.325278
se,32768.0,32768.0,98300.0,2.99988,9.1549e-05,3.0,1.0,0.0156245,32766.0,2.0,9.15546e-05,0.999959,189.786,0.375013
jagmesh8,1141.0,1141.0,7465.0,6.54251,0.00573401,7.0,4.0,0.845252,265.0,7.0,0.0246887,0.934644,3.02409,0.435532
g7jac140,41490.0,41490.0,565956.0,13.6408,0.000328773,153.0,2.0,23.7913,4180.0,2.0,0.00326334,0.0891554,0.862336,0.80172
cz308,308.0,308.0,3182.0,10.3312,0.0335428,27.0,1.0,7.29531,154.0,5.0,0.0670855,0.382636,1.12445,0.508198
