Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
bcspwr06,1454.0,1454.0,5300.0,3.64512,0.00250696,13.0,2.0,1.56932,517.0,3.0
init_adder1,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0
M20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0
crystk01,4875.0,4875.0,315891.0,64.7982,0.0132919,81.0,24.0,16.0313,99.0,99.0
bcsstm10,1086.0,1086.0,22092.0,20.3425,0.0187316,27.0,6.0,5.61868,63.0,31.0
494_bus,494.0,494.0,1666.0,3.37247,0.00682686,10.0,2.0,1.41812,465.0,1.0
pwt,36519.0,36519.0,326107.0,8.92979,0.000244524,16.0,1.0,0.79167,31095.0,9.0
G64,7000.0,7000.0,82918.0,11.8454,0.0016922,589.0,4.0,16.2534,13326.0,0.0
fe_tooth,78136.0,78136.0,905182.0,11.5847,0.000148263,39.0,3.0,4.98665,112682.0,6.0
poisson2D,367.0,367.0,2417.0,6.58583,0.017945,9.0,3.0,1.16844,609.0,1.0
NLR,4163760.0,4163760.0,24976000.0,5.99841,1.44062e-06,20.0,3.0,0.841931,6403480.0,2.0
barrier2-1,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0
ex32,1159.0,1159.0,11343.0,9.78689,0.00844425,13.0,3.0,2.48696,113.0,15.0
wing,62032.0,62032.0,243088.0,3.91875,6.31731e-05,4.0,2.0,0.278012,88400.0,0.0
can_187,187.0,187.0,1491.0,7.97326,0.0426378,10.0,5.0,1.42714,19.0,9.0
nos7,729.0,729.0,4617.0,6.33333,0.0086877,7.0,4.0,0.720082,7.0,7.0
gr_30_30,900.0,900.0,7744.0,8.60444,0.00956049,9.0,4.0,1.03665,9.0,9.0
G_n_pin_pout,100000.0,100000.0,1002400.0,10.024,0.00010024,25.0,0.0,3.17128,160378.0,0.0
bp_1600,822.0,822.0,4841.0,5.88929,0.00716459,304.0,1.0,12.1697,1290.0,0.0
cavity07,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,8.0,14.4538,223.0,53.0
Oregon-2,11806.0,11806.0,65460.0,5.54464,0.000469646,2432.0,0.0,34.7044,19610.0,0.0
nemeth14,9506.0,9506.0,496144.0,52.1927,0.0054905,60.0,24.0,6.52891,91.0,71.0
ASIC_100ks,99190.0,99190.0,578890.0,5.83617,5.88383e-05,206.0,1.0,6.16355,32013.0,5.0
adder_dcop_12,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
adder_dcop_11,1813.0,1813.0,11243.0,6.20132,0.00342048,1310.0,1.0,30.7772,3127.0,2.0
west0132,132.0,132.0,414.0,3.13636,0.0237603,9.0,1.0,1.83721,111.0,0.0
mark3jac020sc,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0
nemeth13,9506.0,9506.0,474472.0,49.9129,0.00525067,59.0,21.0,7.02005,87.0,71.0
nemeth12,9506.0,9506.0,446818.0,47.0038,0.00494464,55.0,20.0,6.49109,87.0,61.0
bwm2000,2000.0,2000.0,7996.0,3.998,0.001999,4.0,3.0,0.0446766,5.0,5.0
radfr1,1048.0,1048.0,13299.0,12.6899,0.0121087,41.0,1.0,9.29429,232.0,0.0
nemeth15,9506.0,9506.0,539802.0,56.7854,0.00597364,66.0,25.0,6.04058,101.0,71.0
gearbox,153746.0,153746.0,9080400.0,59.0611,0.000384147,99.0,6.0,15.4095,37181.0,35.0
Trefethen_200b,199.0,199.0,2873.0,14.4372,0.0725487,16.0,9.0,1.23794,17.0,17.0
plantstexture_10NN,1599.0,1599.0,21204.0,13.2608,0.00829318,36.0,10.0,3.40476,2548.0,14.0
amazon-2008,735323.0,735323.0,5158390.0,7.01513,9.5402e-06,10.0,0.0,3.94388,761972.0,8.0
Wordnet3,82670.0,82670.0,132964.0,1.60837,1.94553e-05,64.0,0.0,1.74744,42569.0,0.0
dwt_162,162.0,162.0,1182.0,7.2963,0.0450389,9.0,2.0,1.73522,129.0,15.0
shl_400,663.0,663.0,1712.0,2.5822,0.00389472,426.0,1.0,16.5475,641.0,0.0
Trefethen_20b,19.0,19.0,147.0,7.73684,0.407202,9.0,6.0,0.848659,11.0,9.0
hugetrace-00010,12057400.0,12057400.0,36164400.0,2.99934,2.48754e-07,3.0,2.0,0.0256934,6642820.0,2.0
GD00_c,638.0,638.0,1041.0,1.63166,0.00255746,49.0,0.0,3.22618,433.0,0.0
JapaneseVowelsSmall_10NN,9961.0,9961.0,131144.0,13.1657,0.00132173,30.0,10.0,3.1078,10624.0,4.0
kineticBatchReactor_4,7105.0,7105.0,74869.0,10.5375,0.00148311,2426.0,1.0,48.5428,6449.0,1.0
brack2,62631.0,62631.0,733118.0,11.7054,0.000186894,32.0,3.0,4.87345,80822.0,8.0
G50,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0
mario002,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0
sstmodel,3345.0,3345.0,22749.0,6.8009,0.00203315,18.0,1.0,3.96379,303.0,5.0
EX1,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,12.0
ex22,839.0,839.0,22715.0,27.0739,0.0322692,62.0,8.0,13.5639,169.0,55.0
flowmeter0,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0
t3dh_a,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0
ch7-8-b5,141120.0,141120.0,846720.0,6.0,4.2517e-05,6.0,6.0,0.0,270292.0,0.0
G3,800.0,800.0,38352.0,47.94,0.059925,69.0,30.0,6.65818,1564.0,0.0
plat362,362.0,362.0,5786.0,15.9834,0.0441531,19.0,4.0,3.33569,121.0,17.0
freeFlyingRobot_9,4778.0,4778.0,39964.0,8.36417,0.00175056,957.0,1.0,14.3241,1949.0,15.0
indianpines_10NN,9144.0,9144.0,124656.0,13.6325,0.00149087,63.0,10.0,3.68243,12562.0,2.0
tube2,21498.0,21498.0,897056.0,41.7274,0.00194099,48.0,28.0,5.24381,16957.0,39.0
S20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0
reorientation_3,2513.0,2513.0,32166.0,12.7998,0.00509345,2360.0,1.0,47.2095,3001.0,17.0
p2p-Gnutella05,8846.0,8846.0,31839.0,3.59925,0.000406879,65.0,0.0,4.81402,10105.0,0.0
gupta1,31802.0,31802.0,2164210.0,68.0526,0.00213989,8413.0,3.0,360.303,21595.0,1.0
ex8,3096.0,3096.0,106344.0,34.3488,0.0110946,75.0,12.0,15.2215,213.0,65.0
bcsstk29,13992.0,13992.0,619488.0,44.2744,0.00316427,71.0,5.0,15.641,2315.0,23.0
circuit_2,4510.0,4510.0,21199.0,4.70044,0.00104223,1274.0,1.0,22.5066,4356.0,1.0
west1505,1505.0,1505.0,5445.0,3.61794,0.00240395,12.0,1.0,2.38201,1121.0,0.0
biplane-9,21701.0,21701.0,84076.0,3.87429,0.000178531,4.0,2.0,0.346207,1278.0,2.0
ODLIS,2909.0,2909.0,18246.0,6.27226,0.00215616,41.0,0.0,4.64913,4814.0,0.0
can_634,634.0,634.0,7228.0,11.4006,0.0179821,28.0,2.0,3.84072,849.0,9.0
nemeth02,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0
nos2,957.0,957.0,4137.0,4.32288,0.00451712,5.0,2.0,0.949745,7.0,7.0
spiral,1434.0,1434.0,18228.0,12.7113,0.00886422,99.0,2.0,20.5452,1017.0,3.0
EX6,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9678.0,16.0
fpga_dcop_32,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
G13,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0
mycielskian12,3071.0,3071.0,407200.0,132.595,0.0431766,1535.0,11.0,148.802,6120.0,0.0
ia2010,216007.0,216007.0,1021170.0,4.72749,2.18858e-05,49.0,1.0,2.23325,31416.0,0.0
hugebubbles-00000,18318100.0,18318100.0,54940200.0,2.99922,1.6373e-07,3.0,2.0,0.0278969,14579400.0,4.0
fxm4_6,18892.0,18892.0,497844.0,26.3521,0.00139488,309.0,4.0,26.0966,13131.0,27.0
torso1,116158.0,116158.0,8516500.0,73.3182,0.000631194,3263.0,9.0,419.588,45496.0,13.0
CAG_mat1916,1916.0,1916.0,195985.0,102.289,0.0533865,279.0,2.0,59.2762,3820.0,6.0
email-Eu-core-temporal,1005.0,1005.0,24929.0,24.805,0.0246816,333.0,0.0,33.1231,1927.0,0.0
bcsstk03,112.0,112.0,640.0,5.71429,0.0510204,6.0,4.0,0.589015,11.0,11.0
c-40,9941.0,9941.0,81501.0,8.19847,0.000824713,1619.0,2.0,44.1555,9723.0,3.0
t2dah,11445.0,11445.0,176117.0,15.3881,0.00134453,21.0,8.0,3.86902,461.0,31.0
TEM152078,152078.0,152078.0,6459330.0,42.4738,0.000279289,110.0,12.0,16.5979,42327.0,27.0
tols1090,1090.0,1090.0,3546.0,3.25321,0.0029846,90.0,1.0,11.2478,177.0,3.0
plbuckle,1282.0,1282.0,30644.0,23.9033,0.0186453,44.0,8.0,4.58445,139.0,39.0
rbsa480,480.0,480.0,17088.0,35.6,0.0741667,36.0,35.0,0.489898,870.0,0.0
TSOPF_RS_b2383_c1,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0
rotor1,100.0,100.0,708.0,7.08,0.0708,41.0,1.0,7.04227,142.0,5.0
nopss_11k,11685.0,11685.0,44941.0,3.84604,0.000329144,30.0,1.0,2.91664,6676.0,2.0
aug3d,24300.0,24300.0,69984.0,2.88,0.000118519,6.0,1.0,1.77358,24906.0,0.0
rw496,496.0,496.0,1859.0,3.74798,0.00755642,4.0,1.0,0.581117,61.0,2.0
para-7,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
StocF-1465,1465140.0,1465140.0,21005400.0,14.3368,9.7853e-06,189.0,1.0,2.57378,73233.0,3.0
epb0,1794.0,1794.0,7764.0,4.32776,0.00241235,11.0,2.0,2.97811,2100.0,2.0
memplus,17758.0,17758.0,126150.0,7.10384,0.000400036,574.0,2.0,22.0354,25133.0,3.0
bp_400,822.0,822.0,4028.0,4.90024,0.00596137,295.0,1.0,11.7555,1148.0,0.0
olm1000,1000.0,1000.0,3996.0,3.996,0.003996,6.0,2.0,1.99799,6.0,6.0
Ga19As19H42,133123.0,133123.0,8884840.0,66.7416,0.000501353,697.0,15.0,103.182,43585.0,13.0
Kaufhold,8765.0,8765.0,42471.0,4.84552,0.000552826,28.0,1.0,2.28057,855.0,1.0
impcol_c,137.0,137.0,411.0,3.0,0.0218978,8.0,1.0,1.44485,52.0,3.0
rw136,136.0,136.0,479.0,3.52206,0.0258975,4.0,1.0,0.756996,31.0,2.0
micromass_10NN,571.0,571.0,9668.0,16.9317,0.0296527,148.0,10.0,13.5456,1088.0,4.0
rdb5000,5000.0,5000.0,29600.0,5.92,0.001184,6.0,4.0,0.277128,7.0,7.0
bcsstk18,11948.0,11948.0,149090.0,12.4782,0.00104438,49.0,1.0,7.6245,2485.0,5.0
USAir97,332.0,332.0,4252.0,12.8072,0.038576,139.0,1.0,20.1032,450.0,0.0
mimo46x46_system,13250.0,13250.0,48735.0,3.67811,0.000277593,32.0,1.0,2.79044,7168.0,2.0
ted_A_unscaled,10605.0,10605.0,424587.0,40.0365,0.00377525,147.0,1.0,37.1958,4407.0,38.0
raefsky6,3402.0,3402.0,137845.0,40.5188,0.0119103,165.0,1.0,32.0397,3120.0,55.0
netz4504,1961.0,1961.0,5156.0,2.62927,0.00134078,8.0,2.0,0.942909,488.0,2.0
g7jac180sc,53370.0,53370.0,747276.0,14.0018,0.000262353,153.0,2.0,24.4383,4180.0,2.0
robot,120.0,120.0,870.0,7.25,0.0604167,26.0,1.0,7.25976,110.0,5.0
garon2,13535.0,13535.0,390607.0,28.859,0.00213218,45.0,5.0,10.8196,15429.0,21.0
cavity12,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0
jagmesh6,1377.0,1377.0,8993.0,6.53086,0.00474282,7.0,3.0,0.865265,167.0,5.0
lhr71,70304.0,70304.0,1528090.0,21.7355,0.000309164,63.0,1.0,26.3187,11925.0,0.0
adder_dcop_49,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
std1_Jac3,21982.0,21982.0,1455850.0,66.2291,0.00301288,1030.0,1.0,169.296,8387.0,0.0
bcsstk08,1074.0,1074.0,12960.0,12.067,0.0112356,339.0,1.0,21.0748,1005.0,5.0
bcsstk32,44609.0,44609.0,2014700.0,45.1636,0.00101243,216.0,2.0,15.485,25955.0,23.0
rajat07,14842.0,14842.0,63913.0,4.30623,0.000290138,72.0,1.0,1.11649,441.0,5.0
dwt_492,492.0,492.0,3156.0,6.41463,0.0130379,11.0,3.0,1.94613,381.0,5.0
c-20,2921.0,2921.0,22685.0,7.76618,0.00265874,158.0,2.0,12.5689,2913.0,3.0
rdb1250l,1250.0,1250.0,7300.0,5.84,0.004672,6.0,4.0,0.383667,7.0,7.0
hydr1,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0
Si87H76,240369.0,240369.0,10661600.0,44.3553,0.00018453,361.0,17.0,39.6912,56023.0,13.0
G47,1000.0,1000.0,19980.0,19.98,0.01998,34.0,8.0,4.38447,1872.0,0.0
nemeth21,9506.0,9506.0,1173750.0,123.474,0.0129891,141.0,53.0,14.2585,169.0,153.0
bcsstm36,23052.0,23052.0,320606.0,13.9079,0.000603329,103.0,0.0,14.0348,10569.0,9.0
sme3Da,12504.0,12504.0,874887.0,69.9686,0.00559569,345.0,24.0,34.929,24717.0,5.0
pfinan512,74752.0,74752.0,596992.0,7.9863,0.000106837,55.0,3.0,6.2778,47451.0,5.0
fv1,9604.0,9604.0,85264.0,8.87797,0.000924403,9.0,4.0,0.59613,9.0,9.0
torsion1,40000.0,40000.0,197608.0,4.9402,0.000123505,5.0,1.0,0.41979,5.0,5.0
tub100,100.0,100.0,396.0,3.96,0.0396,4.0,3.0,0.195959,5.0,5.0
minsurfo,40806.0,40806.0,203622.0,4.99,0.000122286,6.0,1.0,0.175157,7.0,5.0
bcsstm01,48.0,48.0,48.0,1.0,0.0208333,1.0,1.0,0.0,1.0,1.0
crystm01,4875.0,4875.0,105339.0,21.608,0.00443241,27.0,8.0,5.34665,27.0,27.0
crystm03,24696.0,24696.0,583770.0,23.6382,0.000957169,27.0,8.0,4.72099,27.0,27.0
t2d_q9,9801.0,9801.0,87025.0,8.8792,0.000905948,9.0,4.0,0.593211,9.0,9.0
Baumann,112211.0,112211.0,760631.0,6.77858,6.04092e-05,7.0,4.0,0.433105,7.0,7.0
jnlbrng1,40000.0,40000.0,199200.0,4.98,0.0001245,5.0,3.0,0.140712,5.0,5.0
LF10000,19998.0,19998.0,99982.0,4.9996,0.000250005,5.0,3.0,0.0244929,7.0,7.0
CoupCons3D,416800.0,416800.0,22322300.0,53.5565,0.000128494,76.0,20.0,8.72078,5157.0,35.0
nlpkkt80,1062400.0,1062400.0,28704700.0,27.0187,2.54318e-05,28.0,5.0,3.73512,76819.0,1.0
TSOPF_RS_b39_c19,38098.0,38098.0,684206.0,17.9591,0.000471392,32.0,2.0,13.996,19144.0,25.0
Geo_1438,1437960.0,1437960.0,63156700.0,43.921,3.0544e-05,57.0,15.0,4.39861,52037.0,11.0
stomach,213360.0,213360.0,3021650.0,14.1622,6.6377e-05,19.0,7.0,5.88636,6478.0,19.0
delaunay_n10,1024.0,1024.0,6112.0,5.96875,0.00582886,12.0,3.0,1.32693,1334.0,4.0
can_62,62.0,62.0,218.0,3.51613,0.0567118,7.0,2.0,1.0119,39.0,3.0
TSOPF_RS_b39_c30,60098.0,60098.0,1079990.0,17.9704,0.000299019,32.0,2.0,13.9976,30155.0,25.0
xenon2,157464.0,157464.0,3866690.0,24.556,0.000155947,27.0,1.0,4.06886,683.0,13.0
qa8fm,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0
nlpkkt120,3542400.0,3542400.0,96845800.0,27.339,7.71766e-06,28.0,5.0,3.09277,172819.0,1.0
cfd1,70656.0,70656.0,1828360.0,25.877,0.000366239,33.0,12.0,2.97203,10393.0,7.0
ifiss_mat,96307.0,96307.0,3599930.0,37.3798,0.000388131,59.0,6.0,13.2908,127535.0,63.0
TSOPF_FS_b300_c2,56814.0,56814.0,8767470.0,154.319,0.00271621,27742.0,1.0,962.146,57333.0,219.0
matrix-new_3,125329.0,125329.0,2678750.0,21.3737,0.000170541,9358.0,12.0,42.7718,43835.0,33.0
mip1,66463.0,66463.0,10352800.0,155.768,0.00234368,66395.0,4.0,350.744,132925.0,193.0
com-LiveJournal,3997960.0,3997960.0,69362400.0,17.3494,4.33957e-06,14815.0,1.0,42.9571,5810250.0,0.0
af_shell3,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
road_usa,23947300.0,23947300.0,57708600.0,2.40981,1.0063e-07,9.0,1.0,0.92899,3446600.0,0.0
nv2,1453910.0,1453910.0,52728400.0,36.2666,2.49442e-05,84.0,4.0,9.17324,839415.0,5.0
af_shell6,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
af_5_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
af_shell5,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
