Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
can_634,634.0,634.0,7228.0,11.4006,0.0179821,28.0,2.0,3.84072,849.0,9.0,0.0134283,0.407165,1.46619,0.321094
dermatology_5NN,366.0,366.0,2440.0,6.66667,0.0182149,15.0,5.0,1.82973,598.0,0.0,0.0111483,0.444444,1.46451,0.379668
Spectro_10NN,531.0,531.0,7422.0,13.9774,0.0263228,29.0,10.0,3.34116,994.0,0.0,0.0140618,0.481979,1.57944,0.348197
biplane-9,21701.0,21701.0,84076.0,3.87429,0.000178531,4.0,2.0,0.346207,1278.0,2.0,0.00303153,0.968573,5.01748,0.634912
can_61,61.0,61.0,557.0,9.13115,0.149691,25.0,5.0,3.87288,101.0,3.0,0.0904074,0.365246,1.13989,0.340704
kmer_A2a,170728000.0,170728000.0,360585000.0,2.11204,1.23708e-08,40.0,1.0,0.564647,194090000.0,0.0,1.08818e-08,0.0528011,1.05169,0.467982
blckhole,2132.0,2132.0,14872.0,6.97561,0.00327186,20.0,1.0,0.953106,699.0,3.0,0.00997941,0.34878,5.14026,0.569306
man_5976,5976.0,5976.0,225046.0,37.6583,0.00630159,51.0,0.0,10.9752,289.0,39.0,0.130306,0.738398,1.3612,0.481357
west0156,156.0,156.0,371.0,2.37821,0.0152449,7.0,1.0,1.15105,154.0,0.0,0.0154429,0.339744,1.17488,0.503226
lhr17,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0,0.00182429,0.344964,0.936567,0.596019
extr1,2837.0,2837.0,11407.0,4.0208,0.00141727,10.0,1.0,2.24886,4487.0,0.0,0.000896099,0.40208,1.16992,0.387357
Muu,7102.0,7102.0,170134.0,23.9558,0.0033731,49.0,12.0,9.98066,133.0,37.0,0.180119,0.488894,1.42352,0.390926
oscil_dcop_33,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
ks2010,238600.0,238600.0,1121800.0,4.70158,1.97049e-05,54.0,1.0,2.37472,38118.0,0.0,0.000123343,0.0870664,1.25372,0.86225
bayer10,13436.0,13436.0,94926.0,7.06505,0.00052583,27.0,1.0,7.44954,20535.0,0.0,0.000344049,0.261668,0.982932,0.395514
rajat16,94294.0,94294.0,641159.0,6.79957,7.21104e-05,28755.0,1.0,97.7293,75459.0,3.0,9.01095e-05,0.000236466,0.196186,0.446145
M20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0,0.0142538,0.203116,1.44323,0.421416
662_bus,662.0,662.0,2474.0,3.73716,0.00564526,10.0,2.0,1.48419,463.0,1.0,0.00807162,0.373716,1.29477,0.508785
cz20468,20468.0,20468.0,206076.0,10.0682,0.0004919,27.0,1.0,7.17421,694.0,3.0,0.0145075,0.372896,1.11325,0.750904
bayer04,20545.0,20545.0,159082.0,7.7431,0.000376885,34.0,1.0,8.16467,31530.0,0.0,0.000245579,0.227738,0.982414,0.394527
LFAT5000,19994.0,19994.0,79966.0,3.9995,0.000200035,5.0,2.0,1.0002,11.0,7.0,0.363591,0.7999,1.5998,0.363581
lnsp_131,131.0,131.0,536.0,4.0916,0.0312336,11.0,1.0,3.46289,33.0,7.0,0.123988,0.371964,1.05312,0.343726
geom,7343.0,7343.0,23796.0,3.24064,0.000441323,102.0,0.0,6.2387,10126.0,0.0,0.000320031,0.031771,0.824711,0.420345
bcsstm11,1473.0,1473.0,1473.0,1.0,0.000678887,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
bp_800,822.0,822.0,4534.0,5.51582,0.00671024,304.0,1.0,12.0952,1241.0,0.0,0.00444465,0.0181441,0.698113,0.398449
water_tank,60740.0,60740.0,2035280.0,33.5081,0.000551664,63.0,8.0,12.5996,10141.0,27.0,0.00330422,0.531874,1.23797,0.507025
Emilia_923,923136.0,923136.0,41005200.0,44.4195,4.8118e-05,57.0,15.0,3.72074,34559.0,11.0,0.00128532,0.779289,4.77413,0.778171
ibm32,32.0,32.0,126.0,3.9375,0.123047,8.0,2.0,1.36788,43.0,1.0,0.0915698,0.492188,1.58,0.389641
mcca,180.0,180.0,2659.0,14.7722,0.0820679,60.0,4.0,16.3601,107.0,16.0,0.138058,0.246204,0.965409,0.386299
rajat31,4690000.0,4690000.0,20316300.0,4.33182,9.23629e-07,1252.0,1.0,1.10616,5047.0,5.0,0.000858296,0.00345992,1.98321,0.463967
stufe,1036.0,1036.0,3736.0,3.60618,0.00348087,4.0,2.0,0.496436,408.0,4.0,0.00883867,0.901544,2.10997,0.400133
mycielskian4,11.0,11.0,40.0,3.63636,0.330579,5.0,3.0,0.642824,16.0,10.0,0.227273,0.727273,1.81498,0.232804
asia_osm,11950800.0,11950800.0,25423200.0,2.12733,1.78008e-07,9.0,1.0,0.484832,1782820.0,2.0,1.19324e-06,0.23637,1.11696,0.478623
Stanford,281903.0,281903.0,2312500.0,8.20317,2.90992e-05,38606.0,0.0,166.332,486348.0,0.0,1.68669e-05,0.000212484,0.315433,0.366941
invextr1_new,30412.0,30412.0,1793880.0,58.986,0.00193956,214.0,4.0,39.2464,44154.0,9.0,0.00133591,0.275635,1.13582,0.384003
roadNet-CA,1971280.0,1971280.0,5533210.0,2.80691,1.4239e-06,12.0,0.0,1.00528,114016.0,2.0,2.46186e-05,0.233909,1.88211,0.564856
b2_ss,1089.0,1089.0,4228.0,3.88246,0.00356516,11.0,1.0,2.19628,1637.0,0.0,0.00237169,0.352951,1.22109,0.399486
cegb3024,3024.0,3024.0,79848.0,26.4048,0.00873173,68.0,0.0,9.4,571.0,19.0,0.046243,0.388305,1.19311,0.525733
lowThrust_8,17702.0,17702.0,216445.0,12.2271,0.000690721,6883.0,2.0,73.1644,13845.0,21.0,0.000883146,0.00177643,0.319392,0.285843
yeast_30NN,1484.0,1484.0,62350.0,42.0148,0.0283119,75.0,30.0,8.80799,2890.0,0.0,0.014538,0.560198,1.51223,0.339278
hugetrace-00020,16002400.0,16002400.0,47997600.0,2.9994,1.87434e-07,3.0,2.0,0.0245023,9823810.0,2.0,3.05319e-07,0.9998,114.092,0.438463
lhr10c,10672.0,10672.0,232633.0,21.7984,0.00204258,63.0,1.0,26.3588,7946.0,0.0,0.00274332,0.346007,0.936843,0.573209
oscil_dcop_01,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
dwt_310,310.0,310.0,2448.0,7.89677,0.0254735,11.0,4.0,1.47309,57.0,13.0,0.13854,0.717889,2.13988,0.358657
fpga_dcop_43,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
poisson3Da,13514.0,13514.0,352762.0,26.1034,0.00193159,110.0,6.0,13.7645,26133.0,1.0,0.000998869,0.237304,1.17101,0.336473
Zhao1,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0,0.00226221,0.819296,4.77824,0.78891
gent113,113.0,113.0,655.0,5.79646,0.0512961,20.0,1.0,4.60504,149.0,2.0,0.0389024,0.289823,1.09566,0.37794
mouse_gene,45101.0,45101.0,28967300.0,642.276,0.0142408,8032.0,1.0,856.669,89919.0,1.0,0.00714283,0.0799646,0.898441,0.333861
airfoil_2d,14214.0,14214.0,259688.0,18.2699,0.00128534,23.0,1.0,3.94821,2964.0,1.0,0.00616393,0.794342,2.35655,0.791646
bfwb398,398.0,398.0,2910.0,7.31156,0.0183707,13.0,2.0,2.49289,329.0,5.0,0.0222236,0.562428,1.17513,0.400333
qa8fm,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0,0.0378763,0.930073,2.99011,0.479662
af_1_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0,0.0388503,0.995677,19.7573,0.425464
pores_3,532.0,532.0,3474.0,6.53008,0.0122746,9.0,2.0,2.01709,13.0,11.0,0.502313,0.725564,1.64913,0.371986
gre_185,185.0,185.0,1005.0,5.43243,0.0293645,7.0,3.0,1.06392,88.0,3.0,0.0617322,0.776062,1.6909,0.497092
ca2010,710145.0,710145.0,3489370.0,4.9136,6.91915e-06,141.0,1.0,2.90003,185616.0,0.0,2.64718e-05,0.0348482,1.20851,0.792784
comsol,1500.0,1500.0,97645.0,65.0967,0.0433978,180.0,26.0,28.011,2955.0,5.0,0.0220293,0.361648,1.28003,0.328572
Si2,769.0,769.0,17801.0,23.1482,0.0301017,61.0,12.0,9.03649,1013.0,13.0,0.0228512,0.379479,1.35575,0.349408
Chebyshev2,2053.0,2053.0,18447.0,8.98539,0.00437671,2053.0,3.0,90.2894,2056.0,5.0,0.00437032,0.00437671,0.982676,0.391315
nemeth01,9506.0,9506.0,725054.0,76.2733,0.0080237,96.0,31.0,10.7185,131.0,97.0,0.582239,0.794514,1.45889,0.439499
orsreg_1,2205.0,2205.0,14133.0,6.40952,0.00290681,7.0,4.0,0.642134,7.0,7.0,0.915646,0.915646,1.79196,0.477983
torso3,259156.0,259156.0,4429040.0,17.0903,6.59458e-05,22.0,7.0,4.39231,34684.0,5.0,0.000492742,0.77683,2.66422,0.701076
L-9,17983.0,17983.0,71192.0,3.95885,0.000220144,4.0,2.0,0.200032,342.0,2.0,0.0115756,0.989713,11.1939,0.656123
meg4,5860.0,5860.0,46842.0,7.99352,0.00136408,1194.0,1.0,19.0421,6317.0,5.0,0.0012654,0.00669474,0.841759,0.370009
bcsstm39,46772.0,46772.0,46772.0,1.0,2.13803e-05,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
bcsstk17,10974.0,10974.0,428650.0,39.0605,0.00355937,150.0,1.0,15.4136,1043.0,21.0,0.0374502,0.260403,1.60515,0.613212
Zd_Jac2_db,22835.0,22835.0,676439.0,29.6229,0.00129726,224.0,1.0,57.3615,1243.0,1.0,0.0238318,0.132245,0.778982,0.918993
fpga_dcop_38,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
plbuckle,1282.0,1282.0,30644.0,23.9033,0.0186453,44.0,8.0,4.58445,139.0,39.0,0.171966,0.543256,2.37735,0.369061
cavity17,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0,0.0999699,0.488563,1.27788,0.348421
t2dah,11445.0,11445.0,176117.0,15.3881,0.00134453,21.0,8.0,3.86902,461.0,31.0,0.0333799,0.732767,1.30675,0.327642
atmosmodl,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0,0.989595,0.989595,9.33756,0.497385
G39,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0,0.00307359,0.0560857,0.958654,0.342936
fpga_dcop_29,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
rw496,496.0,496.0,1859.0,3.74798,0.00755642,4.0,1.0,0.581117,61.0,2.0,0.0614424,0.936996,3.2429,0.605117
G50,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.499667
bmw3_2,227362.0,227362.0,11288600.0,49.6505,0.000218376,336.0,2.0,13.8112,172465.0,27.0,0.000287887,0.147769,1.78357,0.434361
bcsstk36,23052.0,23052.0,1143140.0,49.5896,0.00215121,178.0,8.0,12.2213,12295.0,23.0,0.00403332,0.278593,2.03423,0.50096
rdb450l,450.0,450.0,2580.0,5.73333,0.0127407,6.0,4.0,0.48074,7.0,7.0,0.819048,0.955556,3.20647,0.450262
Goodwin_023,6005.0,6005.0,182168.0,30.3361,0.0050518,62.0,1.0,16.8871,342.0,57.0,0.0887019,0.489291,1.28352,0.341715
oscil_dcop_16,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
de2010,24115.0,24115.0,116056.0,4.81261,0.000199569,45.0,1.0,2.97642,17562.0,0.0,0.000274035,0.106947,1.17733,0.578617
west0497,497.0,497.0,1727.0,3.47485,0.00699165,28.0,1.0,3.9412,361.0,0.0,0.00962562,0.124102,0.973706,0.579254
bcsstk04,132.0,132.0,3648.0,27.6364,0.209366,46.0,15.0,10.7501,95.0,61.0,0.290909,0.600791,1.28566,0.288616
ca-HepTh,9877.0,9877.0,51971.0,5.26182,0.000532735,65.0,1.0,6.18639,15927.0,0.0,0.000330371,0.0809511,0.952051,0.38277
human_gene1,22283.0,22283.0,24669600.0,1107.11,0.0496839,7939.0,1.0,1409.12,44249.0,1.0,0.0250199,0.139452,0.918757,0.334825
mesh1e1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0,0.0897887,0.796875,1.67084,0.291429
TSC_OPF_300,9774.0,9774.0,820804.0,83.9783,0.00859201,4206.0,1.0,193.03,9983.0,153.0,0.00841213,0.0199663,0.473208,0.261258
oscil_dcop_05,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
G20,800.0,800.0,9344.0,11.68,0.0146,123.0,5.0,11.572,1506.0,0.0,0.00775564,0.0949593,1.00243,0.346921
nd24k,72000.0,72000.0,28715600.0,398.828,0.00553928,520.0,110.0,76.9435,99811.0,53.0,0.00399583,0.766977,2.1629,0.397075
inline_1,503712.0,503712.0,36816300.0,73.0901,0.000145103,843.0,18.0,35.6321,486555.0,23.0,0.00015022,0.0867023,1.18477,0.438486
TSOPF_RS_b162_c3,15374.0,15374.0,610299.0,39.6968,0.00258208,77.0,3.0,36.406,8058.0,58.0,0.00492639,0.515543,1.04215,0.335409
bcsstk06,420.0,420.0,7860.0,18.7143,0.0445578,28.0,2.0,6.46561,43.0,33.0,0.435216,0.668367,1.61759,0.358787
EX5,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9758.0,18.0,0.00462969,0.941176,2.03987,0.346429
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0,0.12843,0.704417,2.00775,0.383911
cz1268,1268.0,1268.0,12786.0,10.0836,0.00795236,27.0,1.0,7.17081,272.0,3.0,0.037072,0.373467,1.11479,0.662402
memplus,17758.0,17758.0,126150.0,7.10384,0.000400036,574.0,2.0,22.0354,25133.0,3.0,0.00028265,0.012376,0.763983,0.35243
bone010,986703.0,986703.0,71666300.0,72.6321,7.36109e-05,81.0,12.0,15.8104,18009.0,11.0,0.0040331,0.896693,2.34002,0.854928
dwt_592,592.0,592.0,5104.0,8.62162,0.0145636,15.0,4.0,1.60618,181.0,9.0,0.0476333,0.574775,2.82498,0.428371
fpga_dcop_06,1220.0,1220.0,5860.0,4.80328,0.00393711,36.0,1.0,4.01889,1597.0,3.0,0.00300769,0.133424,1.09658,0.341165
lowThrust_12,18458.0,18458.0,224593.0,12.1678,0.000659215,7177.0,2.0,74.7097,14433.0,21.0,0.000843053,0.00169539,0.312782,0.285171
impcol_d,425.0,425.0,1339.0,3.15059,0.00741315,10.0,1.0,1.69314,82.0,3.0,0.0384218,0.315059,1.02682,0.467708
chipcool0,20082.0,20082.0,281150.0,14.0001,0.000697147,24.0,5.0,2.69254,2323.0,1.0,0.00602673,0.583337,1.64739,0.842422
se,32768.0,32768.0,98300.0,2.99988,9.1549e-05,3.0,1.0,0.0156245,32766.0,2.0,9.15546e-05,0.999959,189.786,0.375013
spaceStation_6,1111.0,1111.0,17595.0,15.8371,0.0142548,145.0,1.0,8.38474,445.0,27.0,0.035589,0.109221,1.33014,0.32456
ASIC_320ks,321671.0,321671.0,1827810.0,5.68223,1.76647e-05,412.0,1.0,7.94985,97059.0,3.0,5.8544e-05,0.0137918,0.891203,0.546542
lshp_406,406.0,406.0,2716.0,6.68966,0.016477,7.0,4.0,0.74095,253.0,5.0,0.0264413,0.955665,4.02017,0.424041
tumorAntiAngiogenesis_5,460.0,460.0,4690.0,10.1957,0.0221645,456.0,2.0,21.4422,575.0,17.0,0.0177316,0.0223589,0.734164,0.257704
trdheim,22098.0,22098.0,1935320.0,87.5791,0.00396322,150.0,54.0,32.371,1067.0,77.0,0.0820798,0.583861,1.69372,0.519749
g7jac180sc,53370.0,53370.0,747276.0,14.0018,0.000262353,153.0,2.0,24.4383,4180.0,2.0,0.00334971,0.091515,0.859403,0.818919
cavity25,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0,0.0999699,0.488563,1.27788,0.348421
G57,5000.0,5000.0,20000.0,4.0,0.0008,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.4998
freeFlyingRobot_15,6038.0,6038.0,43378.0,7.18417,0.00118983,1209.0,1.0,15.8053,2451.0,11.0,0.00293112,0.00594224,0.71843,0.340686
TSOPF_RS_b300_c2,28338.0,28338.0,2943890.0,103.885,0.00366592,209.0,1.0,102.405,14748.0,154.0,0.00704399,0.497056,1.00699,0.333621
opt1,15449.0,15449.0,1930660.0,124.97,0.00808917,243.0,44.0,42.4948,3125.0,73.0,0.0399903,0.514278,1.50734,0.561263
jpwh_991,991.0,991.0,6027.0,6.08174,0.00613697,16.0,1.0,2.60373,317.0,1.0,0.0191853,0.380108,1.38977,0.674174
thermomech_dK,204316.0,204316.0,2846230.0,13.9305,6.81812e-05,20.0,7.0,1.43051,278491.0,3.0,5.00214e-05,0.696526,3.63862,0.38784
fpga_dcop_39,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
GD96_c,65.0,65.0,250.0,3.84615,0.0591716,6.0,2.0,0.845454,98.0,0.0,0.0392465,0.641026,2.29427,0.398773
mesh1em1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0,0.0897887,0.796875,1.67084,0.291429
c-46,14913.0,14913.0,130397.0,8.74385,0.000586324,1397.0,2.0,42.0216,14075.0,3.0,0.000621233,0.00625902,0.451203,0.437311
cavity08,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,1.0,17.6274,223.0,53.0,0.124236,0.446851,1.19138,0.327134
brainpc2,27607.0,27607.0,179395.0,6.49817,0.000235381,13799.0,1.0,131.255,27609.0,11.0,0.000235364,0.000470916,0.172397,0.270822
srb1,54924.0,54924.0,2962150.0,53.9318,0.000981936,270.0,36.0,4.90225,26741.0,63.0,0.00201682,0.199748,8.53858,0.376809
crystm02,13965.0,13965.0,322905.0,23.1224,0.00165574,27.0,8.0,4.94394,27.0,27.0,0.856387,0.856387,1.90019,0.461319
tumorAntiAngiogenesis_7,475.0,475.0,4597.0,9.67789,0.0203745,471.0,2.0,21.7872,593.0,17.0,0.0163202,0.0205475,0.707431,0.251939
s3rmt3m3,5357.0,5357.0,207695.0,38.7708,0.0072374,48.0,7.0,7.05805,4737.0,61.0,0.00818467,0.807724,2.50042,0.290172
G67,10000.0,10000.0,40000.0,4.0,0.0004,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.4999
kron_g500-logn19,524288.0,524288.0,43562300.0,83.0884,0.000158479,80675.0,0.0,540.914,1036770.0,0.0,8.01419e-05,0.00102992,0.559615,0.335855
HEP-th-new,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0,0.000323759,0.0226061,0.915107,0.41441
ecology2,999999.0,999999.0,4995990.0,4.996,4.996e-06,5.0,3.0,0.0632137,7.0,5.0,0.713714,0.999199,60.2327,0.499799
BenElechi1,245874.0,245874.0,13150500.0,53.4847,0.000217529,54.0,1.0,2.99507,1065.0,33.0,0.0502204,0.990457,11.5149,0.616828
bloweybq,10001.0,10001.0,69991.0,6.9984,0.00069977,10001.0,4.0,99.94,20001.0,5.0,0.000349903,0.00069977,0.998674,0.269262
mark3jac020,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0,0.00906254,0.139852,1.11703,0.640377
olm5000,5000.0,5000.0,19996.0,3.9992,0.00079984,6.0,2.0,1.9996,6.0,6.0,0.666533,0.666533,1.33333,0.399952
west1505,1505.0,1505.0,5445.0,3.61794,0.00240395,12.0,1.0,2.38201,1121.0,0.0,0.00322742,0.301495,1.11376,0.573115
ex27,974.0,974.0,40782.0,41.8706,0.0429883,206.0,9.0,27.4513,273.0,75.0,0.153372,0.203256,1.17586,0.333944
Goodwin_054,32510.0,32510.0,1030880.0,31.7096,0.000975379,62.0,1.0,16.3178,590.0,57.0,0.053745,0.511445,1.34194,0.355371
adder_dcop_17,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
b1_ss,7.0,7.0,15.0,2.14286,0.306122,3.0,2.0,0.349927,7.0,2.0,0.306122,0.714286,1.13576,0.377698
rajat04,1041.0,1041.0,9642.0,9.26225,0.00889745,661.0,1.0,27.346,1645.0,5.0,0.00563055,0.0140125,0.750769,0.321003
G66,9000.0,9000.0,36000.0,4.0,0.000444444,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.499889
bcsstk16,4884.0,4884.0,290378.0,59.455,0.0121734,81.0,1.0,17.3146,177.0,123.0,0.335904,0.734012,1.41182,0.324691
3elt_dual,9000.0,9000.0,26556.0,2.95067,0.000327852,3.0,2.0,0.216563,1042.0,2.0,0.00283173,0.983556,8.3958,0.55761
west0655,655.0,655.0,2854.0,4.35725,0.00665229,12.0,1.0,2.97173,595.0,0.0,0.00732311,0.363104,1.09926,0.524
spaceStation_10,1272.0,1272.0,17478.0,13.7406,0.0108023,166.0,1.0,8.022,487.0,21.0,0.0282147,0.0827745,1.31379,0.345462
c-34,6611.0,6611.0,64333.0,9.73121,0.00147197,862.0,2.0,17.0409,7109.0,3.0,0.00136886,0.0112891,0.843252,0.419611
rma10,46835.0,46835.0,2374000.0,50.6886,0.00108228,145.0,4.0,27.7806,17367.0,25.0,0.00291867,0.349577,1.24314,0.536629
smt,25710.0,25710.0,3753180.0,145.981,0.005678,414.0,52.0,47.5173,28051.0,183.0,0.00520415,0.352612,1.71242,0.299624
usps_norm_5NN,11000.0,11000.0,81112.0,7.37382,0.000670347,44.0,5.0,2.48455,7164.0,0.0,0.00102929,0.167587,1.32276,0.605593
TSOPF_FS_b9_c1,2454.0,2454.0,25032.0,10.2005,0.00415668,1210.0,1.0,42.7657,2507.0,17.0,0.0040688,0.00843016,0.385943,0.271646
HTC_336_4438,226340.0,226340.0,904522.0,3.9963,1.76562e-05,7394.0,1.0,34.3458,77747.0,3.0,5.14013e-05,0.000540478,0.319648,0.477514
cbuckle,13681.0,13681.0,676515.0,49.4492,0.00361445,600.0,26.0,7.83422,1283.0,63.0,0.0385419,0.0824154,2.28594,0.423154
ca-HepPh,12008.0,12008.0,237010.0,19.7377,0.00164371,491.0,1.0,46.6369,22517.0,0.0,0.000876568,0.0401989,0.774867,0.347806
af_shell8,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
adder_dcop_07,1813.0,1813.0,11226.0,6.19195,0.0034153,1310.0,1.0,30.7769,3126.0,2.0,0.00198079,0.00472668,0.460944,0.328287
adder_dcop_06,1813.0,1813.0,11224.0,6.19084,0.0034147,1310.0,1.0,30.7773,3126.0,2.0,0.00198044,0.00472584,0.460885,0.328281
pa2010,421545.0,421545.0,2058460.0,4.88314,1.15839e-05,64.0,1.0,2.63184,64936.0,0.0,7.51992e-05,0.076299,1.24888,0.866519
oscil_dcop_49,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
netz4504,1961.0,1961.0,5156.0,2.62927,0.00134078,8.0,2.0,0.942909,488.0,2.0,0.00538785,0.328659,1.2801,0.497884
t3dh,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0,0.00825762,0.678654,1.17732,0.778786
GD06_theory,101.0,101.0,380.0,3.76238,0.0372512,19.0,2.0,5.11288,54.0,0.0,0.0696736,0.19802,0.962377,0.651613
dataset18mfeatmorphological_10NN,2000.0,2000.0,22832.0,11.416,0.005708,18.0,10.0,1.53946,3246.0,0.0,0.00351694,0.634222,1.51715,0.381243
nemeth20,9506.0,9506.0,971870.0,102.238,0.0107551,120.0,46.0,11.1072,145.0,127.0,0.705086,0.851979,1.77223,0.445613
heart2,2339.0,2339.0,682797.0,291.918,0.124805,603.0,56.0,75.6387,4273.0,501.0,0.068317,0.48411,1.55287,0.231006
rajat28,87190.0,87190.0,607235.0,6.9645,7.98773e-05,29105.0,1.0,101.977,74384.0,3.0,9.3629e-05,0.000239289,0.180871,0.437858
poli3,16955.0,16955.0,37849.0,2.23232,0.000131662,336.0,1.0,6.2828,11519.0,1.0,0.000193795,0.00664381,0.805106,0.470081
af_4_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0,0.0388503,0.995677,19.7573,0.425464
cell2,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0,0.0292335,0.988094,9.79559,0.815512
hood,220542.0,220542.0,10768400.0,48.8271,0.000221396,77.0,21.0,12.8182,354233.0,21.0,0.000137839,0.634119,1.60895,0.329361
c-44,10728.0,10728.0,85000.0,7.92319,0.000738553,780.0,2.0,12.8189,11019.0,3.0,0.000719048,0.0101579,0.836239,0.415717
g7jac160,47430.0,47430.0,656616.0,13.8439,0.000291881,153.0,2.0,24.1581,4180.0,2.0,0.00331194,0.090483,0.860494,0.811322
barrier2-1,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0,0.00017541,0.00478602,1.12165,0.33076
jagmesh3,1089.0,1089.0,7361.0,6.75941,0.00620699,7.0,3.0,0.665954,431.0,3.0,0.0156831,0.96563,4.89042,0.544411
dolphins,62.0,62.0,318.0,5.12903,0.0827263,12.0,1.0,2.93194,98.0,0.0,0.0523371,0.427419,1.23986,0.3875
pkustk04,55590.0,55590.0,4218660.0,75.8888,0.00136515,4230.0,12.0,110.888,57245.0,27.0,0.00132568,0.0179406,0.8577,0.419275
celegansneural,297.0,297.0,2345.0,7.89562,0.0265846,39.0,0.0,6.80853,431.0,0.0,0.0183193,0.202452,1.05891,0.407967
venturiLevel3,4026820.0,4026820.0,16108500.0,4.0003,9.93414e-07,6.0,2.0,0.118263,1123340.0,4.0,3.56108e-06,0.666716,1.00627,0.43881
bips98_1142,9735.0,9735.0,40983.0,4.20986,0.000432446,30.0,1.0,3.05569,6386.0,3.0,0.000659233,0.140329,1.11678,0.422246
Ragusa16,24.0,24.0,81.0,3.375,0.140625,9.0,0.0,2.76605,32.0,2.0,0.105469,0.375,1.08129,0.351792
jan99jac040sc,13694.0,13694.0,82842.0,6.04951,0.000441764,68.0,2.0,6.28822,3248.0,2.0,0.00186253,0.0889634,0.985218,0.6379
fpga_dcop_22,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
fpga_dcop_02,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
F1,343791.0,343791.0,26837100.0,78.0623,0.000227063,435.0,24.0,40.8091,649759.0,21.0,0.00012014,0.179454,1.17582,0.316562
