Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
can_62,62.0,62.0,218.0,3.51613,0.0567118,7.0,2.0,1.0119,39.0,3.0,0.0901572,0.502304,1.6724,0.410871
Si41Ge41H72,185639.0,185639.0,15011300.0,80.8627,0.000435591,662.0,13.0,126.972,58371.0,13.0,0.00138532,0.122149,0.930038,0.677907
fpga_dcop_33,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
mcfe,765.0,765.0,24382.0,31.8719,0.0416626,81.0,17.0,16.9113,188.0,39.0,0.169531,0.39348,1.26069,0.413493
west0167,167.0,167.0,507.0,3.03593,0.0181792,9.0,1.0,1.86005,107.0,3.0,0.0283732,0.337325,1.10792,0.383007
oscil_dcop_10,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
c-46,14913.0,14913.0,130397.0,8.74385,0.000586324,1397.0,2.0,42.0216,14075.0,3.0,0.000621233,0.00625902,0.451203,0.437311
collins_15NN,1000.0,1000.0,16492.0,16.492,0.016492,24.0,15.0,1.51325,32.0,20.0,0.515375,0.687167,1.62148,0.449497
c-54,31793.0,31793.0,391693.0,12.3201,0.00038751,1808.0,2.0,37.5014,30421.0,3.0,0.000404987,0.00681422,0.637394,0.454493
GD99_b,64.0,64.0,252.0,3.9375,0.0615234,4.0,3.0,0.242061,79.0,4.0,0.0498418,0.984375,8.32406,0.313701
oscil_trans_01,430.0,430.0,1614.0,3.75349,0.00872904,13.0,1.0,1.41575,321.0,3.0,0.0116931,0.28873,1.53626,0.393888
can_61,61.0,61.0,557.0,9.13115,0.149691,25.0,5.0,3.87288,101.0,3.0,0.0904074,0.365246,1.13989,0.340704
GD01_b,18.0,18.0,37.0,2.05556,0.114198,3.0,2.0,0.229061,13.0,3.0,0.15812,0.685185,1.05193,0.331673
nd12k,36000.0,36000.0,14220900.0,395.026,0.010973,519.0,126.0,83.1939,60133.0,53.0,0.00656921,0.76113,1.97898,0.356753
lshp3025,3025.0,3025.0,20833.0,6.88694,0.00227668,7.0,4.0,0.465445,977.0,5.0,0.00704907,0.983849,8.31309,0.48844
ss1,205282.0,205282.0,845089.0,4.11672,2.0054e-05,8.0,1.0,2.94978,31743.0,7.0,0.000129689,0.51459,1.17521,0.350265
c-59,41282.0,41282.0,480536.0,11.6403,0.000281971,3090.0,2.0,23.761,42817.0,3.0,0.000271862,0.0037671,0.798509,0.435761
nemeth16,9506.0,9506.0,587012.0,61.7517,0.00649608,69.0,28.0,5.22059,103.0,77.0,0.599531,0.894953,2.28877,0.444511
spaceStation_6,1111.0,1111.0,17595.0,15.8371,0.0142548,145.0,1.0,8.38474,445.0,27.0,0.035589,0.109221,1.33014,0.32456
flowmeter0,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0,0.00870137,0.633618,9.2677,0.479283
dwt_492,492.0,492.0,3156.0,6.41463,0.0130379,11.0,3.0,1.94613,381.0,5.0,0.0168363,0.583149,1.50825,0.393129
jan99jac020sc,6774.0,6774.0,38692.0,5.71184,0.0008432,68.0,2.0,5.82697,2929.0,2.0,0.0019501,0.0839976,0.992276,0.561091
rajat03,7602.0,7602.0,32653.0,4.29532,0.000565025,52.0,1.0,1.12083,315.0,5.0,0.0136359,0.0826023,1.91011,0.453548
oscil_dcop_27,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
adder_dcop_05,1813.0,1813.0,11097.0,6.12079,0.00337606,1310.0,1.0,30.7773,3124.0,2.0,0.00195928,0.00467236,0.462048,0.328002
ex15,6867.0,6867.0,98671.0,14.3689,0.00209245,18.0,4.0,4.37327,27.0,27.0,0.53218,0.79827,1.70038,0.347335
can_229,229.0,229.0,1777.0,7.75983,0.0338857,13.0,3.0,2.12265,109.0,9.0,0.0711911,0.59691,1.8518,0.385134
lock3491,3491.0,3491.0,160444.0,45.9593,0.0131651,113.0,0.0,12.9543,911.0,77.0,0.0504493,0.40672,1.85386,0.343136
bips07_3078,21128.0,21128.0,75729.0,3.5843,0.000169647,27.0,1.0,2.7076,10951.0,2.0,0.000327303,0.132752,1.09129,0.481646
freeFlyingRobot_4,2358.0,2358.0,18218.0,7.72604,0.00327652,473.0,1.0,10.213,977.0,15.0,0.00790792,0.0163341,0.885417,0.298556
ex5,27.0,27.0,279.0,10.3333,0.382716,15.0,6.0,3.19722,25.0,21.0,0.413333,0.688889,1.44285,0.314425
msc01050,1050.0,1050.0,29156.0,27.7676,0.0264454,128.0,5.0,17.5183,1453.0,9.0,0.0191105,0.216935,1.17613,0.370459
thread,29736.0,29736.0,4470050.0,150.324,0.0050553,306.0,48.0,47.1845,36591.0,35.0,0.00410824,0.491256,1.78033,0.406144
TSOPF_FS_b300,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0,0.00506599,0.0108031,0.375222,0.293137
rajat09,24482.0,24482.0,105573.0,4.31227,0.00017614,92.0,1.0,1.11407,511.0,5.0,0.00843889,0.0468725,1.94302,0.458684
mixtank_new,29957.0,29957.0,1995040.0,66.5968,0.00222308,154.0,11.0,38.335,42829.0,9.0,0.00155495,0.432447,1.19197,0.389936
dwa512,512.0,512.0,2480.0,4.84375,0.00946045,7.0,3.0,0.666585,11.0,5.0,0.440341,0.691964,2.94344,0.489242
jan99jac040sc,13694.0,13694.0,82842.0,6.04951,0.000441764,68.0,2.0,6.28822,3248.0,2.0,0.00186253,0.0889634,0.985218,0.6379
Goodwin_013,1965.0,1965.0,56069.0,28.5338,0.014521,62.0,1.0,17.4452,262.0,56.0,0.108908,0.460223,1.22006,0.326007
c-38,8127.0,8127.0,77689.0,9.55937,0.00117625,889.0,2.0,16.4993,8535.0,3.0,0.00112002,0.0107529,0.80038,0.423072
jgl011,11.0,11.0,76.0,6.90909,0.628099,11.0,4.0,2.77831,19.0,11.0,0.363636,0.628099,1.27781,0.301261
fpga_dcop_28,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
tsyl201,20685.0,20685.0,2454960.0,118.683,0.00573763,162.0,60.0,28.5546,27795.0,63.0,0.00426994,0.732611,1.43018,0.348249
tols4000,4000.0,4000.0,8784.0,2.196,0.000549,90.0,1.0,5.91689,177.0,3.0,0.0124068,0.0244,0.992433,0.415003
nnc1374,1374.0,1374.0,8606.0,6.26346,0.00455856,16.0,1.0,2.52796,282.0,1.0,0.0222109,0.391467,1.43645,0.733047
mark3jac100,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0,0.00917764,0.141628,1.12293,0.668366
cage10,11397.0,11397.0,150645.0,13.218,0.00115977,25.0,5.0,3.9837,7531.0,3.0,0.00175514,0.528718,1.45389,0.529804
curtis54,54.0,54.0,291.0,5.38889,0.0997942,12.0,3.0,1.88971,46.0,7.0,0.11715,0.449074,1.3597,0.330995
pdb1HYS,36417.0,36417.0,4344760.0,119.306,0.00327611,204.0,18.0,31.8604,25577.0,129.0,0.00466458,0.584833,1.68864,0.359706
s3rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0,0.174641,0.952212,3.56181,0.43334
goddardRocketProblem_1,831.0,831.0,8498.0,10.2262,0.0123059,284.0,2.0,18.5433,723.0,9.0,0.0141442,0.0360079,0.848806,0.365057
ASIC_680ks,682712.0,682712.0,2329180.0,3.41165,4.99721e-06,210.0,1.0,4.25287,108087.0,1.0,3.15639e-05,0.016246,0.965465,0.688975
sphere2,66.0,66.0,450.0,6.81818,0.103306,7.0,5.0,0.57496,33.0,13.0,0.206612,0.974026,5.96764,0.311556
can_634,634.0,634.0,7228.0,11.4006,0.0179821,28.0,2.0,3.84072,849.0,9.0,0.0134283,0.407165,1.46619,0.321094
Ragusa18,23.0,23.0,64.0,2.78261,0.120983,7.0,0.0,1.95507,32.0,1.0,0.0869565,0.397516,1.18366,0.369385
whitaker3,9800.0,9800.0,57978.0,5.91612,0.000603686,8.0,3.0,0.518342,3576.0,2.0,0.0016544,0.739515,5.81202,0.587284
fpga_dcop_05,1220.0,1220.0,5852.0,4.79672,0.00393174,36.0,1.0,4.02142,1600.0,3.0,0.00299795,0.133242,1.09534,0.34078
rotor1,100.0,100.0,708.0,7.08,0.0708,41.0,1.0,7.04227,142.0,5.0,0.0498592,0.172683,1.00112,0.325075
oscil_dcop_04,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
fpga_dcop_38,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
cavity15,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,1.0,17.1846,263.0,54.0,0.111809,0.474288,1.24558,0.342836
fpga_dcop_01,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
ecl32,51993.0,51993.0,380415.0,7.31666,0.000140724,23.0,1.0,3.35036,17162.0,6.0,0.000426329,0.318116,1.57507,0.465113
reorientation_4,2717.0,2717.0,33630.0,12.3776,0.00455562,2552.0,1.0,49.0699,3241.0,15.0,0.00381908,0.00485017,0.42207,0.294187
crankseg_1,52804.0,52804.0,10614200.0,201.011,0.00380675,2703.0,48.0,88.6642,96059.0,71.0,0.00209258,0.0743661,1.28635,0.315355
fpga_dcop_51,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
pct20stif,52329.0,52329.0,2698460.0,51.5673,0.000985443,207.0,2.0,16.9786,39007.0,23.0,0.001322,0.249117,1.61832,0.456413
M6,3501780.0,3501780.0,21003900.0,5.99806,1.71286e-06,10.0,3.0,0.844716,5446610.0,2.0,1.10125e-06,0.599806,2.63983,0.346162
TSOPF_FS_b300_c2,56814.0,56814.0,8767470.0,154.319,0.00271621,27742.0,1.0,962.146,57333.0,219.0,0.00269162,0.00556264,0.280732,0.29202
init_adder1,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0,0.00197729,0.0046972,0.457144,0.328902
helm2d03,392257.0,392257.0,2741940.0,6.99015,1.78203e-05,9.0,4.0,0.141753,532921.0,3.0,1.31167e-05,0.776683,39.4491,0.35871
mark3jac060sc,27449.0,27449.0,170695.0,6.21862,0.000226552,44.0,2.0,4.34555,679.0,3.0,0.0091585,0.141332,1.12193,0.663548
roadNet-TX,1393380.0,1393380.0,3843320.0,2.75827,1.97955e-06,12.0,0.0,1.03703,71598.0,2.0,3.85243e-05,0.229855,1.8307,0.562912
G32,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.4995
oscil_dcop_50,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
belgium_osm,1441300.0,1441300.0,3099940.0,2.1508,1.49227e-06,10.0,1.0,0.492694,363146.0,2.0,5.92269e-06,0.21508,1.14742,0.458328
spaceStation_9,1180.0,1180.0,19674.0,16.6729,0.0141296,154.0,1.0,9.00206,469.0,29.0,0.0355499,0.108265,1.36006,0.321313
har_10NN,10299.0,10299.0,151736.0,14.7331,0.00143054,92.0,10.0,6.34221,16634.0,4.0,0.000885721,0.160142,1.25046,0.346474
c-36,7479.0,7479.0,65941.0,8.81682,0.00117888,674.0,2.0,28.4489,7201.0,3.0,0.00122439,0.0130813,0.614627,0.434275
garon1,3175.0,3175.0,88927.0,28.0085,0.00882158,45.0,5.0,10.759,4333.0,15.0,0.006464,0.622411,1.23235,0.345357
adder_dcop_34,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
cryg2500,2500.0,2500.0,12349.0,4.9396,0.00197584,5.0,3.0,0.243212,8.0,5.0,0.61745,0.98792,9.47667,0.496665
gre_343,343.0,343.0,1435.0,4.18367,0.0121973,5.0,2.0,0.731285,36.0,5.0,0.116213,0.836735,1.43006,0.437541
g7jac040sc,11790.0,11790.0,114671.0,9.72612,0.000824947,120.0,2.0,14.5927,3374.0,2.0,0.00288267,0.081051,0.913153,0.670404
lock2232,2232.0,2232.0,80352.0,36.0,0.016129,48.0,0.0,11.2336,271.0,39.0,0.132841,0.75,1.58697,0.45719
circuit_1,2624.0,2624.0,35823.0,13.6521,0.00520277,2571.0,1.0,72.8662,5215.0,3.0,0.00261784,0.00531002,0.77464,0.311912
lshp3466,3466.0,3466.0,23896.0,6.8944,0.00198915,7.0,4.0,0.450476,1059.0,3.0,0.0065103,0.984915,8.71929,0.574776
barth4,6019.0,6019.0,23492.0,3.90297,0.000648442,10.0,2.0,0.678551,1832.0,3.0,0.00213044,0.390297,2.69176,0.482505
jagmesh4,1440.0,1440.0,9504.0,6.6,0.00458333,7.0,3.0,0.808634,257.0,5.0,0.0256809,0.942857,3.3693,0.517444
boeing_nasa1824,1824.0,1824.0,39208.0,21.4956,0.0117849,42.0,6.0,7.04139,427.0,23.0,0.050341,0.5118,1.40798,0.4364
adder_dcop_53,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
odepa400,400.0,400.0,1201.0,3.0025,0.00750625,5.0,2.0,0.111775,6.0,3.0,0.500417,0.6005,1.00241,0.498339
karate,34.0,34.0,156.0,4.58824,0.134948,17.0,1.0,3.82036,56.0,4.0,0.0819328,0.269896,1.05177,0.294013
hydr1c,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0,0.000537767,0.319625,1.10608,0.389464
lnsp_131,131.0,131.0,536.0,4.0916,0.0312336,11.0,1.0,3.46289,33.0,7.0,0.123988,0.371964,1.05312,0.343726
t3dl,20360.0,20360.0,509866.0,25.0425,0.00122999,27.0,8.0,3.93079,2965.0,9.0,0.00844605,0.927501,3.02005,0.664639
rdb5000,5000.0,5000.0,29600.0,5.92,0.001184,6.0,4.0,0.277128,7.0,7.0,0.845714,0.986667,8.2276,0.458204
M40PI_n1,2028.0,2028.0,5007.0,2.46893,0.00121742,8.0,0.0,0.545306,97.0,3.0,0.0254529,0.308617,1.56622,0.442194
M80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0,0.0143486,0.204468,1.53519,0.441919
raefsky1,3242.0,3242.0,294276.0,90.7699,0.0279981,108.0,24.0,21.1926,721.0,129.0,0.125894,0.840462,1.66943,0.384057
GT01R,7980.0,7980.0,430909.0,53.9986,0.00676674,90.0,1.0,11.1891,199.0,70.0,0.27135,0.599985,1.73257,0.432433
cavity25,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0,0.0999699,0.488563,1.27788,0.348421
crankseg_2,63838.0,63838.0,14148900.0,221.637,0.00347187,3423.0,48.0,95.8757,117505.0,69.0,0.00188619,0.0647493,1.32663,0.317368
c-35,6537.0,6537.0,62891.0,9.62077,0.00147174,964.0,2.0,15.2392,6785.0,3.0,0.00141795,0.00998006,0.836494,0.425658
b2_ss,1089.0,1089.0,4228.0,3.88246,0.00356516,11.0,1.0,2.19628,1637.0,0.0,0.00237169,0.352951,1.22109,0.399486
TSOPF_RS_b678_c2,35696.0,35696.0,8781950.0,246.021,0.0068921,512.0,2.0,253.611,18966.0,371.0,0.0129717,0.480509,0.98552,0.330149
ex8,3096.0,3096.0,106344.0,34.3488,0.0110946,75.0,12.0,15.2215,213.0,65.0,0.161262,0.457984,1.26682,0.340118
cz628,628.0,628.0,6346.0,10.1051,0.0160909,27.0,1.0,7.09838,208.0,3.0,0.0485822,0.374263,1.12111,0.616024
jan99jac100,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0,0.00191656,0.0921356,0.978474,0.707191
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0,0.00198245,0.00473215,0.459448,0.328268
mahindas,1258.0,1258.0,7682.0,6.10652,0.00485415,69.0,1.0,9.54163,1084.0,1.0,0.00563332,0.0885003,0.901625,0.493913
SiH4,5041.0,5041.0,171903.0,34.101,0.00676472,205.0,13.0,32.8301,3975.0,13.0,0.00857886,0.166346,1.00851,0.46143
jagmesh3,1089.0,1089.0,7361.0,6.75941,0.00620699,7.0,3.0,0.665954,431.0,3.0,0.0156831,0.96563,4.89042,0.544411
engine,143571.0,143571.0,4706070.0,32.7787,0.00022831,159.0,9.0,16.8792,258571.0,9.0,0.000126769,0.206155,1.14007,0.32515
mesh1e1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0,0.0897887,0.796875,1.67084,0.291429
bcsstk09,1083.0,1083.0,18437.0,17.024,0.0157193,23.0,6.0,4.08829,31.0,29.0,0.549162,0.740174,1.25434,0.369642
kineticBatchReactor_8,8052.0,8052.0,85194.0,10.5805,0.00131402,2720.0,1.0,51.9861,7319.0,1.0,0.00144562,0.00388988,0.394125,0.499162
amazon0302,262111.0,262111.0,1234880.0,4.71127,1.79744e-05,5.0,0.0,0.951538,217609.0,2.0,2.16502e-05,0.942255,3.47282,0.443513
fpga_dcop_47,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
jagmesh2,1009.0,1009.0,6865.0,6.80377,0.00674308,7.0,4.0,0.603217,487.0,7.0,0.0139708,0.971967,5.61554,0.399272
cavity12,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0,0.111809,0.474288,1.26912,0.342836
adder_dcop_40,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
dwt_59,59.0,59.0,267.0,4.52542,0.0767021,6.0,2.0,0.962974,41.0,3.0,0.110376,0.754237,2.14454,0.433465
Baumann,112211.0,112211.0,760631.0,6.77858,6.04092e-05,7.0,4.0,0.433105,7.0,7.0,0.968368,0.968368,3.78606,0.491965
crystm03,24696.0,24696.0,583770.0,23.6382,0.000957169,27.0,8.0,4.72099,27.0,27.0,0.87549,0.87549,2.08717,0.466806
epb3,84617.0,84617.0,463625.0,5.4791,6.47518e-05,6.0,3.0,0.549513,11.0,11.0,0.4981,0.913183,1.80755,0.332488
chem_master1,40401.0,40401.0,201201.0,4.9801,0.000123267,5.0,3.0,0.140366,5.0,5.0,0.99602,0.99602,21.0843,0.499003
spmsrtls,29995.0,29995.0,229947.0,7.66618,0.000255582,8.0,4.0,0.472707,9.0,9.0,0.851798,0.958272,2.66961,0.459984
Trefethen_20000b,19999.0,19999.0,554435.0,27.7231,0.00138623,29.0,16.0,1.17404,31.0,29.0,0.894295,0.95597,3.51431,0.488721
atmosmodm,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0,0.989595,0.989595,9.33756,0.497385
shyy161,76480.0,76480.0,329762.0,4.31174,5.63774e-05,6.0,1.0,1.25315,7.0,7.0,0.615963,0.718624,1.30626,0.381174
bcsstm21,3600.0,3600.0,3600.0,1.0,0.000277778,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
ecology2,999999.0,999999.0,4995990.0,4.996,4.996e-06,5.0,3.0,0.0632137,7.0,5.0,0.713714,0.999199,60.2327,0.499799
pkustk11,87804.0,87804.0,5217910.0,59.4268,0.000676812,132.0,18.0,25.0322,68999.0,11.0,0.000861271,0.450203,1.34761,0.507407
rgg_n_2_21_s0,2097150.0,2097150.0,28976000.0,13.8168,6.58838e-06,37.0,0.0,3.73264,9528.0,0.0,0.00145013,0.373428,1.60405,0.995477
Dubcova3,146689.0,146689.0,3636650.0,24.7916,0.000169008,49.0,9.0,10.1834,277679.0,7.0,8.92814e-05,0.50595,1.46596,0.314932
FEM_3D_thermal2,147900.0,147900.0,3489300.0,23.5923,0.000159515,27.0,12.0,4.48098,9081.0,51.0,0.00259798,0.873789,2.04505,0.310291
ldoor,952203.0,952203.0,46522500.0,48.8577,5.13102e-05,77.0,28.0,11.9466,978643.0,23.0,4.9924e-05,0.634516,1.74263,0.400241
packing-500x100x100-b050,2145850.0,2145850.0,34976500.0,16.2996,7.59585e-06,18.0,0.0,2.82958,49108.0,8.0,0.000331913,0.905532,2.41467,0.660637
Goodwin_095,100037.0,100037.0,3226070.0,32.2487,0.000322368,62.0,1.0,16.0652,918.0,57.0,0.0351293,0.520141,1.36582,0.360215
marine1,400320.0,400320.0,6226540.0,15.5539,3.88537e-05,18.0,5.0,2.36077,21383.0,4.0,0.000727396,0.864106,2.71164,0.763024
CurlCurl_3,1219570.0,1219570.0,13544600.0,11.106,9.10648e-06,13.0,4.0,0.885542,26007.0,19.0,0.00042704,0.85431,1.13234,0.36602
pkustk10,80676.0,80676.0,4308980.0,53.411,0.000662043,90.0,30.0,6.56925,52011.0,19.0,0.00102692,0.593455,5.91566,0.499953
af_shell5,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
gas_sensor,66917.0,66917.0,1703360.0,25.4549,0.000380395,33.0,8.0,3.51424,4243.0,19.0,0.00599927,0.77136,3.53979,0.552626
bone010,986703.0,986703.0,71666300.0,72.6321,7.36109e-05,81.0,12.0,15.8104,18009.0,11.0,0.0040331,0.896693,2.34002,0.854928
turon_m,189924.0,189924.0,1690880.0,8.90291,4.68762e-05,11.0,1.0,2.76194,184049.0,7.0,4.83725e-05,0.809355,1.92297,0.362938
fcondp2,201822.0,201822.0,11294300.0,55.9618,0.000277283,96.0,27.0,9.51739,94053.0,71.0,0.000595002,0.582935,1.06097,0.365712
t3dh,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0,0.00825762,0.678654,1.17732,0.778786
Goodwin_127,178437.0,178437.0,5778540.0,32.3842,0.000181488,62.0,1.0,15.9921,1174.0,57.0,0.0275845,0.522326,1.37293,0.361484
shipsec8,114919.0,114919.0,6653400.0,57.8964,0.000503802,132.0,15.0,14.2957,9125.0,25.0,0.00634481,0.438609,1.26839,0.661817
para-8,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
Long_Coup_dt6,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0,0.000819938,0.0783573,3.82891,0.748442
cage15,5154860.0,5154860.0,99199600.0,19.2439,3.73316e-06,47.0,3.0,5.73672,2570840.0,3.0,7.48546e-06,0.409445,1.46885,0.604371
para-7,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
Fault_639,638802.0,638802.0,28614600.0,44.7941,7.0122e-05,318.0,15.0,5.16122,39977.0,13.0,0.0011205,0.140862,3.51804,0.73922
RM07R,381689.0,381689.0,37465000.0,98.1557,0.000257162,295.0,1.0,68.685,286539.0,162.0,0.000342556,0.332731,1.2403,0.294055
Long_Coup_dt0,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0,0.000819938,0.0783573,3.82891,0.748442
Ga41As41H72,268096.0,268096.0,18488500.0,68.9621,0.000257229,702.0,18.0,105.388,73119.0,13.0,0.000943149,0.0982367,0.949221,0.684371
dc3,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0,2.8436e-05,5.7445e-05,0.0664049,0.31981
rgg_n_2_23_s0,8388610.0,8388610.0,127003000.0,15.1399,1.80482e-06,40.0,0.0,3.89471,20624.0,0.0,0.000734092,0.378498,1.49608,0.997547
barrier2-10,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0,0.000173394,0.00399533,1.07053,0.326064
lowThrust_6,16928.0,16928.0,207349.0,12.2489,0.000723587,6582.0,2.0,71.547,13243.0,21.0,0.000924932,0.00186097,0.3258,0.286081
Cube_Coup_dt6,2164760.0,2164760.0,127206000.0,58.7622,2.71449e-05,68.0,24.0,4.47162,63447.0,17.0,0.000926163,0.864151,6.48251,0.758379
barrier2-9,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0,0.000173394,0.00399533,1.07053,0.326064
Serena,1391350.0,1391350.0,64531700.0,46.3807,3.3335e-05,249.0,15.0,9.24594,163157.0,21.0,0.00028427,0.186268,1.64021,0.636933
GD00_c,638.0,638.0,1041.0,1.63166,0.00255746,49.0,0.0,3.22618,433.0,0.0,0.00376827,0.0332992,0.782,0.595705
Glass_10NN,214.0,214.0,2986.0,13.9533,0.0652022,24.0,10.0,3.04908,408.0,0.0,0.0341992,0.581386,1.59358,0.344051
G39,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0,0.00307359,0.0560857,0.958654,0.342936
fd12,7500.0,7500.0,28462.0,3.79493,0.000505991,6.0,1.0,1.42691,1184.0,0.0,0.00320518,0.632489,1.22555,0.863657
lhr14,14270.0,14270.0,307858.0,21.5738,0.00151183,63.0,1.0,26.2689,10000.0,0.0,0.00215738,0.342441,0.935178,0.587969
d_dyn1,87.0,87.0,238.0,2.73563,0.031444,8.0,1.0,1.19827,128.0,0.0,0.0213721,0.341954,1.3723,0.404651
cit-HepPh,34546.0,34546.0,421578.0,12.2034,0.00035325,411.0,0.0,15.2243,51378.0,0.0,0.000237522,0.0296919,0.923056,0.402053
mycielskian15,24575.0,24575.0,11111100.0,452.131,0.018398,12287.0,14.0,664.175,49122.0,0.0,0.00920424,0.0367975,0.882898,0.33346
G61,7000.0,7000.0,34296.0,4.89943,0.000699918,14.0,0.0,2.18348,11116.0,0.0,0.000440755,0.349959,1.4282,0.386399
ne2010,193352.0,193352.0,913854.0,4.72637,2.44444e-05,64.0,1.0,2.49171,33624.0,0.0,0.000140566,0.0738496,1.24057,0.851861
torso2,115967.0,115967.0,1033470.0,8.91179,7.68476e-05,10.0,5.0,0.587506,6742.0,13.0,0.00132183,0.891179,11.5569,0.397335
laminar_duct3D,67173.0,67173.0,3833080.0,57.0628,0.00084949,89.0,1.0,37.8956,67751.0,81.0,0.000842242,0.641155,1.24342,0.29181
G60,7000.0,7000.0,34296.0,4.89943,0.000699918,14.0,0.0,2.18348,11116.0,0.0,0.000440755,0.349959,1.4282,0.386399
af_3_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0,0.0388503,0.995677,19.7573,0.425464
optdigits_10NN,5620.0,5620.0,79650.0,14.1726,0.00252181,56.0,10.0,4.40047,10276.0,0.0,0.00137919,0.253082,1.31596,0.353548
nv2010,84538.0,84538.0,416998.0,4.93267,5.83485e-05,94.0,1.0,3.6243,40474.0,0.0,0.000121873,0.0524752,1.11684,0.676239
tx2010,914231.0,914231.0,4456270.0,4.87434,5.33163e-06,121.0,1.0,3.0497,167580.0,0.0,2.90866e-05,0.0402838,1.1742,0.845093
