Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
lund_a,147.0,147.0,2449.0,16.6599,0.113332,21.0,5.0,4.39619,45.0,27.0
heart2,2339.0,2339.0,682797.0,291.918,0.124805,603.0,56.0,75.6387,4273.0,501.0
nemeth12,9506.0,9506.0,446818.0,47.0038,0.00494464,55.0,20.0,6.49109,87.0,61.0
Goodwin_040,17922.0,17922.0,561677.0,31.3401,0.00174869,62.0,1.0,16.4834,478.0,57.0
mesh3em5,289.0,289.0,1889.0,6.53633,0.0226171,9.0,4.0,0.907234,181.0,7.0
nemeth08,9506.0,9506.0,394816.0,41.5333,0.00436917,52.0,17.0,6.66887,83.0,59.0
soc-sign-Slashdot090221,82144.0,82144.0,549202.0,6.68584,8.13918e-05,428.0,0.0,23.5717,106776.0,0.0
delaunay_n22,4194300.0,4194300.0,25165700.0,5.99998,1.43051e-06,23.0,3.0,1.33638,4779850.0,4.0
aft01,8205.0,8205.0,125567.0,15.3037,0.00186517,21.0,8.0,3.8952,177.0,21.0
nemeth20,9506.0,9506.0,971870.0,102.238,0.0107551,120.0,46.0,11.1072,145.0,127.0
adder_dcop_65,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
lhr01,1477.0,1477.0,18592.0,12.5877,0.00852246,43.0,1.0,16.0175,1126.0,0.0
cegb3024,3024.0,3024.0,79848.0,26.4048,0.00873173,68.0,0.0,9.4,571.0,19.0
reorientation_5,2904.0,2904.0,35590.0,12.2555,0.00422022,2728.0,1.0,50.7184,3461.0,15.0
para-8,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
para-6,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
CurlCurl_4,2380520.0,2380520.0,26515900.0,11.1387,4.67912e-06,13.0,4.0,0.855869,41617.0,19.0
std1_Jac3,21982.0,21982.0,1455850.0,66.2291,0.00301288,1030.0,1.0,169.296,8387.0,0.0
airfoil1,4253.0,4253.0,24578.0,5.77898,0.0013588,9.0,3.0,0.706731,756.0,0.0
mark3jac120,54929.0,54929.0,342475.0,6.23487,0.000113508,44.0,2.0,4.34977,679.0,3.0
adder_dcop_66,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
bcsstm27,1224.0,1224.0,56126.0,45.8546,0.0374629,54.0,15.0,9.79329,113.0,63.0
s2rmq4m1,5489.0,5489.0,281111.0,51.2135,0.00933021,54.0,13.0,6.95526,235.0,63.0
boneS01,127224.0,127224.0,6715150.0,52.7821,0.000414875,81.0,12.0,17.6404,3033.0,11.0
reorientation_4,2717.0,2717.0,33630.0,12.3776,0.00455562,2552.0,1.0,49.0699,3241.0,15.0
filter3D,106437.0,106437.0,2707180.0,25.4346,0.000238964,112.0,8.0,12.6756,13405.0,5.0
mesh1e1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0
Olivetti_norm_10NN,400.0,400.0,5656.0,14.14,0.03535,60.0,10.0,6.0254,692.0,14.0
adder_dcop_21,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
mult_dcop_02,25187.0,25187.0,193276.0,7.67364,0.000304667,22767.0,1.0,143.814,47955.0,2.0
nd3k,9000.0,9000.0,3279690.0,364.41,0.04049,515.0,127.0,94.7627,16261.0,59.0
BenElechi1,245874.0,245874.0,13150500.0,53.4847,0.000217529,54.0,1.0,2.99507,1065.0,33.0
nemeth10,9506.0,9506.0,401448.0,42.231,0.00444256,52.0,18.0,7.0697,85.0,59.0
delaunay_n17,131072.0,131072.0,786352.0,5.99939,4.57717e-05,17.0,3.0,1.34455,153968.0,4.0
G6,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0
adder_dcop_18,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
Goodwin_017,3317.0,3317.0,97773.0,29.4763,0.00888644,62.0,1.0,17.1726,294.0,57.0
nd6k,18000.0,18000.0,6897320.0,383.184,0.021288,514.0,130.0,89.1729,30437.0,59.0
freeFlyingRobot_16,6078.0,6078.0,44006.0,7.24021,0.00119122,1217.0,1.0,15.8736,2469.0,11.0
freeFlyingRobot_12,5578.0,5578.0,41940.0,7.51882,0.00134794,1117.0,1.0,15.2694,2267.0,11.0
ash292,292.0,292.0,2208.0,7.56164,0.025896,14.0,4.0,1.74769,49.0,7.0
pkustk08,22209.0,22209.0,3226670.0,145.287,0.00654179,267.0,39.0,61.5369,42629.0,43.0
nemeth07,9506.0,9506.0,394812.0,41.5329,0.00436913,52.0,17.0,6.66917,83.0,59.0
s3rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0
adder_dcop_03,1813.0,1813.0,11148.0,6.14892,0.00339157,1310.0,1.0,30.7776,3126.0,2.0
soc-sign-Slashdot081106,77357.0,77357.0,516575.0,6.67781,8.63245e-05,426.0,0.0,23.6926,100320.0,0.0
epb1,14734.0,14734.0,95053.0,6.45127,0.000437849,7.0,3.0,0.577655,11.0,11.0
olm2000,2000.0,2000.0,7996.0,3.998,0.001999,6.0,2.0,1.999,6.0,6.0
bwm2000,2000.0,2000.0,7996.0,3.998,0.001999,4.0,3.0,0.0446766,5.0,5.0
saylr1,238.0,238.0,1128.0,4.7395,0.0199138,5.0,3.0,0.475663,5.0,5.0
rdb5000,5000.0,5000.0,29600.0,5.92,0.001184,6.0,4.0,0.277128,7.0,7.0
cdde6,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
Lin,256000.0,256000.0,1766400.0,6.9,2.69531e-05,7.0,4.0,0.310242,7.0,7.0
cdde5,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
ex29,2870.0,2870.0,23754.0,8.27666,0.00288385,9.0,1.0,2.03851,9.0,9.0
apache1,80800.0,80800.0,542184.0,6.7102,8.3047e-05,7.0,4.0,0.475931,7.0,7.0
fv2,9801.0,9801.0,87025.0,8.8792,0.000905948,9.0,4.0,0.593211,9.0,9.0
t2d_q9,9801.0,9801.0,87025.0,8.8792,0.000905948,9.0,4.0,0.593211,9.0,9.0
bwm200,200.0,200.0,796.0,3.98,0.0199,4.0,3.0,0.14,5.0,5.0
dwt_1007,1007.0,1007.0,8575.0,8.51539,0.0084562,10.0,3.0,1.16959,93.0,11.0
c-48,18354.0,18354.0,166080.0,9.04871,0.00049301,950.0,2.0,16.8659,18425.0,3.0
kmnist_norm_10NN,10000.0,10000.0,156932.0,15.6932,0.00156932,140.0,10.0,7.36813,18718.0,0.0
minsurfo,40806.0,40806.0,203622.0,4.99,0.000122286,6.0,1.0,0.175157,7.0,5.0
G17,800.0,800.0,9334.0,11.6675,0.0145844,143.0,5.0,11.7828,1518.0,0.0
kineticBatchReactor_2,4361.0,4361.0,44840.0,10.282,0.00235773,1166.0,1.0,33.0359,3539.0,1.0
g7jac200,59310.0,59310.0,837936.0,14.1281,0.000238207,153.0,2.0,24.6594,4180.0,2.0
2D_27628_bjtcai,27628.0,27628.0,442898.0,16.0308,0.000580236,90.0,9.0,2.94233,1905.0,15.0
G20,800.0,800.0,9344.0,11.68,0.0146,123.0,5.0,11.572,1506.0,0.0
lhr17c,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0
Ill_Stokes,20896.0,20896.0,191368.0,9.15812,0.000438271,12.0,3.0,1.6444,37415.0,1.0
G21,800.0,800.0,9334.0,11.6675,0.0145844,143.0,5.0,11.7828,1518.0,0.0
rail_20209,20209.0,20209.0,139233.0,6.88965,0.00034092,11.0,3.0,1.97149,18467.0,3.0
Ga19As19H42,133123.0,133123.0,8884840.0,66.7416,0.000501353,697.0,15.0,103.182,43585.0,13.0
G37,2000.0,2000.0,23570.0,11.785,0.0058925,279.0,4.0,13.9875,3822.0,0.0
c-34,6611.0,6611.0,64333.0,9.73121,0.00147197,862.0,2.0,17.0409,7109.0,3.0
Fashion_MNIST_norm_10NN,10000.0,10000.0,158304.0,15.8304,0.00158304,123.0,10.0,7.94398,18730.0,0.0
SiO,33401.0,33401.0,1317660.0,39.4496,0.00118109,584.0,7.0,58.0204,16069.0,13.0
apache2,715176.0,715176.0,4817870.0,6.73662,9.41953e-06,8.0,4.0,0.448098,11.0,7.0
analytics,303813.0,303813.0,2006130.0,6.60316,2.17343e-05,25666.0,1.0,131.404,472291.0,1.0
c-57,37833.0,37833.0,405197.0,10.7101,0.00028309,10402.0,2.0,134.88,36551.0,3.0
g7jac010,2880.0,2880.0,19635.0,6.81771,0.00236726,36.0,2.0,6.35346,1002.0,2.0
G39,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0
bayer08,3008.0,3008.0,27576.0,9.16755,0.00304772,73.0,1.0,11.7872,4546.0,0.0
lhr34,35152.0,35152.0,764014.0,21.7346,0.000618303,63.0,1.0,26.3194,11919.0,0.0
lhr10c,10672.0,10672.0,232633.0,21.7984,0.00204258,63.0,1.0,26.3588,7946.0,0.0
c-66,49989.0,49989.0,499007.0,9.98234,0.000199691,5237.0,2.0,36.5338,50729.0,3.0
boyd1,93279.0,93279.0,1211230.0,12.985,0.000139206,93261.0,3.0,653.397,186539.0,1.0
G40,2000.0,2000.0,23532.0,11.766,0.005883,326.0,4.0,13.6138,3792.0,0.0
c-64b,51035.0,51035.0,717841.0,14.0657,0.000275608,9474.0,2.0,153.473,50975.0,3.0
mouse_gene,45101.0,45101.0,28967300.0,642.276,0.0142408,8032.0,1.0,856.669,89919.0,1.0
rail_5177,5177.0,5177.0,35185.0,6.79641,0.00131281,11.0,3.0,1.94235,6301.0,3.0
c-31,5339.0,5339.0,78571.0,14.7164,0.0027564,458.0,2.0,29.9272,5261.0,3.0
offshore,259789.0,259789.0,4242670.0,16.3312,6.28634e-05,31.0,5.0,2.81215,206987.0,1.0
helm3d01,32226.0,32226.0,428444.0,13.295,0.000412554,37.0,3.0,6.22203,60349.0,1.0
dataset20mfeatpixel_10NN,2000.0,2000.0,27932.0,13.966,0.006983,54.0,10.0,4.18579,1516.0,0.0
dataset18mfeatmorphological_10NN,2000.0,2000.0,22832.0,11.416,0.005708,18.0,10.0,1.53946,3246.0,0.0
g7jac040,11790.0,11790.0,114671.0,9.72612,0.000824947,120.0,2.0,14.5927,3374.0,2.0
dermatology_5NN,366.0,366.0,2440.0,6.66667,0.0182149,15.0,5.0,1.82973,598.0,0.0
can_256,256.0,256.0,2916.0,11.3906,0.0444946,83.0,4.0,7.23299,375.0,3.0
Hardesty1,938905.0,938905.0,12143300.0,12.9335,1.37751e-05,14.0,1.0,0.797603,5625.0,13.0
indianpines_10NN,9144.0,9144.0,124656.0,13.6325,0.00149087,63.0,10.0,3.68243,12562.0,2.0
c-52,23948.0,23948.0,202716.0,8.46484,0.000353468,1714.0,2.0,16.0431,24941.0,3.0
rail_1357,1357.0,1357.0,8985.0,6.62122,0.00487931,11.0,3.0,1.88296,1953.0,3.0
dw2048,2048.0,2048.0,10114.0,4.93848,0.00241137,8.0,3.0,0.505945,11.0,5.0
mosfet2,46994.0,46994.0,1499460.0,31.9075,0.000678969,162.0,4.0,11.7072,25427.0,5.0
kineticBatchReactor_7,7968.0,7968.0,84508.0,10.6059,0.00133106,2720.0,1.0,51.7763,7225.0,1.0
dwa512,512.0,512.0,2480.0,4.84375,0.00946045,7.0,3.0,0.666585,11.0,5.0
mycielskian9,383.0,383.0,14542.0,37.9687,0.0991349,191.0,8.0,29.8132,750.0,0.0
t2dal,4257.0,4257.0,37465.0,8.8008,0.00206737,9.0,4.0,0.753206,173.0,9.0
G19,800.0,800.0,9322.0,11.6525,0.0145656,153.0,4.0,12.114,1516.0,0.0
dataset22mfeatzernike_10NN,2000.0,2000.0,27414.0,13.707,0.0068535,40.0,10.0,3.8163,2228.0,0.0
g7jac060sc,17730.0,17730.0,203316.0,11.4673,0.000646776,153.0,2.0,19.3037,4180.0,2.0
g7jac200sc,59310.0,59310.0,837936.0,14.1281,0.000238207,153.0,2.0,24.6594,4180.0,2.0
c-35,6537.0,6537.0,62891.0,9.62077,0.00147174,964.0,2.0,15.2392,6785.0,3.0
G22,2000.0,2000.0,39980.0,19.99,0.009995,37.0,7.0,4.54378,3782.0,0.0
can_268,268.0,268.0,3082.0,11.5,0.0429104,37.0,4.0,5.75851,313.0,7.0
g7jac080sc,23670.0,23670.0,293976.0,12.4198,0.000524705,153.0,2.0,21.4136,4180.0,2.0
c-44,10728.0,10728.0,85000.0,7.92319,0.000738553,780.0,2.0,12.8189,11019.0,3.0
G51,1000.0,1000.0,11818.0,11.818,0.011818,156.0,5.0,12.9296,1908.0,0.0
cfd1,70656.0,70656.0,1828360.0,25.877,0.000366239,33.0,12.0,2.97203,10393.0,7.0
bfwa398,398.0,398.0,3678.0,9.24121,0.0232191,23.0,3.0,3.75468,389.0,5.0
lhr17,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0
Ga10As10H30,113081.0,113081.0,6115630.0,54.0819,0.000478258,698.0,7.0,82.3771,38113.0,13.0
bayer05,3268.0,3268.0,27836.0,8.51775,0.00260641,73.0,1.0,11.5226,4550.0,0.0
G52,1000.0,1000.0,11832.0,11.832,0.011832,171.0,5.0,12.4001,1894.0,0.0
