Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
oscil_dcop_21,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
lshp1270,1270.0,1270.0,8668.0,6.8252,0.00537417,7.0,4.0,0.571773,567.0,7.0
crystm01,4875.0,4875.0,105339.0,21.608,0.00443241,27.0,8.0,5.34665,27.0,27.0
pores_3,532.0,532.0,3474.0,6.53008,0.0122746,9.0,2.0,2.01709,13.0,11.0
dwt_592,592.0,592.0,5104.0,8.62162,0.0145636,15.0,4.0,1.60618,181.0,9.0
sherman3,5005.0,5005.0,20033.0,4.0026,0.00079972,7.0,1.0,2.66329,7.0,7.0
apache2,715176.0,715176.0,4817870.0,6.73662,9.41953e-06,8.0,4.0,0.448098,11.0,7.0
s3rmq4m1,5489.0,5489.0,281111.0,51.2135,0.00933021,54.0,13.0,6.95526,235.0,63.0
lshp1882,1882.0,1882.0,12904.0,6.85654,0.00364322,7.0,4.0,0.52121,737.0,7.0
can_161,161.0,161.0,1377.0,8.5528,0.053123,17.0,6.0,1.22043,47.0,9.0
oscil_dcop_19,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
laser,3002.0,3002.0,9000.0,2.998,0.000998668,4.0,1.0,0.81826,9.0,9.0
dwt_209,209.0,209.0,1743.0,8.33971,0.0399029,17.0,4.0,2.25299,211.0,3.0
s2rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0
dwt_361,361.0,361.0,2953.0,8.18006,0.0226594,9.0,4.0,1.34318,35.0,9.0
dwt_419,419.0,419.0,3563.0,8.50358,0.0202949,13.0,6.0,1.74286,375.0,5.0
sstmodel,3345.0,3345.0,22749.0,6.8009,0.00203315,18.0,1.0,3.96379,303.0,5.0
west0479,479.0,479.0,1910.0,3.98747,0.00832458,12.0,1.0,2.74068,413.0,0.0
oscil_dcop_30,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
cavity08,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,1.0,17.6274,223.0,53.0
west0167,167.0,167.0,507.0,3.03593,0.0181792,9.0,1.0,1.86005,107.0,3.0
can_256,256.0,256.0,2916.0,11.3906,0.0444946,83.0,4.0,7.23299,375.0,3.0
bp_200,822.0,822.0,3802.0,4.6253,0.00562689,283.0,1.0,11.3574,1086.0,0.0
G11,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0
can_838,838.0,838.0,10010.0,11.9451,0.0142543,32.0,6.0,6.22332,699.0,3.0
rdb1250l,1250.0,1250.0,7300.0,5.84,0.004672,6.0,4.0,0.383667,7.0,7.0
orbitRaising_1,442.0,442.0,2906.0,6.57466,0.0148748,14.0,1.0,3.07965,43.0,11.0
can_229,229.0,229.0,1777.0,7.75983,0.0338857,13.0,3.0,2.12265,109.0,9.0
S40PI_n,2182.0,2182.0,5341.0,2.44775,0.00112179,12.0,1.0,0.587661,171.0,3.0
g7jac060,17730.0,17730.0,203316.0,11.4673,0.000646776,153.0,2.0,19.3037,4180.0,2.0
bcsstk04,132.0,132.0,3648.0,27.6364,0.209366,46.0,15.0,10.7501,95.0,61.0
nnc666,666.0,666.0,4044.0,6.07207,0.00911723,16.0,1.0,2.52333,203.0,1.0
oscil_dcop_26,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
orbitRaising_2,739.0,739.0,6526.0,8.83085,0.0119497,25.0,1.0,4.61595,67.0,17.0
tumorAntiAngiogenesis_6,465.0,465.0,4795.0,10.3118,0.022176,461.0,2.0,21.5784,581.0,17.0
lns_3937,3937.0,3937.0,25407.0,6.45339,0.00163916,11.0,1.0,3.05556,311.0,5.0
denormal,89400.0,89400.0,1156220.0,12.9332,0.000144666,13.0,6.0,0.473841,13.0,13.0
oscil_dcop_51,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
bwm2000,2000.0,2000.0,7996.0,3.998,0.001999,4.0,3.0,0.0446766,5.0,5.0
cage7,340.0,340.0,3084.0,9.07059,0.0266782,16.0,3.0,2.93173,277.0,5.0
celegans_metabolic,453.0,453.0,4065.0,8.97351,0.0198091,238.0,1.0,16.7428,735.0,0.0
impcol_c,137.0,137.0,411.0,3.0,0.0218978,8.0,1.0,1.44485,52.0,3.0
lnsp_131,131.0,131.0,536.0,4.0916,0.0312336,11.0,1.0,3.46289,33.0,7.0
majorbasis,160000.0,160000.0,1750420.0,10.9401,6.83756e-05,11.0,6.0,0.420847,22.0,22.0
bcsstm26,1922.0,1922.0,1922.0,1.0,0.000520291,1.0,1.0,0.0,1.0,1.0
fs_680_1,680.0,680.0,2646.0,3.89118,0.00572232,8.0,1.0,1.88724,22.0,5.0
bcsstm10,1086.0,1086.0,22092.0,20.3425,0.0187316,27.0,6.0,5.61868,63.0,31.0
S80PI_n1,4028.0,4028.0,9927.0,2.4645,0.000611842,8.0,0.0,0.52256,97.0,3.0
af23560,23560.0,23560.0,484256.0,20.5542,0.000872418,21.0,11.0,1.27075,33.0,33.0
coater1,1348.0,1348.0,19457.0,14.434,0.0107077,55.0,1.0,11.4934,746.0,10.0
spaceStation_7,1134.0,1134.0,18252.0,16.0952,0.0141933,148.0,1.0,8.56265,453.0,27.0
Transport,1602110.0,1602110.0,23500700.0,14.6686,9.1558e-06,15.0,5.0,1.11529,15.0,15.0
bcsstm35,30237.0,30237.0,20619.0,0.681913,2.25523e-05,6.0,0.0,1.03433,11.0,1.0
cage8,1015.0,1015.0,11003.0,10.8404,0.0106802,18.0,5.0,3.16479,779.0,5.0
torsion1,40000.0,40000.0,197608.0,4.9402,0.000123505,5.0,1.0,0.41979,5.0,5.0
rbsb480,480.0,480.0,17088.0,35.6,0.0741667,36.0,35.0,0.489898,870.0,0.0
bcsstm04,132.0,132.0,132.0,1.0,0.00757576,1.0,1.0,0.0,1.0,1.0
test1,392908.0,392908.0,12968200.0,33.0057,8.40036e-05,93.0,5.0,10.1507,59049.0,5.0
dwt_758,758.0,758.0,5994.0,7.90765,0.0104323,11.0,4.0,1.49649,167.0,15.0
ex33,1733.0,1733.0,22189.0,12.8038,0.00738823,18.0,4.0,4.2261,307.0,9.0
can_144,144.0,144.0,1296.0,9.0,0.0625,15.0,6.0,3.0,121.0,7.0
fpga_dcop_33,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
grid2,3296.0,3296.0,12864.0,3.90291,0.00118414,5.0,2.0,0.302163,3648.0,0.0
fpga_dcop_11,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
adder_dcop_25,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
bcsstk13,2003.0,2003.0,83883.0,41.8787,0.020908,95.0,5.0,22.8043,1841.0,31.0
mice_10NN,1077.0,1077.0,13484.0,12.52,0.0116248,22.0,10.0,2.50734,896.0,12.0
tumorAntiAngiogenesis_5,460.0,460.0,4690.0,10.1957,0.0221645,456.0,2.0,21.4422,575.0,17.0
spaceStation_12,1410.0,1410.0,19728.0,13.9915,0.00992304,184.0,1.0,8.12456,523.0,21.0
adder_dcop_40,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
rdb450,450.0,450.0,2580.0,5.73333,0.0127407,6.0,4.0,0.48074,7.0,7.0
nemeth02,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0
oscil_dcop_35,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
ACTIVSg2000,4000.0,4000.0,29336.0,7.334,0.0018335,34.0,4.0,3.34491,2651.0,3.0
bcspwr10,5300.0,5300.0,21842.0,4.12113,0.000777572,14.0,2.0,1.44224,7101.0,1.0
nemeth16,9506.0,9506.0,587012.0,61.7517,0.00649608,69.0,28.0,5.22059,103.0,77.0
nos3,960.0,960.0,15844.0,16.5042,0.0171918,18.0,6.0,2.45331,21.0,21.0
shl_0,663.0,663.0,1687.0,2.54449,0.00383785,422.0,1.0,16.4916,566.0,0.0
CurlCurl_3,1219570.0,1219570.0,13544600.0,11.106,9.10648e-06,13.0,4.0,0.885542,26007.0,19.0
OPF_10000,43887.0,43887.0,467711.0,10.6572,0.000242832,64.0,2.0,5.99448,58861.0,7.0
adder_dcop_55,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
fpga_dcop_13,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
bayer04,20545.0,20545.0,159082.0,7.7431,0.000376885,34.0,1.0,8.16467,31530.0,0.0
tub1000,1000.0,1000.0,3996.0,3.996,0.003996,4.0,3.0,0.0631189,5.0,5.0
msc01050,1050.0,1050.0,29156.0,27.7676,0.0264454,128.0,5.0,17.5183,1453.0,9.0
rotor2,791.0,791.0,10685.0,13.5082,0.0170774,43.0,1.0,10.5516,418.0,22.0
bayer10,13436.0,13436.0,94926.0,7.06505,0.00052583,27.0,1.0,7.44954,20535.0,0.0
ncvxqp9,16554.0,16554.0,54040.0,3.26447,0.000197201,9.0,1.0,1.51518,17721.0,3.0
netz4504_dual,615.0,615.0,2342.0,3.80813,0.00619208,4.0,2.0,0.40597,88.0,4.0
adder_dcop_14,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
jagmesh2,1009.0,1009.0,6865.0,6.80377,0.00674308,7.0,4.0,0.603217,487.0,7.0
p2p-Gnutella24,26518.0,26518.0,65369.0,2.46508,9.29588e-05,79.0,0.0,4.36502,26951.0,0.0
af_shell2,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
dynamicSoaringProblem_4,3191.0,3191.0,36516.0,11.4434,0.00358616,1196.0,2.0,25.6665,2459.0,17.0
CAG_mat1916,1916.0,1916.0,195985.0,102.289,0.0533865,279.0,2.0,59.2762,3820.0,6.0
af_1_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
cdde5,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
cavity02,317.0,317.0,7327.0,23.1136,0.0729135,62.0,1.0,18.0642,183.0,36.0
Hardesty1,938905.0,938905.0,12143300.0,12.9335,1.37751e-05,14.0,1.0,0.797603,5625.0,13.0
TEM27623,27623.0,27623.0,439469.0,15.9095,0.000575952,28.0,6.0,3.01861,7725.0,11.0
ex13,2568.0,2568.0,75628.0,29.4502,0.0114681,50.0,10.0,11.3707,331.0,39.0
boeing_nasa2910,2910.0,2910.0,174296.0,59.8955,0.0205827,175.0,16.0,30.0203,1719.0,51.0
lhr02,2954.0,2954.0,37206.0,12.5951,0.00426375,43.0,1.0,16.0133,1129.0,0.0
nos7,729.0,729.0,4617.0,6.33333,0.0086877,7.0,4.0,0.720082,7.0,7.0
spaceStation_13,1617.0,1617.0,23649.0,14.6252,0.00904467,211.0,1.0,8.51086,579.0,25.0
adder_dcop_29,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
ncvxbqp1,50000.0,50000.0,349968.0,6.99936,0.000139987,9.0,2.0,1.99997,66667.0,1.0
delaunay_n11,2048.0,2048.0,12254.0,5.9834,0.00292158,13.0,3.0,1.39324,2738.0,4.0
Trefethen_300,300.0,300.0,4678.0,15.5933,0.0519778,17.0,10.0,1.13781,19.0,17.0
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0
cdde3,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
dwt_1007,1007.0,1007.0,8575.0,8.51539,0.0084562,10.0,3.0,1.16959,93.0,11.0
TS,2142.0,2142.0,45262.0,21.1307,0.00986495,23.0,1.0,6.13433,83.0,50.0
Zd_Jac2_db,22835.0,22835.0,676439.0,29.6229,0.00129726,224.0,1.0,57.3615,1243.0,1.0
t60k,60005.0,60005.0,178880.0,2.98108,4.96806e-05,3.0,2.0,0.136225,5308.0,2.0
G47,1000.0,1000.0,19980.0,19.98,0.01998,34.0,8.0,4.38447,1872.0,0.0
adder_dcop_31,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
CSphd,1882.0,1882.0,1740.0,0.924548,0.000491258,45.0,0.0,2.30894,979.0,1.0
fpga_dcop_25,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
bcsstk03,112.0,112.0,640.0,5.71429,0.0510204,6.0,4.0,0.589015,11.0,11.0
c-31,5339.0,5339.0,78571.0,14.7164,0.0027564,458.0,2.0,29.9272,5261.0,3.0
Olivetti_norm_10NN,400.0,400.0,5656.0,14.14,0.03535,60.0,10.0,6.0254,692.0,14.0
fpga_dcop_06,1220.0,1220.0,5860.0,4.80328,0.00393711,36.0,1.0,4.01889,1597.0,3.0
bcsstm22,138.0,138.0,138.0,1.0,0.00724638,1.0,1.0,0.0,1.0,1.0
cz628,628.0,628.0,6346.0,10.1051,0.0160909,27.0,1.0,7.09838,208.0,3.0
adder_dcop_57,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
steam3,80.0,80.0,928.0,11.6,0.145,12.0,8.0,1.2,29.0,25.0
bcsstk29,13992.0,13992.0,619488.0,44.2744,0.00316427,71.0,5.0,15.641,2315.0,23.0
rajat08,19362.0,19362.0,83443.0,4.30963,0.000222582,82.0,1.0,1.11513,483.0,5.0
Harvard500,500.0,500.0,2636.0,5.272,0.010544,195.0,1.0,10.818,823.0,0.0
TSOPF_RS_b39_c7,14098.0,14098.0,252446.0,17.9065,0.00127015,32.0,2.0,13.9884,7132.0,25.0
epb0,1794.0,1794.0,7764.0,4.32776,0.00241235,11.0,2.0,2.97811,2100.0,2.0
diag,2559.0,2559.0,8184.0,3.19812,0.00124976,4.0,2.0,0.402489,84.0,4.0
dwt_2680,2680.0,2680.0,25026.0,9.33806,0.00348435,19.0,4.0,1.85538,2237.0,11.0
olm500,500.0,500.0,1996.0,3.992,0.007984,6.0,2.0,1.99598,6.0,6.0
c-24,4119.0,4119.0,35699.0,8.66691,0.00210413,232.0,2.0,15.0648,3667.0,3.0
e40r0100,17281.0,17281.0,553562.0,32.033,0.00185365,62.0,8.0,15.5422,14047.0,31.0
adder_dcop_37,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
adder_dcop_03,1813.0,1813.0,11148.0,6.14892,0.00339157,1310.0,1.0,30.7776,3126.0,2.0
bcsstm02,66.0,66.0,66.0,1.0,0.0151515,1.0,1.0,0.0,1.0,1.0
adder_dcop_59,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
utm5940,5940.0,5940.0,83842.0,14.1148,0.00237623,30.0,1.0,6.3439,72.0,18.0
rajat12,1879.0,1879.0,12926.0,6.87919,0.00366109,1195.0,1.0,34.9128,3653.0,3.0
S20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0
CurlCurl_2,806529.0,806529.0,8921790.0,11.062,1.37155e-05,13.0,4.0,0.921613,23091.0,19.0
whitaker3,9800.0,9800.0,57978.0,5.91612,0.000603686,8.0,3.0,0.518342,3576.0,2.0
Trefethen_200b,199.0,199.0,2873.0,14.4372,0.0725487,16.0,9.0,1.23794,17.0,17.0
fpga_dcop_29,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
S20PI_n1,1028.0,1028.0,2547.0,2.47763,0.00241014,8.0,0.0,0.587222,97.0,3.0
adder_dcop_52,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
qa8fm,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0
big_dual,30269.0,30269.0,89858.0,2.96865,9.80755e-05,3.0,2.0,0.174268,2316.0,2.0
freeFlyingRobot_5,2878.0,2878.0,24582.0,8.54135,0.00296781,577.0,1.0,11.372,1189.0,15.0
nos6,675.0,675.0,3255.0,4.82222,0.00714403,5.0,3.0,0.401233,7.0,7.0
hi2010,25016.0,25016.0,124126.0,4.96186,0.000198348,112.0,1.0,3.39116,15362.0,0.0
ex25,848.0,848.0,24612.0,29.0236,0.0342259,62.0,6.0,14.5246,171.0,61.0
BenElechi1,245874.0,245874.0,13150500.0,53.4847,0.000217529,54.0,1.0,2.99507,1065.0,33.0
c-29,5033.0,5033.0,43731.0,8.68885,0.00172638,481.0,2.0,15.9797,4935.0,3.0
aug3d,24300.0,24300.0,69984.0,2.88,0.000118519,6.0,1.0,1.77358,24906.0,0.0
rdb200l,200.0,200.0,1120.0,5.6,0.028,6.0,4.0,0.565685,7.0,7.0
tube2,21498.0,21498.0,897056.0,41.7274,0.00194099,48.0,28.0,5.24381,16957.0,39.0
nemeth03,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0
G51,1000.0,1000.0,11818.0,11.818,0.011818,156.0,5.0,12.9296,1908.0,0.0
adder_dcop_63,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
Sieber,2290.0,2290.0,14873.0,6.49476,0.00283614,2289.0,4.0,67.4708,4579.0,4.0
adder_trans_01,1814.0,1814.0,14579.0,8.03693,0.0044305,1335.0,1.0,33.6749,3321.0,3.0
shallow_water2,81920.0,81920.0,327680.0,4.0,4.88281e-05,4.0,4.0,0.0,1331.0,5.0
GD98_c,112.0,112.0,336.0,3.0,0.0267857,3.0,3.0,0.0,156.0,0.0
m3plates,11107.0,11107.0,6639.0,0.597731,5.38157e-05,1.0,0.0,0.490356,1.0,1.0
bcsstm01,48.0,48.0,48.0,1.0,0.0208333,1.0,1.0,0.0,1.0,1.0
rgg_n_2_23_s0,8388610.0,8388610.0,127003000.0,15.1399,1.80482e-06,40.0,0.0,3.89471,20624.0,0.0
mawi_201512020000,35991300.0,35991300.0,74485400.0,2.06954,5.7501e-08,32481300.0,1.0,5414.41,39266200.0,0.0
kmer_U1a,67716200.0,67716200.0,138779000.0,2.04941,3.02647e-08,35.0,1.0,0.365434,75844000.0,0.0
