Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
matrix-new_3,125329.0,125329.0,2678750.0,21.3737,0.000170541,9358.0,12.0,42.7718,43835.0,33.0,0.000487595,0.00228401,0.90167,0.345609
TEM181302,181302.0,181302.0,7839010.0,43.2373,0.000238482,110.0,12.0,16.6936,51819.0,31.0,0.000834391,0.393066,1.28281,0.499346
oscil_dcop_14,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
MISKnowledgeMap,2427.0,2427.0,57022.0,23.4948,0.00968061,80.0,1.0,13.2554,4656.0,0.0,0.00504614,0.293686,1.24699,0.342651
pkustk11,87804.0,87804.0,5217910.0,59.4268,0.000676812,132.0,18.0,25.0322,68999.0,11.0,0.000861271,0.450203,1.34761,0.507407
mcfe,765.0,765.0,24382.0,31.8719,0.0416626,81.0,17.0,16.9113,188.0,39.0,0.169531,0.39348,1.26069,0.413493
TSOPF_RS_b39_c30,60098.0,60098.0,1079990.0,17.9704,0.000299019,32.0,2.0,13.9976,30155.0,25.0,0.000595935,0.561575,1.12405,0.345719
oscil_dcop_38,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
nemeth12,9506.0,9506.0,446818.0,47.0038,0.00494464,55.0,20.0,6.49109,87.0,61.0,0.540273,0.854614,2.26606,0.434688
lhr11c,10964.0,10964.0,233741.0,21.319,0.00194445,63.0,1.0,26.1836,8201.0,0.0,0.00259956,0.338396,0.93299,0.572085
msdoor,415863.0,415863.0,20240900.0,48.6721,0.000117039,77.0,28.0,11.71,433199.0,21.0,0.000112355,0.632105,1.72565,0.404352
fs_541_2,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0,0.0144009,0.720047,1.72876,0.275185
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0,0.00198298,0.00473341,0.459992,0.328278
Goodwin_127,178437.0,178437.0,5778540.0,32.3842,0.000181488,62.0,1.0,15.9921,1174.0,57.0,0.0275845,0.522326,1.37293,0.361484
adder_dcop_06,1813.0,1813.0,11224.0,6.19084,0.0034147,1310.0,1.0,30.7773,3126.0,2.0,0.00198044,0.00472584,0.460885,0.328281
rail_20209,20209.0,20209.0,139233.0,6.88965,0.00034092,11.0,3.0,1.97149,18467.0,3.0,0.000373079,0.626332,1.52862,0.425697
lhr11,10964.0,10964.0,233741.0,21.319,0.00194445,63.0,1.0,26.1836,8201.0,0.0,0.00259956,0.338396,0.93299,0.572085
ncvxbqp1,50000.0,50000.0,349968.0,6.99936,0.000139987,9.0,2.0,1.99997,66667.0,1.0,0.00010499,0.777707,1.55532,0.403846
mark3jac120,54929.0,54929.0,342475.0,6.23487,0.000113508,44.0,2.0,4.34977,679.0,3.0,0.00918243,0.141702,1.12318,0.669581
t3dh_a,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0,0.00825762,0.678654,1.17732,0.778786
oscil_dcop_43,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
rajat19,1157.0,1157.0,5399.0,4.66638,0.00403317,338.0,1.0,11.2792,1539.0,3.0,0.00303208,0.0138059,0.702957,0.336647
largebasis,440020.0,440020.0,5560100.0,12.636,2.87169e-05,14.0,4.0,1.15112,480079.0,17.0,2.63207e-05,0.902573,1.70392,0.291006
dwt_607,607.0,607.0,5131.0,8.45305,0.0139259,14.0,4.0,2.37033,205.0,9.0,0.0412344,0.603789,1.71612,0.41883
bayer09,3083.0,3083.0,21216.0,6.88161,0.00223211,34.0,1.0,7.73159,4682.0,0.0,0.0014698,0.2024,0.964676,0.397038
Zhao1,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0,0.00226221,0.819296,4.77824,0.78891
bcspwr07,1612.0,1612.0,5824.0,3.6129,0.00224126,13.0,2.0,1.61269,533.0,3.0,0.00677843,0.277916,1.31353,0.463147
can_144,144.0,144.0,1296.0,9.0,0.0625,15.0,6.0,3.0,121.0,7.0,0.0743802,0.6,1.125,0.389189
GD01_a,311.0,311.0,645.0,2.07395,0.00666867,13.0,0.0,2.56573,255.0,0.0,0.00813316,0.159535,0.93246,0.54947
GD99_c,105.0,105.0,149.0,1.41905,0.0135147,5.0,0.0,1.33653,73.0,0.0,0.019439,0.28381,1.02731,0.589888
fpga_dcop_07,1220.0,1220.0,5855.0,4.79918,0.00393375,36.0,1.0,4.02062,1599.0,3.0,0.00300136,0.133311,1.09589,0.340913
oscil_dcop_39,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
fcondp2,201822.0,201822.0,11294300.0,55.9618,0.000277283,96.0,27.0,9.51739,94053.0,71.0,0.000595002,0.582935,1.06097,0.365712
aug2dc,30200.0,30200.0,80000.0,2.64901,8.77155e-05,4.0,1.0,0.95736,20594.0,0.0,0.00012863,0.662252,1.26816,0.594558
Andrews,60000.0,60000.0,760154.0,12.6692,0.000211154,36.0,9.0,3.41445,108155.0,1.0,0.00011714,0.351923,1.43474,0.347042
nv1,75468.0,75468.0,2449190.0,32.4534,0.000430029,122.0,4.0,11.879,66635.0,5.0,0.000487033,0.266012,1.45027,0.490928
ex18,5773.0,5773.0,71805.0,12.4381,0.00215453,18.0,1.0,4.81048,281.0,19.0,0.0442636,0.691004,1.36634,0.388659
mark3jac040,18289.0,18289.0,113435.0,6.20236,0.000339131,44.0,2.0,4.34126,679.0,3.0,0.00913455,0.140963,1.12069,0.657614
GD95_c,62.0,62.0,287.0,4.62903,0.0746618,15.0,2.0,2.51597,60.0,2.0,0.0771505,0.308602,1.19328,0.422379
Goodwin_030,10142.0,10142.0,312814.0,30.8434,0.00304116,62.0,1.0,16.6741,398.0,57.0,0.077496,0.497475,1.30518,0.347021
Queen_4147,4147110.0,4147110.0,329499000.0,79.4527,1.91586e-05,81.0,24.0,6.34166,94169.0,23.0,0.000843725,0.980898,7.58048,0.76209
mcca,180.0,180.0,2659.0,14.7722,0.0820679,60.0,4.0,16.3601,107.0,16.0,0.138058,0.246204,0.965409,0.386299
bcsstk32,44609.0,44609.0,2014700.0,45.1636,0.00101243,216.0,2.0,15.485,25955.0,23.0,0.00174007,0.209091,1.60122,0.478337
CoupCons3D,416800.0,416800.0,22322300.0,53.5565,0.000128494,76.0,20.0,8.72078,5157.0,35.0,0.0103852,0.70469,1.83171,0.60031
cage10,11397.0,11397.0,150645.0,13.218,0.00115977,25.0,5.0,3.9837,7531.0,3.0,0.00175514,0.528718,1.45389,0.529804
gemat12,4929.0,4929.0,33111.0,6.71759,0.00136287,44.0,2.0,3.00871,5973.0,0.0,0.00112466,0.152672,1.26353,0.452119
ex15,6867.0,6867.0,98671.0,14.3689,0.00209245,18.0,4.0,4.37327,27.0,27.0,0.53218,0.79827,1.70038,0.347335
rajat27,20640.0,20640.0,99777.0,4.83416,0.000234213,1801.0,1.0,16.8145,9355.0,3.0,0.000516746,0.00268415,0.550223,0.482233
vt2010,32580.0,32580.0,155598.0,4.77587,0.000146589,57.0,1.0,3.13968,8730.0,0.0,0.000547065,0.0837873,1.16405,0.788671
fpga_dcop_22,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
G24,2000.0,2000.0,39980.0,19.99,0.009995,38.0,6.0,4.53882,3810.0,0.0,0.00524672,0.526053,1.70062,0.344234
poisson3Da,13514.0,13514.0,352762.0,26.1034,0.00193159,110.0,6.0,13.7645,26133.0,1.0,0.000998869,0.237304,1.17101,0.336473
g7jac140sc,41490.0,41490.0,565956.0,13.6408,0.000328773,153.0,2.0,23.7913,4180.0,2.0,0.00326334,0.0891554,0.862336,0.80172
bayer05,3268.0,3268.0,27836.0,8.51775,0.00260641,73.0,1.0,11.5226,4550.0,0.0,0.00187203,0.116681,0.94386,0.41801
plantstexture_10NN,1599.0,1599.0,21204.0,13.2608,0.00829318,36.0,10.0,3.40476,2548.0,14.0,0.00520439,0.368355,1.35275,0.274689
adder_dcop_07,1813.0,1813.0,11226.0,6.19195,0.0034153,1310.0,1.0,30.7769,3126.0,2.0,0.00198079,0.00472668,0.460944,0.328287
3elt_dual,9000.0,9000.0,26556.0,2.95067,0.000327852,3.0,2.0,0.216563,1042.0,2.0,0.00283173,0.983556,8.3958,0.55761
nlpkkt80,1062400.0,1062400.0,28704700.0,27.0187,2.54318e-05,28.0,5.0,3.73512,76819.0,1.0,0.000351719,0.964954,4.98676,0.901455
fpga_dcop_05,1220.0,1220.0,5852.0,4.79672,0.00393174,36.0,1.0,4.02142,1600.0,3.0,0.00299795,0.133242,1.09534,0.34078
oscil_dcop_06,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
oscil_dcop_29,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
skirt,12598.0,12598.0,196520.0,15.5993,0.00123824,33.0,1.0,6.30962,1583.0,7.0,0.00985426,0.472706,1.48949,0.63539
rajat04,1041.0,1041.0,9642.0,9.26225,0.00889745,661.0,1.0,27.346,1645.0,5.0,0.00563055,0.0140125,0.750769,0.321003
s3rmt3m3,5357.0,5357.0,207695.0,38.7708,0.0072374,48.0,7.0,7.05805,4737.0,61.0,0.00818467,0.807724,2.50042,0.290172
gre_512,512.0,512.0,2192.0,4.28125,0.00836182,5.0,2.0,0.706416,45.0,5.0,0.0951389,0.85625,1.54384,0.445234
gre_1107,1107.0,1107.0,5664.0,5.11653,0.00462198,7.0,2.0,1.40266,491.0,1.0,0.0104206,0.730933,1.33652,0.61047
CSphd,1882.0,1882.0,1740.0,0.924548,0.000491258,45.0,0.0,2.30894,979.0,1.0,0.00094438,0.0205455,0.634825,0.384428
barth5,15606.0,15606.0,61484.0,3.93977,0.000252452,8.0,2.0,0.637148,3238.0,1.0,0.00121673,0.492471,2.95469,0.684349
nemeth05,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0,0.500392,0.798702,1.65549,0.412695
cavity26,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
gridgena,48962.0,48962.0,512084.0,10.4588,0.000213611,17.0,5.0,2.32882,49.0,19.0,0.213445,0.615224,1.76414,0.354954
lock2232,2232.0,2232.0,80352.0,36.0,0.016129,48.0,0.0,11.2336,271.0,39.0,0.132841,0.75,1.58697,0.45719
cell1,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0,0.0292335,0.988094,9.79559,0.815512
mark3jac140,64089.0,64089.0,399735.0,6.23719,9.73207e-05,44.0,2.0,4.35036,679.0,3.0,0.00918584,0.141754,1.12336,0.670451
fd15,11532.0,11532.0,44206.0,3.83333,0.000332408,6.0,1.0,1.42672,1460.0,0.0,0.00262557,0.638889,1.23407,0.887623
big,13209.0,13209.0,91465.0,6.92445,0.000524222,12.0,3.0,0.933742,17813.0,3.0,0.00038873,0.577037,3.50354,0.359509
mycielskian9,383.0,383.0,14542.0,37.9687,0.0991349,191.0,8.0,29.8132,750.0,0.0,0.0506249,0.198789,1.08257,0.338041
tube2,21498.0,21498.0,897056.0,41.7274,0.00194099,48.0,28.0,5.24381,16957.0,39.0,0.00246078,0.869321,4.04945,0.367432
G42,2000.0,2000.0,23558.0,11.779,0.0058895,249.0,4.0,13.893,3810.0,0.0,0.0030916,0.0473052,0.953619,0.344234
tumorAntiAngiogenesis_7,475.0,475.0,4597.0,9.67789,0.0203745,471.0,2.0,21.7872,593.0,17.0,0.0163202,0.0205475,0.707431,0.251939
jazz,198.0,198.0,5484.0,27.697,0.139884,100.0,1.0,17.4104,382.0,4.0,0.0725052,0.27697,1.20311,0.327492
cegb2802,2802.0,2802.0,277362.0,98.9872,0.0353273,153.0,0.0,37.5152,493.0,159.0,0.200785,0.646975,1.18706,0.366909
mark3jac060sc,27449.0,27449.0,170695.0,6.21862,0.000226552,44.0,2.0,4.34555,679.0,3.0,0.0091585,0.141332,1.12193,0.663548
orbitRaising_2,739.0,739.0,6526.0,8.83085,0.0119497,25.0,1.0,4.61595,67.0,17.0,0.131804,0.353234,1.39072,0.334143
spaceStation_4,950.0,950.0,13626.0,14.3432,0.0150981,124.0,1.0,7.46614,397.0,25.0,0.0361289,0.115671,1.33392,0.319023
netz4504,1961.0,1961.0,5156.0,2.62927,0.00134078,8.0,2.0,0.942909,488.0,2.0,0.00538785,0.328659,1.2801,0.497884
oscil_dcop_41,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
jan99jac020sc,6774.0,6774.0,38692.0,5.71184,0.0008432,68.0,2.0,5.82697,2929.0,2.0,0.0019501,0.0839976,0.992276,0.561091
ex2,441.0,441.0,26839.0,60.8594,0.138003,125.0,28.0,25.5917,259.0,111.0,0.234978,0.486875,1.27257,0.316508
airfoil1_dual,8034.0,8034.0,23626.0,2.94075,0.000366038,3.0,2.0,0.236089,792.0,2.0,0.00371307,0.980251,7.41986,0.562294
c-18,2169.0,2169.0,15145.0,6.98248,0.00321922,170.0,2.0,8.54795,2239.0,3.0,0.00311857,0.0410734,0.924329,0.406415
hor_131,434.0,434.0,4710.0,10.8525,0.0250058,41.0,4.0,4.28387,475.0,9.0,0.0228474,0.264696,1.34267,0.344467
epb1,14734.0,14734.0,95053.0,6.45127,0.000437849,7.0,3.0,0.577655,11.0,11.0,0.586479,0.92161,1.7762,0.369673
wang1,2903.0,2903.0,19093.0,6.57699,0.00226558,7.0,4.0,0.60613,15.0,7.0,0.438466,0.93957,2.3622,0.483776
bp_1000,822.0,822.0,4661.0,5.67032,0.0068982,308.0,1.0,12.3244,1285.0,0.0,0.0044127,0.0184101,0.700843,0.390128
ex22,839.0,839.0,22715.0,27.0739,0.0322692,62.0,8.0,13.5639,169.0,55.0,0.160201,0.436676,1.25911,0.315721
nnc261,261.0,261.0,1500.0,5.74713,0.0220196,16.0,1.0,2.51532,123.0,3.0,0.0467246,0.359195,1.40589,0.504599
para-4,153226.0,153226.0,5326230.0,34.7606,0.000226858,5776.0,10.0,19.886,242397.0,11.0,0.000143404,0.00601811,1.24239,0.345026
shipsec8,114919.0,114919.0,6653400.0,57.8964,0.000503802,132.0,15.0,14.2957,9125.0,25.0,0.00634481,0.438609,1.26839,0.661817
dolphins,62.0,62.0,318.0,5.12903,0.0827263,12.0,1.0,2.93194,98.0,0.0,0.0523371,0.427419,1.23986,0.3875
graham1,9035.0,9035.0,335504.0,37.1338,0.00411,406.0,1.0,22.2362,9263.0,42.0,0.00400883,0.0914626,1.20196,0.317296
bcsstk17,10974.0,10974.0,428650.0,39.0605,0.00355937,150.0,1.0,15.4136,1043.0,21.0,0.0374502,0.260403,1.60515,0.613212
ex26,2163.0,2163.0,94033.0,43.4734,0.0200987,136.0,7.0,22.5764,1807.0,99.0,0.0240583,0.319657,1.31159,0.245888
Pres_Poisson,14822.0,14822.0,715804.0,48.2933,0.00325822,50.0,18.0,5.11656,8755.0,47.0,0.00551609,0.965867,4.84687,0.390515
delaunay_n23,8388610.0,8388610.0,50331600.0,5.99999,7.15255e-07,28.0,3.0,1.336,9518460.0,4.0,6.30353e-07,0.214285,1.93758,0.35697
netz4504_dual,615.0,615.0,2342.0,3.80813,0.00619208,4.0,2.0,0.40597,88.0,4.0,0.0432742,0.952033,3.65412,0.457254
c-26,4307.0,4307.0,34537.0,8.01881,0.00186181,438.0,2.0,12.5287,4297.0,3.0,0.00186614,0.0183078,0.8753,0.421745
helm2d03,392257.0,392257.0,2741940.0,6.99015,1.78203e-05,9.0,4.0,0.141753,532921.0,3.0,1.31167e-05,0.776683,39.4491,0.35871
af_3_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0,0.0388503,0.995677,19.7573,0.425464
ex24,2283.0,2283.0,48737.0,21.3478,0.00935076,46.0,9.0,8.42399,231.0,17.0,0.0924147,0.464082,1.1851,0.52908
BenElechi1,245874.0,245874.0,13150500.0,53.4847,0.000217529,54.0,1.0,2.99507,1065.0,33.0,0.0502204,0.990457,11.5149,0.616828
ex27,974.0,974.0,40782.0,41.8706,0.0429883,206.0,9.0,27.4513,273.0,75.0,0.153372,0.203256,1.17586,0.333944
dataset18mfeatmorphological_10NN,2000.0,2000.0,22832.0,11.416,0.005708,18.0,10.0,1.53946,3246.0,0.0,0.00351694,0.634222,1.51715,0.381243
oscil_dcop_19,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
bayer08,3008.0,3008.0,27576.0,9.16755,0.00304772,73.0,1.0,11.7872,4546.0,0.0,0.00201662,0.125583,0.95026,0.3982
bp_1600,822.0,822.0,4841.0,5.88929,0.00716459,304.0,1.0,12.1697,1290.0,0.0,0.00456534,0.0193727,0.70859,0.389205
bcsstk02,66.0,66.0,4356.0,66.0,1.0,66.0,66.0,0.0,131.0,105.0,0.503817,1.0,1.0,0.335025
bips98_606,7135.0,7135.0,34738.0,4.86868,0.000682365,30.0,1.0,3.28996,5527.0,3.0,0.000880889,0.162289,1.19529,0.418341
oscil_dcop_07,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
spmsrtls,29995.0,29995.0,229947.0,7.66618,0.000255582,8.0,4.0,0.472707,9.0,9.0,0.851798,0.958272,2.66961,0.459984
pattern1,19242.0,19242.0,9323430.0,484.535,0.0251811,6028.0,9.0,379.743,34477.0,257.0,0.0140539,0.0803808,1.15693,0.302224
adder_dcop_19,1813.0,1813.0,11245.0,6.20243,0.00342108,1310.0,1.0,30.7772,3127.0,2.0,0.00198351,0.00473468,0.459613,0.328287
rajat03,7602.0,7602.0,32653.0,4.29532,0.000565025,52.0,1.0,1.12083,315.0,5.0,0.0136359,0.0826023,1.91011,0.453548
para-9,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
fpga_dcop_29,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
spaceStation_13,1617.0,1617.0,23649.0,14.6252,0.00904467,211.0,1.0,8.51086,579.0,25.0,0.0252595,0.0693139,1.29845,0.327656
LFAT5000,19994.0,19994.0,79966.0,3.9995,0.000200035,5.0,2.0,1.0002,11.0,7.0,0.363591,0.7999,1.5998,0.363581
nemeth17,9506.0,9506.0,629620.0,66.234,0.00696759,74.0,29.0,5.80107,109.0,83.0,0.607651,0.895053,2.11866,0.443288
dgreen,1200610.0,1200610.0,38259900.0,31.867,2.65423e-05,187.0,5.0,11.4485,499875.0,5.0,6.37499e-05,0.170412,1.47316,0.635628
utm1700b,1700.0,1700.0,21509.0,12.6524,0.00744256,29.0,1.0,6.67971,72.0,18.0,0.175727,0.436288,1.38337,0.407427
circuit204,1020.0,1020.0,5883.0,5.76765,0.00565456,18.0,1.0,3.44565,263.0,5.0,0.0219302,0.320425,1.22835,0.471732
airfoil_2d,14214.0,14214.0,259688.0,18.2699,0.00128534,23.0,1.0,3.94821,2964.0,1.0,0.00616393,0.794342,2.35655,0.791646
M6,3501780.0,3501780.0,21003900.0,5.99806,1.71286e-06,10.0,3.0,0.844716,5446610.0,2.0,1.10125e-06,0.599806,2.63983,0.346162
crplat2,18010.0,18010.0,960946.0,53.3562,0.00296259,72.0,23.0,7.51739,8699.0,65.0,0.00613361,0.741059,4.23201,0.370696
af_2_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0,0.0388503,0.995677,19.7573,0.425464
GT01R,7980.0,7980.0,430909.0,53.9986,0.00676674,90.0,1.0,11.1891,199.0,70.0,0.27135,0.599985,1.73257,0.432433
pkustk06,43164.0,43164.0,2571770.0,59.5813,0.00138035,126.0,24.0,24.8689,36199.0,11.0,0.00164594,0.472868,1.38276,0.494314
bp_600,822.0,822.0,4172.0,5.07543,0.00617448,302.0,1.0,12.0395,1189.0,0.0,0.00426865,0.016806,0.694116,0.408752
bodyy6,19366.0,19366.0,134748.0,6.95797,0.000359288,9.0,3.0,0.450812,2225.0,9.0,0.00312718,0.773108,7.60566,0.415298
finance256,37376.0,37376.0,298496.0,7.9863,0.000213675,55.0,3.0,6.2778,23995.0,5.0,0.000332832,0.145205,1.07565,0.440931
Cube_Coup_dt0,2164760.0,2164760.0,127206000.0,58.7622,2.71449e-05,68.0,24.0,4.47162,63447.0,17.0,0.000926163,0.864151,6.48251,0.758379
fs_183_3,183.0,183.0,1069.0,5.84153,0.0319209,72.0,2.0,9.11505,304.0,1.0,0.0192156,0.0811324,0.905702,0.353741
fpga_dcop_08,1220.0,1220.0,5888.0,4.82623,0.00395593,36.0,1.0,4.01342,1601.0,3.0,0.00301451,0.134062,1.10192,0.341129
oscil_dcop_16,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
bcsstm27,1224.0,1224.0,56126.0,45.8546,0.0374629,54.0,15.0,9.79329,113.0,63.0,0.405793,0.849159,2.0361,0.41412
bratu3d,27792.0,27792.0,173796.0,6.25345,0.000225009,7.0,1.0,1.67325,7407.0,0.0,0.000844263,0.893351,2.29733,0.789568
pwt,36519.0,36519.0,326107.0,8.92979,0.000244524,16.0,1.0,0.79167,31095.0,9.0,0.000287178,0.558112,7.64353,0.349762
Erdos02,6927.0,6927.0,16944.0,2.44608,0.000353123,507.0,0.0,8.42203,9668.0,0.0,0.000253008,0.00482462,0.758451,0.417415
Sieber,2290.0,2290.0,14873.0,6.49476,0.00283614,2289.0,4.0,67.4708,4579.0,4.0,0.00141838,0.00283738,0.991867,0.276725
jan99jac060,20614.0,20614.0,127182.0,6.16969,0.000299296,68.0,2.0,6.47189,3269.0,2.0,0.00188733,0.0907307,0.981284,0.674468
stomach,213360.0,213360.0,3021650.0,14.1622,6.6377e-05,19.0,7.0,5.88636,6478.0,19.0,0.0021862,0.745379,1.53557,0.421608
adder_dcop_21,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
freeFlyingRobot_6,3358.0,3358.0,27030.0,8.04943,0.00239709,673.0,1.0,12.1105,1381.0,15.0,0.0058287,0.0119605,0.831168,0.305785
lshp_265,265.0,265.0,1753.0,6.61509,0.0249626,7.0,4.0,0.812031,195.0,5.0,0.0339236,0.945013,3.42956,0.404395
ex28,2603.0,2603.0,77781.0,29.8813,0.0114796,62.0,9.0,14.8098,177.0,75.0,0.168821,0.481956,1.3033,0.28176
CurlCurl_1,226451.0,226451.0,2472070.0,10.9166,4.82073e-05,13.0,4.0,1.0242,12633.0,19.0,0.000864132,0.839737,4.07706,0.357631
polblogs,1490.0,1490.0,19025.0,12.7685,0.00856943,256.0,0.0,20.7244,2047.0,0.0,0.00623764,0.0498768,0.840733,0.421261
S10PI_n,682.0,682.0,1633.0,2.39443,0.00351089,8.0,1.0,0.66863,155.0,3.0,0.0154479,0.299304,1.39104,0.403913
spaceStation_3,467.0,467.0,5103.0,10.9272,0.0233987,61.0,1.0,5.68584,261.0,17.0,0.0418666,0.179134,1.31817,0.324861
fpga_dcop_19,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
cage6,93.0,93.0,785.0,8.44086,0.0907619,13.0,5.0,2.19218,85.0,7.0,0.0993042,0.649297,1.55813,0.374811
x104,108384.0,108384.0,10167600.0,93.8111,0.000865544,324.0,30.0,29.2038,8899.0,37.0,0.0105418,0.28954,1.28876,0.677427
bwm200,200.0,200.0,796.0,3.98,0.0199,4.0,3.0,0.14,5.0,5.0,0.796,0.995,18.3579,0.443207
adder_dcop_23,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
NACA0015,1039180.0,1039180.0,6229640.0,5.99474,5.76871e-06,10.0,3.0,0.856599,1530470.0,2.0,3.91692e-06,0.599474,2.57596,0.35633
pesa,11738.0,11738.0,79566.0,6.7785,0.000577483,10.0,3.0,0.885317,13509.0,3.0,0.000501776,0.67785,3.19078,0.385624
adder_dcop_42,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
halfb,224617.0,224617.0,12387800.0,55.1509,0.000245533,120.0,12.0,11.992,257671.0,65.0,0.000214036,0.459591,1.14248,0.300711
ML_Geer,1504000.0,1504000.0,110880000.0,73.7233,4.90181e-05,74.0,26.0,2.50687,9347.0,57.0,0.00788737,0.996261,20.2479,0.562007
spaceStation_2,329.0,329.0,5817.0,17.6809,0.0537412,43.0,1.0,8.39805,241.0,35.0,0.0733645,0.411183,1.47569,0.27734
USAir97,332.0,332.0,4252.0,12.8072,0.038576,139.0,1.0,20.1032,450.0,0.0,0.0284605,0.0921383,0.872714,0.424552
pkustk07,16860.0,16860.0,2418800.0,143.464,0.00850914,267.0,39.0,61.1332,32529.0,55.0,0.00441034,0.537319,1.50061,0.302163
raefsky5,6316.0,6316.0,168658.0,26.7033,0.00422788,72.0,1.0,17.2852,1487.0,20.0,0.0179578,0.370879,1.24656,0.504735
cz10228,10228.0,10228.0,102876.0,10.0583,0.000983405,27.0,1.0,7.15981,546.0,3.0,0.0184217,0.372529,1.11357,0.74
G55,5000.0,5000.0,24996.0,4.9992,0.00099984,15.0,0.0,2.25956,7934.0,0.0,0.000630098,0.33328,1.43235,0.386578
raefsky2,3242.0,3242.0,294276.0,90.7699,0.0279981,108.0,24.0,21.1926,721.0,129.0,0.125894,0.840462,1.66943,0.384057
Muu,7102.0,7102.0,170134.0,23.9558,0.0033731,49.0,12.0,9.98066,133.0,37.0,0.180119,0.488894,1.42352,0.390926
adder_dcop_66,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
pkustk05,37164.0,37164.0,2205140.0,59.3355,0.00159659,126.0,24.0,24.6235,32177.0,11.0,0.00184403,0.470917,1.38009,0.48759
GD00_a,352.0,352.0,458.0,1.30114,0.00369641,5.0,0.0,0.866156,198.0,1.0,0.0065714,0.260227,1.18449,0.429513
Zhao2,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0,0.00226221,0.819296,4.77824,0.78891
can_634,634.0,634.0,7228.0,11.4006,0.0179821,28.0,2.0,3.84072,849.0,9.0,0.0134283,0.407165,1.46619,0.321094
bcsstm38,8032.0,8032.0,10485.0,1.3054,0.000162525,20.0,0.0,1.94834,197.0,1.0,0.00662641,0.0652702,0.895354,0.558519
dwt_234,234.0,234.0,834.0,3.5641,0.0152312,10.0,2.0,1.46984,79.0,3.0,0.0451152,0.35641,1.17739,0.461571
tumorAntiAngiogenesis_4,455.0,455.0,4593.0,10.0945,0.0221857,451.0,2.0,21.3104,569.0,17.0,0.0177408,0.0223825,0.735853,0.25659
