Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
bips98_1450,11305.0,11305.0,44678.0,3.95206,0.000349585,30.0,1.0,2.9378,6895.0,3.0
g7jac160,47430.0,47430.0,656616.0,13.8439,0.000291881,153.0,2.0,24.1581,4180.0,2.0
g7jac080,23670.0,23670.0,293976.0,12.4198,0.000524705,153.0,2.0,21.4136,4180.0,2.0
nh2010,48837.0,48837.0,234550.0,4.80271,9.83416e-05,74.0,1.0,3.27359,16184.0,0.0
ex18,5773.0,5773.0,71805.0,12.4381,0.00215453,18.0,1.0,4.81048,281.0,19.0
big,13209.0,13209.0,91465.0,6.92445,0.000524222,12.0,3.0,0.933742,17813.0,3.0
lhr14c,14270.0,14270.0,307858.0,21.5738,0.00151183,63.0,1.0,26.2689,10000.0,0.0
EX2,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,10.0
cont-201,80595.0,80595.0,438795.0,5.44444,6.75531e-05,6.0,2.0,0.640216,2433.0,1.0
ex10hs,2548.0,2548.0,57308.0,22.4914,0.00882707,50.0,4.0,11.3005,209.0,31.0
jagmesh4,1440.0,1440.0,9504.0,6.6,0.00458333,7.0,3.0,0.808634,257.0,5.0
bcsstm34,588.0,588.0,24270.0,41.2755,0.0701964,54.0,12.0,10.8643,191.0,93.0
p2p-Gnutella31,62586.0,62586.0,147892.0,2.36302,3.77564e-05,78.0,0.0,4.39157,53182.0,0.0
Ecoli_10NN,336.0,336.0,4560.0,13.5714,0.0403912,26.0,10.0,3.10351,458.0,2.0
flowmeter0,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0
email-Eu-core-temporal,1005.0,1005.0,24929.0,24.805,0.0246816,333.0,0.0,33.1231,1927.0,0.0
ga2010,291086.0,291086.0,1418060.0,4.8716,1.6736e-05,85.0,1.0,2.96305,46538.0,0.0
cavity03,317.0,317.0,7327.0,23.1136,0.0729135,62.0,8.0,12.491,183.0,36.0
YaleB_10NN,2414.0,2414.0,34808.0,14.4192,0.00597317,53.0,10.0,4.90362,2404.0,10.0
GD97_a,84.0,84.0,332.0,3.95238,0.0470522,4.0,3.0,0.212959,126.0,0.0
fe_ocean,143437.0,143437.0,819186.0,5.71112,3.98162e-05,6.0,1.0,0.668328,5178.0,2.0
lnsp_131,131.0,131.0,536.0,4.0916,0.0312336,11.0,1.0,3.46289,33.0,7.0
adder_dcop_37,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
fpga_dcop_37,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
pkustk05,37164.0,37164.0,2205140.0,59.3355,0.00159659,126.0,24.0,24.6235,32177.0,11.0
Geo_1438,1437960.0,1437960.0,63156700.0,43.921,3.0544e-05,57.0,15.0,4.39861,52037.0,11.0
fpga_dcop_25,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
adder_dcop_03,1813.0,1813.0,11148.0,6.14892,0.00339157,1310.0,1.0,30.7776,3126.0,2.0
boeing_nasa2910,2910.0,2910.0,174296.0,59.8955,0.0205827,175.0,16.0,30.0203,1719.0,51.0
amazon0312,400727.0,400727.0,3200440.0,7.98658,1.99302e-05,10.0,0.0,3.07182,485089.0,2.0
oscil_dcop_45,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
mark3jac040,18289.0,18289.0,113435.0,6.20236,0.000339131,44.0,2.0,4.34126,679.0,3.0
L-9,17983.0,17983.0,71192.0,3.95885,0.000220144,4.0,2.0,0.200032,342.0,2.0
tube2,21498.0,21498.0,897056.0,41.7274,0.00194099,48.0,28.0,5.24381,16957.0,39.0
oscil_dcop_14,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
pkustk10,80676.0,80676.0,4308980.0,53.411,0.000662043,90.0,30.0,6.56925,52011.0,19.0
ford2,100196.0,100196.0,544688.0,5.43622,5.42559e-05,30.0,2.0,1.55823,58039.0,3.0
lns_3937,3937.0,3937.0,25407.0,6.45339,0.00163916,11.0,1.0,3.05556,311.0,5.0
fpga_dcop_09,1220.0,1220.0,5888.0,4.82623,0.00395593,36.0,1.0,4.01342,1601.0,3.0
oscil_dcop_52,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
TSOPF_RS_b678_c2,35696.0,35696.0,8781950.0,246.021,0.0068921,512.0,2.0,253.611,18966.0,371.0
Zhao2,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0
adder_dcop_10,1813.0,1813.0,11232.0,6.19526,0.00341713,1310.0,1.0,30.7775,3127.0,2.0
geom,7343.0,7343.0,23796.0,3.24064,0.000441323,102.0,0.0,6.2387,10126.0,0.0
G44,1000.0,1000.0,19980.0,19.98,0.01998,37.0,7.0,4.475,1892.0,0.0
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0
af_shell7,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
fpga_dcop_19,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
dwt_1242,1242.0,1242.0,10426.0,8.39452,0.00675888,12.0,2.0,1.95041,803.0,9.0
bcspwr02,49.0,49.0,167.0,3.40816,0.0695544,7.0,2.0,1.39852,47.0,3.0
jgl009,9.0,9.0,50.0,5.55556,0.617284,9.0,3.0,1.94999,16.0,10.0
nemeth05,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0
lowThrust_6,16928.0,16928.0,207349.0,12.2489,0.000723587,6582.0,2.0,71.547,13243.0,21.0
GD02_b,80.0,80.0,232.0,2.9,0.03625,6.0,0.0,1.60935,54.0,5.0
net100,29920.0,29920.0,2033200.0,67.9545,0.00227121,181.0,3.0,57.8201,46409.0,1.0
nemeth01,9506.0,9506.0,725054.0,76.2733,0.0080237,96.0,31.0,10.7185,131.0,97.0
s1rmq4m1,5489.0,5489.0,281111.0,51.2135,0.00933021,54.0,13.0,6.95526,235.0,63.0
mark3jac120,54929.0,54929.0,342475.0,6.23487,0.000113508,44.0,2.0,4.34977,679.0,3.0
bp_800,822.0,822.0,4534.0,5.51582,0.00671024,304.0,1.0,12.0952,1241.0,0.0
fpga_dcop_33,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
lshp_406,406.0,406.0,2716.0,6.68966,0.016477,7.0,4.0,0.74095,253.0,5.0
dw256B,512.0,512.0,2500.0,4.88281,0.00953674,8.0,3.0,0.730166,11.0,5.0
init_adder1,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0
bayer03,6747.0,6747.0,56196.0,8.32904,0.00123448,34.0,1.0,8.42726,10611.0,0.0
bcsstk06,420.0,420.0,7860.0,18.7143,0.0445578,28.0,2.0,6.46561,43.0,33.0
va2010,285762.0,285762.0,1402130.0,4.90663,1.71703e-05,102.0,1.0,3.36056,43588.0,0.0
torso1,116158.0,116158.0,8516500.0,73.3182,0.000631194,3263.0,9.0,419.588,45496.0,13.0
lowThrust_12,18458.0,18458.0,224593.0,12.1678,0.000659215,7177.0,2.0,74.7097,14433.0,21.0
bcsstk34,588.0,588.0,21418.0,36.4252,0.0619476,47.0,12.0,9.30782,191.0,83.0
iris_dataset_30NN,150.0,150.0,5518.0,36.7867,0.245244,59.0,30.0,6.864,190.0,72.0
cegb3306,3306.0,3306.0,74916.0,22.6606,0.00685439,54.0,0.0,11.2976,935.0,17.0
bcsstm25,15439.0,15439.0,15439.0,1.0,6.4771e-05,1.0,1.0,0.0,1.0,1.0
bayer08,3008.0,3008.0,27576.0,9.16755,0.00304772,73.0,1.0,11.7872,4546.0,0.0
adder_dcop_02,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
lhr11,10964.0,10964.0,233741.0,21.319,0.00194445,63.0,1.0,26.1836,8201.0,0.0
pde900,900.0,900.0,4380.0,4.86667,0.00540741,5.0,3.0,0.352767,5.0,5.0
G57,5000.0,5000.0,20000.0,4.0,0.0008,4.0,4.0,0.0,8.0,4.0
oscil_dcop_24,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
bp_1600,822.0,822.0,4841.0,5.88929,0.00716459,304.0,1.0,12.1697,1290.0,0.0
crack,10240.0,10240.0,60760.0,5.93359,0.000579453,9.0,3.0,1.88598,16476.0,0.0
coater2,9540.0,9540.0,207308.0,21.7304,0.00227782,63.0,0.0,13.0877,1196.0,22.0
pkustk03,63336.0,63336.0,3130420.0,49.4255,0.00078037,90.0,12.0,11.8032,33921.0,15.0
rgg_n_2_18_s0,262144.0,262144.0,3094570.0,11.8048,4.50319e-05,31.0,0.0,3.44855,3390.0,0.0
foldoc,13356.0,13356.0,120238.0,9.00255,0.000674045,102.0,3.0,3.77526,19411.0,6.0
ex13,2568.0,2568.0,75628.0,29.4502,0.0114681,50.0,10.0,11.3707,331.0,39.0
aug2dc,30200.0,30200.0,80000.0,2.64901,8.77155e-05,4.0,1.0,0.95736,20594.0,0.0
spaceStation_1,99.0,99.0,927.0,9.36364,0.0945822,17.0,1.0,5.12757,127.0,13.0
hcircuit,105676.0,105676.0,513072.0,4.85514,4.59437e-05,1399.0,1.0,7.89011,89688.0,5.0
Cube_Coup_dt6,2164760.0,2164760.0,127206000.0,58.7622,2.71449e-05,68.0,24.0,4.47162,63447.0,17.0
curtis54,54.0,54.0,291.0,5.38889,0.0997942,12.0,3.0,1.88971,46.0,7.0
hangGlider_2,1647.0,1647.0,14754.0,8.95811,0.00543904,1463.0,2.0,35.9225,1845.0,15.0
hugetrace-00010,12057400.0,12057400.0,36164400.0,2.99934,2.48754e-07,3.0,2.0,0.0256934,6642820.0,2.0
GD98_b,121.0,121.0,207.0,1.71074,0.0141384,7.0,1.0,1.21586,122.0,0.0
mc2depi,525825.0,525825.0,2100220.0,3.99415,7.59597e-06,4.0,2.0,0.0763228,769.0,4.0
cavity22,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
robot,120.0,120.0,870.0,7.25,0.0604167,26.0,1.0,7.25976,110.0,5.0
utm3060,3060.0,3060.0,42211.0,13.7944,0.00450799,29.0,1.0,6.4327,72.0,18.0
luxembourg_osm,114599.0,114599.0,239332.0,2.08843,1.82238e-05,6.0,1.0,0.411209,22368.0,2.0
dwt_592,592.0,592.0,5104.0,8.62162,0.0145636,15.0,4.0,1.60618,181.0,9.0
mycielskian5,23.0,23.0,142.0,6.17391,0.268431,11.0,4.0,1.92585,38.0,16.0
bodyy6,19366.0,19366.0,134748.0,6.95797,0.000359288,9.0,3.0,0.450812,2225.0,9.0
lowThrust_13,18476.0,18476.0,224897.0,12.1724,0.000658821,7184.0,2.0,74.7463,14447.0,21.0
lowThrust_11,18368.0,18368.0,223801.0,12.1843,0.000663343,7142.0,2.0,74.5276,14363.0,21.0
LFAT5000,19994.0,19994.0,79966.0,3.9995,0.000200035,5.0,2.0,1.0002,11.0,7.0
G48,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0
af_shell3,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
Zd_Jac2,22835.0,22835.0,1642830.0,71.9436,0.00315059,924.0,1.0,164.395,15321.0,0.0
shermanACb,18510.0,18510.0,145149.0,7.84165,0.000423644,10405.0,1.0,99.9495,26955.0,1.0
xingo_afonso_itaipu,13250.0,13250.0,48735.0,3.67811,0.000277593,32.0,1.0,2.79044,7168.0,2.0
Erdos971,472.0,472.0,2628.0,5.5678,0.0117962,41.0,0.0,6.68603,784.0,0.0
TSOPF_RS_b162_c4,20374.0,20374.0,812749.0,39.8915,0.00195796,77.0,3.0,36.4307,10559.0,58.0
Goodwin_127,178437.0,178437.0,5778540.0,32.3842,0.000181488,62.0,1.0,15.9921,1174.0,57.0
cond-mat,16726.0,16726.0,95188.0,5.69102,0.00034025,107.0,0.0,6.41711,23164.0,2.0
EX4,2600.0,2600.0,71760.0,27.6,0.0106154,30.0,24.0,1.62481,3348.0,10.0
cavity08,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,1.0,17.6274,223.0,53.0
bp_600,822.0,822.0,4172.0,5.07543,0.00617448,302.0,1.0,12.0395,1189.0,0.0
barrier2-3,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0
af_3_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
ex3sta1,16782.0,16782.0,678998.0,40.4599,0.00241091,339.0,9.0,24.1991,23121.0,47.0
bcsstk25,15439.0,15439.0,252241.0,16.3379,0.00105822,59.0,2.0,7.08051,583.0,11.0
nemeth23,9506.0,9506.0,1506810.0,158.511,0.0166749,191.0,62.0,24.2677,229.0,201.0
barth,6691.0,6691.0,26439.0,3.95143,0.000590559,10.0,2.0,1.60663,7876.0,1.0
af_shell8,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
Trefethen_300,300.0,300.0,4678.0,15.5933,0.0519778,17.0,10.0,1.13781,19.0,17.0
adder_dcop_21,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
rajat07,14842.0,14842.0,63913.0,4.30623,0.000290138,72.0,1.0,1.11649,441.0,5.0
dwt_198,198.0,198.0,1392.0,7.0303,0.0355066,12.0,2.0,2.13889,15.0,9.0
Transport,1602110.0,1602110.0,23500700.0,14.6686,9.1558e-06,15.0,5.0,1.11529,15.0,15.0
ca-HepTh,9877.0,9877.0,51971.0,5.26182,0.000532735,65.0,1.0,6.18639,15927.0,0.0
jan99jac060sc,20614.0,20614.0,127182.0,6.16969,0.000299296,68.0,2.0,6.47189,3269.0,2.0
gre_115,115.0,115.0,421.0,3.66087,0.0318336,7.0,2.0,0.977014,104.0,1.0
gre_216a,216.0,216.0,876.0,4.05556,0.0187757,5.0,2.0,0.755637,29.0,6.0
ex36,3079.0,3079.0,53843.0,17.4872,0.0056795,37.0,6.0,7.34248,303.0,19.0
af_shell4,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
mhdb416,416.0,416.0,2312.0,5.55769,0.0133598,10.0,1.0,2.03137,19.0,9.0
sherman3,5005.0,5005.0,20033.0,4.0026,0.00079972,7.0,1.0,2.66329,7.0,7.0
bcsstm05,153.0,153.0,153.0,1.0,0.00653595,1.0,1.0,0.0,1.0,1.0
rgg010,10.0,10.0,76.0,7.6,0.76,10.0,4.0,1.95959,19.0,11.0
cdde5,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
olm1000,1000.0,1000.0,3996.0,3.996,0.003996,6.0,2.0,1.99799,6.0,6.0
t2dal_e,4257.0,4257.0,4257.0,1.0,0.000234907,1.0,1.0,0.0,1.0,1.0
g7jac060sc,17730.0,17730.0,203316.0,11.4673,0.000646776,153.0,2.0,19.3037,4180.0,2.0
Zd_Jac2_db,22835.0,22835.0,676439.0,29.6229,0.00129726,224.0,1.0,57.3615,1243.0,1.0
mo2010,343565.0,343565.0,1656570.0,4.8217,1.40343e-05,84.0,1.0,2.91247,53318.0,0.0
patents,3774770.0,3774770.0,14970800.0,3.96601,1.05066e-06,36.0,0.0,5.31561,2717230.0,0.0
hugebubbles-00020,21198100.0,21198100.0,63580400.0,2.99934,1.41491e-07,3.0,2.0,0.0256895,18773900.0,2.0
oscil_dcop_53,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
kmer_U1a,67716200.0,67716200.0,138779000.0,2.04941,3.02647e-08,35.0,1.0,0.365434,75844000.0,0.0
spiral,1434.0,1434.0,18228.0,12.7113,0.00886422,99.0,2.0,20.5452,1017.0,3.0
freeFlyingRobot_7,3918.0,3918.0,31046.0,7.92394,0.00202245,785.0,1.0,12.9694,1605.0,15.0
dataset20mfeatpixel_10NN,2000.0,2000.0,27932.0,13.966,0.006983,54.0,10.0,4.18579,1516.0,0.0
vsp_bump2_e18_aa01_model1_crew1,56438.0,56438.0,601602.0,10.6595,0.000188871,604.0,1.0,21.4235,72590.0,0.0
hor_131,434.0,434.0,4710.0,10.8525,0.0250058,41.0,4.0,4.28387,475.0,9.0
Ga19As19H42,133123.0,133123.0,8884840.0,66.7416,0.000501353,697.0,15.0,103.182,43585.0,13.0
shl_200,663.0,663.0,1726.0,2.60332,0.00392657,440.0,1.0,17.1007,634.0,0.0
SmallW,396.0,396.0,994.0,2.5101,0.00633864,147.0,0.0,10.9204,287.0,0.0
n3c6-b7,6435.0,6435.0,51480.0,8.0,0.0012432,8.0,8.0,0.0,12532.0,0.0
sinc12,7500.0,7500.0,294986.0,39.3315,0.0052442,75.0,1.0,22.9511,5061.0,0.0
sme3Da,12504.0,12504.0,874887.0,69.9686,0.00559569,345.0,24.0,34.929,24717.0,5.0
linverse,11999.0,11999.0,95977.0,7.99875,0.000666618,9.0,5.0,1.00133,9.0,9.0
sit100,10262.0,10262.0,61046.0,5.94874,0.000579687,10.0,2.0,1.60342,8557.0,1.0
oscil_dcop_57,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
oscil_dcop_01,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
fpga_dcop_15,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
nv2,1453910.0,1453910.0,52728400.0,36.2666,2.49442e-05,84.0,4.0,9.17324,839415.0,5.0
plat1919,1919.0,1919.0,32399.0,16.8833,0.00879795,19.0,3.0,2.8741,393.0,11.0
oscil_trans_01,430.0,430.0,1614.0,3.75349,0.00872904,13.0,1.0,1.41575,321.0,3.0
ne2010,193352.0,193352.0,913854.0,4.72637,2.44444e-05,64.0,1.0,2.49171,33624.0,0.0
