Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
Goodwin_023,6005.0,6005.0,182168.0,30.3361,0.0050518,62.0,1.0,16.8871,342.0,57.0,0.0887019,0.489291,1.28352,0.341715
TSOPF_RS_b2383_c1,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0,0.0181569,0.431554,0.942788,0.311784
c-26,4307.0,4307.0,34537.0,8.01881,0.00186181,438.0,2.0,12.5287,4297.0,3.0,0.00186614,0.0183078,0.8753,0.421745
c-71,76638.0,76638.0,859554.0,11.2158,0.000146347,6720.0,2.0,29.2367,82285.0,3.0,0.000136304,0.00166901,0.717185,0.427145
g7jac060,17730.0,17730.0,203316.0,11.4673,0.000646776,153.0,2.0,19.3037,4180.0,2.0,0.00274338,0.07495,0.871692,0.709193
bips98_1450,11305.0,11305.0,44678.0,3.95206,0.000349585,30.0,1.0,2.9378,6895.0,3.0,0.000573177,0.131735,1.12204,0.422165
mark3jac060,27449.0,27449.0,170695.0,6.21862,0.000226552,44.0,2.0,4.34555,679.0,3.0,0.0091585,0.141332,1.12193,0.663548
685_bus,685.0,685.0,3249.0,4.74307,0.00692418,13.0,2.0,1.79162,359.0,3.0,0.0132119,0.364851,1.40086,0.464639
RM07R,381689.0,381689.0,37465000.0,98.1557,0.000257162,295.0,1.0,68.685,286539.0,162.0,0.000342556,0.332731,1.2403,0.294055
rajat28,87190.0,87190.0,607235.0,6.9645,7.98773e-05,29105.0,1.0,101.977,74384.0,3.0,9.3629e-05,0.000239289,0.180871,0.437858
cdde3,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
mark3jac100,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0,0.00917764,0.141628,1.12293,0.668366
grid2,3296.0,3296.0,12864.0,3.90291,0.00118414,5.0,2.0,0.302163,3648.0,0.0,0.00106988,0.780583,6.0085,0.474654
boneS01,127224.0,127224.0,6715150.0,52.7821,0.000414875,81.0,12.0,17.6404,3033.0,11.0,0.0174026,0.651631,1.59675,0.811585
Zhao1,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0,0.00226221,0.819296,4.77824,0.78891
c-60,43640.0,43640.0,298578.0,6.84184,0.000156779,2208.0,2.0,14.2757,44311.0,3.0,0.000154405,0.00309866,0.77058,0.407534
hugetrace-00000,4588480.0,4588480.0,13758300.0,2.99843,6.53469e-07,3.0,2.0,0.0395429,3673670.0,4.0,8.16195e-07,0.999478,67.8735,0.319014
fd15,11532.0,11532.0,44206.0,3.83333,0.000332408,6.0,1.0,1.42672,1460.0,0.0,0.00262557,0.638889,1.23407,0.887623
memplus,17758.0,17758.0,126150.0,7.10384,0.000400036,574.0,2.0,22.0354,25133.0,3.0,0.00028265,0.012376,0.763983,0.35243
d_dyn1,87.0,87.0,238.0,2.73563,0.031444,8.0,1.0,1.19827,128.0,0.0,0.0213721,0.341954,1.3723,0.404651
pwt,36519.0,36519.0,326107.0,8.92979,0.000244524,16.0,1.0,0.79167,31095.0,9.0,0.000287178,0.558112,7.64353,0.349762
vanbody,47072.0,47072.0,2336900.0,49.6452,0.00105466,232.0,6.0,17.6446,5611.0,21.0,0.00884783,0.213988,1.5127,0.648611
ex27,974.0,974.0,40782.0,41.8706,0.0429883,206.0,9.0,27.4513,273.0,75.0,0.153372,0.203256,1.17586,0.333944
vas_stokes_2M,2146680.0,2146680.0,65129000.0,30.3395,1.41332e-05,637.0,1.0,37.1846,3191720.0,9.0,9.50567e-06,0.0476287,0.936058,0.359265
c-49,21132.0,21132.0,157042.0,7.43148,0.000351669,1532.0,2.0,14.4521,21833.0,3.0,0.000340378,0.00485083,0.780628,0.410388
barrier2-10,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0,0.000173394,0.00399533,1.07053,0.326064
NLR,4163760.0,4163760.0,24976000.0,5.99841,1.44062e-06,20.0,3.0,0.841931,6403480.0,2.0,9.36742e-07,0.29992,2.66276,0.348271
bp_200,822.0,822.0,3802.0,4.6253,0.00562689,283.0,1.0,11.3574,1086.0,0.0,0.00425903,0.0163438,0.677363,0.430818
cavity25,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0,0.0999699,0.488563,1.27788,0.348421
EX3,2600.0,2600.0,71760.0,27.6,0.0106154,30.0,24.0,1.62481,3350.0,14.0,0.00823881,0.92,2.57556,0.358381
fpga_dcop_26,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
OPF_10000,43887.0,43887.0,467711.0,10.6572,0.000242832,64.0,2.0,5.99448,58861.0,7.0,0.000181056,0.166518,1.20373,0.33357
impcol_e,225.0,225.0,1308.0,5.81333,0.025837,12.0,1.0,4.46227,120.0,2.0,0.0484444,0.484444,1.09625,0.535194
bp_1600,822.0,822.0,4841.0,5.88929,0.00716459,304.0,1.0,12.1697,1290.0,0.0,0.00456534,0.0193727,0.70859,0.389205
tumorAntiAngiogenesis_5,460.0,460.0,4690.0,10.1957,0.0221645,456.0,2.0,21.4422,575.0,17.0,0.0177316,0.0223589,0.734164,0.257704
amazon0302,262111.0,262111.0,1234880.0,4.71127,1.79744e-05,5.0,0.0,0.951538,217609.0,2.0,2.16502e-05,0.942255,3.47282,0.443513
TSOPF_FS_b39_c30,120216.0,120216.0,3121160.0,25.9629,0.000215969,60024.0,1.0,548.184,120361.0,37.0,0.000215709,0.000432543,0.090547,0.291885
fpga_dcop_39,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
CoupCons3D,416800.0,416800.0,22322300.0,53.5565,0.000128494,76.0,20.0,8.72078,5157.0,35.0,0.0103852,0.70469,1.83171,0.60031
jan99jac080,27534.0,27534.0,171522.0,6.22946,0.000226246,68.0,2.0,6.5605,3269.0,2.0,0.00190562,0.0916097,0.979494,0.694585
reorientation_5,2904.0,2904.0,35590.0,12.2555,0.00422022,2728.0,1.0,50.7184,3461.0,15.0,0.00354103,0.00449249,0.411924,0.293205
kmer_P1a,139353000.0,139353000.0,297830000.0,2.13723,1.53368e-08,40.0,1.0,0.636821,158605000.0,0.0,1.34752e-08,0.0534308,1.06015,0.467694
hugetrace-00010,12057400.0,12057400.0,36164400.0,2.99934,2.48754e-07,3.0,2.0,0.0256934,6642820.0,2.0,4.51516e-07,0.99978,108.445,0.450909
vsp_finan512_scagr7-2c_rlfddd,139752.0,139752.0,1104040.0,7.89999,5.65287e-05,669.0,1.0,15.1713,139512.0,0.0,5.66259e-05,0.0118087,0.82666,0.50043
problem1,415.0,415.0,2779.0,6.69639,0.0161359,9.0,4.0,1.01997,395.0,5.0,0.0169529,0.744043,2.00176,0.372241
Lederberg,8843.0,8843.0,41601.0,4.7044,0.000531991,1098.0,0.0,20.6889,6795.0,0.0,0.000692332,0.00428452,0.586354,0.565482
TSOPF_RS_b300_c3,42138.0,42138.0,4413450.0,104.738,0.00248559,209.0,1.0,102.443,21649.0,154.0,0.00483801,0.501139,1.01088,0.33552
G27,2000.0,2000.0,39980.0,19.99,0.009995,37.0,7.0,4.54378,3782.0,0.0,0.00528556,0.54027,1.71035,0.345901
Zd_Jac3,22835.0,22835.0,1916150.0,83.9129,0.00367475,1050.0,1.0,191.39,15367.0,0.0,0.00546059,0.0799171,0.816229,0.597744
poisson3Da,13514.0,13514.0,352762.0,26.1034,0.00193159,110.0,6.0,13.7645,26133.0,1.0,0.000998869,0.237304,1.17101,0.336473
goodwin,7320.0,7320.0,324784.0,44.3694,0.00606139,112.0,1.0,26.5646,869.0,81.0,0.051058,0.396155,1.16922,0.340921
cavity19,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0,0.0999699,0.488563,1.27788,0.348421
m_t1,97578.0,97578.0,9753570.0,99.9567,0.00102438,237.0,48.0,28.5577,12965.0,75.0,0.00770973,0.421758,1.35106,0.53123
audikw_1,943695.0,943695.0,77651800.0,82.2849,8.71944e-05,345.0,21.0,42.4453,1732580.0,39.0,4.74928e-05,0.238507,1.09782,0.302126
cz5108,5108.0,5108.0,51412.0,10.065,0.00197044,27.0,1.0,7.1656,439.0,3.0,0.0229271,0.372778,1.11382,0.722847
dw4096,8192.0,8192.0,41746.0,5.09595,0.000622064,8.0,3.0,0.614222,11.0,5.0,0.463268,0.636993,1.07378,0.504565
power9,155376.0,155376.0,2512300.0,16.1692,0.000104065,3744.0,9.0,9.89631,6245.0,35.0,0.00258914,0.00431869,1.14604,0.312053
thermomech_TK,102158.0,102158.0,711558.0,6.96527,6.81813e-05,10.0,4.0,0.71524,130051.0,1.0,5.3558e-05,0.696527,3.63865,0.413805
torso1,116158.0,116158.0,8516500.0,73.3182,0.000631194,3263.0,9.0,419.588,45496.0,13.0,0.00161153,0.0224696,0.899466,0.637401
can_292,292.0,292.0,2540.0,8.69863,0.0297898,35.0,4.0,5.39961,421.0,9.0,0.0206618,0.248532,1.22225,0.290225
GD95_a,36.0,36.0,57.0,1.58333,0.0439815,7.0,0.0,1.25554,26.0,2.0,0.0608974,0.22619,1.08756,0.341317
can_144,144.0,144.0,1296.0,9.0,0.0625,15.0,6.0,3.0,121.0,7.0,0.0743802,0.6,1.125,0.389189
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0,0.12843,0.704417,2.00775,0.383911
ex4,1601.0,1601.0,32299.0,20.1743,0.012601,37.0,7.0,7.76764,185.0,37.0,0.10905,0.54525,1.37137,0.34171
wiki-talk-temporal,1140150.0,1140150.0,3309590.0,2.90277,2.54596e-06,141884.0,0.0,168.643,1077520.0,0.0,2.69394e-06,2.04588e-05,0.27345,0.51412
msc04515,4515.0,4515.0,97707.0,21.6405,0.00479303,27.0,6.0,4.96775,65.0,27.0,0.332931,0.801501,1.6633,0.443248
dwt_607,607.0,607.0,5131.0,8.45305,0.0139259,14.0,4.0,2.37033,205.0,9.0,0.0412344,0.603789,1.71612,0.41883
impcol_c,137.0,137.0,411.0,3.0,0.0218978,8.0,1.0,1.44485,52.0,3.0,0.0576923,0.375,1.03525,0.424149
imagesensor,118758.0,118758.0,1893170.0,15.9414,0.000134234,26.0,4.0,3.71894,2059.0,35.0,0.00774231,0.613131,1.30172,0.311276
bwm200,200.0,200.0,796.0,3.98,0.0199,4.0,3.0,0.14,5.0,5.0,0.796,0.995,18.3579,0.443207
bcsstk13,2003.0,2003.0,83883.0,41.8787,0.020908,95.0,5.0,22.8043,1841.0,31.0,0.0227478,0.440828,1.22441,0.378232
ex29,2870.0,2870.0,23754.0,8.27666,0.00288385,9.0,1.0,2.03851,9.0,9.0,0.919628,0.919628,2.86551,0.479066
bcsstk18,11948.0,11948.0,149090.0,12.4782,0.00104438,49.0,1.0,7.6245,2485.0,5.0,0.00502142,0.254658,1.22316,0.621789
robot,120.0,120.0,870.0,7.25,0.0604167,26.0,1.0,7.25976,110.0,5.0,0.0659091,0.278846,0.999798,0.389916
hangGlider_1,360.0,360.0,3477.0,9.65833,0.0268287,319.0,2.0,16.5393,417.0,17.0,0.0231615,0.0302769,0.810688,0.258315
TSOPF_RS_b2052_c1,25626.0,25626.0,6761100.0,263.838,0.0102957,635.0,2.0,310.475,14689.0,434.0,0.0179616,0.415492,0.932164,0.312381
netz4504_dual,615.0,615.0,2342.0,3.80813,0.00619208,4.0,2.0,0.40597,88.0,4.0,0.0432742,0.952033,3.65412,0.457254
HEP-th,27240.0,27240.0,342437.0,12.5711,0.000461494,562.0,0.0,15.8635,38687.0,0.0,0.000324944,0.0223685,0.914309,0.413184
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0,0.0307308,0.684857,1.79029,0.338983
hcircuit,105676.0,105676.0,513072.0,4.85514,4.59437e-05,1399.0,1.0,7.89011,89688.0,5.0,5.41337e-05,0.00347044,0.816417,0.347404
fs_760_2,760.0,760.0,5976.0,7.86316,0.0103463,21.0,3.0,4.44169,72.0,6.0,0.109211,0.374436,1.20738,0.540571
west2021,2021.0,2021.0,7353.0,3.6383,0.00180025,12.0,1.0,2.38942,1485.0,0.0,0.00245003,0.303191,1.11558,0.57644
lhr07c,7337.0,7337.0,156508.0,21.3313,0.00290736,63.0,1.0,26.2006,5456.0,0.0,0.0039097,0.338593,0.932869,0.573517
pli,22695.0,22695.0,1350310.0,59.4981,0.00262164,108.0,11.0,29.2054,2663.0,73.0,0.0223425,0.550908,1.27331,0.427158
engine,143571.0,143571.0,4706070.0,32.7787,0.00022831,159.0,9.0,16.8792,258571.0,9.0,0.000126769,0.206155,1.14007,0.32515
TSOPF_RS_b162_c1,5374.0,5374.0,205399.0,38.2209,0.00711218,77.0,3.0,36.1838,3056.0,58.0,0.0125068,0.496375,1.02542,0.325165
mhd4800b,4800.0,4800.0,27520.0,5.73333,0.00119444,10.0,1.0,1.96027,19.0,9.0,0.301754,0.573333,1.69159,0.388825
YaleA_10NN,165.0,165.0,2268.0,13.7455,0.0833058,29.0,10.0,4.26494,278.0,18.0,0.0494441,0.473981,1.32004,0.257382
astro-ph,16706.0,16706.0,242502.0,14.5159,0.000868901,360.0,0.0,21.0085,28274.0,4.0,0.0005134,0.0403218,0.882021,0.336954
pores_3,532.0,532.0,3474.0,6.53008,0.0122746,9.0,2.0,2.01709,13.0,11.0,0.502313,0.725564,1.64913,0.371986
fpga_dcop_16,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
g7jac010sc,2880.0,2880.0,19635.0,6.81771,0.00236726,36.0,2.0,6.35346,1002.0,2.0,0.0068041,0.189381,1.02663,0.609542
cage8,1015.0,1015.0,11003.0,10.8404,0.0106802,18.0,5.0,3.16479,779.0,5.0,0.0139158,0.602244,1.59543,0.449681
crystk02,13965.0,13965.0,968583.0,69.3579,0.00496655,81.0,24.0,14.8306,99.0,99.0,0.700585,0.85627,1.90017,0.411967
ex32,1159.0,1159.0,11343.0,9.78689,0.00844425,13.0,3.0,2.48696,113.0,15.0,0.0866096,0.752837,1.46334,0.382085
ASIC_680ks,682712.0,682712.0,2329180.0,3.41165,4.99721e-06,210.0,1.0,4.25287,108087.0,1.0,3.15639e-05,0.016246,0.965465,0.688975
t520,5563.0,5563.0,286341.0,51.4724,0.00925263,180.0,20.0,8.68462,409.0,99.0,0.125849,0.285958,2.99006,0.335673
apache2,715176.0,715176.0,4817870.0,6.73662,9.41953e-06,8.0,4.0,0.448098,11.0,7.0,0.61242,0.842078,3.2339,0.490412
fpga_dcop_06,1220.0,1220.0,5860.0,4.80328,0.00393711,36.0,1.0,4.01889,1597.0,3.0,0.00300769,0.133424,1.09658,0.341165
Long_Coup_dt6,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0,0.000819938,0.0783573,3.82891,0.748442
rajat30,643994.0,643994.0,6175380.0,9.58918,1.48902e-05,454746.0,1.0,784.58,1055760.0,5.0,9.08277e-06,2.10869e-05,0.0477848,0.316376
TSOPF_FS_b300_c3,84414.0,84414.0,13135900.0,155.613,0.00184345,41542.0,1.0,1181.18,84935.0,223.0,0.00183214,0.00374592,0.235382,0.290988
west0989,989.0,989.0,3537.0,3.57634,0.00361612,12.0,1.0,2.37562,757.0,0.0,0.00472436,0.298028,1.1092,0.566438
mnist_test_norm_10NN,10000.0,10000.0,145600.0,14.56,0.001456,41.0,10.0,4.21433,17874.0,0.0,0.000814591,0.355122,1.3968,0.358757
Transport,1602110.0,1602110.0,23500700.0,14.6686,9.1558e-06,15.0,5.0,1.11529,15.0,15.0,0.977907,0.977907,6.59201,0.494415
spaceStation_13,1617.0,1617.0,23649.0,14.6252,0.00904467,211.0,1.0,8.51086,579.0,25.0,0.0252595,0.0693139,1.29845,0.327656
GaAsH6,61349.0,61349.0,3381810.0,55.1241,0.000898533,1646.0,15.0,134.601,29333.0,13.0,0.00187925,0.0334897,0.962845,0.583515
qa8fm,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0,0.0378763,0.930073,2.99011,0.479662
DK01R,903.0,903.0,11766.0,13.0299,0.0144296,17.0,1.0,5.30553,33.0,23.0,0.394845,0.766465,1.71105,0.360199
rim,22560.0,22560.0,1014950.0,44.989,0.00199419,112.0,1.0,26.5756,960.0,84.0,0.0468635,0.401687,1.17778,0.344121
boyd2,466316.0,466316.0,1500400.0,3.21755,6.89994e-06,93262.0,2.0,194.912,373047.0,3.0,8.62506e-06,3.45002e-05,0.202228,0.365983
ex12,3973.0,3973.0,80211.0,20.189,0.00508156,37.0,7.0,7.83303,209.0,35.0,0.0965982,0.545649,1.35818,0.360048
para-8,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
mesh1e1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0,0.0897887,0.796875,1.67084,0.291429
dc3,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0,2.8436e-05,5.7445e-05,0.0664049,0.31981
ramage02,16830.0,16830.0,2866350.0,170.312,0.0101196,270.0,45.0,52.8571,5715.0,303.0,0.0298009,0.630785,1.80704,0.322512
mark3jac140,64089.0,64089.0,399735.0,6.23719,9.73207e-05,44.0,2.0,4.35036,679.0,3.0,0.00918584,0.141754,1.12336,0.670451
bips07_2476,16861.0,16861.0,66498.0,3.94389,0.000233906,27.0,1.0,2.89359,10222.0,2.0,0.000385824,0.14607,1.12343,0.473206
FA,10617.0,10617.0,72176.0,6.79815,0.000640308,34.0,0.0,8.00489,17872.0,0.0,0.00038038,0.199946,0.926756,0.37267
whitaker3,9800.0,9800.0,57978.0,5.91612,0.000603686,8.0,3.0,0.518342,3576.0,2.0,0.0016544,0.739515,5.81202,0.587284
ecology2,999999.0,999999.0,4995990.0,4.996,4.996e-06,5.0,3.0,0.0632137,7.0,5.0,0.713714,0.999199,60.2327,0.499799
FEM_3D_thermal1,17880.0,17880.0,430740.0,24.0906,0.00134735,27.0,12.0,4.30878,1143.0,51.0,0.0210766,0.892245,2.26947,0.314655
adder_dcop_19,1813.0,1813.0,11245.0,6.20243,0.00342108,1310.0,1.0,30.7772,3127.0,2.0,0.00198351,0.00473468,0.459613,0.328287
barrier2-1,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0,0.00017541,0.00478602,1.12165,0.33076
rdb5000,5000.0,5000.0,29600.0,5.92,0.001184,6.0,4.0,0.277128,7.0,7.0,0.845714,0.986667,8.2276,0.458204
pkustk12,94653.0,94653.0,7512320.0,79.3669,0.000838504,4146.0,12.0,148.391,92359.0,29.0,0.000859331,0.019143,0.721323,0.427195
bcsstk23,3134.0,3134.0,45178.0,14.4154,0.00459969,31.0,2.0,4.86667,593.0,15.0,0.0243093,0.465014,1.44146,0.449442
494_bus,494.0,494.0,1666.0,3.37247,0.00682686,10.0,2.0,1.41812,465.0,1.0,0.00725262,0.337247,1.26018,0.447269
psmigr_1,3140.0,3140.0,543162.0,172.982,0.0550897,2294.0,4.0,191.641,6183.0,85.0,0.027977,0.0754061,0.970494,0.291255
nlpkkt200,16240000.0,16240000.0,448226000.0,27.6001,1.69951e-06,28.0,5.0,2.4229,480019.0,1.0,5.74979e-05,0.985718,8.71478,0.938272
cdde1,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
Ge99H100,112985.0,112985.0,8451400.0,74.801,0.000662044,469.0,7.0,94.5402,34725.0,13.0,0.0021541,0.15949,0.955835,0.67521
oscil_dcop_45,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
can_229,229.0,229.0,1777.0,7.75983,0.0338857,13.0,3.0,2.12265,109.0,9.0,0.0711911,0.59691,1.8518,0.385134
case39,40216.0,40216.0,1042160.0,25.9141,0.000644372,20024.0,1.0,316.226,40311.0,37.0,0.000642853,0.00129415,0.151982,0.29161
rbsa480,480.0,480.0,17088.0,35.6,0.0741667,36.0,35.0,0.489898,870.0,0.0,0.0409195,0.988889,2.44944,0.355556
cage13,445315.0,445315.0,7479340.0,16.7956,3.77163e-05,39.0,3.0,5.12839,243009.0,3.0,6.91152e-05,0.430657,1.5273,0.579941
rajat23,110355.0,110355.0,556938.0,5.04679,4.57323e-05,3401.0,1.0,19.3716,24508.0,3.0,0.000205924,0.00148391,0.761289,0.550511
aft01,8205.0,8205.0,125567.0,15.3037,0.00186517,21.0,8.0,3.8952,177.0,21.0,0.0864617,0.728748,1.29771,0.418195
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0,0.00198245,0.00473215,0.459448,0.328268
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0,0.00198298,0.00473341,0.459992,0.328278
pkustk03,63336.0,63336.0,3130420.0,49.4255,0.00078037,90.0,12.0,11.8032,33921.0,15.0,0.00145708,0.549173,2.57061,0.543826
nopoly,10774.0,10774.0,70842.0,6.57527,0.000610291,11.0,3.0,1.09932,14055.0,3.0,0.000467825,0.597752,2.3931,0.362252
rdist3a,2398.0,2398.0,61896.0,25.8115,0.0107638,93.0,1.0,21.5441,316.0,72.0,0.081682,0.277543,1.08595,0.25699
cegb3306,3306.0,3306.0,74916.0,22.6606,0.00685439,54.0,0.0,11.2976,935.0,17.0,0.024236,0.419641,1.14482,0.493127
packing-500x100x100-b050,2145850.0,2145850.0,34976500.0,16.2996,7.59585e-06,18.0,0.0,2.82958,49108.0,8.0,0.000331913,0.905532,2.41467,0.660637
lns_511,511.0,511.0,2796.0,5.47162,0.0107077,11.0,1.0,3.43669,74.0,5.0,0.0739409,0.49742,1.24796,0.488082
netherlands_osm,2216690.0,2216690.0,4882480.0,2.2026,9.93644e-07,7.0,1.0,0.581562,419412.0,2.0,5.25164e-06,0.314657,1.20508,0.476821
Hamrle1,32.0,32.0,98.0,3.0625,0.0957031,5.0,2.0,1.17094,31.0,1.0,0.0987903,0.6125,1.40751,0.44169
crankseg_2,63838.0,63838.0,14148900.0,221.637,0.00347187,3423.0,48.0,95.8757,117505.0,69.0,0.00188619,0.0647493,1.32663,0.317368
radfr1,1048.0,1048.0,13299.0,12.6899,0.0121087,41.0,1.0,9.29429,232.0,0.0,0.0546978,0.309509,1.14568,0.81875
af_shell1,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0,0.00462983,0.870986,17.7152,0.640933
EX1,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,12.0,0.0268041,0.866667,2.6086,0.358797
L-9,17983.0,17983.0,71192.0,3.95885,0.000220144,4.0,2.0,0.200032,342.0,2.0,0.0115756,0.989713,11.1939,0.656123
g7jac120sc,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0,0.00319851,0.0873842,0.864946,0.789194
copter2,55476.0,55476.0,759952.0,13.6988,0.000246931,45.0,4.0,4.18834,71805.0,9.0,0.000190777,0.304417,1.5137,0.338848
dynamicSoaringProblem_2,1591.0,1591.0,15588.0,9.79761,0.00615815,596.0,2.0,18.246,1259.0,13.0,0.00778206,0.0164389,0.699933,0.321542
LFAT5,14.0,14.0,46.0,3.28571,0.234694,5.0,2.0,1.03016,11.0,5.0,0.298701,0.657143,1.41684,0.338947
rma10,46835.0,46835.0,2374000.0,50.6886,0.00108228,145.0,4.0,27.7806,17367.0,25.0,0.00291867,0.349577,1.24314,0.536629
will57,57.0,57.0,281.0,4.92982,0.0864882,11.0,2.0,2.0678,44.0,5.0,0.112041,0.448166,1.37931,0.370584
hangGlider_5,16011.0,16011.0,155246.0,9.69621,0.000605597,14231.0,2.0,112.427,17811.0,17.0,0.000544394,0.000681344,0.192161,0.258757
boeing_nasa2910,2910.0,2910.0,174296.0,59.8955,0.0205827,175.0,16.0,30.0203,1719.0,51.0,0.0348432,0.34226,1.30106,0.412426
G53,1000.0,1000.0,11828.0,11.828,0.011828,136.0,5.0,12.4202,1892.0,0.0,0.00625159,0.0869706,0.986419,0.345781
mark3jac080,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0,0.00917047,0.141517,1.12255,0.666552
cavity18,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
lshp_778,778.0,778.0,5272.0,6.77635,0.00870996,7.0,4.0,0.640418,411.0,5.0,0.0164875,0.96805,5.10818,0.442534
ex13,2568.0,2568.0,75628.0,29.4502,0.0114681,50.0,10.0,11.3707,331.0,39.0,0.0889733,0.589003,1.59108,0.410176
filter3D,106437.0,106437.0,2707180.0,25.4346,0.000238964,112.0,8.0,12.6756,13405.0,5.0,0.00189739,0.227094,1.20865,0.756156
fpga_dcop_28,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
G34,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.4995
G43,1000.0,1000.0,19980.0,19.98,0.01998,36.0,7.0,4.42398,1902.0,0.0,0.0105047,0.555,1.70481,0.34459
g7jac100,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0,0.00310767,0.0849024,0.857256,0.772162
fs_541_1,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0,0.0144009,0.720047,1.72876,0.275185
viscoplastic1,4326.0,4326.0,61166.0,14.1392,0.00326841,37.0,7.0,8.65468,7251.0,1.0,0.00194996,0.382139,1.05686,0.364081
g3rmt3m3,5357.0,5357.0,207695.0,38.7708,0.0072374,48.0,7.0,7.05805,4737.0,61.0,0.00818467,0.807724,2.50042,0.290172
G36,2000.0,2000.0,23532.0,11.766,0.005883,326.0,4.0,13.6138,3792.0,0.0,0.00310285,0.036092,0.95954,0.345304
optdigits_10NN,5620.0,5620.0,79650.0,14.1726,0.00252181,56.0,10.0,4.40047,10276.0,0.0,0.00137919,0.253082,1.31596,0.353548
TEM27623,27623.0,27623.0,439469.0,15.9095,0.000575952,28.0,6.0,3.01861,7725.0,11.0,0.00205949,0.568198,2.14002,0.507442
nasa4704,4704.0,4704.0,104756.0,22.2696,0.00473417,42.0,6.0,6.45603,847.0,13.0,0.0262923,0.530228,1.52411,0.567842
hood,220542.0,220542.0,10768400.0,48.8271,0.000221396,77.0,21.0,12.8182,354233.0,21.0,0.000137839,0.634119,1.60895,0.329361
bcsstk05,153.0,153.0,2423.0,15.8366,0.103507,24.0,4.0,5.11241,57.0,29.0,0.277835,0.659858,1.59181,0.331762
lock3491,3491.0,3491.0,160444.0,45.9593,0.0131651,113.0,0.0,12.9543,911.0,77.0,0.0504493,0.40672,1.85386,0.343136
c-66b,49989.0,49989.0,499007.0,9.98234,0.000199691,5237.0,2.0,36.5338,50729.0,3.0,0.000196778,0.00190612,0.596729,0.431914
