Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
GD01_a,311.0,311.0,645.0,2.07395,0.00666867,13.0,0.0,2.56573,255.0,0.0
cz5108,5108.0,5108.0,51412.0,10.065,0.00197044,27.0,1.0,7.1656,439.0,3.0
M10PI_n,682.0,682.0,1633.0,2.39443,0.00351089,8.0,1.0,0.66863,155.0,3.0
oscil_dcop_01,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
obstclae,40000.0,40000.0,197608.0,4.9402,0.000123505,5.0,1.0,0.41979,5.0,5.0
Goodwin_013,1965.0,1965.0,56069.0,28.5338,0.014521,62.0,1.0,17.4452,262.0,56.0
G3,800.0,800.0,38352.0,47.94,0.059925,69.0,30.0,6.65818,1564.0,0.0
freeFlyingRobot_2,1338.0,1338.0,11600.0,8.66966,0.00647956,269.0,1.0,8.25482,573.0,15.0
cavity17,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
can_445,445.0,445.0,3809.0,8.55955,0.0192349,13.0,4.0,1.25749,273.0,11.0
qh1484,1484.0,1484.0,6110.0,4.11725,0.00277443,13.0,2.0,1.60054,569.0,3.0
Si2,769.0,769.0,17801.0,23.1482,0.0301017,61.0,12.0,9.03649,1013.0,13.0
af23560,23560.0,23560.0,484256.0,20.5542,0.000872418,21.0,11.0,1.27075,33.0,33.0
bcsstm13,2003.0,2003.0,21943.0,10.9551,0.00546933,70.0,1.0,15.9708,917.0,1.0
spaceStation_12,1410.0,1410.0,19728.0,13.9915,0.00992304,184.0,1.0,8.12456,523.0,21.0
G19,800.0,800.0,9322.0,11.6525,0.0145656,153.0,4.0,12.114,1516.0,0.0
lund_b,147.0,147.0,2441.0,16.6054,0.112962,21.0,5.0,4.41635,45.0,27.0
flowmeter5,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0
mhd3200b,3200.0,3200.0,18316.0,5.72375,0.00178867,10.0,1.0,1.96547,19.0,9.0
LF10000,19998.0,19998.0,99982.0,4.9996,0.000250005,5.0,3.0,0.0244929,7.0,7.0
sherman4,1104.0,1104.0,3786.0,3.42935,0.00310629,7.0,1.0,2.52927,7.0,7.0
fs_760_1,760.0,760.0,5976.0,7.86316,0.0103463,21.0,3.0,4.44169,72.0,6.0
mycielskian7,95.0,95.0,1510.0,15.8947,0.167313,47.0,6.0,8.84305,178.0,0.0
t2d_q9,9801.0,9801.0,87025.0,8.8792,0.000905948,9.0,4.0,0.593211,9.0,9.0
rdb2048_noL,2048.0,2048.0,12032.0,5.875,0.00286865,6.0,4.0,0.342327,7.0,7.0
can_268,268.0,268.0,3082.0,11.5,0.0429104,37.0,4.0,5.75851,313.0,7.0
G6,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0
bp_1400,822.0,822.0,4790.0,5.82725,0.00708911,311.0,1.0,12.3648,1289.0,0.0
S20PI_n1,1028.0,1028.0,2547.0,2.47763,0.00241014,8.0,0.0,0.587222,97.0,3.0
dwt_758,758.0,758.0,5994.0,7.90765,0.0104323,11.0,4.0,1.49649,167.0,15.0
GD99_c,105.0,105.0,149.0,1.41905,0.0135147,5.0,0.0,1.33653,73.0,0.0
ex19,12005.0,12005.0,259879.0,21.6476,0.00180321,50.0,1.0,12.2864,185.0,43.0
jagmesh1,936.0,936.0,6264.0,6.69231,0.0071499,7.0,4.0,0.727501,359.0,5.0
nemeth04,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0
utm5940,5940.0,5940.0,83842.0,14.1148,0.00237623,30.0,1.0,6.3439,72.0,18.0
atmosmodl,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0
bcsstk22,138.0,138.0,696.0,5.04348,0.0365469,8.0,2.0,1.84497,65.0,9.0
tomography,500.0,500.0,28726.0,57.452,0.114904,335.0,1.0,63.4387,967.0,5.0
fpga_dcop_33,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
juba40k,40337.0,40337.0,144945.0,3.59335,8.90832e-05,34.0,1.0,2.71138,14325.0,2.0
delaunay_n14,16384.0,16384.0,98244.0,5.99634,0.000365987,16.0,3.0,1.34819,20084.0,4.0
stokes128,49666.0,49666.0,558594.0,11.247,0.000226453,13.0,5.0,2.3866,1041.0,9.0
ma2010,157508.0,157508.0,776610.0,4.93061,3.13038e-05,67.0,1.0,3.11205,50150.0,0.0
Trefethen_20000,20000.0,20000.0,554466.0,27.7233,0.00138616,29.0,16.0,1.17403,31.0,29.0
TSOPF_RS_b300_c1,14538.0,14538.0,1474320.0,101.412,0.00697564,209.0,1.0,102.253,7847.0,153.0
CurlCurl_1,226451.0,226451.0,2472070.0,10.9166,4.82073e-05,13.0,4.0,1.0242,12633.0,19.0
c-37,8204.0,8204.0,74676.0,9.10239,0.00110951,652.0,2.0,14.8324,8603.0,3.0
Glass_10NN,214.0,214.0,2986.0,13.9533,0.0652022,24.0,10.0,3.04908,408.0,0.0
nos4,100.0,100.0,594.0,5.94,0.0594,7.0,2.0,1.4479,19.0,9.0
TSOPF_RS_b162_c1,5374.0,5374.0,205399.0,38.2209,0.00711218,77.0,3.0,36.1838,3056.0,58.0
nemeth18,9506.0,9506.0,695234.0,73.1363,0.0076937,82.0,35.0,5.64464,113.0,89.0
rgg_n_2_18_s0,262144.0,262144.0,3094570.0,11.8048,4.50319e-05,31.0,0.0,3.44855,3390.0,0.0
delaunay_n12,4096.0,4096.0,24528.0,5.98828,0.00146198,14.0,3.0,1.36765,5202.0,4.0
G21,800.0,800.0,9334.0,11.6675,0.0145844,143.0,5.0,11.7828,1518.0,0.0
fpga_dcop_44,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
marine1,400320.0,400320.0,6226540.0,15.5539,3.88537e-05,18.0,5.0,2.36077,21383.0,4.0
bcsstk34,588.0,588.0,21418.0,36.4252,0.0619476,47.0,12.0,9.30782,191.0,83.0
bcsstm08,1074.0,1074.0,1074.0,1.0,0.000931099,1.0,1.0,0.0,1.0,1.0
c-18,2169.0,2169.0,15145.0,6.98248,0.00321922,170.0,2.0,8.54795,2239.0,3.0
p2p-Gnutella31,62586.0,62586.0,147892.0,2.36302,3.77564e-05,78.0,0.0,4.39157,53182.0,0.0
g7jac160sc,47430.0,47430.0,656616.0,13.8439,0.000291881,153.0,2.0,24.1581,4180.0,2.0
ncvxqp3,75000.0,75000.0,499964.0,6.66619,8.88825e-05,15.0,2.0,3.48585,107917.0,3.0
mark3jac140,64089.0,64089.0,399735.0,6.23719,9.73207e-05,44.0,2.0,4.35036,679.0,3.0
fpga_dcop_51,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
onera_dual,85567.0,85567.0,419201.0,4.8991,5.72545e-05,5.0,3.0,0.304865,42553.0,5.0
plantstexture_10NN,1599.0,1599.0,21204.0,13.2608,0.00829318,36.0,10.0,3.40476,2548.0,14.0
ex24,2283.0,2283.0,48737.0,21.3478,0.00935076,46.0,9.0,8.42399,231.0,17.0
Geo_1438,1437960.0,1437960.0,63156700.0,43.921,3.0544e-05,57.0,15.0,4.39861,52037.0,11.0
cca,49152.0,49152.0,139264.0,2.83333,5.76443e-05,3.0,2.0,0.372678,26.0,2.0
bayer09,3083.0,3083.0,21216.0,6.88161,0.00223211,34.0,1.0,7.73159,4682.0,0.0
MISKnowledgeMap,2427.0,2427.0,57022.0,23.4948,0.00968061,80.0,1.0,13.2554,4656.0,0.0
TS,2142.0,2142.0,45262.0,21.1307,0.00986495,23.0,1.0,6.13433,83.0,50.0
shuttle_eddy,10429.0,10429.0,103599.0,9.93374,0.000952512,27.0,4.0,2.27607,2355.0,9.0
ck104,104.0,104.0,992.0,9.53846,0.091716,10.0,6.0,1.15128,27.0,19.0
mnist_test_norm_10NN,10000.0,10000.0,145600.0,14.56,0.001456,41.0,10.0,4.21433,17874.0,0.0
swang2,3169.0,3169.0,20841.0,6.57652,0.00207527,10.0,3.0,0.907473,3985.0,3.0
rail_5177,5177.0,5177.0,35185.0,6.79641,0.00131281,11.0,3.0,1.94235,6301.0,3.0
sstmodel,3345.0,3345.0,22749.0,6.8009,0.00203315,18.0,1.0,3.96379,303.0,5.0
nv2010,84538.0,84538.0,416998.0,4.93267,5.83485e-05,94.0,1.0,3.6243,40474.0,0.0
har_10NN,10299.0,10299.0,151736.0,14.7331,0.00143054,92.0,10.0,6.34221,16634.0,4.0
str_200,363.0,363.0,3068.0,8.45179,0.0232832,30.0,1.0,7.95786,581.0,0.0
G53,1000.0,1000.0,11828.0,11.828,0.011828,136.0,5.0,12.4202,1892.0,0.0
lhr04c,4101.0,4101.0,82682.0,20.1614,0.00491622,63.0,1.0,25.7633,3410.0,0.0
fpga_dcop_48,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
bcsstk09,1083.0,1083.0,18437.0,17.024,0.0157193,23.0,6.0,4.08829,31.0,29.0
S80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0
cdde3,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
wing_nodal,10937.0,10937.0,150976.0,13.8042,0.00126215,28.0,5.0,2.86138,18498.0,0.0
tuma1,22967.0,22967.0,87760.0,3.82113,0.000166375,5.0,1.0,1.33733,26661.0,3.0
g7jac140,41490.0,41490.0,565956.0,13.6408,0.000328773,153.0,2.0,23.7913,4180.0,2.0
cont-201,80595.0,80595.0,438795.0,5.44444,6.75531e-05,6.0,2.0,0.640216,2433.0,1.0
GD96_d,180.0,180.0,229.0,1.27222,0.0070679,24.0,0.0,3.35465,135.0,1.0
cegb3306,3306.0,3306.0,74916.0,22.6606,0.00685439,54.0,0.0,11.2976,935.0,17.0
foldoc,13356.0,13356.0,120238.0,9.00255,0.000674045,102.0,3.0,3.77526,19411.0,6.0
shallow_water2,81920.0,81920.0,327680.0,4.0,4.88281e-05,4.0,4.0,0.0,1331.0,5.0
crystm02,13965.0,13965.0,322905.0,23.1224,0.00165574,27.0,8.0,4.94394,27.0,27.0
c-26,4307.0,4307.0,34537.0,8.01881,0.00186181,438.0,2.0,12.5287,4297.0,3.0
rgg_n_2_19_s0,524288.0,524288.0,6539530.0,12.4732,2.37907e-05,30.0,0.0,3.54345,6018.0,0.0
dwt_992,992.0,992.0,16744.0,16.879,0.0170152,18.0,8.0,2.40662,27.0,27.0
astro-ph,16706.0,16706.0,242502.0,14.5159,0.000868901,360.0,0.0,21.0085,28274.0,4.0
majorbasis,160000.0,160000.0,1750420.0,10.9401,6.83756e-05,11.0,6.0,0.420847,22.0,22.0
G1,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0
Erdos02,6927.0,6927.0,16944.0,2.44608,0.000353123,507.0,0.0,8.42203,9668.0,0.0
jan99jac100sc,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0
Goodwin_095,100037.0,100037.0,3226070.0,32.2487,0.000322368,62.0,1.0,16.0652,918.0,57.0
rajat11,135.0,135.0,812.0,6.01481,0.0445542,44.0,1.0,3.84512,111.0,8.0
mark3jac100,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0
rajat08,19362.0,19362.0,83443.0,4.30963,0.000222582,82.0,1.0,1.11513,483.0,5.0
barth5,15606.0,15606.0,61484.0,3.93977,0.000252452,8.0,2.0,0.637148,3238.0,1.0
af_shell9,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
cell2,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0
ks2010,238600.0,238600.0,1121800.0,4.70158,1.97049e-05,54.0,1.0,2.37472,38118.0,0.0
ex26,2163.0,2163.0,94033.0,43.4734,0.0200987,136.0,7.0,22.5764,1807.0,99.0
mario002,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0
polbooks,105.0,105.0,882.0,8.4,0.08,25.0,2.0,5.44863,120.0,6.0
TSOPF_RS_b300_c3,42138.0,42138.0,4413450.0,104.738,0.00248559,209.0,1.0,102.443,21649.0,154.0
p2p-Gnutella30,36682.0,36682.0,88328.0,2.40794,6.56436e-05,54.0,0.0,4.33439,35231.0,0.0
lns_3937,3937.0,3937.0,25407.0,6.45339,0.00163916,11.0,1.0,3.05556,311.0,5.0
fpga_dcop_08,1220.0,1220.0,5888.0,4.82623,0.00395593,36.0,1.0,4.01342,1601.0,3.0
598a,110971.0,110971.0,1483870.0,13.3717,0.000120497,26.0,5.0,2.91506,193884.0,0.0
L-9,17983.0,17983.0,71192.0,3.95885,0.000220144,4.0,2.0,0.200032,342.0,2.0
nnc1374,1374.0,1374.0,8606.0,6.26346,0.00455856,16.0,1.0,2.52796,282.0,1.0
consph,83334.0,83334.0,6010480.0,72.1252,0.000865495,81.0,1.0,19.0802,13497.0,131.0
g7jac200,59310.0,59310.0,837936.0,14.1281,0.000238207,153.0,2.0,24.6594,4180.0,2.0
tuma2,12992.0,12992.0,49365.0,3.79965,0.00029246,5.0,1.0,1.3597,14949.0,3.0
g7jac180,53370.0,53370.0,747276.0,14.0018,0.000262353,153.0,2.0,24.4383,4180.0,2.0
lock_700,700.0,700.0,22175.0,31.6786,0.0452551,60.0,0.0,12.4061,711.0,35.0
net50,16320.0,16320.0,945200.0,57.9167,0.00354882,139.0,3.0,39.1268,23779.0,1.0
TSOPF_RS_b39_c7,14098.0,14098.0,252446.0,17.9065,0.00127015,32.0,2.0,13.9884,7132.0,25.0
sd2010,88360.0,88360.0,410722.0,4.64828,5.26062e-05,79.0,1.0,2.42221,18084.0,0.0
ss1,205282.0,205282.0,845089.0,4.11672,2.0054e-05,8.0,1.0,2.94978,31743.0,7.0
Zd_Jac3_db,22835.0,22835.0,713907.0,31.2637,0.00136911,224.0,1.0,58.9566,1242.0,1.0
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0
hi2010,25016.0,25016.0,124126.0,4.96186,0.000198348,112.0,1.0,3.39116,15362.0,0.0
hor_131,434.0,434.0,4710.0,10.8525,0.0250058,41.0,4.0,4.28387,475.0,9.0
li,22695.0,22695.0,1350310.0,59.4981,0.00262164,108.0,11.0,29.2054,2663.0,73.0
torso3,259156.0,259156.0,4429040.0,17.0903,6.59458e-05,22.0,7.0,4.39231,34684.0,5.0
hydr1c,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0
dw256A,512.0,512.0,2480.0,4.84375,0.00946045,7.0,3.0,0.666585,11.0,5.0
pct20stif,52329.0,52329.0,2698460.0,51.5673,0.000985443,207.0,2.0,16.9786,39007.0,23.0
lhr34c,35152.0,35152.0,764014.0,21.7346,0.000618303,63.0,1.0,26.3194,11919.0,0.0
str_0,363.0,363.0,2454.0,6.76033,0.0186235,34.0,1.0,7.341,424.0,0.0
packing-500x100x100-b050,2145850.0,2145850.0,34976500.0,16.2996,7.59585e-06,18.0,0.0,2.82958,49108.0,8.0
wb-cs-stanford,9914.0,9914.0,36854.0,3.71737,0.000374962,277.0,0.0,10.5909,4223.0,2.0
oscil_dcop_34,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
bratu3d,27792.0,27792.0,173796.0,6.25345,0.000225009,7.0,1.0,1.67325,7407.0,0.0
zeros_nopss_13k,13296.0,13296.0,48827.0,3.67231,0.000276196,32.0,1.0,2.78857,7260.0,2.0
nemeth09,9506.0,9506.0,395506.0,41.6059,0.00437681,52.0,18.0,6.72703,83.0,59.0
oscil_dcop_41,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
bayer06,3008.0,3008.0,27576.0,9.16755,0.00304772,73.0,1.0,11.7872,4546.0,0.0
sme3Da,12504.0,12504.0,874887.0,69.9686,0.00559569,345.0,24.0,34.929,24717.0,5.0
dwt_198,198.0,198.0,1392.0,7.0303,0.0355066,12.0,2.0,2.13889,15.0,9.0
ex18,5773.0,5773.0,71805.0,12.4381,0.00215453,18.0,1.0,4.81048,281.0,19.0
mesh1e1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0
cryg10000,10000.0,10000.0,49699.0,4.9699,0.00049699,5.0,3.0,0.172609,8.0,5.0
tsyl201,20685.0,20685.0,2454960.0,118.683,0.00573763,162.0,60.0,28.5546,27795.0,63.0
n3c6-b7,6435.0,6435.0,51480.0,8.0,0.0012432,8.0,8.0,0.0,12532.0,0.0
G57,5000.0,5000.0,20000.0,4.0,0.0008,4.0,4.0,0.0,8.0,4.0
bcsstm39,46772.0,46772.0,46772.0,1.0,2.13803e-05,1.0,1.0,0.0,1.0,1.0
af_shell10,1508060.0,1508060.0,52672300.0,34.9271,2.31602e-05,35.0,15.0,0.901546,2667.0,47.0
kron_g500-logn19,524288.0,524288.0,43562300.0,83.0884,0.000158479,80675.0,0.0,540.914,1036770.0,0.0
rgg_n_2_23_s0,8388610.0,8388610.0,127003000.0,15.1399,1.80482e-06,40.0,0.0,3.89471,20624.0,0.0
mycielskian18,196607.0,196607.0,300934000.0,1530.64,0.00778526,98303.0,17.0,2817.17,393180.0,0.0
wikipedia-20051105,1634990.0,1634990.0,19753100.0,12.0815,7.38933e-06,4970.0,0.0,31.075,2858990.0,0.0
wiki-topcats,1791490.0,1791490.0,28511800.0,15.9151,8.88375e-06,3907.0,1.0,30.4273,3099350.0,0.0
af_5_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
rgg_n_2_22_s0,4194300.0,4194300.0,60718400.0,14.4764,3.45144e-06,36.0,0.0,3.81233,14384.0,0.0
web-Google,916428.0,916428.0,5105040.0,5.57058,6.07858e-06,456.0,0.0,6.55652,1516230.0,0.0
rgg_n_2_21_s0,2097150.0,2097150.0,28976000.0,13.8168,6.58838e-06,37.0,0.0,3.73264,9528.0,0.0
