Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
problem1,415.0,415.0,2779.0,6.69639,0.0161359,9.0,4.0,1.01997,395.0,5.0
troll,213453.0,213453.0,11985100.0,56.1487,0.00026305,387.0,15.0,12.8879,45425.0,23.0
GD06_Java,1538.0,1538.0,8032.0,5.22237,0.00339556,72.0,0.0,5.96435,1849.0,0.0
obstclae,40000.0,40000.0,197608.0,4.9402,0.000123505,5.0,1.0,0.41979,5.0,5.0
poli3,16955.0,16955.0,37849.0,2.23232,0.000131662,336.0,1.0,6.2828,11519.0,1.0
reorientation_7,3057.0,3057.0,37150.0,12.1524,0.00397528,2872.0,1.0,52.0333,3641.0,15.0
SiNa,5743.0,5743.0,198787.0,34.6138,0.00602713,250.0,11.0,32.8184,4389.0,13.0
opt1,15449.0,15449.0,1930660.0,124.97,0.00808917,243.0,44.0,42.4948,3125.0,73.0
umistfacesnorm_10NN,575.0,575.0,6990.0,12.1565,0.0211418,23.0,10.0,2.31438,414.0,12.0
appu,14000.0,14000.0,1853100.0,132.365,0.00945461,294.0,12.0,36.4945,27801.0,1.0
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0
adder_dcop_07,1813.0,1813.0,11226.0,6.19195,0.0034153,1310.0,1.0,30.7769,3126.0,2.0
spaceShuttleEntry_3,1834.0,1834.0,28757.0,15.6799,0.00854958,1700.0,2.0,39.7191,1887.0,21.0
raefsky5,6316.0,6316.0,168658.0,26.7033,0.00422788,72.0,1.0,17.2852,1487.0,20.0
big_dual,30269.0,30269.0,89858.0,2.96865,9.80755e-05,3.0,2.0,0.174268,2316.0,2.0
wv2010,135218.0,135218.0,662922.0,4.90262,3.62571e-05,94.0,1.0,3.71918,27958.0,0.0
S80PI_n1,4028.0,4028.0,9927.0,2.4645,0.000611842,8.0,0.0,0.52256,97.0,3.0
gre_216b,216.0,216.0,876.0,4.05556,0.0187757,5.0,2.0,0.755637,29.0,6.0
Olivetti_norm_10NN,400.0,400.0,5656.0,14.14,0.03535,60.0,10.0,6.0254,692.0,14.0
as-caida,31379.0,31379.0,106762.0,3.40234,0.000108427,2628.0,0.0,30.6905,46258.0,0.0
Dubcova3,146689.0,146689.0,3636650.0,24.7916,0.000169008,49.0,9.0,10.1834,277679.0,7.0
bp_1400,822.0,822.0,4790.0,5.82725,0.00708911,311.0,1.0,12.3648,1289.0,0.0
rajat14,180.0,180.0,1503.0,8.35,0.0463889,163.0,1.0,15.3172,347.0,5.0
USAir97,332.0,332.0,4252.0,12.8072,0.038576,139.0,1.0,20.1032,450.0,0.0
cavity11,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,1.0,17.1846,263.0,54.0
HTC_336_4438,226340.0,226340.0,904522.0,3.9963,1.76562e-05,7394.0,1.0,34.3458,77747.0,3.0
oscil_dcop_39,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
al2010,252266.0,252266.0,1230480.0,4.87772,1.93356e-05,76.0,1.0,3.09347,58240.0,0.0
bp_800,822.0,822.0,4534.0,5.51582,0.00671024,304.0,1.0,12.0952,1241.0,0.0
cavity17,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
nv1,75468.0,75468.0,2449190.0,32.4534,0.000430029,122.0,4.0,11.879,66635.0,5.0
dw8192,8192.0,8192.0,41746.0,5.09595,0.000622064,8.0,3.0,0.614222,11.0,5.0
pkustk01,22044.0,22044.0,979380.0,44.4284,0.00201544,126.0,9.0,20.2204,16757.0,11.0
olm5000,5000.0,5000.0,19996.0,3.9992,0.00079984,6.0,2.0,1.9996,6.0,6.0
crack,10240.0,10240.0,60760.0,5.93359,0.000579453,9.0,3.0,1.88598,16476.0,0.0
grid2_dual,3136.0,3136.0,12224.0,3.89796,0.00124297,4.0,2.0,0.306887,2794.0,2.0
chipcool1,20082.0,20082.0,281150.0,14.0001,0.000697147,24.0,5.0,2.69254,2323.0,1.0
garon2,13535.0,13535.0,390607.0,28.859,0.00213218,45.0,5.0,10.8196,15429.0,21.0
GlossGT,72.0,72.0,122.0,1.69444,0.023534,5.0,0.0,1.17425,80.0,0.0
fe_sphere,16386.0,16386.0,98304.0,5.99927,0.000366122,6.0,4.0,0.0382639,616.0,2.0
delaunay_n22,4194300.0,4194300.0,25165700.0,5.99998,1.43051e-06,23.0,3.0,1.33638,4779850.0,4.0
cavity22,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
bcsstk18,11948.0,11948.0,149090.0,12.4782,0.00104438,49.0,1.0,7.6245,2485.0,5.0
dynamicSoaringProblem_5,3271.0,3271.0,36789.0,11.247,0.0034384,1226.0,2.0,25.9821,2519.0,17.0
rajat27,20640.0,20640.0,99777.0,4.83416,0.000234213,1801.0,1.0,16.8145,9355.0,3.0
ex2,441.0,441.0,26839.0,60.8594,0.138003,125.0,28.0,25.5917,259.0,111.0
M80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0
G24,2000.0,2000.0,39980.0,19.99,0.009995,38.0,6.0,4.53882,3810.0,0.0
qpband,20000.0,20000.0,45000.0,2.25,0.0001125,3.0,2.0,0.433013,7.0,7.0
Chem97ZtZ,2541.0,2541.0,7361.0,2.89689,0.00114006,101.0,2.0,5.59983,4561.0,1.0
kmer_P1a,139353000.0,139353000.0,297830000.0,2.13723,1.53368e-08,40.0,1.0,0.636821,158605000.0,0.0
cavity02,317.0,317.0,7327.0,23.1136,0.0729135,62.0,1.0,18.0642,183.0,36.0
spaceStation_12,1410.0,1410.0,19728.0,13.9915,0.00992304,184.0,1.0,8.12456,523.0,21.0
oscil_dcop_35,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
jan99jac020,6774.0,6774.0,38692.0,5.71184,0.0008432,68.0,2.0,5.82697,2929.0,2.0
jan99jac080sc,27534.0,27534.0,171522.0,6.22946,0.000226246,68.0,2.0,6.5605,3269.0,2.0
fpga_dcop_30,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
mark3jac020sc,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0
bcsstk27,1224.0,1224.0,56126.0,45.8546,0.0374629,54.0,15.0,9.79329,113.0,63.0
circuit204,1020.0,1020.0,5883.0,5.76765,0.00565456,18.0,1.0,3.44565,263.0,5.0
circuit_1,2624.0,2624.0,35823.0,13.6521,0.00520277,2571.0,1.0,72.8662,5215.0,3.0
bips07_1998,15066.0,15066.0,62198.0,4.12837,0.000274019,27.0,1.0,2.99388,9628.0,3.0
kineticBatchReactor_5,7641.0,7641.0,80767.0,10.5702,0.00138335,2636.0,1.0,50.8005,6973.0,1.0
nos1,237.0,237.0,1017.0,4.29114,0.0181061,5.0,2.0,0.969822,7.0,7.0
Geo_1438,1437960.0,1437960.0,63156700.0,43.921,3.0544e-05,57.0,15.0,4.39861,52037.0,11.0
rim,22560.0,22560.0,1014950.0,44.989,0.00199419,112.0,1.0,26.5756,960.0,84.0
swang2,3169.0,3169.0,20841.0,6.57652,0.00207527,10.0,3.0,0.907473,3985.0,3.0
oscil_dcop_52,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
fpga_dcop_36,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
fpga_dcop_08,1220.0,1220.0,5888.0,4.82623,0.00395593,36.0,1.0,4.01342,1601.0,3.0
str_200,363.0,363.0,3068.0,8.45179,0.0232832,30.0,1.0,7.95786,581.0,0.0
Hook_1498,1498020.0,1498020.0,60917400.0,40.6652,2.71459e-05,93.0,15.0,13.9538,58073.0,19.0
G10,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0
md2010,145247.0,145247.0,700378.0,4.82198,3.31985e-05,68.0,1.0,3.33102,32026.0,0.0
mark3jac120sc,54929.0,54929.0,342475.0,6.23487,0.000113508,44.0,2.0,4.34977,679.0,3.0
nemeth25,9506.0,9506.0,1511760.0,159.032,0.0167296,193.0,62.0,25.184,233.0,201.0
bcspwr06,1454.0,1454.0,5300.0,3.64512,0.00250696,13.0,2.0,1.56932,517.0,3.0
cage,366.0,366.0,5124.0,14.0,0.0382514,14.0,14.0,0.0,676.0,0.0
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0
plat362,362.0,362.0,5786.0,15.9834,0.0441531,19.0,4.0,3.33569,121.0,17.0
LeGresley_87936,87936.0,87936.0,593276.0,6.74668,7.67226e-05,56.0,1.0,3.33864,19575.0,3.0
SciMet,3084.0,3084.0,10413.0,3.37646,0.00109483,104.0,0.0,6.64946,2395.0,0.0
s1rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0
ash85,85.0,85.0,523.0,6.15294,0.0723875,10.0,3.0,1.40173,67.0,3.0
powersim,15838.0,15838.0,67562.0,4.26582,0.000269341,40.0,2.0,2.70058,9219.0,2.0
Oregon-1,11492.0,11492.0,46818.0,4.07396,0.000354504,2389.0,0.0,32.6409,18172.0,0.0
pde225,225.0,225.0,1065.0,4.73333,0.021037,5.0,3.0,0.48074,5.0,5.0
grid2,3296.0,3296.0,12864.0,3.90291,0.00118414,5.0,2.0,0.302163,3648.0,0.0
bp_200,822.0,822.0,3802.0,4.6253,0.00562689,283.0,1.0,11.3574,1086.0,0.0
g7jac120,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0
Zd_Jac6,22835.0,22835.0,1711980.0,74.9719,0.0032832,1050.0,1.0,175.482,15310.0,0.0
lund_a,147.0,147.0,2449.0,16.6599,0.113332,21.0,5.0,4.39619,45.0,27.0
Zd_Jac3_db,22835.0,22835.0,713907.0,31.2637,0.00136911,224.0,1.0,58.9566,1242.0,1.0
tumorAntiAngiogenesis_2,305.0,305.0,2699.0,8.84918,0.0290137,301.0,2.0,17.2028,383.0,13.0
mice_10NN,1077.0,1077.0,13484.0,12.52,0.0116248,22.0,10.0,2.50734,896.0,12.0
oscil_dcop_34,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
bcsstk16,4884.0,4884.0,290378.0,59.455,0.0121734,81.0,1.0,17.3146,177.0,123.0
nd2010,133769.0,133769.0,625946.0,4.67931,3.49805e-05,48.0,1.0,2.6241,22920.0,0.0
worms20_10NN,20055.0,20055.0,240826.0,12.0083,0.000598767,19.0,10.0,1.5618,21660.0,0.0
Erdos02,6927.0,6927.0,16944.0,2.44608,0.000353123,507.0,0.0,8.42203,9668.0,0.0
curtis54,54.0,54.0,291.0,5.38889,0.0997942,12.0,3.0,1.88971,46.0,7.0
NLR,4163760.0,4163760.0,24976000.0,5.99841,1.44062e-06,20.0,3.0,0.841931,6403480.0,2.0
mark3jac080sc,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0
msc01050,1050.0,1050.0,29156.0,27.7676,0.0264454,128.0,5.0,17.5183,1453.0,9.0
fpga_dcop_04,1220.0,1220.0,5884.0,4.82295,0.00395324,36.0,1.0,4.01409,1600.0,3.0
fpga_dcop_06,1220.0,1220.0,5860.0,4.80328,0.00393711,36.0,1.0,4.01889,1597.0,3.0
italy_osm,6686490.0,6686490.0,14028000.0,2.09795,3.1376e-07,9.0,1.0,0.408225,1055260.0,2.0
G_n_pin_pout,100000.0,100000.0,1002400.0,10.024,0.00010024,25.0,0.0,3.17128,160378.0,0.0
sd2010,88360.0,88360.0,410722.0,4.64828,5.26062e-05,79.0,1.0,2.42221,18084.0,0.0
bcsstk04,132.0,132.0,3648.0,27.6364,0.209366,46.0,15.0,10.7501,95.0,61.0
bcsstk30,28924.0,28924.0,2043490.0,70.6504,0.00244262,219.0,4.0,31.7231,13237.0,55.0
xenon1,48600.0,48600.0,1181120.0,24.3029,0.000500059,27.0,1.0,4.25095,683.0,13.0
Emilia_923,923136.0,923136.0,41005200.0,44.4195,4.8118e-05,57.0,15.0,3.72074,34559.0,11.0
c-22,3792.0,3792.0,28872.0,7.61392,0.00200789,208.0,2.0,12.6071,3765.0,3.0
copter1,17222.0,17222.0,211064.0,12.2555,0.000711618,19.0,4.0,5.74965,35.0,19.0
rw5151,5151.0,5151.0,20199.0,3.92137,0.000761284,4.0,1.0,0.337622,201.0,2.0
ODLIS,2909.0,2909.0,18246.0,6.27226,0.00215616,41.0,0.0,4.64913,4814.0,0.0
raefsky6,3402.0,3402.0,137845.0,40.5188,0.0119103,165.0,1.0,32.0397,3120.0,55.0
b_dyn,1089.0,1089.0,4264.0,3.91552,0.00359552,11.0,1.0,2.19697,1643.0,0.0
jan99jac100sc,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0
dynamicSoaringProblem_1,647.0,647.0,5367.0,8.29521,0.012821,242.0,2.0,11.4744,527.0,9.0
cage8,1015.0,1015.0,11003.0,10.8404,0.0106802,18.0,5.0,3.16479,779.0,5.0
dwt_193,193.0,193.0,3493.0,18.0984,0.0937743,30.0,8.0,6.04437,121.0,29.0
cage7,340.0,340.0,3084.0,9.07059,0.0266782,16.0,3.0,2.93173,277.0,5.0
GD01_a,311.0,311.0,645.0,2.07395,0.00666867,13.0,0.0,2.56573,255.0,0.0
ex28,2603.0,2603.0,77781.0,29.8813,0.0114796,62.0,9.0,14.8098,177.0,75.0
blckhole,2132.0,2132.0,14872.0,6.97561,0.00327186,20.0,1.0,0.953106,699.0,3.0
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0
add32,4960.0,4960.0,23884.0,4.81532,0.000970831,32.0,2.0,3.68341,3899.0,3.0
CoupCons3D,416800.0,416800.0,22322300.0,53.5565,0.000128494,76.0,20.0,8.72078,5157.0,35.0
M20PI_n1,1028.0,1028.0,2547.0,2.47763,0.00241014,8.0,0.0,0.587222,97.0,3.0
t2dal_e,4257.0,4257.0,4257.0,1.0,0.000234907,1.0,1.0,0.0,1.0,1.0
tumorAntiAngiogenesis_1,205.0,205.0,1783.0,8.69756,0.0424271,201.0,2.0,13.839,257.0,13.0
cavity26,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
EX3,2600.0,2600.0,71760.0,27.6,0.0106154,30.0,24.0,1.62481,3350.0,14.0
dielFilterV3real,1102820.0,1102820.0,89306000.0,80.9794,7.34291e-05,270.0,9.0,36.5531,1970690.0,25.0
cegb2802,2802.0,2802.0,277362.0,98.9872,0.0353273,153.0,0.0,37.5152,493.0,159.0
hugetric-00020,7122790.0,7122790.0,21361600.0,2.99904,4.21049e-07,3.0,2.0,0.030933,6229710.0,2.0
west0497,497.0,497.0,1727.0,3.47485,0.00699165,28.0,1.0,3.9412,361.0,0.0
lowThrust_7,17378.0,17378.0,211561.0,12.1741,0.000700545,6757.0,2.0,72.4906,13593.0,21.0
c-44,10728.0,10728.0,85000.0,7.92319,0.000738553,780.0,2.0,12.8189,11019.0,3.0
p2p-Gnutella08,6301.0,6301.0,20777.0,3.29741,0.000523316,48.0,0.0,4.70013,6906.0,0.0
rajat31,4690000.0,4690000.0,20316300.0,4.33182,9.23629e-07,1252.0,1.0,1.10616,5047.0,5.0
rw136,136.0,136.0,479.0,3.52206,0.0258975,4.0,1.0,0.756996,31.0,2.0
olm100,100.0,100.0,396.0,3.96,0.0396,6.0,2.0,1.97949,6.0,6.0
can_61,61.0,61.0,557.0,9.13115,0.149691,25.0,5.0,3.87288,101.0,3.0
cdde5,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
GD02_a,23.0,23.0,87.0,3.78261,0.164461,15.0,0.0,3.52576,37.0,5.0
mycielskian5,23.0,23.0,142.0,6.17391,0.268431,11.0,4.0,1.92585,38.0,16.0
dwt_66,66.0,66.0,320.0,4.84848,0.0734619,6.0,2.0,0.633471,41.0,5.0
GD95_a,36.0,36.0,57.0,1.58333,0.0439815,7.0,0.0,1.25554,26.0,2.0
cage5,37.0,37.0,233.0,6.2973,0.170197,10.0,3.0,1.87249,39.0,9.0
pivtol,102.0,102.0,306.0,3.0,0.0294118,4.0,2.0,0.140028,6.0,3.0
bcsstk01,48.0,48.0,400.0,8.33333,0.173611,12.0,5.0,1.62447,49.0,11.0
cryg2500,2500.0,2500.0,12349.0,4.9396,0.00197584,5.0,3.0,0.243212,8.0,5.0
bcsstm04,132.0,132.0,132.0,1.0,0.00757576,1.0,1.0,0.0,1.0,1.0
mycielskian3,5.0,5.0,10.0,2.0,0.4,2.0,2.0,0.0,6.0,2.0
can_96,96.0,96.0,768.0,8.0,0.0833333,9.0,6.0,1.41421,11.0,9.0
rgg010,10.0,10.0,76.0,7.6,0.76,10.0,4.0,1.95959,19.0,11.0
dwt_87,87.0,87.0,541.0,6.21839,0.0714758,13.0,2.0,2.31648,103.0,7.0
Ragusa18,23.0,23.0,64.0,2.78261,0.120983,7.0,0.0,1.95507,32.0,1.0
Stranke94,10.0,10.0,90.0,9.0,0.9,9.0,9.0,0.0,18.0,14.0
af_0_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
G3_circuit,1585480.0,1585480.0,7660830.0,4.83187,3.04758e-06,6.0,2.0,0.641881,317135.0,5.0
Si41Ge41H72,185639.0,185639.0,15011300.0,80.8627,0.000435591,662.0,13.0,126.972,58371.0,13.0
web-Google,916428.0,916428.0,5105040.0,5.57058,6.07858e-06,456.0,0.0,6.55652,1516230.0,0.0
af_shell10,1508060.0,1508060.0,52672300.0,34.9271,2.31602e-05,35.0,15.0,0.901546,2667.0,47.0
af_shell6,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
pkustk06,43164.0,43164.0,2571770.0,59.5813,0.00138035,126.0,24.0,24.8689,36199.0,11.0
Si87H76,240369.0,240369.0,10661600.0,44.3553,0.00018453,361.0,17.0,39.6912,56023.0,13.0
