Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
amazon0601,403394.0,403394.0,3387390.0,8.39722,2.08164e-05,10.0,0.0,2.78968,496338.0,2.0
spaceStation_3,467.0,467.0,5103.0,10.9272,0.0233987,61.0,1.0,5.68584,261.0,17.0
bmwcra_1,148770.0,148770.0,10644000.0,71.5467,0.000480922,351.0,24.0,18.508,66217.0,73.0
skirt,12598.0,12598.0,196520.0,15.5993,0.00123824,33.0,1.0,6.30962,1583.0,7.0
fs_760_1,760.0,760.0,5976.0,7.86316,0.0103463,21.0,3.0,4.44169,72.0,6.0
heart1,3557.0,3557.0,1387770.0,390.153,0.109686,1120.0,56.0,123.921,6525.0,417.0
bcspwr02,49.0,49.0,167.0,3.40816,0.0695544,7.0,2.0,1.39852,47.0,3.0
ex31,3909.0,3909.0,115357.0,29.5106,0.0075494,75.0,9.0,16.5975,245.0,71.0
bcsstk17,10974.0,10974.0,428650.0,39.0605,0.00355937,150.0,1.0,15.4136,1043.0,21.0
brack2,62631.0,62631.0,733118.0,11.7054,0.000186894,32.0,3.0,4.87345,80822.0,8.0
juba40k,40337.0,40337.0,144945.0,3.59335,8.90832e-05,34.0,1.0,2.71138,14325.0,2.0
g7jac100,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0
ccc,49152.0,49152.0,147456.0,3.0,6.10352e-05,3.0,3.0,0.0,28.0,2.0
adder_dcop_24,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
west0655,655.0,655.0,2854.0,4.35725,0.00665229,12.0,1.0,2.97173,595.0,0.0
can_161,161.0,161.0,1377.0,8.5528,0.053123,17.0,6.0,1.22043,47.0,9.0
Goodwin_071,56021.0,56021.0,1797930.0,32.0939,0.000572891,62.0,1.0,16.1388,726.0,57.0
sx-askubuntu,159316.0,159316.0,596933.0,3.74685,2.35183e-05,4966.0,0.0,43.4318,178978.0,1.0
wang1,2903.0,2903.0,19093.0,6.57699,0.00226558,7.0,4.0,0.60613,15.0,7.0
c-71,76638.0,76638.0,859554.0,11.2158,0.000146347,6720.0,2.0,29.2367,82285.0,3.0
gent113,113.0,113.0,655.0,5.79646,0.0512961,20.0,1.0,4.60504,149.0,2.0
email-Eu-core-temporal,1005.0,1005.0,24929.0,24.805,0.0246816,333.0,0.0,33.1231,1927.0,0.0
ca-AstroPh,18772.0,18772.0,396160.0,21.1038,0.00112422,504.0,1.0,30.568,35607.0,0.0
olafu,16146.0,16146.0,1015160.0,62.8735,0.00389406,89.0,24.0,12.4094,1187.0,41.0
AS365,3799280.0,3799280.0,22736200.0,5.98434,1.57513e-06,14.0,2.0,0.865496,5921230.0,2.0
mark3jac140,64089.0,64089.0,399735.0,6.23719,9.73207e-05,44.0,2.0,4.35036,679.0,3.0
tumorAntiAngiogenesis_3,410.0,410.0,3952.0,9.63902,0.0235098,406.0,2.0,20.1784,515.0,17.0
amazon0505,410236.0,410236.0,3356820.0,8.18267,1.99462e-05,10.0,0.0,3.07317,485201.0,2.0
c-33,6317.0,6317.0,56123.0,8.88444,0.00140643,986.0,2.0,34.6754,6139.0,3.0
ex26,2163.0,2163.0,94033.0,43.4734,0.0200987,136.0,7.0,22.5764,1807.0,99.0
fxm4_6,18892.0,18892.0,497844.0,26.3521,0.00139488,309.0,4.0,26.0966,13131.0,27.0
gas_sensor,66917.0,66917.0,1703360.0,25.4549,0.000380395,33.0,8.0,3.51424,4243.0,19.0
oscil_dcop_37,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
bips07_2476,16861.0,16861.0,66498.0,3.94389,0.000233906,27.0,1.0,2.89359,10222.0,2.0
c-37,8204.0,8204.0,74676.0,9.10239,0.00110951,652.0,2.0,14.8324,8603.0,3.0
cavity03,317.0,317.0,7327.0,23.1136,0.0729135,62.0,8.0,12.491,183.0,36.0
memplus,17758.0,17758.0,126150.0,7.10384,0.000400036,574.0,2.0,22.0354,25133.0,3.0
invextr1_new,30412.0,30412.0,1793880.0,58.986,0.00193956,214.0,4.0,39.2464,44154.0,9.0
oscil_dcop_18,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
opt1,15449.0,15449.0,1930660.0,124.97,0.00808917,243.0,44.0,42.4948,3125.0,73.0
adder_dcop_26,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
ibm32,32.0,32.0,126.0,3.9375,0.123047,8.0,2.0,1.36788,43.0,1.0
finan512,74752.0,74752.0,596992.0,7.9863,0.000106837,55.0,3.0,6.2778,47451.0,5.0
ex32,1159.0,1159.0,11343.0,9.78689,0.00844425,13.0,3.0,2.48696,113.0,15.0
viscoplastic2,32769.0,32769.0,381326.0,11.6368,0.000355116,73.0,5.0,13.9572,56354.0,1.0
dataset16mfeatkarhunen_10NN,2000.0,2000.0,27668.0,13.834,0.006917,39.0,10.0,3.77921,1598.0,0.0
vsp_msc10848_300sep_100in_1Kout,21996.0,21996.0,2442060.0,111.023,0.00504741,722.0,1.0,49.2975,43604.0,0.0
cavity13,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,1.0,17.1846,263.0,54.0
circuit5M_dc,3523320.0,3523320.0,19194200.0,5.44776,1.5462e-06,27.0,1.0,2.09086,2522310.0,5.0
fpga_dcop_15,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
reorientation_7,3057.0,3057.0,37150.0,12.1524,0.00397528,2872.0,1.0,52.0333,3641.0,15.0
c-39,9271.0,9271.0,136811.0,14.7569,0.00159172,668.0,2.0,41.2333,9549.0,3.0
adder_dcop_28,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
oscil_dcop_35,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
reorientation_8,3108.0,3108.0,37894.0,12.1924,0.00392291,2920.0,1.0,52.4658,3701.0,15.0
adder_dcop_48,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
Fault_639,638802.0,638802.0,28614600.0,44.7941,7.0122e-05,318.0,15.0,5.16122,39977.0,13.0
g7jac100sc,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0
ford1,18728.0,18728.0,101576.0,5.42375,0.000289607,20.0,3.0,1.64919,11555.0,3.0
Goodwin_013,1965.0,1965.0,56069.0,28.5338,0.014521,62.0,1.0,17.4452,262.0,56.0
mesh1em1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0
rdist2,3198.0,3198.0,56934.0,17.803,0.00556692,61.0,1.0,13.7562,406.0,0.0
crystk01,4875.0,4875.0,315891.0,64.7982,0.0132919,81.0,24.0,16.0313,99.0,99.0
fs_760_3,760.0,760.0,5976.0,7.86316,0.0103463,21.0,3.0,4.44169,72.0,6.0
tn2010,240116.0,240116.0,1193970.0,4.97245,2.07086e-05,89.0,1.0,2.99611,43830.0,0.0
Zd_Jac2_db,22835.0,22835.0,676439.0,29.6229,0.00129726,224.0,1.0,57.3615,1243.0,1.0
aft01,8205.0,8205.0,125567.0,15.3037,0.00186517,21.0,8.0,3.8952,177.0,21.0
PR02R,161070.0,161070.0,8185140.0,50.8173,0.000315498,92.0,1.0,19.6983,3859.0,85.0
ckt11752_dc_1,49702.0,49702.0,333029.0,6.70052,0.000134814,2921.0,1.0,23.2205,43668.0,5.0
hydr1c,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0
shl_400,663.0,663.0,1712.0,2.5822,0.00389472,426.0,1.0,16.5475,641.0,0.0
oscil_dcop_40,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
bmw3_2,227362.0,227362.0,11288600.0,49.6505,0.000218376,336.0,2.0,13.8112,172465.0,27.0
zenios,2873.0,2873.0,27191.0,9.46432,0.00329423,47.0,1.0,10.8729,2199.0,1.0
ut2010,115406.0,115406.0,572066.0,4.95699,4.29526e-05,196.0,1.0,3.82178,33870.0,0.0
wathen120,36441.0,36441.0,565761.0,15.5254,0.000426042,21.0,8.0,3.82329,221.0,15.0
patents,3774770.0,3774770.0,14970800.0,3.96601,1.05066e-06,36.0,0.0,5.31561,2717230.0,0.0
wing,62032.0,62032.0,243088.0,3.91875,6.31731e-05,4.0,2.0,0.278012,88400.0,0.0
oscil_dcop_49,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
G39,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0
bfwb62,62.0,62.0,342.0,5.51613,0.0889698,13.0,2.0,1.87291,63.0,5.0
chesapeake,39.0,39.0,340.0,8.71795,0.223537,33.0,3.0,6.14337,76.0,14.0
Erdos972,5488.0,5488.0,14170.0,2.582,0.000470481,61.0,0.0,5.94869,7668.0,0.0
goddardRocketProblem_2,867.0,867.0,9058.0,10.4475,0.0120502,284.0,2.0,18.8822,725.0,11.0
thermomech_dK,204316.0,204316.0,2846230.0,13.9305,6.81812e-05,20.0,7.0,1.43051,278491.0,3.0
bcsstk07,420.0,420.0,7860.0,18.7143,0.0445578,28.0,2.0,6.46561,43.0,33.0
gridgena,48962.0,48962.0,512084.0,10.4588,0.000213611,17.0,5.0,2.32882,49.0,19.0
crystk03,24696.0,24696.0,1751180.0,70.9094,0.00287129,81.0,24.0,14.1624,99.0,99.0
atmosmodj,1270430.0,1270430.0,8814880.0,6.93849,5.46152e-06,7.0,4.0,0.244858,7.0,7.0
shyy161,76480.0,76480.0,329762.0,4.31174,5.63774e-05,6.0,1.0,1.25315,7.0,7.0
qpband,20000.0,20000.0,45000.0,2.25,0.0001125,3.0,2.0,0.433013,7.0,7.0
ck400,400.0,400.0,2860.0,7.15,0.017875,10.0,2.0,2.98789,27.0,11.0
collins_15NN,1000.0,1000.0,16492.0,16.492,0.016492,24.0,15.0,1.51325,32.0,20.0
crashbasis,160000.0,160000.0,1750420.0,10.9401,6.83756e-05,11.0,6.0,0.420847,22.0,22.0
Trefethen_20000b,19999.0,19999.0,554435.0,27.7231,0.00138623,29.0,16.0,1.17404,31.0,29.0
pores_3,532.0,532.0,3474.0,6.53008,0.0122746,9.0,2.0,2.01709,13.0,11.0
Trefethen_20000,20000.0,20000.0,554466.0,27.7233,0.00138616,29.0,16.0,1.17403,31.0,29.0
pde2961,2961.0,2961.0,14585.0,4.9257,0.00166353,5.0,3.0,0.267359,5.0,5.0
crystm01,4875.0,4875.0,105339.0,21.608,0.00443241,27.0,8.0,5.34665,27.0,27.0
fv1,9604.0,9604.0,85264.0,8.87797,0.000924403,9.0,4.0,0.59613,9.0,9.0
denormal,89400.0,89400.0,1156220.0,12.9332,0.000144666,13.0,6.0,0.473841,13.0,13.0
atmosmodl,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0
lshp_577,577.0,577.0,3889.0,6.74003,0.0116812,7.0,4.0,0.685332,325.0,7.0
stufe,1036.0,1036.0,3736.0,3.60618,0.00348087,4.0,2.0,0.496436,408.0,4.0
delaunay_n10,1024.0,1024.0,6112.0,5.96875,0.00582886,12.0,3.0,1.32693,1334.0,4.0
adder_dcop_58,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
Pd,8081.0,8081.0,13036.0,1.61317,0.000199625,5.0,1.0,0.73913,537.0,2.0
Roget,1022.0,1022.0,5075.0,4.96575,0.00485886,22.0,0.0,3.62123,1107.0,2.0
FEM_3D_thermal1,17880.0,17880.0,430740.0,24.0906,0.00134735,27.0,12.0,4.30878,1143.0,51.0
oscil_dcop_57,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
gre_115,115.0,115.0,421.0,3.66087,0.0318336,7.0,2.0,0.977014,104.0,1.0
amazon0312,400727.0,400727.0,3200440.0,7.98658,1.99302e-05,10.0,0.0,3.07182,485089.0,2.0
nos6,675.0,675.0,3255.0,4.82222,0.00714403,5.0,3.0,0.401233,7.0,7.0
af_5_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
Trefethen_500,500.0,500.0,8478.0,16.956,0.033912,18.0,10.0,1.38927,19.0,19.0
cdde2,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
ukerbe1_dual,1866.0,1866.0,7076.0,3.79207,0.00203219,4.0,2.0,0.40846,284.0,4.0
gr_30_30,900.0,900.0,7744.0,8.60444,0.00956049,9.0,4.0,1.03665,9.0,9.0
bcsstk15,3948.0,3948.0,117816.0,29.8419,0.00755875,44.0,1.0,7.64504,875.0,27.0
rdb800l,800.0,800.0,4640.0,5.8,0.00725,6.0,4.0,0.424264,7.0,7.0
nos2,957.0,957.0,4137.0,4.32288,0.00451712,5.0,2.0,0.949745,7.0,7.0
orbitRaising_2,739.0,739.0,6526.0,8.83085,0.0119497,25.0,1.0,4.61595,67.0,17.0
olm1000,1000.0,1000.0,3996.0,3.996,0.003996,6.0,2.0,1.99799,6.0,6.0
L,956.0,956.0,3640.0,3.80753,0.00398277,4.0,2.0,0.404713,444.0,4.0
pkustk03,63336.0,63336.0,3130420.0,49.4255,0.00078037,90.0,12.0,11.8032,33921.0,15.0
oscil_trans_01,430.0,430.0,1614.0,3.75349,0.00872904,13.0,1.0,1.41575,321.0,3.0
breasttissue_10NN,106.0,106.0,1412.0,13.3208,0.125667,27.0,10.0,3.6096,180.0,6.0
windtunnel_evap3d,40816.0,40816.0,2730600.0,66.9002,0.00163907,93.0,12.0,21.2454,7715.0,25.0
qh1484,1484.0,1484.0,6110.0,4.11725,0.00277443,13.0,2.0,1.60054,569.0,3.0
TSOPF_RS_b39_c19,38098.0,38098.0,684206.0,17.9591,0.000471392,32.0,2.0,13.996,19144.0,25.0
rgg_n_2_23_s0,8388610.0,8388610.0,127003000.0,15.1399,1.80482e-06,40.0,0.0,3.89471,20624.0,0.0
orsirr_2,886.0,886.0,5970.0,6.73815,0.00760513,14.0,3.0,1.39219,437.0,9.0
olm5000,5000.0,5000.0,19996.0,3.9992,0.00079984,6.0,2.0,1.9996,6.0,6.0
t2dal,4257.0,4257.0,37465.0,8.8008,0.00206737,9.0,4.0,0.753206,173.0,9.0
tandem_dual,94069.0,94069.0,460493.0,4.89527,5.20391e-05,5.0,2.0,0.317189,32761.0,5.0
pde225,225.0,225.0,1065.0,4.73333,0.021037,5.0,3.0,0.48074,5.0,5.0
poisson2D,367.0,367.0,2417.0,6.58583,0.017945,9.0,3.0,1.16844,609.0,1.0
qa8fm,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0
odepb400,400.0,400.0,399.0,0.9975,0.00249375,1.0,0.0,0.0499375,1.0,1.0
GD96_a,1096.0,1096.0,1677.0,1.53011,0.00139609,17.0,0.0,1.33353,1016.0,0.0
GlossGT,72.0,72.0,122.0,1.69444,0.023534,5.0,0.0,1.17425,80.0,0.0
dwt_1005,1005.0,1005.0,8621.0,8.57811,0.00853543,27.0,4.0,3.61906,991.0,9.0
jagmesh7,1138.0,1138.0,7450.0,6.54657,0.0057527,7.0,4.0,0.843684,355.0,9.0
gre_1107,1107.0,1107.0,5664.0,5.11653,0.00462198,7.0,2.0,1.40266,491.0,1.0
lhr14,14270.0,14270.0,307858.0,21.5738,0.00151183,63.0,1.0,26.2689,10000.0,0.0
ML_Laplace,377002.0,377002.0,27690000.0,73.4478,0.000194821,74.0,26.0,3.52481,4695.0,57.0
GD97_c,452.0,452.0,460.0,1.0177,0.00225155,74.0,0.0,5.96818,278.0,0.0
swang1,3169.0,3169.0,20841.0,6.57652,0.00207527,10.0,3.0,0.907473,3985.0,3.0
Trefethen_200,200.0,200.0,2890.0,14.45,0.07225,16.0,9.0,1.24399,17.0,17.0
t3dh_a,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0
Vehicle_10NN,846.0,846.0,10894.0,12.8771,0.0152211,26.0,10.0,2.88618,1576.0,0.0
orbitRaising_4,915.0,915.0,7790.0,8.51366,0.00930455,23.0,1.0,4.30612,63.0,17.0
CAG_mat72,72.0,72.0,1012.0,14.0556,0.195216,25.0,2.0,5.65167,90.0,25.0
rail_1357,1357.0,1357.0,8985.0,6.62122,0.00487931,11.0,3.0,1.88296,1953.0,3.0
lshp2614,2614.0,2614.0,17980.0,6.87835,0.00263135,7.0,4.0,0.482008,897.0,5.0
ML_Geer,1504000.0,1504000.0,110880000.0,73.7233,4.90181e-05,74.0,26.0,2.50687,9347.0,57.0
ford2,100196.0,100196.0,544688.0,5.43622,5.42559e-05,30.0,2.0,1.55823,58039.0,3.0
M20PI_n1,1028.0,1028.0,2547.0,2.47763,0.00241014,8.0,0.0,0.587222,97.0,3.0
af_shell7,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
cryg2500,2500.0,2500.0,12349.0,4.9396,0.00197584,5.0,3.0,0.243212,8.0,5.0
bcspwr07,1612.0,1612.0,5824.0,3.6129,0.00224126,13.0,2.0,1.61269,533.0,3.0
cz40948,40948.0,40948.0,412148.0,10.0652,0.000245803,27.0,1.0,7.17636,875.0,3.0
Trefethen_2000,2000.0,2000.0,41906.0,20.953,0.0104765,22.0,12.0,1.40598,23.0,23.0
wang2,2903.0,2903.0,19093.0,6.57699,0.00226558,7.0,4.0,0.60613,15.0,7.0
fcondp2,201822.0,201822.0,11294300.0,55.9618,0.000277283,96.0,27.0,9.51739,94053.0,71.0
GD98_c,112.0,112.0,336.0,3.0,0.0267857,3.0,3.0,0.0,156.0,0.0
G50,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0
t2dal_e,4257.0,4257.0,4257.0,1.0,0.000234907,1.0,1.0,0.0,1.0,1.0
G34,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0
