Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
crystm01,4875.0,4875.0,105339.0,21.608,0.00443241,27.0,8.0,5.34665,27.0,27.0
oscil_dcop_18,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
ASIC_100ks,99190.0,99190.0,578890.0,5.83617,5.88383e-05,206.0,1.0,6.16355,32013.0,5.0
bcsstm34,588.0,588.0,24270.0,41.2755,0.0701964,54.0,12.0,10.8643,191.0,93.0
mimo8x8_system,13309.0,13309.0,48872.0,3.6721,0.000275911,32.0,1.0,2.78728,7171.0,2.0
tub1000,1000.0,1000.0,3996.0,3.996,0.003996,4.0,3.0,0.0631189,5.0,5.0
lshp3025,3025.0,3025.0,20833.0,6.88694,0.00227668,7.0,4.0,0.465445,977.0,5.0
3D_51448_3D,51448.0,51448.0,1056610.0,20.5374,0.000399188,5671.0,12.0,28.4033,11628.0,19.0
g7jac060,17730.0,17730.0,203316.0,11.4673,0.000646776,153.0,2.0,19.3037,4180.0,2.0
can_144,144.0,144.0,1296.0,9.0,0.0625,15.0,6.0,3.0,121.0,7.0
Goodwin_030,10142.0,10142.0,312814.0,30.8434,0.00304116,62.0,1.0,16.6741,398.0,57.0
bcsstm36,23052.0,23052.0,320606.0,13.9079,0.000603329,103.0,0.0,14.0348,10569.0,9.0
goddardRocketProblem_2,867.0,867.0,9058.0,10.4475,0.0120502,284.0,2.0,18.8822,725.0,11.0
copter1,17222.0,17222.0,211064.0,12.2555,0.000711618,19.0,4.0,5.74965,35.0,19.0
plat1919,1919.0,1919.0,32399.0,16.8833,0.00879795,19.0,3.0,2.8741,393.0,11.0
gent113,113.0,113.0,655.0,5.79646,0.0512961,20.0,1.0,4.60504,149.0,2.0
pds10,16558.0,16558.0,149658.0,9.03841,0.000545864,97.0,2.0,7.25777,6197.0,3.0
LeGresley_2508,2508.0,2508.0,16727.0,6.66946,0.00265927,28.0,1.0,3.99017,662.0,3.0
Andrews,60000.0,60000.0,760154.0,12.6692,0.000211154,36.0,9.0,3.41445,108155.0,1.0
g7jac010,2880.0,2880.0,19635.0,6.81771,0.00236726,36.0,2.0,6.35346,1002.0,2.0
fpga_dcop_29,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
utm3060,3060.0,3060.0,42211.0,13.7944,0.00450799,29.0,1.0,6.4327,72.0,18.0
mark3jac100,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0
cavity16,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
shuttle_eddy,10429.0,10429.0,103599.0,9.93374,0.000952512,27.0,4.0,2.27607,2355.0,9.0
fpga_dcop_33,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
oscil_dcop_49,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
wang1,2903.0,2903.0,19093.0,6.57699,0.00226558,7.0,4.0,0.60613,15.0,7.0
bayer09,3083.0,3083.0,21216.0,6.88161,0.00223211,34.0,1.0,7.73159,4682.0,0.0
psmigr_1,3140.0,3140.0,543162.0,172.982,0.0550897,2294.0,4.0,191.641,6183.0,85.0
TSOPF_RS_b2383,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0
crystm02,13965.0,13965.0,322905.0,23.1224,0.00165574,27.0,8.0,4.94394,27.0,27.0
saylr1,238.0,238.0,1128.0,4.7395,0.0199138,5.0,3.0,0.475663,5.0,5.0
cant,62451.0,62451.0,4007380.0,64.1684,0.0010275,78.0,1.0,14.0563,99.0,99.0
t2d_q4,9801.0,9801.0,87025.0,8.8792,0.000905948,9.0,4.0,0.593211,9.0,9.0
cryg10000,10000.0,10000.0,49699.0,4.9699,0.00049699,5.0,3.0,0.172609,8.0,5.0
bwm2000,2000.0,2000.0,7996.0,3.998,0.001999,4.0,3.0,0.0446766,5.0,5.0
cryg2500,2500.0,2500.0,12349.0,4.9396,0.00197584,5.0,3.0,0.243212,8.0,5.0
chem_master1,40401.0,40401.0,201201.0,4.9801,0.000123267,5.0,3.0,0.140366,5.0,5.0
rdb1250,1250.0,1250.0,7300.0,5.84,0.004672,6.0,4.0,0.383667,7.0,7.0
bcsstm24,3562.0,3562.0,3562.0,1.0,0.000280741,1.0,1.0,0.0,1.0,1.0
pde2961,2961.0,2961.0,14585.0,4.9257,0.00166353,5.0,3.0,0.267359,5.0,5.0
G33,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0
linverse,11999.0,11999.0,95977.0,7.99875,0.000666618,9.0,5.0,1.00133,9.0,9.0
spmsrtls,29995.0,29995.0,229947.0,7.66618,0.000255582,8.0,4.0,0.472707,9.0,9.0
sherman3,5005.0,5005.0,20033.0,4.0026,0.00079972,7.0,1.0,2.66329,7.0,7.0
torsion1,40000.0,40000.0,197608.0,4.9402,0.000123505,5.0,1.0,0.41979,5.0,5.0
pcrystk03,24696.0,24696.0,1751180.0,70.9094,0.00287129,81.0,24.0,14.1624,99.0,99.0
atmosmodm,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0
dw4096,8192.0,8192.0,41746.0,5.09595,0.000622064,8.0,3.0,0.614222,11.0,5.0
bcsstm05,153.0,153.0,153.0,1.0,0.00653595,1.0,1.0,0.0,1.0,1.0
cdde3,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
turon_m,189924.0,189924.0,1690880.0,8.90291,4.68762e-05,11.0,1.0,2.76194,184049.0,7.0
packing-500x100x100-b050,2145850.0,2145850.0,34976500.0,16.2996,7.59585e-06,18.0,0.0,2.82958,49108.0,8.0
test1,392908.0,392908.0,12968200.0,33.0057,8.40036e-05,93.0,5.0,10.1507,59049.0,5.0
Emilia_923,923136.0,923136.0,41005200.0,44.4195,4.8118e-05,57.0,15.0,3.72074,34559.0,11.0
ifiss_mat,96307.0,96307.0,3599930.0,37.3798,0.000388131,59.0,6.0,13.2908,127535.0,63.0
venkat01,62424.0,62424.0,1717790.0,27.5181,0.000440826,44.0,16.0,2.2937,31037.0,7.0
halfb,224617.0,224617.0,12387800.0,55.1509,0.000245533,120.0,12.0,11.992,257671.0,65.0
Goodwin_127,178437.0,178437.0,5778540.0,32.3842,0.000181488,62.0,1.0,15.9921,1174.0,57.0
fcondp2,201822.0,201822.0,11294300.0,55.9618,0.000277283,96.0,27.0,9.51739,94053.0,71.0
nlpkkt80,1062400.0,1062400.0,28704700.0,27.0187,2.54318e-05,28.0,5.0,3.73512,76819.0,1.0
af_shell5,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
Dubcova2,65025.0,65025.0,1030220.0,15.8435,0.000243653,25.0,4.0,5.76218,115633.0,5.0
bone010,986703.0,986703.0,71666300.0,72.6321,7.36109e-05,81.0,12.0,15.8104,18009.0,11.0
gas_sensor,66917.0,66917.0,1703360.0,25.4549,0.000380395,33.0,8.0,3.51424,4243.0,19.0
windtunnel_evap3d,40816.0,40816.0,2730600.0,66.9002,0.00163907,93.0,12.0,21.2454,7715.0,25.0
t3dh,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0
CoupCons3D,416800.0,416800.0,22322300.0,53.5565,0.000128494,76.0,20.0,8.72078,5157.0,35.0
Geo_1438,1437960.0,1437960.0,63156700.0,43.921,3.0544e-05,57.0,15.0,4.39861,52037.0,11.0
dc3,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
bmw3_2,227362.0,227362.0,11288600.0,49.6505,0.000218376,336.0,2.0,13.8112,172465.0,27.0
para-5,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
StocF-1465,1465140.0,1465140.0,21005400.0,14.3368,9.7853e-06,189.0,1.0,2.57378,73233.0,3.0
troll,213453.0,213453.0,11985100.0,56.1487,0.00026305,387.0,15.0,12.8879,45425.0,23.0
Hook_1498,1498020.0,1498020.0,60917400.0,40.6652,2.71459e-05,93.0,15.0,13.9538,58073.0,19.0
cage15,5154860.0,5154860.0,99199600.0,19.2439,3.73316e-06,47.0,3.0,5.73672,2570840.0,3.0
inline_1,503712.0,503712.0,36816300.0,73.0901,0.000145103,843.0,18.0,35.6321,486555.0,23.0
a2nnsnsl,80016.0,80016.0,347222.0,4.33941,5.42317e-05,5003.0,3.0,47.7306,49617.0,5.0
nv2,1453910.0,1453910.0,52728400.0,36.2666,2.49442e-05,84.0,4.0,9.17324,839415.0,5.0
vas_stokes_4M,4382250.0,4382250.0,131578000.0,30.0252,6.85154e-06,613.0,1.0,37.0057,6271870.0,7.0
c-71,76638.0,76638.0,859554.0,11.2158,0.000146347,6720.0,2.0,29.2367,82285.0,3.0
dawson5,51537.0,51537.0,1010780.0,19.6126,0.000380555,33.0,1.0,5.32314,10223.0,11.0
G23,2000.0,2000.0,39980.0,19.99,0.009995,36.0,4.0,4.35889,3798.0,0.0
wiki-RfA,11380.0,11380.0,188077.0,16.527,0.00145228,1101.0,0.0,45.3831,21255.0,0.0
av41092,41092.0,41092.0,1683900.0,40.9788,0.000997246,2135.0,2.0,167.038,53538.0,0.0
G42,2000.0,2000.0,23558.0,11.779,0.0058895,249.0,4.0,13.893,3810.0,0.0
kmer_V2a,55042400.0,55042400.0,117218000.0,2.12959,3.869e-08,39.0,1.0,0.673107,61948200.0,0.0
GD98_c,112.0,112.0,336.0,3.0,0.0267857,3.0,3.0,0.0,156.0,0.0
p2p-Gnutella24,26518.0,26518.0,65369.0,2.46508,9.29588e-05,79.0,0.0,4.36502,26951.0,0.0
football,35.0,35.0,118.0,3.37143,0.0963265,10.0,0.0,2.88925,52.0,0.0
GD98_b,121.0,121.0,207.0,1.71074,0.0141384,7.0,1.0,1.21586,122.0,0.0
mycielskian16,49151.0,49151.0,33382500.0,679.182,0.0138183,24575.0,15.0,1079.49,98272.0,0.0
G51,1000.0,1000.0,11818.0,11.818,0.011818,156.0,5.0,12.9296,1908.0,0.0
p2p-Gnutella30,36682.0,36682.0,88328.0,2.40794,6.56436e-05,54.0,0.0,4.33439,35231.0,0.0
aug2dc,30200.0,30200.0,80000.0,2.64901,8.77155e-05,4.0,1.0,0.95736,20594.0,0.0
grid2,3296.0,3296.0,12864.0,3.90291,0.00118414,5.0,2.0,0.302163,3648.0,0.0
hi2010,25016.0,25016.0,124126.0,4.96186,0.000198348,112.0,1.0,3.39116,15362.0,0.0
Freescale1,3428760.0,3428760.0,18920300.0,5.51814,1.60937e-06,27.0,1.0,2.07496,4071120.0,3.0
srb1,54924.0,54924.0,2962150.0,53.9318,0.000981936,270.0,36.0,4.90225,26741.0,63.0
west0479,479.0,479.0,1910.0,3.98747,0.00832458,12.0,1.0,2.74068,413.0,0.0
shar_te2-b3,200200.0,200200.0,800800.0,4.0,1.998e-05,4.0,4.0,0.0,336965.0,0.0
G4,800.0,800.0,38352.0,47.94,0.059925,75.0,29.0,6.67225,1558.0,0.0
p2p-Gnutella25,22687.0,22687.0,54705.0,2.41129,0.000106285,64.0,0.0,4.28721,23142.0,0.0
mawi_201512020000,35991300.0,35991300.0,74485400.0,2.06954,5.7501e-08,32481300.0,1.0,5414.41,39266200.0,0.0
G7,800.0,800.0,38352.0,47.94,0.059925,66.0,28.0,6.51701,1572.0,0.0
G15,800.0,800.0,9322.0,11.6525,0.0145656,153.0,4.0,12.114,1516.0,0.0
vsp_vibrobox_scagr7-2c_rlfddd,77328.0,77328.0,871172.0,11.2659,0.00014569,669.0,1.0,21.169,125224.0,0.0
vsp_south31_slptsk,39668.0,39668.0,379828.0,9.57517,0.000241383,17663.0,1.0,130.467,68176.0,0.0
email,1133.0,1133.0,10902.0,9.62224,0.00849271,71.0,1.0,9.33964,1210.0,0.0
darcy003,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0
ca-HepPh,12008.0,12008.0,237010.0,19.7377,0.00164371,491.0,1.0,46.6369,22517.0,0.0
n3c6-b1,105.0,105.0,210.0,2.0,0.0190476,2.0,2.0,0.0,112.0,0.0
G19,800.0,800.0,9322.0,11.6525,0.0145656,153.0,4.0,12.114,1516.0,0.0
G17,800.0,800.0,9334.0,11.6675,0.0145844,143.0,5.0,11.7828,1518.0,0.0
G14,800.0,800.0,9388.0,11.735,0.0146687,132.0,5.0,11.5354,1528.0,0.0
Harvard500,500.0,500.0,2636.0,5.272,0.010544,195.0,1.0,10.818,823.0,0.0
rbsb480,480.0,480.0,17088.0,35.6,0.0741667,36.0,35.0,0.489898,870.0,0.0
G22,2000.0,2000.0,39980.0,19.99,0.009995,37.0,7.0,4.54378,3782.0,0.0
G29,2000.0,2000.0,39980.0,19.99,0.009995,38.0,6.0,4.53882,3810.0,0.0
G54,1000.0,1000.0,11832.0,11.832,0.011832,136.0,5.0,12.387,1884.0,0.0
lhr11c,10964.0,10964.0,233741.0,21.319,0.00194445,63.0,1.0,26.1836,8201.0,0.0
PGPgiantcompo,10680.0,10680.0,48632.0,4.55356,0.000426363,205.0,1.0,8.07721,13676.0,0.0
SciMet,3084.0,3084.0,10413.0,3.37646,0.00109483,104.0,0.0,6.64946,2395.0,0.0
as-Skitter,1696420.0,1696420.0,22190600.0,13.0809,7.71089e-06,35455.0,1.0,136.861,1656050.0,0.0
bp_200,822.0,822.0,3802.0,4.6253,0.00562689,283.0,1.0,11.3574,1086.0,0.0
mycielskian15,24575.0,24575.0,11111100.0,452.131,0.018398,12287.0,14.0,664.175,49122.0,0.0
shl_0,663.0,663.0,1687.0,2.54449,0.00383785,422.0,1.0,16.4916,566.0,0.0
patents,3774770.0,3774770.0,14970800.0,3.96601,1.05066e-06,36.0,0.0,5.31561,2717230.0,0.0
email-EuAll,265214.0,265214.0,420045.0,1.5838,5.97177e-06,930.0,0.0,9.98398,236999.0,0.0
PR02R,161070.0,161070.0,8185140.0,50.8173,0.000315498,92.0,1.0,19.6983,3859.0,85.0
mario002,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0
af_3_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
kron_g500-logn19,524288.0,524288.0,43562300.0,83.0884,0.000158479,80675.0,0.0,540.914,1036770.0,0.0
caidaRouterLevel,192244.0,192244.0,1218130.0,6.33639,3.29601e-05,1071.0,1.0,14.14,279640.0,0.0
nj2010,169588.0,169588.0,829912.0,4.8937,2.88564e-05,60.0,1.0,2.74371,32952.0,0.0
G63,7000.0,7000.0,82918.0,11.8454,0.0016922,589.0,4.0,16.2534,13326.0,0.0
G3_circuit,1585480.0,1585480.0,7660830.0,4.83187,3.04758e-06,6.0,2.0,0.641881,317135.0,5.0
Erdos972,5488.0,5488.0,14170.0,2.582,0.000470481,61.0,0.0,5.94869,7668.0,0.0
mawi_201512020030,68863300.0,68863300.0,143415000.0,2.0826,3.02426e-08,63040300.0,1.0,7596.92,75775300.0,0.0
optdigits_10NN,5620.0,5620.0,79650.0,14.1726,0.00252181,56.0,10.0,4.40047,10276.0,0.0
bayer10,13436.0,13436.0,94926.0,7.06505,0.00052583,27.0,1.0,7.44954,20535.0,0.0
rgg_n_2_15_s0,32768.0,32768.0,320480.0,9.78027,0.00029847,24.0,0.0,3.15509,916.0,0.0
bayer01,57735.0,57735.0,277774.0,4.81119,8.33323e-05,28.0,1.0,3.96858,93219.0,0.0
rgg_n_2_20_s0,1048580.0,1048580.0,13783200.0,13.1447,1.25358e-05,36.0,0.0,3.62826,7922.0,0.0
G41,2000.0,2000.0,23570.0,11.785,0.0058925,279.0,4.0,13.9875,3822.0,0.0
ms2010,171778.0,171778.0,839980.0,4.88992,2.84665e-05,62.0,1.0,2.88541,25914.0,0.0
tmt_sym,726713.0,726713.0,5080960.0,6.9917,9.621e-06,9.0,3.0,1.0076,3843.0,3.0
bcsstk31,35588.0,35588.0,1181420.0,33.197,0.000932815,189.0,2.0,15.1769,3099.0,17.0
EVA,8497.0,8497.0,6726.0,0.791573,9.31592e-05,552.0,0.0,8.93652,4063.0,0.0
G46,1000.0,1000.0,19980.0,19.98,0.01998,35.0,8.0,4.25225,1908.0,0.0
3elt,4720.0,4720.0,27444.0,5.81441,0.00123187,9.0,3.0,0.670729,1320.0,0.0
tn2010,240116.0,240116.0,1193970.0,4.97245,2.07086e-05,89.0,1.0,2.99611,43830.0,0.0
aug3d,24300.0,24300.0,69984.0,2.88,0.000118519,6.0,1.0,1.77358,24906.0,0.0
vsp_bcsstk30_500sep_10in_1Kout,58348.0,58348.0,4033160.0,69.1224,0.00118466,219.0,0.0,32.1617,114972.0,0.0
aug2d,29008.0,29008.0,76832.0,2.64865,9.13075e-05,4.0,1.0,0.95765,19600.0,0.0
lhr02,2954.0,2954.0,37206.0,12.5951,0.00426375,43.0,1.0,16.0133,1129.0,0.0
vsp_finan512_scagr7-2c_rlfddd,139752.0,139752.0,1104040.0,7.89999,5.65287e-05,669.0,1.0,15.1713,139512.0,0.0
GD97_a,84.0,84.0,332.0,3.95238,0.0470522,4.0,3.0,0.212959,126.0,0.0
soc-Epinions1,75888.0,75888.0,508837.0,6.7051,8.83553e-05,1801.0,0.0,26.015,80891.0,0.0
crack,10240.0,10240.0,60760.0,5.93359,0.000579453,9.0,3.0,1.88598,16476.0,0.0
wa2010,195574.0,195574.0,947432.0,4.84437,2.477e-05,158.0,1.0,2.92925,62038.0,0.0
radiation,223104.0,223104.0,7637690.0,34.2338,0.000153443,3498.0,4.0,15.1567,109827.0,5.0
wv2010,135218.0,135218.0,662922.0,4.90262,3.62571e-05,94.0,1.0,3.71918,27958.0,0.0
mycielskian13,6143.0,6143.0,1227740.0,199.86,0.0325346,3071.0,12.0,247.015,12262.0,0.0
soc-sign-epinions,131828.0,131828.0,841372.0,6.38235,4.84142e-05,2070.0,0.0,32.9468,195292.0,0.0
rgg_n_2_17_s0,131072.0,131072.0,1457510.0,11.1199,8.4838e-05,28.0,0.0,3.34422,1974.0,0.0
mycielskian18,196607.0,196607.0,300934000.0,1530.64,0.00778526,98303.0,17.0,2817.17,393180.0,0.0
Hamrle3,1447360.0,1447360.0,5514240.0,3.80986,2.63228e-06,6.0,2.0,1.55149,1006220.0,0.0
