Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
TSOPF_RS_b162_c3,15374.0,15374.0,610299.0,39.6968,0.00258208,77.0,3.0,36.406,8058.0,58.0
mixtank_new,29957.0,29957.0,1995040.0,66.5968,0.00222308,154.0,11.0,38.335,42829.0,9.0
YaleB_10NN,2414.0,2414.0,34808.0,14.4192,0.00597317,53.0,10.0,4.90362,2404.0,10.0
atmosmodm,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0
poli,4008.0,4008.0,8188.0,2.04291,0.000509709,63.0,1.0,3.57046,2725.0,1.0
fpga_dcop_20,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
g7jac020,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0
can_1072,1072.0,1072.0,12444.0,11.6082,0.0108286,35.0,6.0,5.6474,1253.0,7.0
cvxqp3,17500.0,17500.0,122462.0,6.99783,0.000399876,17.0,3.0,3.62556,26333.0,3.0
ex4,1601.0,1601.0,32299.0,20.1743,0.012601,37.0,7.0,7.76764,185.0,37.0
atmosmodj,1270430.0,1270430.0,8814880.0,6.93849,5.46152e-06,7.0,4.0,0.244858,7.0,7.0
sx-mathoverflow,24818.0,24818.0,239978.0,9.66951,0.000389617,1849.0,0.0,54.4713,38863.0,1.0
as-22july06,22963.0,22963.0,96872.0,4.21861,0.000183713,2390.0,1.0,32.9424,36358.0,0.0
fpga_dcop_10,1220.0,1220.0,5884.0,4.82295,0.00395324,36.0,1.0,4.0145,1600.0,3.0
lowThrust_9,18044.0,18044.0,219589.0,12.1696,0.000674443,7016.0,2.0,73.867,14111.0,21.0
rajat25,87190.0,87190.0,607235.0,6.9645,7.98773e-05,29105.0,1.0,101.977,74384.0,3.0
poli_large,15575.0,15575.0,33074.0,2.12353,0.000136342,491.0,1.0,8.93,5407.0,1.0
west0655,655.0,655.0,2854.0,4.35725,0.00665229,12.0,1.0,2.97173,595.0,0.0
msdoor,415863.0,415863.0,20240900.0,48.6721,0.000117039,77.0,28.0,11.71,433199.0,21.0
Transport,1602110.0,1602110.0,23500700.0,14.6686,9.1558e-06,15.0,5.0,1.11529,15.0,15.0
spaceStation_14,1640.0,1640.0,24324.0,14.8317,0.00904372,214.0,1.0,8.69705,587.0,25.0
GD01_b,18.0,18.0,37.0,2.05556,0.114198,3.0,2.0,0.229061,13.0,3.0
psmigr_1,3140.0,3140.0,543162.0,172.982,0.0550897,2294.0,4.0,191.641,6183.0,85.0
dw1024,2048.0,2048.0,10114.0,4.93848,0.00241137,8.0,3.0,0.505945,11.0,5.0
ww_36_pmec_36,66.0,66.0,1194.0,18.0909,0.274105,31.0,1.0,13.8638,130.0,29.0
brainpc2,27607.0,27607.0,179395.0,6.49817,0.000235381,13799.0,1.0,131.255,27609.0,11.0
ex19,12005.0,12005.0,259879.0,21.6476,0.00180321,50.0,1.0,12.2864,185.0,43.0
Si34H36,97569.0,97569.0,5156380.0,52.8485,0.000541653,494.0,17.0,68.9347,31601.0,13.0
mhdb416,416.0,416.0,2312.0,5.55769,0.0133598,10.0,1.0,2.03137,19.0,9.0
delaunay_n24,16777200.0,16777200.0,100663000.0,5.99999,3.57628e-07,26.0,3.0,1.33578,19039400.0,4.0
rajat27,20640.0,20640.0,99777.0,4.83416,0.000234213,1801.0,1.0,16.8145,9355.0,3.0
mcca,180.0,180.0,2659.0,14.7722,0.0820679,60.0,4.0,16.3601,107.0,16.0
bmw3_2,227362.0,227362.0,11288600.0,49.6505,0.000218376,336.0,2.0,13.8112,172465.0,27.0
fd18,16428.0,16428.0,63406.0,3.85963,0.000234942,6.0,1.0,1.42601,1736.0,0.0
west2021,2021.0,2021.0,7353.0,3.6383,0.00180025,12.0,1.0,2.38942,1485.0,0.0
epb0,1794.0,1794.0,7764.0,4.32776,0.00241235,11.0,2.0,2.97811,2100.0,2.0
filter2D,1668.0,1668.0,10750.0,6.44484,0.00386382,9.0,3.0,1.22031,159.0,1.0
adder_dcop_20,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
barrier2-3,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0
rdb2048_noL,2048.0,2048.0,12032.0,5.875,0.00286865,6.0,4.0,0.342327,7.0,7.0
tmt_sym,726713.0,726713.0,5080960.0,6.9917,9.621e-06,9.0,3.0,1.0076,3843.0,3.0
bcsstk30,28924.0,28924.0,2043490.0,70.6504,0.00244262,219.0,4.0,31.7231,13237.0,55.0
494_bus,494.0,494.0,1666.0,3.37247,0.00682686,10.0,2.0,1.41812,465.0,1.0
rajat11,135.0,135.0,812.0,6.01481,0.0445542,44.0,1.0,3.84512,111.0,8.0
nos3,960.0,960.0,15844.0,16.5042,0.0171918,18.0,6.0,2.45331,21.0,21.0
celegans_metabolic,453.0,453.0,4065.0,8.97351,0.0198091,238.0,1.0,16.7428,735.0,0.0
geom,7343.0,7343.0,23796.0,3.24064,0.000441323,102.0,0.0,6.2387,10126.0,0.0
oscil_dcop_51,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
can_73,73.0,73.0,377.0,5.16438,0.070745,9.0,3.0,2.16456,55.0,3.0
cavity09,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,8.0,14.4538,223.0,53.0
rajat28,87190.0,87190.0,607235.0,6.9645,7.98773e-05,29105.0,1.0,101.977,74384.0,3.0
CAG_mat1916,1916.0,1916.0,195985.0,102.289,0.0533865,279.0,2.0,59.2762,3820.0,6.0
venkat50,62424.0,62424.0,1717790.0,27.5181,0.000440826,44.0,16.0,2.2937,31037.0,7.0
airfoil1,4253.0,4253.0,24578.0,5.77898,0.0013588,9.0,3.0,0.706731,756.0,0.0
adder_dcop_10,1813.0,1813.0,11232.0,6.19526,0.00341713,1310.0,1.0,30.7775,3127.0,2.0
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0
RM07R,381689.0,381689.0,37465000.0,98.1557,0.000257162,295.0,1.0,68.685,286539.0,162.0
nv1,75468.0,75468.0,2449190.0,32.4534,0.000430029,122.0,4.0,11.879,66635.0,5.0
nmos3,18588.0,18588.0,386594.0,20.798,0.0011189,33.0,5.0,2.41668,19653.0,15.0
Chebyshev2,2053.0,2053.0,18447.0,8.98539,0.00437671,2053.0,3.0,90.2894,2056.0,5.0
x104,108384.0,108384.0,10167600.0,93.8111,0.000865544,324.0,30.0,29.2038,8899.0,37.0
lowThrust_11,18368.0,18368.0,223801.0,12.1843,0.000663343,7142.0,2.0,74.5276,14363.0,21.0
nnc261,261.0,261.0,1500.0,5.74713,0.0220196,16.0,1.0,2.51532,123.0,3.0
Harvard500,500.0,500.0,2636.0,5.272,0.010544,195.0,1.0,10.818,823.0,0.0
CurlCurl_1,226451.0,226451.0,2472070.0,10.9166,4.82073e-05,13.0,4.0,1.0242,12633.0,19.0
qa8fm,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0
af_shell10,1508060.0,1508060.0,52672300.0,34.9271,2.31602e-05,35.0,15.0,0.901546,2667.0,47.0
ex13,2568.0,2568.0,75628.0,29.4502,0.0114681,50.0,10.0,11.3707,331.0,39.0
lhr02,2954.0,2954.0,37206.0,12.5951,0.00426375,43.0,1.0,16.0133,1129.0,0.0
g7jac180,53370.0,53370.0,747276.0,14.0018,0.000262353,153.0,2.0,24.4383,4180.0,2.0
crystm03,24696.0,24696.0,583770.0,23.6382,0.000957169,27.0,8.0,4.72099,27.0,27.0
EAT_SR,23219.0,23219.0,325589.0,14.0225,0.000603925,78.0,0.0,20.0896,42576.0,0.0
lhr34c,35152.0,35152.0,764014.0,21.7346,0.000618303,63.0,1.0,26.3194,11919.0,0.0
Serena,1391350.0,1391350.0,64531700.0,46.3807,3.3335e-05,249.0,15.0,9.24594,163157.0,21.0
windtunnel_evap2d,8256.0,8256.0,233468.0,28.2786,0.00342522,47.0,9.0,12.1874,711.0,27.0
hep-th,8361.0,8361.0,31502.0,3.76773,0.000450632,50.0,0.0,4.30531,10706.0,2.0
bp_1600,822.0,822.0,4841.0,5.88929,0.00716459,304.0,1.0,12.1697,1290.0,0.0
G54,1000.0,1000.0,11832.0,11.832,0.011832,136.0,5.0,12.387,1884.0,0.0
mawi_201512020000,35991300.0,35991300.0,74485400.0,2.06954,5.7501e-08,32481300.0,1.0,5414.41,39266200.0,0.0
cbuckle,13681.0,13681.0,676515.0,49.4492,0.00361445,600.0,26.0,7.83422,1283.0,63.0
M80PI_n1,4028.0,4028.0,9927.0,2.4645,0.000611842,8.0,0.0,0.52256,97.0,3.0
ex2,441.0,441.0,26839.0,60.8594,0.138003,125.0,28.0,25.5917,259.0,111.0
flickr,820878.0,820878.0,9837210.0,11.9838,1.45987e-05,10272.0,0.0,87.7274,911647.0,0.0
fpga_dcop_32,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
G37,2000.0,2000.0,23570.0,11.785,0.0058925,279.0,4.0,13.9875,3822.0,0.0
G45,1000.0,1000.0,19980.0,19.98,0.01998,35.0,6.0,4.33931,1896.0,0.0
g7jac140sc,41490.0,41490.0,565956.0,13.6408,0.000328773,153.0,2.0,23.7913,4180.0,2.0
fs_680_1,680.0,680.0,2646.0,3.89118,0.00572232,8.0,1.0,1.88724,22.0,5.0
viscoplastic2,32769.0,32769.0,381326.0,11.6368,0.000355116,73.0,5.0,13.9572,56354.0,1.0
G41,2000.0,2000.0,23570.0,11.785,0.0058925,279.0,4.0,13.9875,3822.0,0.0
G39,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0
orsirr_1,1030.0,1030.0,6858.0,6.65825,0.00646432,13.0,4.0,1.12935,407.0,11.0
TEM27623,27623.0,27623.0,439469.0,15.9095,0.000575952,28.0,6.0,3.01861,7725.0,11.0
ncvxqp5,62500.0,62500.0,424966.0,6.79946,0.000108791,13.0,2.0,2.86311,88333.0,1.0
hugetrace-00010,12057400.0,12057400.0,36164400.0,2.99934,2.48754e-07,3.0,2.0,0.0256934,6642820.0,2.0
bcsstk12,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0
lowThrust_6,16928.0,16928.0,207349.0,12.2489,0.000723587,6582.0,2.0,71.547,13243.0,21.0
c-73,169422.0,169422.0,1279270.0,7.55081,4.45681e-05,39937.0,2.0,151.494,155973.0,3.0
TSOPF_RS_b39_c30,60098.0,60098.0,1079990.0,17.9704,0.000299019,32.0,2.0,13.9976,30155.0,25.0
bips07_1693,13275.0,13275.0,49044.0,3.69446,0.000278302,30.0,1.0,2.79638,7157.0,2.0
cavity18,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
fpga_dcop_11,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
vsp_south31_slptsk,39668.0,39668.0,379828.0,9.57517,0.000241383,17663.0,1.0,130.467,68176.0,0.0
vas_stokes_4M,4382250.0,4382250.0,131578000.0,30.0252,6.85154e-06,613.0,1.0,37.0057,6271870.0,7.0
smallworld,100000.0,100000.0,999996.0,9.99996,9.99996e-05,17.0,5.0,1.34338,113640.0,10.0
rajat01,6833.0,6833.0,43250.0,6.32958,0.000926325,1442.0,1.0,27.3103,8781.0,5.0
se,32768.0,32768.0,98300.0,2.99988,9.1549e-05,3.0,1.0,0.0156245,32766.0,2.0
jagmesh8,1141.0,1141.0,7465.0,6.54251,0.00573401,7.0,4.0,0.845252,265.0,7.0
g7jac140,41490.0,41490.0,565956.0,13.6408,0.000328773,153.0,2.0,23.7913,4180.0,2.0
cz308,308.0,308.0,3182.0,10.3312,0.0335428,27.0,1.0,7.29531,154.0,5.0
Trefethen_20b,19.0,19.0,147.0,7.73684,0.407202,9.0,6.0,0.848659,11.0,9.0
JapaneseVowelsSmall_10NN,9961.0,9961.0,131144.0,13.1657,0.00132173,30.0,10.0,3.1078,10624.0,4.0
G21,800.0,800.0,9334.0,11.6675,0.0145844,143.0,5.0,11.7828,1518.0,0.0
pcrystk02,13965.0,13965.0,968583.0,69.3579,0.00496655,81.0,24.0,14.8306,99.0,99.0
fpga_dcop_50,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
cant,62451.0,62451.0,4007380.0,64.1684,0.0010275,78.0,1.0,14.0563,99.0,99.0
bayer02,13935.0,13935.0,63679.0,4.56972,0.000327931,22.0,1.0,3.79258,22374.0,0.0
c-36,7479.0,7479.0,65941.0,8.81682,0.00117888,674.0,2.0,28.4489,7201.0,3.0
M80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0
dwb512,512.0,512.0,2500.0,4.88281,0.00953674,8.0,3.0,0.730166,11.0,5.0
stokes128,49666.0,49666.0,558594.0,11.247,0.000226453,13.0,5.0,2.3866,1041.0,9.0
g7jac100,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0
qh882,882.0,882.0,3354.0,3.80272,0.00431148,12.0,1.0,1.74304,373.0,3.0
rajat29,643994.0,643994.0,4866270.0,7.55639,1.17336e-05,454521.0,1.0,773.927,1054140.0,3.0
G44,1000.0,1000.0,19980.0,19.98,0.01998,37.0,7.0,4.475,1892.0,0.0
goddardRocketProblem_1,831.0,831.0,8498.0,10.2262,0.0123059,284.0,2.0,18.5433,723.0,9.0
wiki-topcats,1791490.0,1791490.0,28511800.0,15.9151,8.88375e-06,3907.0,1.0,30.4273,3099350.0,0.0
amazon0601,403394.0,403394.0,3387390.0,8.39722,2.08164e-05,10.0,0.0,2.78968,496338.0,2.0
fpga_dcop_17,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
dynamicSoaringProblem_7,3511.0,3511.0,37680.0,10.732,0.00305667,1316.0,2.0,26.8776,2695.0,17.0
mark3jac060,27449.0,27449.0,170695.0,6.21862,0.000226552,44.0,2.0,4.34555,679.0,3.0
reorientation_2,1544.0,1544.0,17910.0,11.5997,0.00751279,1448.0,1.0,36.9461,1857.0,15.0
GD00_c,638.0,638.0,1041.0,1.63166,0.00255746,49.0,0.0,3.22618,433.0,0.0
bp_1000,822.0,822.0,4661.0,5.67032,0.0068982,308.0,1.0,12.3244,1285.0,0.0
spaceStation_4,950.0,950.0,13626.0,14.3432,0.0150981,124.0,1.0,7.46614,397.0,25.0
Erdos992,6100.0,6100.0,15030.0,2.46393,0.000403924,61.0,0.0,5.84394,8382.0,0.0
msc00726,726.0,726.0,34518.0,47.5455,0.0654896,88.0,22.0,18.5183,207.0,89.0
fpga_dcop_49,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
mac_econ_fwd500,206500.0,206500.0,1273390.0,6.16653,2.98621e-05,44.0,1.0,4.43587,511.0,1.0
mult_dcop_01,25187.0,25187.0,193276.0,7.67364,0.000304667,22767.0,1.0,143.814,47955.0,2.0
p2p-Gnutella04,10879.0,10879.0,39994.0,3.67626,0.000337922,100.0,0.0,4.9186,11383.0,0.0
cavity26,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0
bcsstk01,48.0,48.0,400.0,8.33333,0.173611,12.0,5.0,1.62447,49.0,11.0
ut2010,115406.0,115406.0,572066.0,4.95699,4.29526e-05,196.0,1.0,3.82178,33870.0,0.0
vt2010,32580.0,32580.0,155598.0,4.77587,0.000146589,57.0,1.0,3.13968,8730.0,0.0
G6,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0
ga2010,291086.0,291086.0,1418060.0,4.8716,1.6736e-05,85.0,1.0,2.96305,46538.0,0.0
soc-LiveJournal1,4847570.0,4847570.0,68993800.0,14.2326,2.93604e-06,20293.0,0.0,36.0803,5828600.0,0.0
ct2010,67578.0,67578.0,336352.0,4.97724,7.36518e-05,53.0,1.0,2.90653,27460.0,0.0
steam2,600.0,600.0,13760.0,22.9333,0.0382222,28.0,16.0,3.15524,141.0,45.0
nd2010,133769.0,133769.0,625946.0,4.67931,3.49805e-05,48.0,1.0,2.6241,22920.0,0.0
com-Amazon,334863.0,334863.0,1851740.0,5.52986,1.65138e-05,549.0,1.0,5.76163,551422.0,0.0
G2,800.0,800.0,38352.0,47.94,0.059925,66.0,28.0,6.51701,1572.0,0.0
bayer06,3008.0,3008.0,27576.0,9.16755,0.00304772,73.0,1.0,11.7872,4546.0,0.0
GD96_c,65.0,65.0,250.0,3.84615,0.0591716,6.0,2.0,0.845454,98.0,0.0
sinc18,16428.0,16428.0,973826.0,59.2784,0.00360838,111.0,1.0,34.3186,10827.0,0.0
cs4,22499.0,22499.0,87716.0,3.89866,0.000173282,4.0,2.0,0.301923,27060.0,0.0
G10,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0
nm2010,168609.0,168609.0,830970.0,4.92838,2.92297e-05,206.0,1.0,3.43568,35404.0,0.0
hi2010,25016.0,25016.0,124126.0,4.96186,0.000198348,112.0,1.0,3.39116,15362.0,0.0
grid2,3296.0,3296.0,12864.0,3.90291,0.00118414,5.0,2.0,0.302163,3648.0,0.0
ex32,1159.0,1159.0,11343.0,9.78689,0.00844425,13.0,3.0,2.48696,113.0,15.0
mt2010,132288.0,132288.0,638668.0,4.82786,3.64951e-05,139.0,1.0,3.5889,23568.0,0.0
debr,1048580.0,1048580.0,4194300.0,3.99999,3.81469e-06,4.0,2.0,0.00308816,1048580.0,0.0
pa2010,421545.0,421545.0,2058460.0,4.88314,1.15839e-05,64.0,1.0,2.63184,64936.0,0.0
ok2010,269118.0,269118.0,1274150.0,4.73453,1.75928e-05,65.0,1.0,2.87789,42422.0,0.0
soc-Pokec,1632800.0,1632800.0,30622600.0,18.7546,1.14861e-05,8763.0,0.0,32.1413,2162390.0,0.0
