Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
rw496,496.0,496.0,1859.0,3.74798,0.00755642,4.0,1.0,0.581117,61.0,2.0
G50,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0
bmw3_2,227362.0,227362.0,11288600.0,49.6505,0.000218376,336.0,2.0,13.8112,172465.0,27.0
bcsstk36,23052.0,23052.0,1143140.0,49.5896,0.00215121,178.0,8.0,12.2213,12295.0,23.0
rdb450l,450.0,450.0,2580.0,5.73333,0.0127407,6.0,4.0,0.48074,7.0,7.0
Goodwin_023,6005.0,6005.0,182168.0,30.3361,0.0050518,62.0,1.0,16.8871,342.0,57.0
oscil_dcop_16,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
de2010,24115.0,24115.0,116056.0,4.81261,0.000199569,45.0,1.0,2.97642,17562.0,0.0
west0497,497.0,497.0,1727.0,3.47485,0.00699165,28.0,1.0,3.9412,361.0,0.0
bcsstk04,132.0,132.0,3648.0,27.6364,0.209366,46.0,15.0,10.7501,95.0,61.0
ca-HepTh,9877.0,9877.0,51971.0,5.26182,0.000532735,65.0,1.0,6.18639,15927.0,0.0
human_gene1,22283.0,22283.0,24669600.0,1107.11,0.0496839,7939.0,1.0,1409.12,44249.0,1.0
mesh1e1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0
TSC_OPF_300,9774.0,9774.0,820804.0,83.9783,0.00859201,4206.0,1.0,193.03,9983.0,153.0
oscil_dcop_05,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
G20,800.0,800.0,9344.0,11.68,0.0146,123.0,5.0,11.572,1506.0,0.0
nd24k,72000.0,72000.0,28715600.0,398.828,0.00553928,520.0,110.0,76.9435,99811.0,53.0
inline_1,503712.0,503712.0,36816300.0,73.0901,0.000145103,843.0,18.0,35.6321,486555.0,23.0
TSOPF_RS_b162_c3,15374.0,15374.0,610299.0,39.6968,0.00258208,77.0,3.0,36.406,8058.0,58.0
bcsstk06,420.0,420.0,7860.0,18.7143,0.0445578,28.0,2.0,6.46561,43.0,33.0
EX5,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9758.0,18.0
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0
cz1268,1268.0,1268.0,12786.0,10.0836,0.00795236,27.0,1.0,7.17081,272.0,3.0
memplus,17758.0,17758.0,126150.0,7.10384,0.000400036,574.0,2.0,22.0354,25133.0,3.0
bone010,986703.0,986703.0,71666300.0,72.6321,7.36109e-05,81.0,12.0,15.8104,18009.0,11.0
dwt_592,592.0,592.0,5104.0,8.62162,0.0145636,15.0,4.0,1.60618,181.0,9.0
fpga_dcop_06,1220.0,1220.0,5860.0,4.80328,0.00393711,36.0,1.0,4.01889,1597.0,3.0
lowThrust_12,18458.0,18458.0,224593.0,12.1678,0.000659215,7177.0,2.0,74.7097,14433.0,21.0
impcol_d,425.0,425.0,1339.0,3.15059,0.00741315,10.0,1.0,1.69314,82.0,3.0
chipcool0,20082.0,20082.0,281150.0,14.0001,0.000697147,24.0,5.0,2.69254,2323.0,1.0
se,32768.0,32768.0,98300.0,2.99988,9.1549e-05,3.0,1.0,0.0156245,32766.0,2.0
spaceStation_6,1111.0,1111.0,17595.0,15.8371,0.0142548,145.0,1.0,8.38474,445.0,27.0
ASIC_320ks,321671.0,321671.0,1827810.0,5.68223,1.76647e-05,412.0,1.0,7.94985,97059.0,3.0
lshp_406,406.0,406.0,2716.0,6.68966,0.016477,7.0,4.0,0.74095,253.0,5.0
tumorAntiAngiogenesis_5,460.0,460.0,4690.0,10.1957,0.0221645,456.0,2.0,21.4422,575.0,17.0
trdheim,22098.0,22098.0,1935320.0,87.5791,0.00396322,150.0,54.0,32.371,1067.0,77.0
g7jac180sc,53370.0,53370.0,747276.0,14.0018,0.000262353,153.0,2.0,24.4383,4180.0,2.0
cavity25,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
G57,5000.0,5000.0,20000.0,4.0,0.0008,4.0,4.0,0.0,8.0,4.0
freeFlyingRobot_15,6038.0,6038.0,43378.0,7.18417,0.00118983,1209.0,1.0,15.8053,2451.0,11.0
TSOPF_RS_b300_c2,28338.0,28338.0,2943890.0,103.885,0.00366592,209.0,1.0,102.405,14748.0,154.0
opt1,15449.0,15449.0,1930660.0,124.97,0.00808917,243.0,44.0,42.4948,3125.0,73.0
jpwh_991,991.0,991.0,6027.0,6.08174,0.00613697,16.0,1.0,2.60373,317.0,1.0
thermomech_dK,204316.0,204316.0,2846230.0,13.9305,6.81812e-05,20.0,7.0,1.43051,278491.0,3.0
fpga_dcop_39,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
GD96_c,65.0,65.0,250.0,3.84615,0.0591716,6.0,2.0,0.845454,98.0,0.0
mesh1em1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0
c-46,14913.0,14913.0,130397.0,8.74385,0.000586324,1397.0,2.0,42.0216,14075.0,3.0
cavity08,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,1.0,17.6274,223.0,53.0
brainpc2,27607.0,27607.0,179395.0,6.49817,0.000235381,13799.0,1.0,131.255,27609.0,11.0
srb1,54924.0,54924.0,2962150.0,53.9318,0.000981936,270.0,36.0,4.90225,26741.0,63.0
crystm02,13965.0,13965.0,322905.0,23.1224,0.00165574,27.0,8.0,4.94394,27.0,27.0
tumorAntiAngiogenesis_7,475.0,475.0,4597.0,9.67789,0.0203745,471.0,2.0,21.7872,593.0,17.0
s3rmt3m3,5357.0,5357.0,207695.0,38.7708,0.0072374,48.0,7.0,7.05805,4737.0,61.0
G67,10000.0,10000.0,40000.0,4.0,0.0004,4.0,4.0,0.0,8.0,4.0
kron_g500-logn19,524288.0,524288.0,43562300.0,83.0884,0.000158479,80675.0,0.0,540.914,1036770.0,0.0
HEP-th-new,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0
ecology2,999999.0,999999.0,4995990.0,4.996,4.996e-06,5.0,3.0,0.0632137,7.0,5.0
BenElechi1,245874.0,245874.0,13150500.0,53.4847,0.000217529,54.0,1.0,2.99507,1065.0,33.0
bloweybq,10001.0,10001.0,69991.0,6.9984,0.00069977,10001.0,4.0,99.94,20001.0,5.0
mark3jac020,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0
olm5000,5000.0,5000.0,19996.0,3.9992,0.00079984,6.0,2.0,1.9996,6.0,6.0
west1505,1505.0,1505.0,5445.0,3.61794,0.00240395,12.0,1.0,2.38201,1121.0,0.0
ex27,974.0,974.0,40782.0,41.8706,0.0429883,206.0,9.0,27.4513,273.0,75.0
Goodwin_054,32510.0,32510.0,1030880.0,31.7096,0.000975379,62.0,1.0,16.3178,590.0,57.0
adder_dcop_17,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
b1_ss,7.0,7.0,15.0,2.14286,0.306122,3.0,2.0,0.349927,7.0,2.0
rajat04,1041.0,1041.0,9642.0,9.26225,0.00889745,661.0,1.0,27.346,1645.0,5.0
G66,9000.0,9000.0,36000.0,4.0,0.000444444,4.0,4.0,0.0,8.0,4.0
bcsstk16,4884.0,4884.0,290378.0,59.455,0.0121734,81.0,1.0,17.3146,177.0,123.0
3elt_dual,9000.0,9000.0,26556.0,2.95067,0.000327852,3.0,2.0,0.216563,1042.0,2.0
west0655,655.0,655.0,2854.0,4.35725,0.00665229,12.0,1.0,2.97173,595.0,0.0
spaceStation_10,1272.0,1272.0,17478.0,13.7406,0.0108023,166.0,1.0,8.022,487.0,21.0
c-34,6611.0,6611.0,64333.0,9.73121,0.00147197,862.0,2.0,17.0409,7109.0,3.0
rma10,46835.0,46835.0,2374000.0,50.6886,0.00108228,145.0,4.0,27.7806,17367.0,25.0
smt,25710.0,25710.0,3753180.0,145.981,0.005678,414.0,52.0,47.5173,28051.0,183.0
usps_norm_5NN,11000.0,11000.0,81112.0,7.37382,0.000670347,44.0,5.0,2.48455,7164.0,0.0
TSOPF_FS_b9_c1,2454.0,2454.0,25032.0,10.2005,0.00415668,1210.0,1.0,42.7657,2507.0,17.0
HTC_336_4438,226340.0,226340.0,904522.0,3.9963,1.76562e-05,7394.0,1.0,34.3458,77747.0,3.0
cbuckle,13681.0,13681.0,676515.0,49.4492,0.00361445,600.0,26.0,7.83422,1283.0,63.0
ca-HepPh,12008.0,12008.0,237010.0,19.7377,0.00164371,491.0,1.0,46.6369,22517.0,0.0
af_shell8,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
adder_dcop_07,1813.0,1813.0,11226.0,6.19195,0.0034153,1310.0,1.0,30.7769,3126.0,2.0
adder_dcop_06,1813.0,1813.0,11224.0,6.19084,0.0034147,1310.0,1.0,30.7773,3126.0,2.0
pa2010,421545.0,421545.0,2058460.0,4.88314,1.15839e-05,64.0,1.0,2.63184,64936.0,0.0
oscil_dcop_49,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
netz4504,1961.0,1961.0,5156.0,2.62927,0.00134078,8.0,2.0,0.942909,488.0,2.0
t3dh,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0
GD06_theory,101.0,101.0,380.0,3.76238,0.0372512,19.0,2.0,5.11288,54.0,0.0
dataset18mfeatmorphological_10NN,2000.0,2000.0,22832.0,11.416,0.005708,18.0,10.0,1.53946,3246.0,0.0
nemeth20,9506.0,9506.0,971870.0,102.238,0.0107551,120.0,46.0,11.1072,145.0,127.0
heart2,2339.0,2339.0,682797.0,291.918,0.124805,603.0,56.0,75.6387,4273.0,501.0
rajat28,87190.0,87190.0,607235.0,6.9645,7.98773e-05,29105.0,1.0,101.977,74384.0,3.0
poli3,16955.0,16955.0,37849.0,2.23232,0.000131662,336.0,1.0,6.2828,11519.0,1.0
af_4_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
cell2,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0
hood,220542.0,220542.0,10768400.0,48.8271,0.000221396,77.0,21.0,12.8182,354233.0,21.0
c-44,10728.0,10728.0,85000.0,7.92319,0.000738553,780.0,2.0,12.8189,11019.0,3.0
g7jac160,47430.0,47430.0,656616.0,13.8439,0.000291881,153.0,2.0,24.1581,4180.0,2.0
barrier2-1,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0
jagmesh3,1089.0,1089.0,7361.0,6.75941,0.00620699,7.0,3.0,0.665954,431.0,3.0
dolphins,62.0,62.0,318.0,5.12903,0.0827263,12.0,1.0,2.93194,98.0,0.0
pkustk04,55590.0,55590.0,4218660.0,75.8888,0.00136515,4230.0,12.0,110.888,57245.0,27.0
celegansneural,297.0,297.0,2345.0,7.89562,0.0265846,39.0,0.0,6.80853,431.0,0.0
venturiLevel3,4026820.0,4026820.0,16108500.0,4.0003,9.93414e-07,6.0,2.0,0.118263,1123340.0,4.0
bips98_1142,9735.0,9735.0,40983.0,4.20986,0.000432446,30.0,1.0,3.05569,6386.0,3.0
Ragusa16,24.0,24.0,81.0,3.375,0.140625,9.0,0.0,2.76605,32.0,2.0
jan99jac040sc,13694.0,13694.0,82842.0,6.04951,0.000441764,68.0,2.0,6.28822,3248.0,2.0
fpga_dcop_22,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
fpga_dcop_02,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
F1,343791.0,343791.0,26837100.0,78.0623,0.000227063,435.0,24.0,40.8091,649759.0,21.0
Long_Coup_dt0,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0
jan99jac100sc,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0
ex22,839.0,839.0,22715.0,27.0739,0.0322692,62.0,8.0,13.5639,169.0,55.0
g7jac020sc,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0
windtunnel_evap3d,40816.0,40816.0,2730600.0,66.9002,0.00163907,93.0,12.0,21.2454,7715.0,25.0
G32,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0
pwtk,217918.0,217918.0,11634400.0,53.389,0.000244996,180.0,2.0,4.7439,19929.0,63.0
turon_m,189924.0,189924.0,1690880.0,8.90291,4.68762e-05,11.0,1.0,2.76194,184049.0,7.0
whitaker3,9800.0,9800.0,57978.0,5.91612,0.000603686,8.0,3.0,0.518342,3576.0,2.0
para-10,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
celegans_metabolic,453.0,453.0,4065.0,8.97351,0.0198091,238.0,1.0,16.7428,735.0,0.0
pkustk11,87804.0,87804.0,5217910.0,59.4268,0.000676812,132.0,18.0,25.0322,68999.0,11.0
mahindas,1258.0,1258.0,7682.0,6.10652,0.00485415,69.0,1.0,9.54163,1084.0,1.0
bcspwr08,1624.0,1624.0,6050.0,3.72537,0.00229395,14.0,2.0,1.70834,561.0,3.0
oscil_dcop_22,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
c-61,43618.0,43618.0,310016.0,7.10752,0.000162949,2830.0,2.0,16.7598,43687.0,3.0
fpga_dcop_30,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
bcsstm12,1473.0,1473.0,19659.0,13.3462,0.00906058,22.0,2.0,5.16302,159.0,21.0
oscil_dcop_02,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
sherman5,3312.0,3312.0,20793.0,6.27808,0.00189556,21.0,1.0,6.744,29.0,12.0
wiki-Vote,8297.0,8297.0,103689.0,12.4972,0.00150623,893.0,0.0,39.4819,11437.0,0.0
M40PI_n,2182.0,2182.0,5341.0,2.44775,0.00112179,12.0,1.0,0.587661,171.0,3.0
t3dh_a,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0
TSOPF_RS_b2052_c1,25626.0,25626.0,6761100.0,263.838,0.0102957,635.0,2.0,310.475,14689.0,434.0
nemeth26,9506.0,9506.0,1511760.0,159.032,0.0167297,193.0,62.0,25.1836,233.0,201.0
lhr01,1477.0,1477.0,18592.0,12.5877,0.00852246,43.0,1.0,16.0175,1126.0,0.0
spaceStation_4,950.0,950.0,13626.0,14.3432,0.0150981,124.0,1.0,7.46614,397.0,25.0
can_229,229.0,229.0,1777.0,7.75983,0.0338857,13.0,3.0,2.12265,109.0,9.0
pkustk09,33960.0,33960.0,1583640.0,46.6325,0.00137316,84.0,12.0,14.4526,23235.0,13.0
G6,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0
jgl009,9.0,9.0,50.0,5.55556,0.617284,9.0,3.0,1.94999,16.0,10.0
cage7,340.0,340.0,3084.0,9.07059,0.0266782,16.0,3.0,2.93173,277.0,5.0
TSOPF_RS_b300_c1,14538.0,14538.0,1474320.0,101.412,0.00697564,209.0,1.0,102.253,7847.0,153.0
kmer_V2a,55042400.0,55042400.0,117218000.0,2.12959,3.869e-08,39.0,1.0,0.673107,61948200.0,0.0
Harvard500,500.0,500.0,2636.0,5.272,0.010544,195.0,1.0,10.818,823.0,0.0
rajat01,6833.0,6833.0,43250.0,6.32958,0.000926325,1442.0,1.0,27.3103,8781.0,5.0
barrier2-3,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0
bratu3d,27792.0,27792.0,173796.0,6.25345,0.000225009,7.0,1.0,1.67325,7407.0,0.0
rgg_n_2_15_s0,32768.0,32768.0,320480.0,9.78027,0.00029847,24.0,0.0,3.15509,916.0,0.0
rajat02,1960.0,1960.0,11187.0,5.70765,0.00291207,541.0,1.0,17.065,2027.0,3.0
t3dh_e,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0
lowThrust_11,18368.0,18368.0,223801.0,12.1843,0.000663343,7142.0,2.0,74.5276,14363.0,21.0
pores_1,30.0,30.0,180.0,6.0,0.2,8.0,4.0,1.1547,11.0,10.0
sherman1,1000.0,1000.0,3750.0,3.75,0.00375,7.0,1.0,2.01581,7.0,7.0
g7jac020,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0
bcsstm19,817.0,817.0,817.0,1.0,0.00122399,1.0,1.0,0.0,1.0,1.0
mycielskian5,23.0,23.0,142.0,6.17391,0.268431,11.0,4.0,1.92585,38.0,16.0
pde900,900.0,900.0,4380.0,4.86667,0.00540741,5.0,3.0,0.352767,5.0,5.0
olm100,100.0,100.0,396.0,3.96,0.0396,6.0,2.0,1.97949,6.0,6.0
nos6,675.0,675.0,3255.0,4.82222,0.00714403,5.0,3.0,0.401233,7.0,7.0
tub100,100.0,100.0,396.0,3.96,0.0396,4.0,3.0,0.195959,5.0,5.0
bcsstm09,1083.0,1083.0,1083.0,1.0,0.000923361,1.0,1.0,0.0,1.0,1.0
jnlbrng1,40000.0,40000.0,199200.0,4.98,0.0001245,5.0,3.0,0.140712,5.0,5.0
jgl011,11.0,11.0,76.0,6.90909,0.628099,11.0,4.0,2.77831,19.0,11.0
Tina_AskCog,11.0,11.0,36.0,3.27273,0.297521,7.0,2.0,1.35451,16.0,8.0
pivtol,102.0,102.0,306.0,3.0,0.0294118,4.0,2.0,0.140028,6.0,3.0
