Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
Na5,5832.0,5832.0,305630.0,52.4057,0.00898589,204.0,14.0,59.2541,4583.0,13.0,0.0114348,0.256891,0.980921,0.492205
rajat14,180.0,180.0,1503.0,8.35,0.0463889,163.0,1.0,15.3172,347.0,5.0,0.0240634,0.051227,0.837036,0.285812
dwt_492,492.0,492.0,3156.0,6.41463,0.0130379,11.0,3.0,1.94613,381.0,5.0,0.0168363,0.583149,1.50825,0.393129
rajat01,6833.0,6833.0,43250.0,6.32958,0.000926325,1442.0,1.0,27.3103,8781.0,5.0,0.000720826,0.00438944,0.595886,0.325278
p2p-Gnutella05,8846.0,8846.0,31839.0,3.59925,0.000406879,65.0,0.0,4.81402,10105.0,0.0,0.000356185,0.0553731,0.890467,0.466783
nemeth02,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0,0.500392,0.798702,1.65549,0.412695
rdb2048,2048.0,2048.0,12032.0,5.875,0.00286865,6.0,4.0,0.342327,7.0,7.0,0.839286,0.979167,5.80362,0.456311
gre_115,115.0,115.0,421.0,3.66087,0.0318336,7.0,2.0,0.977014,104.0,1.0,0.0352007,0.522981,1.74557,0.461082
impcol_d,425.0,425.0,1339.0,3.15059,0.00741315,10.0,1.0,1.69314,82.0,3.0,0.0384218,0.315059,1.02682,0.467708
tx2010,914231.0,914231.0,4456270.0,4.87434,5.33163e-06,121.0,1.0,3.0497,167580.0,0.0,2.90866e-05,0.0402838,1.1742,0.845093
p2p-Gnutella31,62586.0,62586.0,147892.0,2.36302,3.77564e-05,78.0,0.0,4.39157,53182.0,0.0,4.44327e-05,0.0302951,0.831196,0.540616
struct3,53570.0,53570.0,1173690.0,21.9095,0.000408989,27.0,6.0,4.29755,65.0,27.0,0.33707,0.811464,1.83861,0.447818
cavity10,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0,0.111809,0.474288,1.26912,0.342836
CAG_mat72,72.0,72.0,1012.0,14.0556,0.195216,25.0,2.0,5.65167,90.0,25.0,0.156173,0.562222,1.49739,0.271633
pores_3,532.0,532.0,3474.0,6.53008,0.0122746,9.0,2.0,2.01709,13.0,11.0,0.502313,0.725564,1.64913,0.371986
kineticBatchReactor_2,4361.0,4361.0,44840.0,10.282,0.00235773,1166.0,1.0,33.0359,3539.0,1.0,0.00290535,0.00881822,0.547153,0.523961
fs_183_6,183.0,183.0,1069.0,5.84153,0.0319209,72.0,2.0,9.11505,304.0,1.0,0.0192156,0.0811324,0.905702,0.353741
cont-201,80595.0,80595.0,438795.0,5.44444,6.75531e-05,6.0,2.0,0.640216,2433.0,1.0,0.00223775,0.907407,1.75871,0.823826
kineticBatchReactor_1,2052.0,2052.0,20600.0,10.039,0.00489229,460.0,1.0,20.7229,1579.0,1.0,0.00635781,0.0218239,0.722653,0.535155
ck656,656.0,656.0,3884.0,5.92073,0.00902551,10.0,2.0,2.86268,27.0,3.0,0.219286,0.592073,1.21646,0.647971
bayer01,57735.0,57735.0,277774.0,4.81119,8.33323e-05,28.0,1.0,3.96858,93219.0,0.0,5.16117e-05,0.171828,1.04853,0.382468
geom,7343.0,7343.0,23796.0,3.24064,0.000441323,102.0,0.0,6.2387,10126.0,0.0,0.000320031,0.031771,0.824711,0.420345
H2O,67024.0,67024.0,2216740.0,33.0738,0.000493462,37.0,14.0,4.80106,29823.0,13.0,0.001109,0.893886,1.99538,0.544121
G32,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.4995
tols4000,4000.0,4000.0,8784.0,2.196,0.000549,90.0,1.0,5.91689,177.0,3.0,0.0124068,0.0244,0.992433,0.415003
Baumann,112211.0,112211.0,760631.0,6.77858,6.04092e-05,7.0,4.0,0.433105,7.0,7.0,0.968368,0.968368,3.78606,0.491965
jan99jac020,6774.0,6774.0,38692.0,5.71184,0.0008432,68.0,2.0,5.82697,2929.0,2.0,0.0019501,0.0839976,0.992276,0.561091
c-19,2327.0,2327.0,21817.0,9.37559,0.00402905,362.0,2.0,11.9908,2605.0,3.0,0.00359908,0.0258994,0.924427,0.410146
G24,2000.0,2000.0,39980.0,19.99,0.009995,38.0,6.0,4.53882,3810.0,0.0,0.00524672,0.526053,1.70062,0.344234
g7jac140sc,41490.0,41490.0,565956.0,13.6408,0.000328773,153.0,2.0,23.7913,4180.0,2.0,0.00326334,0.0891554,0.862336,0.80172
c-30,5321.0,5321.0,65693.0,12.346,0.00232024,2110.0,2.0,74.629,5205.0,3.0,0.00237195,0.00585118,0.459636,0.450323
kineticBatchReactor_3,5082.0,5082.0,53219.0,10.4721,0.00206062,1348.0,1.0,36.9526,4343.0,1.0,0.00241125,0.00776859,0.500341,0.512852
GD96_a,1096.0,1096.0,1677.0,1.53011,0.00139609,17.0,0.0,1.33353,1016.0,0.0,0.00150601,0.0900064,1.03683,0.518939
circuit_3,12127.0,12127.0,48137.0,3.96941,0.00032732,2305.0,1.0,21.0469,10038.0,4.0,0.000395438,0.00172209,0.293872,0.352719
thermomech_TK,102158.0,102158.0,711558.0,6.96527,6.81813e-05,10.0,4.0,0.71524,130051.0,1.0,5.3558e-05,0.696527,3.63865,0.413805
oscil_dcop_42,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
G52,1000.0,1000.0,11832.0,11.832,0.011832,171.0,5.0,12.4001,1894.0,0.0,0.0062471,0.069193,0.987343,0.345543
lhr34c,35152.0,35152.0,764014.0,21.7346,0.000618303,63.0,1.0,26.3194,11919.0,0.0,0.00182352,0.344993,0.936612,0.746787
fs_680_3,680.0,680.0,2646.0,3.89118,0.00572232,8.0,1.0,1.88724,22.0,5.0,0.176872,0.486397,1.26306,0.432908
bcsstk35,30237.0,30237.0,1450160.0,47.9599,0.00158613,222.0,5.0,14.2328,12799.0,35.0,0.00374716,0.216036,1.81867,0.464704
c-27,4563.0,4563.0,31375.0,6.87596,0.00150689,369.0,2.0,10.6722,4569.0,3.0,0.00150492,0.018634,0.834928,0.410347
Zhao1,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0,0.00226221,0.819296,4.77824,0.78891
poli,4008.0,4008.0,8188.0,2.04291,0.000509709,63.0,1.0,3.57046,2725.0,1.0,0.000749693,0.0324272,0.902817,0.461013
torso3,259156.0,259156.0,4429040.0,17.0903,6.59458e-05,22.0,7.0,4.39231,34684.0,5.0,0.000492742,0.77683,2.66422,0.701076
TSOPF_RS_b162_c4,20374.0,20374.0,812749.0,39.8915,0.00195796,77.0,3.0,36.4307,10559.0,58.0,0.00377796,0.518071,1.04447,0.336773
majorbasis,160000.0,160000.0,1750420.0,10.9401,6.83756e-05,11.0,6.0,0.420847,22.0,22.0,0.497277,0.994555,17.3603,0.332121
G15,800.0,800.0,9322.0,11.6525,0.0145656,153.0,4.0,12.114,1516.0,0.0,0.00768635,0.0761601,0.989759,0.345423
hvdc2,189860.0,189860.0,1347270.0,7.09614,3.73756e-05,60.0,1.0,3.84628,25027.0,5.0,0.000283539,0.118269,1.20169,0.544544
fpga_dcop_25,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
adaptive,6815740.0,6815740.0,27248600.0,3.9979,5.86568e-07,4.0,2.0,0.045827,3719790.0,4.0,1.07476e-06,0.999474,73.8473,0.392728
plantstexture_10NN,1599.0,1599.0,21204.0,13.2608,0.00829318,36.0,10.0,3.40476,2548.0,14.0,0.00520439,0.368355,1.35275,0.274689
Hamrle2,5952.0,5952.0,22162.0,3.72345,0.00062558,5.0,2.0,1.39729,4270.0,0.0,0.000872003,0.744691,1.62518,0.582274
opt1,15449.0,15449.0,1930660.0,124.97,0.00808917,243.0,44.0,42.4948,3125.0,73.0,0.0399903,0.514278,1.50734,0.561263
wave,156317.0,156317.0,2118660.0,13.5536,8.6706e-05,44.0,3.0,3.32009,87796.0,4.0,0.000154376,0.308037,1.65871,0.538575
LeGresley_87936,87936.0,87936.0,593276.0,6.74668,7.67226e-05,56.0,1.0,3.33864,19575.0,3.0,0.000344658,0.120476,1.23072,0.599796
torso2,115967.0,115967.0,1033470.0,8.91179,7.68476e-05,10.0,5.0,0.587506,6742.0,13.0,0.00132183,0.891179,11.5569,0.397335
west0655,655.0,655.0,2854.0,4.35725,0.00665229,12.0,1.0,2.97173,595.0,0.0,0.00732311,0.363104,1.09926,0.524
eris1176,1176.0,1176.0,18552.0,15.7755,0.0134145,99.0,2.0,23.6702,957.0,13.0,0.0164843,0.159349,0.892177,0.380694
Spectro_10NN,531.0,531.0,7422.0,13.9774,0.0263228,29.0,10.0,3.34116,994.0,0.0,0.0140618,0.481979,1.57944,0.348197
adder_dcop_19,1813.0,1813.0,11245.0,6.20243,0.00342108,1310.0,1.0,30.7772,3127.0,2.0,0.00198351,0.00473468,0.459613,0.328287
pkustk04,55590.0,55590.0,4218660.0,75.8888,0.00136515,4230.0,12.0,110.888,57245.0,27.0,0.00132568,0.0179406,0.8577,0.419275
bcspwr04,274.0,274.0,1612.0,5.88321,0.0214716,16.0,2.0,3.29912,417.0,1.0,0.0141084,0.367701,1.27357,0.371993
494_bus,494.0,494.0,1666.0,3.37247,0.00682686,10.0,2.0,1.41812,465.0,1.0,0.00725262,0.337247,1.26018,0.447269
G49,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.499667
Si10H16,17077.0,17077.0,875923.0,51.2926,0.0030036,393.0,7.0,62.7946,9535.0,13.0,0.0053794,0.130515,0.976934,0.552169
nmos3,18588.0,18588.0,386594.0,20.798,0.0011189,33.0,5.0,2.41668,19653.0,15.0,0.00105826,0.630244,3.15422,0.360009
oscil_dcop_49,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
aug3dcqp,35543.0,35543.0,128115.0,3.60451,0.000101413,9.0,2.0,1.50184,26533.0,1.0,0.00013585,0.400501,1.15114,0.494094
trdheim,22098.0,22098.0,1935320.0,87.5791,0.00396322,150.0,54.0,32.371,1067.0,77.0,0.0820798,0.583861,1.69372,0.519749
cell2,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0,0.0292335,0.988094,9.79559,0.815512
mc2depi,525825.0,525825.0,2100220.0,3.99415,7.59597e-06,4.0,2.0,0.0763228,769.0,4.0,0.00519396,0.998538,40.2589,0.499271
olm500,500.0,500.0,1996.0,3.992,0.007984,6.0,2.0,1.99598,6.0,6.0,0.665333,0.665333,1.33334,0.39952
g7jac020,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0,0.00443596,0.12953,0.967836,0.642473
tumorAntiAngiogenesis_6,465.0,465.0,4795.0,10.3118,0.022176,461.0,2.0,21.5784,581.0,17.0,0.0177484,0.0223684,0.733033,0.258967
Dubcova3,146689.0,146689.0,3636650.0,24.7916,0.000169008,49.0,9.0,10.1834,277679.0,7.0,8.92814e-05,0.50595,1.46596,0.314932
GD99_c,105.0,105.0,149.0,1.41905,0.0135147,5.0,0.0,1.33653,73.0,0.0,0.019439,0.28381,1.02731,0.589888
AS365,3799280.0,3799280.0,22736200.0,5.98434,1.57513e-06,14.0,2.0,0.865496,5921230.0,2.0,1.01066e-06,0.427453,2.55861,0.345695
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0,0.00198245,0.00473215,0.459448,0.328268
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0,0.00198298,0.00473341,0.459992,0.328278
TSOPF_RS_b39_c30,60098.0,60098.0,1079990.0,17.9704,0.000299019,32.0,2.0,13.9976,30155.0,25.0,0.000595935,0.561575,1.12405,0.345719
lhr17c,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0,0.00182429,0.344964,0.936567,0.596019
fpga_dcop_31,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
cit-HepPh,34546.0,34546.0,421578.0,12.2034,0.00035325,411.0,0.0,15.2243,51378.0,0.0,0.000237522,0.0296919,0.923056,0.402053
netz4504,1961.0,1961.0,5156.0,2.62927,0.00134078,8.0,2.0,0.942909,488.0,2.0,0.00538785,0.328659,1.2801,0.497884
lhr01,1477.0,1477.0,18592.0,12.5877,0.00852246,43.0,1.0,16.0175,1126.0,0.0,0.0111791,0.292737,0.932721,0.567422
bfwa398,398.0,398.0,3678.0,9.24121,0.0232191,23.0,3.0,3.75468,389.0,5.0,0.0237563,0.401792,1.17327,0.399062
ASIC_100ks,99190.0,99190.0,578890.0,5.83617,5.88383e-05,206.0,1.0,6.16355,32013.0,5.0,0.000182306,0.0283309,0.979533,0.458838
gupta2,62064.0,62064.0,4248290.0,68.4501,0.0011029,8413.0,3.0,356.023,21677.0,1.0,0.00315773,0.00813623,0.897072,0.733212
Trefethen_20000,20000.0,20000.0,554466.0,27.7233,0.00138616,29.0,16.0,1.17403,31.0,29.0,0.8943,0.955976,3.51565,0.488722
newman_football,115.0,115.0,1226.0,10.6609,0.0927032,12.0,7.0,0.88354,208.0,2.0,0.0512542,0.888406,2.64584,0.335694
TSOPF_RS_b300_c1,14538.0,14538.0,1474320.0,101.412,0.00697564,209.0,1.0,102.253,7847.0,153.0,0.0129236,0.485224,0.996081,0.329171
west0479,479.0,479.0,1910.0,3.98747,0.00832458,12.0,1.0,2.74068,413.0,0.0,0.0096549,0.332289,1.14586,0.536996
semeion_10NN,1593.0,1593.0,22226.0,13.9523,0.0087585,35.0,10.0,4.07019,2842.0,0.0,0.00490932,0.398637,1.43154,0.359188
ncvxqp5,62500.0,62500.0,424966.0,6.79946,0.000108791,13.0,2.0,2.86311,88333.0,1.0,7.69753e-05,0.523035,1.32123,0.390567
amazon0302,262111.0,262111.0,1234880.0,4.71127,1.79744e-05,5.0,0.0,0.951538,217609.0,2.0,2.16502e-05,0.942255,3.47282,0.443513
oscil_dcop_02,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
CAG_mat364,364.0,364.0,13585.0,37.3214,0.102531,82.0,2.0,18.9359,706.0,2.0,0.0528632,0.455139,1.34615,0.334711
Erdos971,472.0,472.0,2628.0,5.5678,0.0117962,41.0,0.0,6.68603,784.0,0.0,0.00710178,0.1358,0.938502,0.375796
gyro_k,17361.0,17361.0,1021160.0,58.8191,0.003388,360.0,12.0,32.0506,7459.0,21.0,0.00788566,0.163386,1.18025,0.56008
oscil_dcop_18,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
sherman2,1080.0,1080.0,23094.0,21.3833,0.0197994,42.0,1.0,12.4448,67.0,43.0,0.319154,0.509127,1.31708,0.329692
mark3jac100,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0,0.00917764,0.141628,1.12293,0.668366
cz1268,1268.0,1268.0,12786.0,10.0836,0.00795236,27.0,1.0,7.17081,272.0,3.0,0.037072,0.373467,1.11479,0.662402
Goodwin_023,6005.0,6005.0,182168.0,30.3361,0.0050518,62.0,1.0,16.8871,342.0,57.0,0.0887019,0.489291,1.28352,0.341715
thermal,3456.0,3456.0,66528.0,19.25,0.00557002,27.0,12.0,4.96865,33.0,27.0,0.583333,0.712963,1.2277,0.415916
GD97_c,452.0,452.0,460.0,1.0177,0.00225155,74.0,0.0,5.96818,278.0,0.0,0.00366079,0.0137527,0.755939,0.619178
G48,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.499667
fpga_dcop_44,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
wing_nodal,10937.0,10937.0,150976.0,13.8042,0.00126215,28.0,5.0,2.86138,18498.0,0.0,0.000746251,0.493005,1.85995,0.371564
bcsstk18,11948.0,11948.0,149090.0,12.4782,0.00104438,49.0,1.0,7.6245,2485.0,5.0,0.00502142,0.254658,1.22316,0.621789
dwt_878,878.0,878.0,7448.0,8.48292,0.00966164,10.0,4.0,1.18131,99.0,9.0,0.085686,0.848292,3.49273,0.462222
ca-AstroPh,18772.0,18772.0,396160.0,21.1038,0.00112422,504.0,1.0,30.568,35607.0,0.0,0.000592686,0.0418726,0.882114,0.345207
mt2010,132288.0,132288.0,638668.0,4.82786,3.64951e-05,139.0,1.0,3.5889,23568.0,0.0,0.000204848,0.0347328,1.10809,0.848783
FEM_3D_thermal1,17880.0,17880.0,430740.0,24.0906,0.00134735,27.0,12.0,4.30878,1143.0,51.0,0.0210766,0.892245,2.26947,0.314655
TSOPF_RS_b162_c3,15374.0,15374.0,610299.0,39.6968,0.00258208,77.0,3.0,36.406,8058.0,58.0,0.00492639,0.515543,1.04215,0.335409
ex1,216.0,216.0,4352.0,20.1481,0.0932785,49.0,8.0,8.92595,127.0,31.0,0.158647,0.411187,1.31547,0.335228
bfwa782,782.0,782.0,7514.0,9.6087,0.0122873,24.0,3.0,3.82519,673.0,7.0,0.0142774,0.400362,1.17873,0.387571
pwtk,217918.0,217918.0,11634400.0,53.389,0.000244996,180.0,2.0,4.7439,19929.0,63.0,0.00267896,0.296606,6.19506,0.4403
TSOPF_FS_b39_c30,120216.0,120216.0,3121160.0,25.9629,0.000215969,60024.0,1.0,548.184,120361.0,37.0,0.000215709,0.000432543,0.090547,0.291885
delaunay_n13,8192.0,8192.0,49094.0,5.99292,0.000731558,12.0,3.0,1.34273,10220.0,4.0,0.000586391,0.49941,1.91278,0.343109
bcsstm01,48.0,48.0,48.0,1.0,0.0208333,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
oscil_dcop_45,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
steam1,240.0,240.0,3762.0,15.675,0.0653125,21.0,9.0,3.48488,111.0,5.0,0.141216,0.746429,1.51569,0.567973
G2,800.0,800.0,38352.0,47.94,0.059925,66.0,28.0,6.51701,1572.0,0.0,0.0304962,0.726364,1.80177,0.337268
cant,62451.0,62451.0,4007380.0,64.1684,0.0010275,78.0,1.0,14.0563,99.0,99.0,0.648166,0.822672,1.87586,0.393265
jpwh_991,991.0,991.0,6027.0,6.08174,0.00613697,16.0,1.0,2.60373,317.0,1.0,0.0191853,0.380108,1.38977,0.674174
human_gene2,14340.0,14340.0,18068400.0,1260.0,0.0878661,7229.0,1.0,1375.14,28471.0,1.0,0.0442555,0.174298,0.96776,0.334879
hugebubbles-00000,18318100.0,18318100.0,54940200.0,2.99922,1.6373e-07,3.0,2.0,0.0278969,14579400.0,4.0,2.05716e-07,0.99974,99.2754,0.319532
spaceStation_6,1111.0,1111.0,17595.0,15.8371,0.0142548,145.0,1.0,8.38474,445.0,27.0,0.035589,0.109221,1.33014,0.32456
fpga_dcop_04,1220.0,1220.0,5884.0,4.82295,0.00395324,36.0,1.0,4.01409,1600.0,3.0,0.00301434,0.133971,1.10111,0.341176
ex8,3096.0,3096.0,106344.0,34.3488,0.0110946,75.0,12.0,15.2215,213.0,65.0,0.161262,0.457984,1.26682,0.340118
bcsstk27,1224.0,1224.0,56126.0,45.8546,0.0374629,54.0,15.0,9.79329,113.0,63.0,0.405793,0.849159,2.0361,0.41412
invextr1_new,30412.0,30412.0,1793880.0,58.986,0.00193956,214.0,4.0,39.2464,44154.0,9.0,0.00133591,0.275635,1.13582,0.384003
reorientation_2,1544.0,1544.0,17910.0,11.5997,0.00751279,1448.0,1.0,36.9461,1857.0,15.0,0.00624649,0.00801087,0.517811,0.28685
biplane-9,21701.0,21701.0,84076.0,3.87429,0.000178531,4.0,2.0,0.346207,1278.0,2.0,0.00303153,0.968573,5.01748,0.634912
orbitRaising_2,739.0,739.0,6526.0,8.83085,0.0119497,25.0,1.0,4.61595,67.0,17.0,0.131804,0.353234,1.39072,0.334143
Oregon-2,11806.0,11806.0,65460.0,5.54464,0.000469646,2432.0,0.0,34.7044,19610.0,0.0,0.000282745,0.00227987,0.612203,0.375796
GD96_c,65.0,65.0,250.0,3.84615,0.0591716,6.0,2.0,0.845454,98.0,0.0,0.0392465,0.641026,2.29427,0.398773
cit-HepTh,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0,0.000323759,0.0226061,0.915107,0.41441
fpga_dcop_40,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
msc04515,4515.0,4515.0,97707.0,21.6405,0.00479303,27.0,6.0,4.96775,65.0,27.0,0.332931,0.801501,1.6633,0.443248
sit100,10262.0,10262.0,61046.0,5.94874,0.000579687,10.0,2.0,1.60342,8557.0,1.0,0.00069519,0.594874,1.54234,0.499536
crashbasis,160000.0,160000.0,1750420.0,10.9401,6.83756e-05,11.0,6.0,0.420847,22.0,22.0,0.497277,0.994555,17.3603,0.332121
fxm4_6,18892.0,18892.0,497844.0,26.3521,0.00139488,309.0,4.0,26.0966,13131.0,27.0,0.00200686,0.0852819,1.00334,0.367889
Long_Coup_dt6,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0,0.000819938,0.0783573,3.82891,0.748442
jan99jac100,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0,0.00191656,0.0921356,0.978474,0.707191
nemeth08,9506.0,9506.0,394816.0,41.5333,0.00436917,52.0,17.0,6.66887,83.0,59.0,0.500402,0.798718,1.65553,0.4127
dwt_592,592.0,592.0,5104.0,8.62162,0.0145636,15.0,4.0,1.60618,181.0,9.0,0.0476333,0.574775,2.82498,0.428371
bcsstk01,48.0,48.0,400.0,8.33333,0.173611,12.0,5.0,1.62447,49.0,11.0,0.170068,0.694444,1.25198,0.321371
PR02R,161070.0,161070.0,8185140.0,50.8173,0.000315498,92.0,1.0,19.6983,3859.0,85.0,0.0131685,0.552362,1.51612,0.370907
poli3,16955.0,16955.0,37849.0,2.23232,0.000131662,336.0,1.0,6.2828,11519.0,1.0,0.000193795,0.00664381,0.805106,0.470081
thermomech_dK,204316.0,204316.0,2846230.0,13.9305,6.81812e-05,20.0,7.0,1.43051,278491.0,3.0,5.00214e-05,0.696526,3.63862,0.38784
g7jac050sc,14760.0,14760.0,157990.0,10.7039,0.000725198,149.0,2.0,17.3917,4124.0,2.0,0.00259552,0.0718385,0.886818,0.682074
cavity19,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0,0.0999699,0.488563,1.27788,0.348421
ASIC_680ks,682712.0,682712.0,2329180.0,3.41165,4.99721e-06,210.0,1.0,4.25287,108087.0,1.0,3.15639e-05,0.016246,0.965465,0.688975
fpga_dcop_06,1220.0,1220.0,5860.0,4.80328,0.00393711,36.0,1.0,4.01889,1597.0,3.0,0.00300769,0.133424,1.09658,0.341165
M20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0,0.0142538,0.203116,1.44323,0.421416
circuit_2,4510.0,4510.0,21199.0,4.70044,0.00104223,1274.0,1.0,22.5066,4356.0,1.0,0.00107907,0.00368952,0.494095,0.459057
bwm200,200.0,200.0,796.0,3.98,0.0199,4.0,3.0,0.14,5.0,5.0,0.796,0.995,18.3579,0.443207
pkustk03,63336.0,63336.0,3130420.0,49.4255,0.00078037,90.0,12.0,11.8032,33921.0,15.0,0.00145708,0.549173,2.57061,0.543826
fd12,7500.0,7500.0,28462.0,3.79493,0.000505991,6.0,1.0,1.42691,1184.0,0.0,0.00320518,0.632489,1.22555,0.863657
kron_g500-logn20,1048580.0,1048580.0,89239700.0,85.1056,8.1163e-05,131504.0,0.0,640.982,2072370.0,0.0,4.10668e-05,0.000647171,0.537786,0.33598
fpga_dcop_32,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
psmigr_2,3140.0,3140.0,540022.0,171.982,0.0547712,2293.0,3.0,191.641,6182.0,84.0,0.0278197,0.0750028,0.968787,0.291506
nv1,75468.0,75468.0,2449190.0,32.4534,0.000430029,122.0,4.0,11.879,66635.0,5.0,0.000487033,0.266012,1.45027,0.490928
Stranke94,10.0,10.0,90.0,9.0,0.9,9.0,9.0,0.0,18.0,14.0,0.5,1.0,1.0,0.338346
bcsstk16,4884.0,4884.0,290378.0,59.455,0.0121734,81.0,1.0,17.3146,177.0,123.0,0.335904,0.734012,1.41182,0.324691
nemeth11,9506.0,9506.0,408264.0,42.948,0.00451799,52.0,18.0,7.12602,87.0,59.0,0.493656,0.825924,1.92549,0.420752
fpga_dcop_14,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
TSOPF_RS_b2383,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0,0.0181569,0.431554,0.942788,0.311784
nos6,675.0,675.0,3255.0,4.82222,0.00714403,5.0,3.0,0.401233,7.0,7.0,0.688889,0.964444,4.17712,0.407895
nv2,1453910.0,1453910.0,52728400.0,36.2666,2.49442e-05,84.0,4.0,9.17324,839415.0,5.0,4.32047e-05,0.431746,1.44747,0.583017
oscil_dcop_35,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
cdde5,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
rbsb480,480.0,480.0,17088.0,35.6,0.0741667,36.0,35.0,0.489898,870.0,0.0,0.0409195,0.988889,2.44944,0.355556
imagesensor,118758.0,118758.0,1893170.0,15.9414,0.000134234,26.0,4.0,3.71894,2059.0,35.0,0.00774231,0.613131,1.30172,0.311276
ex3sta1,16782.0,16782.0,678998.0,40.4599,0.00241091,339.0,9.0,24.1991,23121.0,47.0,0.00174992,0.119351,1.3309,0.28276
oscil_dcop_56,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
bcsstk06,420.0,420.0,7860.0,18.7143,0.0445578,28.0,2.0,6.46561,43.0,33.0,0.435216,0.668367,1.61759,0.358787
bcsstk30,28924.0,28924.0,2043490.0,70.6504,0.00244262,219.0,4.0,31.7231,13237.0,55.0,0.00533734,0.322605,1.20239,0.447582
lesmis,77.0,77.0,508.0,6.5974,0.0856806,36.0,1.0,6.00056,102.0,8.0,0.0646804,0.183261,1.04416,0.291258
c-31,5339.0,5339.0,78571.0,14.7164,0.0027564,458.0,2.0,29.9272,5261.0,3.0,0.00279727,0.0321319,0.76148,0.456896
mesh3em5,289.0,289.0,1889.0,6.53633,0.0226171,9.0,4.0,0.907234,181.0,7.0,0.0361123,0.726259,3.03477,0.37411
fs_541_1,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0,0.0144009,0.720047,1.72876,0.275185
