Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
great-britain_osm,7733820.0,7733820.0,16313000.0,2.10931,2.72738e-07,8.0,1.0,0.543376,1799930.0,2.0,1.17189e-06,0.263664,1.15721,0.458524
TSOPF_RS_b2383,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0,0.0181569,0.431554,0.942788,0.311784
G31,2000.0,2000.0,39980.0,19.99,0.009995,40.0,7.0,4.5619,3804.0,0.0,0.00525499,0.49975,1.68121,0.34459
LeGresley_87936,87936.0,87936.0,593276.0,6.74668,7.67226e-05,56.0,1.0,3.33864,19575.0,3.0,0.000344658,0.120476,1.23072,0.599796
poisson3Da,13514.0,13514.0,352762.0,26.1034,0.00193159,110.0,6.0,13.7645,26133.0,1.0,0.000998869,0.237304,1.17101,0.336473
mbeause,496.0,496.0,41063.0,82.7883,0.166912,489.0,0.0,126.422,969.0,29.0,0.0854368,0.169301,0.871306,0.308123
cdde4,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
dataset20mfeatpixel_10NN,2000.0,2000.0,27932.0,13.966,0.006983,54.0,10.0,4.18579,1516.0,0.0,0.0092124,0.25863,1.41878,0.568828
bcsstk32,44609.0,44609.0,2014700.0,45.1636,0.00101243,216.0,2.0,15.485,25955.0,23.0,0.00174007,0.209091,1.60122,0.478337
adder_dcop_04,1813.0,1813.0,11107.0,6.12631,0.0033791,1310.0,1.0,30.7795,3123.0,2.0,0.00196167,0.00467657,0.466615,0.328093
oscil_dcop_29,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
lesmis,77.0,77.0,508.0,6.5974,0.0856806,36.0,1.0,6.00056,102.0,8.0,0.0646804,0.183261,1.04416,0.291258
bcsstk37,25503.0,25503.0,1140980.0,44.7389,0.00175426,102.0,8.0,13.4038,11191.0,23.0,0.00399776,0.438617,1.88117,0.512294
g3rmt3m3,5357.0,5357.0,207695.0,38.7708,0.0072374,48.0,7.0,7.05805,4737.0,61.0,0.00818467,0.807724,2.50042,0.290172
mycielskian14,12287.0,12287.0,3695510.0,300.766,0.0244784,6143.0,13.0,406.439,24548.0,0.0,0.0122522,0.0489608,0.905141,0.333569
lowThrust_9,18044.0,18044.0,219589.0,12.1696,0.000674443,7016.0,2.0,73.867,14111.0,21.0,0.000862422,0.00173456,0.315914,0.285187
bayer10,13436.0,13436.0,94926.0,7.06505,0.00052583,27.0,1.0,7.44954,20535.0,0.0,0.000344049,0.261668,0.982932,0.395514
tumorAntiAngiogenesis_7,475.0,475.0,4597.0,9.67789,0.0203745,471.0,2.0,21.7872,593.0,17.0,0.0163202,0.0205475,0.707431,0.251939
adder_dcop_11,1813.0,1813.0,11243.0,6.20132,0.00342048,1310.0,1.0,30.7772,3127.0,2.0,0.00198315,0.00473383,0.459558,0.328281
494_bus,494.0,494.0,1666.0,3.37247,0.00682686,10.0,2.0,1.41812,465.0,1.0,0.00725262,0.337247,1.26018,0.447269
nv1,75468.0,75468.0,2449190.0,32.4534,0.000430029,122.0,4.0,11.879,66635.0,5.0,0.000487033,0.266012,1.45027,0.490928
mark3jac100,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0,0.00917764,0.141628,1.12293,0.668366
c-64,51035.0,51035.0,717841.0,14.0657,0.000275608,9474.0,2.0,153.473,50975.0,3.0,0.000275933,0.00148466,0.285953,0.452069
adder_dcop_23,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
ss1,205282.0,205282.0,845089.0,4.11672,2.0054e-05,8.0,1.0,2.94978,31743.0,7.0,0.000129689,0.51459,1.17521,0.350265
TSOPF_FS_b162_c4,40798.0,40798.0,2398220.0,58.7828,0.00144083,20054.0,1.0,495.462,41203.0,85.0,0.00142666,0.00293122,0.214807,0.289532
fpga_dcop_49,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
cavity26,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
roadNet-TX,1393380.0,1393380.0,3843320.0,2.75827,1.97955e-06,12.0,0.0,1.03703,71598.0,2.0,3.85243e-05,0.229855,1.8307,0.562912
lhr10,10672.0,10672.0,232633.0,21.7984,0.00204258,63.0,1.0,26.3588,7946.0,0.0,0.00274332,0.346007,0.936843,0.573209
bayer05,3268.0,3268.0,27836.0,8.51775,0.00260641,73.0,1.0,11.5226,4550.0,0.0,0.00187203,0.116681,0.94386,0.41801
g7jac020sc,5850.0,5850.0,45465.0,7.77179,0.00132851,60.0,2.0,8.48585,1752.0,2.0,0.00443596,0.12953,0.967836,0.642473
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0,0.0307308,0.684857,1.79029,0.338983
lhr71,70304.0,70304.0,1528090.0,21.7355,0.000309164,63.0,1.0,26.3187,11925.0,0.0,0.00182268,0.345008,0.936634,0.854978
crankseg_2,63838.0,63838.0,14148900.0,221.637,0.00347187,3423.0,48.0,95.8757,117505.0,69.0,0.00188619,0.0647493,1.32663,0.317368
cegb2919,2919.0,2919.0,321543.0,110.155,0.0377373,267.0,0.0,41.5591,3481.0,231.0,0.0316447,0.412566,1.27499,0.237505
fpga_dcop_24,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
nemeth24,9506.0,9506.0,1506550.0,158.484,0.016672,193.0,62.0,25.3735,233.0,201.0,0.680189,0.821161,1.64482,0.440212
me2010,69518.0,69518.0,335476.0,4.82574,6.94172e-05,73.0,1.0,3.27261,18454.0,0.0,0.000261501,0.0661061,1.15684,0.790229
mac_econ_fwd500,206500.0,206500.0,1273390.0,6.16653,2.98621e-05,44.0,1.0,4.43587,511.0,1.0,0.0120676,0.140148,1.10336,0.858638
oscil_dcop_26,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
cavity15,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,1.0,17.1846,263.0,54.0,0.111809,0.474288,1.24558,0.342836
G42,2000.0,2000.0,23558.0,11.779,0.0058895,249.0,4.0,13.893,3810.0,0.0,0.0030916,0.0473052,0.953619,0.344234
rajat27,20640.0,20640.0,99777.0,4.83416,0.000234213,1801.0,1.0,16.8145,9355.0,3.0,0.000516746,0.00268415,0.550223,0.482233
TSC_OPF_1047,8140.0,8140.0,2016900.0,247.777,0.0304394,1526.0,1.0,323.646,9171.0,19.0,0.0270174,0.16237,0.892799,0.454338
SiO2,155331.0,155331.0,11283500.0,72.6417,0.000467657,2749.0,15.0,294.169,61909.0,13.0,0.00117336,0.0264248,0.942822,0.633939
ex36,3079.0,3079.0,53843.0,17.4872,0.0056795,37.0,6.0,7.34248,303.0,19.0,0.0577134,0.472626,1.36352,0.458979
crankseg_1,52804.0,52804.0,10614200.0,201.011,0.00380675,2703.0,48.0,88.6642,96059.0,71.0,0.00209258,0.0743661,1.28635,0.315355
para-10,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
higgs-twitter,456626.0,456626.0,14855800.0,32.5339,7.12485e-05,1259.0,1.0,49.1363,732878.0,0.0,4.4392e-05,0.0258411,0.871625,0.383879
nd24k,72000.0,72000.0,28715600.0,398.828,0.00553928,520.0,110.0,76.9435,99811.0,53.0,0.00399583,0.766977,2.1629,0.397075
Chebyshev1,261.0,261.0,2319.0,8.88506,0.0340424,261.0,3.0,31.3915,264.0,5.0,0.0336555,0.0340424,0.96263,0.391377
as-22july06,22963.0,22963.0,96872.0,4.21861,0.000183713,2390.0,1.0,32.9424,36358.0,0.0,0.00011603,0.00176511,0.594852,0.387097
rajat12,1879.0,1879.0,12926.0,6.87919,0.00366109,1195.0,1.0,34.9128,3653.0,3.0,0.00188316,0.00575665,0.770937,0.295979
c-51,23196.0,23196.0,203050.0,8.75366,0.000377378,1570.0,2.0,18.1982,23987.0,3.0,0.000364934,0.00557558,0.782923,0.420754
EX4,2600.0,2600.0,71760.0,27.6,0.0106154,30.0,24.0,1.62481,3348.0,10.0,0.00824373,0.92,2.57556,0.377905
freeFlyingRobot_5,2878.0,2878.0,24582.0,8.54135,0.00296781,577.0,1.0,11.372,1189.0,15.0,0.00718364,0.014803,0.874348,0.316047
fpga_dcop_20,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
G55,5000.0,5000.0,24996.0,4.9992,0.00099984,15.0,0.0,2.25956,7934.0,0.0,0.000630098,0.33328,1.43235,0.386578
lshp_265,265.0,265.0,1753.0,6.61509,0.0249626,7.0,4.0,0.812031,195.0,5.0,0.0339236,0.945013,3.42956,0.404395
TSOPF_RS_b2383_c1,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0,0.0181569,0.431554,0.942788,0.311784
Muu,7102.0,7102.0,170134.0,23.9558,0.0033731,49.0,12.0,9.98066,133.0,37.0,0.180119,0.488894,1.42352,0.390926
c-27,4563.0,4563.0,31375.0,6.87596,0.00150689,369.0,2.0,10.6722,4569.0,3.0,0.00150492,0.018634,0.834928,0.410347
preferentialAttachment,100000.0,100000.0,999970.0,9.9997,9.9997e-05,983.0,5.0,15.5454,187330.0,0.0,5.33801e-05,0.0101726,0.868816,0.348032
caidaRouterLevel,192244.0,192244.0,1218130.0,6.33639,3.29601e-05,1071.0,1.0,14.14,279640.0,0.0,2.26591e-05,0.00591633,0.774869,0.407397
bcsstk33,8738.0,8738.0,591904.0,67.7391,0.00775224,141.0,20.0,16.1069,1777.0,77.0,0.0381199,0.480419,1.69037,0.428951
EX3,2600.0,2600.0,71760.0,27.6,0.0106154,30.0,24.0,1.62481,3350.0,14.0,0.00823881,0.92,2.57556,0.358381
Ecoli_10NN,336.0,336.0,4560.0,13.5714,0.0403912,26.0,10.0,3.10351,458.0,2.0,0.0296319,0.521978,1.51457,0.399279
tumorAntiAngiogenesis_6,465.0,465.0,4795.0,10.3118,0.022176,461.0,2.0,21.5784,581.0,17.0,0.0177484,0.0223684,0.733033,0.258967
ex22,839.0,839.0,22715.0,27.0739,0.0322692,62.0,8.0,13.5639,169.0,55.0,0.160201,0.436676,1.25911,0.315721
TSOPF_FS_b300,29214.0,29214.0,4400120.0,150.617,0.00515564,13942.0,1.0,676.274,29731.0,211.0,0.00506599,0.0108031,0.375222,0.293137
foldoc,13356.0,13356.0,120238.0,9.00255,0.000674045,102.0,3.0,3.77526,19411.0,6.0,0.000463786,0.0882603,1.218,0.320576
amazon0601,403394.0,403394.0,3387390.0,8.39722,2.08164e-05,10.0,0.0,2.78968,496338.0,2.0,1.69183e-05,0.839722,1.93818,0.405092
spaceStation_3,467.0,467.0,5103.0,10.9272,0.0233987,61.0,1.0,5.68584,261.0,17.0,0.0418666,0.179134,1.31817,0.324861
bmwcra_1,148770.0,148770.0,10644000.0,71.5467,0.000480922,351.0,24.0,18.508,66217.0,73.0,0.00108049,0.203837,1.85958,0.405693
skirt,12598.0,12598.0,196520.0,15.5993,0.00123824,33.0,1.0,6.30962,1583.0,7.0,0.00985426,0.472706,1.48949,0.63539
fs_760_1,760.0,760.0,5976.0,7.86316,0.0103463,21.0,3.0,4.44169,72.0,6.0,0.109211,0.374436,1.20738,0.540571
heart1,3557.0,3557.0,1387770.0,390.153,0.109686,1120.0,56.0,123.921,6525.0,417.0,0.0597935,0.348351,1.48481,0.264132
bcspwr02,49.0,49.0,167.0,3.40816,0.0695544,7.0,2.0,1.39852,47.0,3.0,0.0725141,0.48688,1.31696,0.359945
ex31,3909.0,3909.0,115357.0,29.5106,0.0075494,75.0,9.0,16.5975,245.0,71.0,0.120451,0.393475,1.22453,0.289819
bcsstk17,10974.0,10974.0,428650.0,39.0605,0.00355937,150.0,1.0,15.4136,1043.0,21.0,0.0374502,0.260403,1.60515,0.613212
brack2,62631.0,62631.0,733118.0,11.7054,0.000186894,32.0,3.0,4.87345,80822.0,8.0,0.000144829,0.365792,1.40222,0.336274
juba40k,40337.0,40337.0,144945.0,3.59335,8.90832e-05,34.0,1.0,2.71138,14325.0,2.0,0.000250845,0.105687,1.09187,0.523104
g7jac100,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0,0.00310767,0.0849024,0.857256,0.772162
ccc,49152.0,49152.0,147456.0,3.0,6.10352e-05,3.0,3.0,0.0,28.0,2.0,0.107143,1.0,1.0,0.59981
adder_dcop_24,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
west0655,655.0,655.0,2854.0,4.35725,0.00665229,12.0,1.0,2.97173,595.0,0.0,0.00732311,0.363104,1.09926,0.524
can_161,161.0,161.0,1377.0,8.5528,0.053123,17.0,6.0,1.22043,47.0,9.0,0.181974,0.503106,3.19397,0.437003
Goodwin_071,56021.0,56021.0,1797930.0,32.0939,0.000572891,62.0,1.0,16.1388,726.0,57.0,0.0442065,0.517644,1.35756,0.358683
sx-askubuntu,159316.0,159316.0,596933.0,3.74685,2.35183e-05,4966.0,0.0,43.4318,178978.0,1.0,2.09347e-05,0.0007545,0.452497,0.418358
wang1,2903.0,2903.0,19093.0,6.57699,0.00226558,7.0,4.0,0.60613,15.0,7.0,0.438466,0.93957,2.3622,0.483776
c-71,76638.0,76638.0,859554.0,11.2158,0.000146347,6720.0,2.0,29.2367,82285.0,3.0,0.000136304,0.00166901,0.717185,0.427145
gent113,113.0,113.0,655.0,5.79646,0.0512961,20.0,1.0,4.60504,149.0,2.0,0.0389024,0.289823,1.09566,0.37794
email-Eu-core-temporal,1005.0,1005.0,24929.0,24.805,0.0246816,333.0,0.0,33.1231,1927.0,0.0,0.0128723,0.0744894,0.897304,0.342769
ca-AstroPh,18772.0,18772.0,396160.0,21.1038,0.00112422,504.0,1.0,30.568,35607.0,0.0,0.000592686,0.0418726,0.882114,0.345207
olafu,16146.0,16146.0,1015160.0,62.8735,0.00389406,89.0,24.0,12.4094,1187.0,41.0,0.0529684,0.706444,1.87629,0.580356
AS365,3799280.0,3799280.0,22736200.0,5.98434,1.57513e-06,14.0,2.0,0.865496,5921230.0,2.0,1.01066e-06,0.427453,2.55861,0.345695
mark3jac140,64089.0,64089.0,399735.0,6.23719,9.73207e-05,44.0,2.0,4.35036,679.0,3.0,0.00918584,0.141754,1.12336,0.670451
tumorAntiAngiogenesis_3,410.0,410.0,3952.0,9.63902,0.0235098,406.0,2.0,20.1784,515.0,17.0,0.0187166,0.0237414,0.749988,0.251364
amazon0505,410236.0,410236.0,3356820.0,8.18267,1.99462e-05,10.0,0.0,3.07317,485201.0,2.0,1.68645e-05,0.818267,1.79169,0.412006
c-33,6317.0,6317.0,56123.0,8.88444,0.00140643,986.0,2.0,34.6754,6139.0,3.0,0.00144721,0.00901059,0.628909,0.433085
ex26,2163.0,2163.0,94033.0,43.4734,0.0200987,136.0,7.0,22.5764,1807.0,99.0,0.0240583,0.319657,1.31159,0.245888
fxm4_6,18892.0,18892.0,497844.0,26.3521,0.00139488,309.0,4.0,26.0966,13131.0,27.0,0.00200686,0.0852819,1.00334,0.367889
gas_sensor,66917.0,66917.0,1703360.0,25.4549,0.000380395,33.0,8.0,3.51424,4243.0,19.0,0.00599927,0.77136,3.53979,0.552626
oscil_dcop_37,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
bips07_2476,16861.0,16861.0,66498.0,3.94389,0.000233906,27.0,1.0,2.89359,10222.0,2.0,0.000385824,0.14607,1.12343,0.473206
c-37,8204.0,8204.0,74676.0,9.10239,0.00110951,652.0,2.0,14.8324,8603.0,3.0,0.00105805,0.0139607,0.877106,0.420547
cavity03,317.0,317.0,7327.0,23.1136,0.0729135,62.0,8.0,12.491,183.0,36.0,0.126304,0.372799,1.19385,0.330989
memplus,17758.0,17758.0,126150.0,7.10384,0.000400036,574.0,2.0,22.0354,25133.0,3.0,0.00028265,0.012376,0.763983,0.35243
invextr1_new,30412.0,30412.0,1793880.0,58.986,0.00193956,214.0,4.0,39.2464,44154.0,9.0,0.00133591,0.275635,1.13582,0.384003
oscil_dcop_18,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
opt1,15449.0,15449.0,1930660.0,124.97,0.00808917,243.0,44.0,42.4948,3125.0,73.0,0.0399903,0.514278,1.50734,0.561263
adder_dcop_26,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
ibm32,32.0,32.0,126.0,3.9375,0.123047,8.0,2.0,1.36788,43.0,1.0,0.0915698,0.492188,1.58,0.389641
finan512,74752.0,74752.0,596992.0,7.9863,0.000106837,55.0,3.0,6.2778,47451.0,5.0,0.000168306,0.145205,1.07565,0.442324
ex32,1159.0,1159.0,11343.0,9.78689,0.00844425,13.0,3.0,2.48696,113.0,15.0,0.0866096,0.752837,1.46334,0.382085
viscoplastic2,32769.0,32769.0,381326.0,11.6368,0.000355116,73.0,5.0,13.9572,56354.0,1.0,0.000206494,0.159408,0.976366,0.356425
dataset16mfeatkarhunen_10NN,2000.0,2000.0,27668.0,13.834,0.006917,39.0,10.0,3.77921,1598.0,0.0,0.00865707,0.354718,1.45769,0.555864
vsp_msc10848_300sep_100in_1Kout,21996.0,21996.0,2442060.0,111.023,0.00504741,722.0,1.0,49.2975,43604.0,0.0,0.00254616,0.153771,1.2879,0.335305
cavity13,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,1.0,17.1846,263.0,54.0,0.111809,0.474288,1.24558,0.342836
circuit5M_dc,3523320.0,3523320.0,19194200.0,5.44776,1.5462e-06,27.0,1.0,2.09086,2522310.0,5.0,2.15983e-06,0.201769,1.25941,0.379694
fpga_dcop_15,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
reorientation_7,3057.0,3057.0,37150.0,12.1524,0.00397528,2872.0,1.0,52.0333,3641.0,15.0,0.00333766,0.00423135,0.411355,0.292359
c-39,9271.0,9271.0,136811.0,14.7569,0.00159172,668.0,2.0,41.2333,9549.0,3.0,0.00154538,0.0220911,0.731569,0.447837
adder_dcop_28,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
oscil_dcop_35,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
reorientation_8,3108.0,3108.0,37894.0,12.1924,0.00392291,2920.0,1.0,52.4658,3701.0,15.0,0.00329435,0.00417548,0.406283,0.292719
adder_dcop_48,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
Fault_639,638802.0,638802.0,28614600.0,44.7941,7.0122e-05,318.0,15.0,5.16122,39977.0,13.0,0.0011205,0.140862,3.51804,0.73922
g7jac100sc,29610.0,29610.0,384636.0,12.9901,0.000438706,153.0,2.0,22.5636,4180.0,2.0,0.00310767,0.0849024,0.857256,0.772162
ford1,18728.0,18728.0,101576.0,5.42375,0.000289607,20.0,3.0,1.64919,11555.0,3.0,0.000469386,0.271188,1.16216,0.460839
Goodwin_013,1965.0,1965.0,56069.0,28.5338,0.014521,62.0,1.0,17.4452,262.0,56.0,0.108908,0.460223,1.22006,0.326007
mesh1em1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0,0.0897887,0.796875,1.67084,0.291429
rdist2,3198.0,3198.0,56934.0,17.803,0.00556692,61.0,1.0,13.7562,406.0,0.0,0.0438498,0.291852,1.11917,0.887347
crystk01,4875.0,4875.0,315891.0,64.7982,0.0132919,81.0,24.0,16.0313,99.0,99.0,0.654527,0.799977,1.54207,0.395598
fs_760_3,760.0,760.0,5976.0,7.86316,0.0103463,21.0,3.0,4.44169,72.0,6.0,0.109211,0.374436,1.20738,0.540571
tn2010,240116.0,240116.0,1193970.0,4.97245,2.07086e-05,89.0,1.0,2.99611,43830.0,0.0,0.000113449,0.0558703,1.21253,0.84564
Zd_Jac2_db,22835.0,22835.0,676439.0,29.6229,0.00129726,224.0,1.0,57.3615,1243.0,1.0,0.0238318,0.132245,0.778982,0.918993
aft01,8205.0,8205.0,125567.0,15.3037,0.00186517,21.0,8.0,3.8952,177.0,21.0,0.0864617,0.728748,1.29771,0.418195
PR02R,161070.0,161070.0,8185140.0,50.8173,0.000315498,92.0,1.0,19.6983,3859.0,85.0,0.0131685,0.552362,1.51612,0.370907
ckt11752_dc_1,49702.0,49702.0,333029.0,6.70052,0.000134814,2921.0,1.0,23.2205,43668.0,5.0,0.000153442,0.00229391,0.691824,0.380995
hydr1c,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0,0.000537767,0.319625,1.10608,0.389464
shl_400,663.0,663.0,1712.0,2.5822,0.00389472,426.0,1.0,16.5475,641.0,0.0,0.0040284,0.00606151,0.524807,0.508436
oscil_dcop_40,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
bmw3_2,227362.0,227362.0,11288600.0,49.6505,0.000218376,336.0,2.0,13.8112,172465.0,27.0,0.000287887,0.147769,1.78357,0.434361
zenios,2873.0,2873.0,27191.0,9.46432,0.00329423,47.0,1.0,10.8729,2199.0,1.0,0.00430392,0.201369,0.946644,0.534555
ut2010,115406.0,115406.0,572066.0,4.95699,4.29526e-05,196.0,1.0,3.82178,33870.0,0.0,0.000146353,0.0252907,1.102,0.773105
wathen120,36441.0,36441.0,565761.0,15.5254,0.000426042,21.0,8.0,3.82329,221.0,15.0,0.0702507,0.739305,1.32219,0.507148
patents,3774770.0,3774770.0,14970800.0,3.96601,1.05066e-06,36.0,0.0,5.31561,2717230.0,0.0,1.45958e-06,0.110167,0.877335,0.58145
wing,62032.0,62032.0,243088.0,3.91875,6.31731e-05,4.0,2.0,0.278012,88400.0,0.0,4.43298e-05,0.979688,6.88704,0.412359
oscil_dcop_49,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
G39,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0,0.00307359,0.0560857,0.958654,0.342936
bfwb62,62.0,62.0,342.0,5.51613,0.0889698,13.0,2.0,1.87291,63.0,5.0,0.0875576,0.424318,1.30609,0.351875
chesapeake,39.0,39.0,340.0,8.71795,0.223537,33.0,3.0,6.14337,76.0,14.0,0.11471,0.26418,1.12814,0.238343
Erdos972,5488.0,5488.0,14170.0,2.582,0.000470481,61.0,0.0,5.94869,7668.0,0.0,0.000336724,0.0423278,0.836443,0.417148
goddardRocketProblem_2,867.0,867.0,9058.0,10.4475,0.0120502,284.0,2.0,18.8822,725.0,11.0,0.0144104,0.036787,0.81796,0.347655
thermomech_dK,204316.0,204316.0,2846230.0,13.9305,6.81812e-05,20.0,7.0,1.43051,278491.0,3.0,5.00214e-05,0.696526,3.63862,0.38784
bcsstk07,420.0,420.0,7860.0,18.7143,0.0445578,28.0,2.0,6.46561,43.0,33.0,0.435216,0.668367,1.61759,0.358787
gridgena,48962.0,48962.0,512084.0,10.4588,0.000213611,17.0,5.0,2.32882,49.0,19.0,0.213445,0.615224,1.76414,0.354954
crystk03,24696.0,24696.0,1751180.0,70.9094,0.00287129,81.0,24.0,14.1624,99.0,99.0,0.716256,0.875424,2.08715,0.417336
atmosmodj,1270430.0,1270430.0,8814880.0,6.93849,5.46152e-06,7.0,4.0,0.244858,7.0,7.0,0.991213,0.991213,10.6884,0.497794
shyy161,76480.0,76480.0,329762.0,4.31174,5.63774e-05,6.0,1.0,1.25315,7.0,7.0,0.615963,0.718624,1.30626,0.381174
qpband,20000.0,20000.0,45000.0,2.25,0.0001125,3.0,2.0,0.433013,7.0,7.0,0.321429,0.75,1.25296,0.243243
ck400,400.0,400.0,2860.0,7.15,0.017875,10.0,2.0,2.98789,27.0,11.0,0.264815,0.715,1.45845,0.387828
collins_15NN,1000.0,1000.0,16492.0,16.492,0.016492,24.0,15.0,1.51325,32.0,20.0,0.515375,0.687167,1.62148,0.449497
crashbasis,160000.0,160000.0,1750420.0,10.9401,6.83756e-05,11.0,6.0,0.420847,22.0,22.0,0.497277,0.994555,17.3603,0.332121
Trefethen_20000b,19999.0,19999.0,554435.0,27.7231,0.00138623,29.0,16.0,1.17404,31.0,29.0,0.894295,0.95597,3.51431,0.488721
pores_3,532.0,532.0,3474.0,6.53008,0.0122746,9.0,2.0,2.01709,13.0,11.0,0.502313,0.725564,1.64913,0.371986
Trefethen_20000,20000.0,20000.0,554466.0,27.7233,0.00138616,29.0,16.0,1.17403,31.0,29.0,0.8943,0.955976,3.51565,0.488722
pde2961,2961.0,2961.0,14585.0,4.9257,0.00166353,5.0,3.0,0.267359,5.0,5.0,0.98514,0.98514,8.11246,0.496257
crystm01,4875.0,4875.0,105339.0,21.608,0.00443241,27.0,8.0,5.34665,27.0,27.0,0.800296,0.800296,1.54203,0.444536
fv1,9604.0,9604.0,85264.0,8.87797,0.000924403,9.0,4.0,0.59613,9.0,9.0,0.986441,0.986441,9.53887,0.496587
denormal,89400.0,89400.0,1156220.0,12.9332,0.000144666,13.0,6.0,0.473841,13.0,13.0,0.994858,0.994858,16.0665,0.498711
atmosmodl,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0,0.989595,0.989595,9.33756,0.497385
lshp_577,577.0,577.0,3889.0,6.74003,0.0116812,7.0,4.0,0.685332,325.0,7.0,0.0207386,0.962862,4.57778,0.386146
stufe,1036.0,1036.0,3736.0,3.60618,0.00348087,4.0,2.0,0.496436,408.0,4.0,0.00883867,0.901544,2.10997,0.400133
delaunay_n10,1024.0,1024.0,6112.0,5.96875,0.00582886,12.0,3.0,1.32693,1334.0,4.0,0.00447433,0.497396,1.90629,0.336815
adder_dcop_58,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
Pd,8081.0,8081.0,13036.0,1.61317,0.000199625,5.0,1.0,0.73913,537.0,2.0,0.00300403,0.322633,1.33325,0.433651
Roget,1022.0,1022.0,5075.0,4.96575,0.00485886,22.0,0.0,3.62123,1107.0,2.0,0.00448578,0.225716,1.1443,0.402581
FEM_3D_thermal1,17880.0,17880.0,430740.0,24.0906,0.00134735,27.0,12.0,4.30878,1143.0,51.0,0.0210766,0.892245,2.26947,0.314655
oscil_dcop_57,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
gre_115,115.0,115.0,421.0,3.66087,0.0318336,7.0,2.0,0.977014,104.0,1.0,0.0352007,0.522981,1.74557,0.461082
