Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
soc-sign-Slashdot090216,81871.0,81871.0,545671.0,6.66501,8.14087e-05,428.0,0.0,23.5124,106309.0,0.0,6.26947e-05,0.0155725,0.701638,0.435067
ex13,2568.0,2568.0,75628.0,29.4502,0.0114681,50.0,10.0,11.3707,331.0,39.0,0.0889733,0.589003,1.59108,0.410176
n3c6-b7,6435.0,6435.0,51480.0,8.0,0.0012432,8.0,8.0,0.0,12532.0,0.0,0.000638366,1.0,1.0,0.339273
amazon0312,400727.0,400727.0,3200440.0,7.98658,1.99302e-05,10.0,0.0,3.07182,485089.0,2.0,1.64642e-05,0.798658,1.73672,0.406349
garon2,13535.0,13535.0,390607.0,28.859,0.00213218,45.0,5.0,10.8196,15429.0,21.0,0.00187044,0.641312,1.2501,0.348911
fpga_dcop_10,1220.0,1220.0,5884.0,4.82295,0.00395324,36.0,1.0,4.0145,1600.0,3.0,0.00301434,0.133971,1.10122,0.341176
coAuthorsCiteseer,227320.0,227320.0,1628270.0,7.16289,3.15102e-05,1372.0,1.0,10.6337,313442.0,4.0,2.28524e-05,0.00522076,0.887539,0.340452
wiki-topcats,1791490.0,1791490.0,28511800.0,15.9151,8.88375e-06,3907.0,1.0,30.4273,3099350.0,0.0,5.13499e-06,0.00407349,0.796073,0.366295
Hamrle3,1447360.0,1447360.0,5514240.0,3.80986,2.63228e-06,6.0,2.0,1.55149,1006220.0,0.0,3.78633e-06,0.634977,1.5275,0.589898
freeFlyingRobot_10,5218.0,5218.0,40080.0,7.6811,0.00147204,1045.0,1.0,14.8179,2125.0,11.0,0.00361464,0.00735034,0.728688,0.352457
dwa512,512.0,512.0,2480.0,4.84375,0.00946045,7.0,3.0,0.666585,11.0,5.0,0.440341,0.691964,2.94344,0.489242
stomach,213360.0,213360.0,3021650.0,14.1622,6.6377e-05,19.0,7.0,5.88636,6478.0,19.0,0.0021862,0.745379,1.53557,0.421608
GD95_b,73.0,73.0,96.0,1.31507,0.0180146,20.0,0.0,3.29332,38.0,0.0,0.0346071,0.0657534,0.843554,0.657658
dwt_361,361.0,361.0,2953.0,8.18006,0.0226594,9.0,4.0,1.34318,35.0,9.0,0.233716,0.908895,2.41402,0.46035
Zd_Jac6,22835.0,22835.0,1711980.0,74.9719,0.0032832,1050.0,1.0,175.482,15310.0,0.0,0.00489692,0.0714018,0.803404,0.598637
watt_2,1856.0,1856.0,11550.0,6.22306,0.00335294,128.0,1.0,3.15543,192.0,7.0,0.0324118,0.0486177,1.34848,0.449534
xingo3012,20944.0,20944.0,74386.0,3.55166,0.000169579,34.0,1.0,2.68641,13235.0,2.0,0.000268354,0.104461,1.0886,0.455592
cage12,130228.0,130228.0,2032540.0,15.6075,0.000119848,33.0,5.0,4.70918,75465.0,3.0,0.000206818,0.472955,1.51987,0.564437
av41092,41092.0,41092.0,1683900.0,40.9788,0.000997246,2135.0,2.0,167.038,53538.0,0.0,0.000765416,0.0191938,0.728354,0.434239
g7jac180,53370.0,53370.0,747276.0,14.0018,0.000262353,153.0,2.0,24.4383,4180.0,2.0,0.00334971,0.091515,0.859403,0.818919
bcsstk26,1922.0,1922.0,30336.0,15.7836,0.00821205,33.0,3.0,5.6938,467.0,9.0,0.0337978,0.47829,1.40653,0.552942
nd24k,72000.0,72000.0,28715600.0,398.828,0.00553928,520.0,110.0,76.9435,99811.0,53.0,0.00399583,0.766977,2.1629,0.397075
case39,40216.0,40216.0,1042160.0,25.9141,0.000644372,20024.0,1.0,316.226,40311.0,37.0,0.000642853,0.00129415,0.151982,0.29161
rim,22560.0,22560.0,1014950.0,44.989,0.00199419,112.0,1.0,26.5756,960.0,84.0,0.0468635,0.401687,1.17778,0.344121
cavity10,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0,0.111809,0.474288,1.26912,0.342836
spaceStation_14,1640.0,1640.0,24324.0,14.8317,0.00904372,214.0,1.0,8.69705,587.0,25.0,0.025267,0.069307,1.2966,0.330223
Erdos981,485.0,485.0,2762.0,5.69485,0.0117419,42.0,0.0,6.82096,790.0,0.0,0.00720867,0.135592,0.936967,0.380392
mosfet2,46994.0,46994.0,1499460.0,31.9075,0.000678969,162.0,4.0,11.7072,25427.0,5.0,0.00125487,0.19696,1.46405,0.589044
mbeaflw,496.0,496.0,49920.0,100.645,0.202914,484.0,0.0,126.62,970.0,74.0,0.103758,0.207945,0.927153,0.28235
pkustk13,94893.0,94893.0,6616830.0,69.7293,0.000734821,300.0,18.0,32.7229,92327.0,27.0,0.000755243,0.232431,1.17363,0.423749
H2O,67024.0,67024.0,2216740.0,33.0738,0.000493462,37.0,14.0,4.80106,29823.0,13.0,0.001109,0.893886,1.99538,0.544121
c-73,169422.0,169422.0,1279270.0,7.55081,4.45681e-05,39937.0,2.0,151.494,155973.0,3.0,4.8411e-05,0.000189068,0.172214,0.431423
email-Eu-core,1005.0,1005.0,25571.0,25.4438,0.0253172,334.0,0.0,33.3073,1844.0,2.0,0.0137981,0.076179,0.904837,0.343473
hydr1c,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0,0.000537767,0.319625,1.10608,0.389464
dielFilterV2real,1157460.0,1157460.0,48539000.0,41.9359,3.62311e-05,110.0,6.0,16.1486,1509120.0,17.0,2.77884e-05,0.381235,1.28291,0.369114
bfwa782,782.0,782.0,7514.0,9.6087,0.0122873,24.0,3.0,3.82519,673.0,7.0,0.0142774,0.400362,1.17873,0.387571
hugebubbles-00010,19458100.0,19458100.0,58359500.0,2.99924,1.54139e-07,3.0,2.0,0.0275062,17324900.0,2.0,1.73117e-07,0.999748,100.793,0.391052
rgg_n_2_19_s0,524288.0,524288.0,6539530.0,12.4732,2.37907e-05,30.0,0.0,3.54345,6018.0,0.0,0.00207264,0.415772,1.51916,0.988652
t2em,921632.0,921632.0,4590830.0,4.9812,5.40476e-06,5.0,1.0,0.273591,1711.0,3.0,0.00291128,0.99624,16.8444,0.623396
NotreDame_yeast,2114.0,2114.0,4480.0,2.11921,0.00100246,56.0,0.0,3.04849,2297.0,0.0,0.000922597,0.037843,0.908079,0.479256
GD06_theory,101.0,101.0,380.0,3.76238,0.0372512,19.0,2.0,5.11288,54.0,0.0,0.0696736,0.19802,0.962377,0.651613
para-10,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
bcsstk29,13992.0,13992.0,619488.0,44.2744,0.00316427,71.0,5.0,15.641,2315.0,23.0,0.019125,0.623584,1.79692,0.594073
TSOPF_FS_b39_c30,120216.0,120216.0,3121160.0,25.9629,0.000215969,60024.0,1.0,548.184,120361.0,37.0,0.000215709,0.000432543,0.090547,0.291885
lowThrust_12,18458.0,18458.0,224593.0,12.1678,0.000659215,7177.0,2.0,74.7097,14433.0,21.0,0.000843053,0.00169539,0.312782,0.285171
aug2d,29008.0,29008.0,76832.0,2.64865,9.13075e-05,4.0,1.0,0.95765,19600.0,0.0,0.000135135,0.662162,1.26803,0.596774
msc01050,1050.0,1050.0,29156.0,27.7676,0.0264454,128.0,5.0,17.5183,1453.0,9.0,0.0191105,0.216935,1.17613,0.370459
nxp1,414604.0,414604.0,2656180.0,6.40654,1.54522e-05,53699.0,1.0,84.6672,201404.0,3.0,3.18094e-05,0.000119305,0.208928,0.511761
mimo46x46_system,13250.0,13250.0,48735.0,3.67811,0.000277593,32.0,1.0,2.79044,7168.0,2.0,0.00051313,0.114941,1.09782,0.479711
kineticBatchReactor_6,7773.0,7773.0,82500.0,10.6137,0.00136545,2678.0,1.0,51.1794,7069.0,1.0,0.00150144,0.00396328,0.396074,0.499122
wiki-RfA,11380.0,11380.0,188077.0,16.527,0.00145228,1101.0,0.0,45.3831,21255.0,0.0,0.000777557,0.0150109,0.743547,0.348705
helm3d01,32226.0,32226.0,428444.0,13.295,0.000412554,37.0,3.0,6.22203,60349.0,1.0,0.000220302,0.359324,1.25183,0.339228
atmosmodm,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0,0.989595,0.989595,9.33756,0.497385
hollywood-2009,1139900.0,1139900.0,113891000.0,99.913,8.76503e-05,11468.0,1.0,271.865,1920000.0,27.0,5.2038e-05,0.00871233,0.758186,0.33846
AS365,3799280.0,3799280.0,22736200.0,5.98434,1.57513e-06,14.0,2.0,0.865496,5921230.0,2.0,1.01066e-06,0.427453,2.55861,0.345695
parabolic_fem,525825.0,525825.0,3674620.0,6.9883,1.32902e-05,7.0,3.0,0.152633,721195.0,3.0,9.6899e-06,0.998329,36.2899,0.357037
t3dh_e,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0,0.00825762,0.678654,1.17732,0.778786
dynamicSoaringProblem_6,3431.0,3431.0,36741.0,10.7085,0.00312111,1286.0,2.0,26.5774,2635.0,15.0,0.00406396,0.00832701,0.566738,0.316018
fpga_dcop_31,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
ex12,3973.0,3973.0,80211.0,20.189,0.00508156,37.0,7.0,7.83303,209.0,35.0,0.0965982,0.545649,1.35818,0.360048
Goodwin_017,3317.0,3317.0,97773.0,29.4763,0.00888644,62.0,1.0,17.1726,294.0,57.0,0.10026,0.475425,1.2521,0.332756
Trefethen_300,300.0,300.0,4678.0,15.5933,0.0519778,17.0,10.0,1.13781,19.0,17.0,0.820702,0.917255,2.53589,0.4769
dwt_758,758.0,758.0,5994.0,7.90765,0.0104323,11.0,4.0,1.49649,167.0,15.0,0.0473512,0.718877,2.15953,0.322849
pfinan512,74752.0,74752.0,596992.0,7.9863,0.000106837,55.0,3.0,6.2778,47451.0,5.0,0.000168306,0.145205,1.07565,0.442324
fd15,11532.0,11532.0,44206.0,3.83333,0.000332408,6.0,1.0,1.42672,1460.0,0.0,0.00262557,0.638889,1.23407,0.887623
chem_master1,40401.0,40401.0,201201.0,4.9801,0.000123267,5.0,3.0,0.140366,5.0,5.0,0.99602,0.99602,21.0843,0.499003
webbase-1M,1000000.0,1000000.0,3105540.0,3.10552,3.1055e-06,4700.0,1.0,25.3452,564259.0,1.0,5.50371e-06,0.000660749,0.623005,0.530149
oscil_dcop_55,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
nemeth08,9506.0,9506.0,394816.0,41.5333,0.00436917,52.0,17.0,6.66887,83.0,59.0,0.500402,0.798718,1.65553,0.4127
flickr,820878.0,820878.0,9837210.0,11.9838,1.45987e-05,10272.0,0.0,87.7274,911647.0,0.0,1.31452e-05,0.00116664,0.567452,0.473804
TSOPF_FS_b9_c1,2454.0,2454.0,25032.0,10.2005,0.00415668,1210.0,1.0,42.7657,2507.0,17.0,0.0040688,0.00843016,0.385943,0.271646
celegans_metabolic,453.0,453.0,4065.0,8.97351,0.0198091,238.0,1.0,16.7428,735.0,0.0,0.0122089,0.0377038,0.842244,0.381313
Oregon-2,11806.0,11806.0,65460.0,5.54464,0.000469646,2432.0,0.0,34.7044,19610.0,0.0,0.000282745,0.00227987,0.612203,0.375796
bfwa398,398.0,398.0,3678.0,9.24121,0.0232191,23.0,3.0,3.75468,389.0,5.0,0.0237563,0.401792,1.17327,0.399062
g7jac010,2880.0,2880.0,19635.0,6.81771,0.00236726,36.0,2.0,6.35346,1002.0,2.0,0.0068041,0.189381,1.02663,0.609542
ford2,100196.0,100196.0,544688.0,5.43622,5.42559e-05,30.0,2.0,1.55823,58039.0,3.0,9.3665e-05,0.181207,1.23506,0.469246
fs_760_3,760.0,760.0,5976.0,7.86316,0.0103463,21.0,3.0,4.44169,72.0,6.0,0.109211,0.374436,1.20738,0.540571
dblp-2010,326186.0,326186.0,1615400.0,4.95239,1.51827e-05,238.0,0.0,7.66992,219306.0,6.0,2.25821e-05,0.0208084,0.855561,0.346758
fcondp2,201822.0,201822.0,11294300.0,55.9618,0.000277283,96.0,27.0,9.51739,94053.0,71.0,0.000595002,0.582935,1.06097,0.365712
adaptive,6815740.0,6815740.0,27248600.0,3.9979,5.86568e-07,4.0,2.0,0.045827,3719790.0,4.0,1.07476e-06,0.999474,73.8473,0.392728
kineticBatchReactor_4,7105.0,7105.0,74869.0,10.5375,0.00148311,2426.0,1.0,48.5428,6449.0,1.0,0.00163398,0.00434357,0.415432,0.499393
c-57,37833.0,37833.0,405197.0,10.7101,0.00028309,10402.0,2.0,134.88,36551.0,3.0,0.000293019,0.00102962,0.198045,0.445208
Hook_1498,1498020.0,1498020.0,60917400.0,40.6652,2.71459e-05,93.0,15.0,13.9538,58073.0,19.0,0.000700243,0.437261,1.47694,0.664018
rdb968,968.0,968.0,5632.0,5.81818,0.00601052,6.0,4.0,0.406558,7.0,7.0,0.831169,0.969697,4.32333,0.453901
fs_183_6,183.0,183.0,1069.0,5.84153,0.0319209,72.0,2.0,9.11505,304.0,1.0,0.0192156,0.0811324,0.905702,0.353741
spaceStation_11,1364.0,1364.0,18954.0,13.8959,0.0101876,178.0,1.0,8.08148,511.0,21.0,0.0271935,0.0780668,1.30716,0.348374
lowThrust_2,2312.0,2312.0,26261.0,11.3586,0.00491287,898.0,2.0,26.3798,1867.0,19.0,0.00608386,0.0126487,0.640562,0.288014
oscil_dcop_19,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
wikipedia-20061104,3148440.0,3148440.0,39383200.0,12.5088,3.97302e-06,6576.0,0.0,33.1573,5649190.0,0.0,2.21427e-06,0.00190219,0.688187,0.357874
qh882,882.0,882.0,3354.0,3.80272,0.00431148,12.0,1.0,1.74304,373.0,3.0,0.010195,0.316893,1.45341,0.452814
delaunay_n22,4194300.0,4194300.0,25165700.0,5.99998,1.43051e-06,23.0,3.0,1.33638,4779850.0,4.0,1.25527e-06,0.260869,1.93631,0.356345
rajat31,4690000.0,4690000.0,20316300.0,4.33182,9.23629e-07,1252.0,1.0,1.10616,5047.0,5.0,0.000858296,0.00345992,1.98321,0.463967
adder_dcop_20,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
reorientation_4,2717.0,2717.0,33630.0,12.3776,0.00455562,2552.0,1.0,49.0699,3241.0,15.0,0.00381908,0.00485017,0.42207,0.294187
rdb3200l,3200.0,3200.0,18880.0,5.9,0.00184375,6.0,4.0,0.308221,7.0,7.0,0.842857,0.983333,6.91337,0.457364
barrier2-4,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0,0.00017541,0.00478602,1.12165,0.33076
bp_1000,822.0,822.0,4661.0,5.67032,0.0068982,308.0,1.0,12.3244,1285.0,0.0,0.0044127,0.0184101,0.700843,0.390128
M20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0,0.0142538,0.203116,1.44323,0.421416
mbeause,496.0,496.0,41063.0,82.7883,0.166912,489.0,0.0,126.422,969.0,29.0,0.0854368,0.169301,0.871306,0.308123
bcsstk31,35588.0,35588.0,1181420.0,33.197,0.000932815,189.0,2.0,15.1769,3099.0,17.0,0.0107122,0.175646,1.27101,0.62551
494_bus,494.0,494.0,1666.0,3.37247,0.00682686,10.0,2.0,1.41812,465.0,1.0,0.00725262,0.337247,1.26018,0.447269
kineticBatchReactor_1,2052.0,2052.0,20600.0,10.039,0.00489229,460.0,1.0,20.7229,1579.0,1.0,0.00635781,0.0218239,0.722653,0.535155
EX5,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9758.0,18.0,0.00462969,0.941176,2.03987,0.346429
bundle1,10581.0,10581.0,770901.0,72.8571,0.00688565,1711.0,17.0,198.797,20339.0,5.0,0.00358214,0.0425816,0.840916,0.334406
ML_Laplace,377002.0,377002.0,27690000.0,73.4478,0.000194821,74.0,26.0,3.52481,4695.0,57.0,0.0156438,0.992538,12.7923,0.55917
dwt_307,307.0,307.0,2523.0,8.21824,0.0267695,9.0,6.0,1.09243,101.0,9.0,0.0813687,0.913138,2.06977,0.417572
s3rmt3m3,5357.0,5357.0,207695.0,38.7708,0.0072374,48.0,7.0,7.05805,4737.0,61.0,0.00818467,0.807724,2.50042,0.290172
twotone,120750.0,120750.0,1224220.0,10.1385,8.39627e-05,185.0,1.0,15.0349,4781.0,3.0,0.00212058,0.0548027,0.943498,0.748799
cavity02,317.0,317.0,7327.0,23.1136,0.0729135,62.0,1.0,18.0642,183.0,36.0,0.126304,0.372799,1.08364,0.330989
qa8fm,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0,0.0378763,0.930073,2.99011,0.479662
EX2,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,10.0,0.0268041,0.866667,2.6086,0.375593
airfoil1,4253.0,4253.0,24578.0,5.77898,0.0013588,9.0,3.0,0.706731,756.0,0.0,0.00764415,0.642109,3.77211,0.849072
adder_dcop_10,1813.0,1813.0,11232.0,6.19526,0.00341713,1310.0,1.0,30.7775,3127.0,2.0,0.00198121,0.0047292,0.459251,0.328247
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0,0.00198245,0.00473215,0.459448,0.328268
plantsmargin_12NN,1600.0,1600.0,25482.0,15.9262,0.00995391,42.0,12.0,4.47474,2706.0,20.0,0.00588553,0.379196,1.40108,0.254159
lshp2233,2233.0,2233.0,15337.0,6.86834,0.00307583,7.0,4.0,0.500466,819.0,7.0,0.00838625,0.981191,7.46828,0.419673
nos3,960.0,960.0,15844.0,16.5042,0.0171918,18.0,6.0,2.45331,21.0,21.0,0.785913,0.916898,2.73284,0.440062
higgs-twitter,456626.0,456626.0,14855800.0,32.5339,7.12485e-05,1259.0,1.0,49.1363,732878.0,0.0,4.4392e-05,0.0258411,0.871625,0.383879
c-23,3969.0,3969.0,31079.0,7.83044,0.0019729,655.0,2.0,14.9717,3973.0,3.0,0.00197091,0.0119549,0.771086,0.419574
impcol_d,425.0,425.0,1339.0,3.15059,0.00741315,10.0,1.0,1.69314,82.0,3.0,0.0384218,0.315059,1.02682,0.467708
rgg_n_2_21_s0,2097150.0,2097150.0,28976000.0,13.8168,6.58838e-06,37.0,0.0,3.73264,9528.0,0.0,0.00145013,0.373428,1.60405,0.995477
TSOPF_RS_b162_c1,5374.0,5374.0,205399.0,38.2209,0.00711218,77.0,3.0,36.1838,3056.0,58.0,0.0125068,0.496375,1.02542,0.325165
web-Stanford,281903.0,281903.0,2312500.0,8.20317,2.90992e-05,255.0,0.0,11.3114,486348.0,0.0,1.68669e-05,0.0321693,0.910066,0.366941
rail_20209,20209.0,20209.0,139233.0,6.88965,0.00034092,11.0,3.0,1.97149,18467.0,3.0,0.000373079,0.626332,1.52862,0.425697
af_shell10,1508060.0,1508060.0,52672300.0,34.9271,2.31602e-05,35.0,15.0,0.901546,2667.0,47.0,0.013096,0.997917,30.3904,0.426004
cage5,37.0,37.0,233.0,6.2973,0.170197,10.0,3.0,1.87249,39.0,9.0,0.161469,0.62973,1.47676,0.308642
nemeth01,9506.0,9506.0,725054.0,76.2733,0.0080237,96.0,31.0,10.7185,131.0,97.0,0.582239,0.794514,1.45889,0.439499
CurlCurl_1,226451.0,226451.0,2472070.0,10.9166,4.82073e-05,13.0,4.0,1.0242,12633.0,19.0,0.000864132,0.839737,4.07706,0.357631
west0067,67.0,67.0,294.0,4.38806,0.0654934,6.0,1.0,1.13236,70.0,5.0,0.0626866,0.731343,1.79518,0.321584
ODLIS,2909.0,2909.0,18246.0,6.27226,0.00215616,41.0,0.0,4.64913,4814.0,0.0,0.00130292,0.152982,1.11962,0.376667
Geo_1438,1437960.0,1437960.0,63156700.0,43.921,3.0544e-05,57.0,15.0,4.39861,52037.0,11.0,0.000844035,0.770544,3.78732,0.777224
can_292,292.0,292.0,2540.0,8.69863,0.0297898,35.0,4.0,5.39961,421.0,9.0,0.0206618,0.248532,1.22225,0.290225
Hamrle2,5952.0,5952.0,22162.0,3.72345,0.00062558,5.0,2.0,1.39729,4270.0,0.0,0.000872003,0.744691,1.62518,0.582274
bp_400,822.0,822.0,4028.0,4.90024,0.00596137,295.0,1.0,11.7555,1148.0,0.0,0.0042685,0.016611,0.64956,0.417259
Trefethen_500,500.0,500.0,8478.0,16.956,0.033912,18.0,10.0,1.38927,19.0,19.0,0.892421,0.942,3.15499,0.471576
mc2depi,525825.0,525825.0,2100220.0,3.99415,7.59597e-06,4.0,2.0,0.0763228,769.0,4.0,0.00519396,0.998538,40.2589,0.499271
dc2,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0,2.8436e-05,5.7445e-05,0.0664049,0.31981
e40r0100,17281.0,17281.0,553562.0,32.033,0.00185365,62.0,8.0,15.5422,14047.0,31.0,0.00228041,0.516661,1.348,0.359865
oscil_dcop_32,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
S40PI_n,2182.0,2182.0,5341.0,2.44775,0.00112179,12.0,1.0,0.587661,171.0,3.0,0.0143144,0.20398,1.49912,0.43429
TSOPF_RS_b39_c19,38098.0,38098.0,684206.0,17.9591,0.000471392,32.0,2.0,13.996,19144.0,25.0,0.000938106,0.561222,1.12366,0.345556
celegansneural,297.0,297.0,2345.0,7.89562,0.0265846,39.0,0.0,6.80853,431.0,0.0,0.0183193,0.202452,1.05891,0.407967
g7jac160sc,47430.0,47430.0,656616.0,13.8439,0.000291881,153.0,2.0,24.1581,4180.0,2.0,0.00331194,0.090483,0.860494,0.811322
heart1,3557.0,3557.0,1387770.0,390.153,0.109686,1120.0,56.0,123.921,6525.0,417.0,0.0597935,0.348351,1.48481,0.264132
hugetric-00000,5824550.0,5824550.0,17467000.0,2.99886,5.14866e-07,3.0,2.0,0.0336837,4554570.0,4.0,6.5843e-07,0.999621,80.9371,0.320945
init_adder1,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0,0.00197729,0.0046972,0.457144,0.328902
G35,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0,0.00307359,0.0560857,0.958654,0.342936
fs_680_3,680.0,680.0,2646.0,3.89118,0.00572232,8.0,1.0,1.88724,22.0,5.0,0.176872,0.486397,1.26306,0.432908
windtunnel_evap3d,40816.0,40816.0,2730600.0,66.9002,0.00163907,93.0,12.0,21.2454,7715.0,25.0,0.00867145,0.719357,1.41172,0.640165
orbitRaising_2,739.0,739.0,6526.0,8.83085,0.0119497,25.0,1.0,4.61595,67.0,17.0,0.131804,0.353234,1.39072,0.334143
gyro_k,17361.0,17361.0,1021160.0,58.8191,0.003388,360.0,12.0,32.0506,7459.0,21.0,0.00788566,0.163386,1.18025,0.56008
Flan_1565,1564790.0,1564790.0,117406000.0,75.0297,4.79486e-05,81.0,24.0,11.4317,41405.0,29.0,0.00181209,0.926293,2.96925,0.707736
bcsstk13,2003.0,2003.0,83883.0,41.8787,0.020908,95.0,5.0,22.8043,1841.0,31.0,0.0227478,0.440828,1.22441,0.378232
rgg_n_2_20_s0,1048580.0,1048580.0,13783200.0,13.1447,1.25358e-05,36.0,0.0,3.62826,7922.0,0.0,0.00165927,0.365131,1.47306,0.992502
sphere2,66.0,66.0,450.0,6.81818,0.103306,7.0,5.0,0.57496,33.0,13.0,0.206612,0.974026,5.96764,0.311556
biplane-9,21701.0,21701.0,84076.0,3.87429,0.000178531,4.0,2.0,0.346207,1278.0,2.0,0.00303153,0.968573,5.01748,0.634912
nos6,675.0,675.0,3255.0,4.82222,0.00714403,5.0,3.0,0.401233,7.0,7.0,0.688889,0.964444,4.17712,0.407895
can_634,634.0,634.0,7228.0,11.4006,0.0179821,28.0,2.0,3.84072,849.0,9.0,0.0134283,0.407165,1.46619,0.321094
gent113,113.0,113.0,655.0,5.79646,0.0512961,20.0,1.0,4.60504,149.0,2.0,0.0389024,0.289823,1.09566,0.37794
circuit_3,12127.0,12127.0,48137.0,3.96941,0.00032732,2305.0,1.0,21.0469,10038.0,4.0,0.000395438,0.00172209,0.293872,0.352719
can_161,161.0,161.0,1377.0,8.5528,0.053123,17.0,6.0,1.22043,47.0,9.0,0.181974,0.503106,3.19397,0.437003
hugetrace-00000,4588480.0,4588480.0,13758300.0,2.99843,6.53469e-07,3.0,2.0,0.0395429,3673670.0,4.0,8.16195e-07,0.999478,67.8735,0.319014
raefsky5,6316.0,6316.0,168658.0,26.7033,0.00422788,72.0,1.0,17.2852,1487.0,20.0,0.0179578,0.370879,1.24656,0.504735
west0989,989.0,989.0,3537.0,3.57634,0.00361612,12.0,1.0,2.37562,757.0,0.0,0.00472436,0.298028,1.1092,0.566438
G3,800.0,800.0,38352.0,47.94,0.059925,69.0,30.0,6.65818,1564.0,0.0,0.0306522,0.694783,1.77965,0.338409
hydr1,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0,0.000537767,0.319625,1.10608,0.389464
Zd_Jac3,22835.0,22835.0,1916150.0,83.9129,0.00367475,1050.0,1.0,191.39,15367.0,0.0,0.00546059,0.0799171,0.816229,0.597744
sherman4,1104.0,1104.0,3786.0,3.42935,0.00310629,7.0,1.0,2.52927,7.0,7.0,0.489907,0.489907,1.14791,0.328817
dtoc,24993.0,24993.0,69972.0,2.79966,0.000112018,4.0,1.0,0.979931,10006.0,4.0,0.000279799,0.699916,2.08278,0.35349
tols4000,4000.0,4000.0,8784.0,2.196,0.000549,90.0,1.0,5.91689,177.0,3.0,0.0124068,0.0244,0.992433,0.415003
CAG_mat72,72.0,72.0,1012.0,14.0556,0.195216,25.0,2.0,5.65167,90.0,25.0,0.156173,0.562222,1.49739,0.271633
bayer02,13935.0,13935.0,63679.0,4.56972,0.000327931,22.0,1.0,3.79258,22374.0,0.0,0.000204242,0.207714,1.04176,0.383789
c-36,7479.0,7479.0,65941.0,8.81682,0.00117888,674.0,2.0,28.4489,7201.0,3.0,0.00122439,0.0130813,0.614627,0.434275
rail_79841,79841.0,79841.0,553921.0,6.9378,8.68952e-05,11.0,3.0,1.98583,52225.0,3.0,0.000132844,0.630709,1.53862,0.479274
yeast_30NN,1484.0,1484.0,62350.0,42.0148,0.0283119,75.0,30.0,8.80799,2890.0,0.0,0.014538,0.560198,1.51223,0.339278
nasa1824,1824.0,1824.0,39208.0,21.4956,0.0117849,42.0,6.0,7.04139,427.0,23.0,0.050341,0.5118,1.40798,0.4364
skirt,12598.0,12598.0,196520.0,15.5993,0.00123824,33.0,1.0,6.30962,1583.0,7.0,0.00985426,0.472706,1.48949,0.63539
G41,2000.0,2000.0,23570.0,11.785,0.0058925,279.0,4.0,13.9875,3822.0,0.0,0.00308346,0.0422401,0.953576,0.343525
soc-Pokec,1632800.0,1632800.0,30622600.0,18.7546,1.14861e-05,8763.0,0.0,32.1413,2162390.0,0.0,8.67308e-06,0.0021402,0.816066,0.430229
sme3Da,12504.0,12504.0,874887.0,69.9686,0.00559569,345.0,24.0,34.929,24717.0,5.0,0.00283079,0.202807,1.16243,0.328107
minsurfo,40806.0,40806.0,203622.0,4.99,0.000122286,6.0,1.0,0.175157,7.0,5.0,0.712857,0.831667,18.4638,0.499487
