Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
celegans_metabolic,453.0,453.0,4065.0,8.97351,0.0198091,238.0,1.0,16.7428,735.0,0.0
Oregon-2,11806.0,11806.0,65460.0,5.54464,0.000469646,2432.0,0.0,34.7044,19610.0,0.0
bfwa398,398.0,398.0,3678.0,9.24121,0.0232191,23.0,3.0,3.75468,389.0,5.0
g7jac010,2880.0,2880.0,19635.0,6.81771,0.00236726,36.0,2.0,6.35346,1002.0,2.0
ford2,100196.0,100196.0,544688.0,5.43622,5.42559e-05,30.0,2.0,1.55823,58039.0,3.0
fs_760_3,760.0,760.0,5976.0,7.86316,0.0103463,21.0,3.0,4.44169,72.0,6.0
dblp-2010,326186.0,326186.0,1615400.0,4.95239,1.51827e-05,238.0,0.0,7.66992,219306.0,6.0
fcondp2,201822.0,201822.0,11294300.0,55.9618,0.000277283,96.0,27.0,9.51739,94053.0,71.0
adaptive,6815740.0,6815740.0,27248600.0,3.9979,5.86568e-07,4.0,2.0,0.045827,3719790.0,4.0
kineticBatchReactor_4,7105.0,7105.0,74869.0,10.5375,0.00148311,2426.0,1.0,48.5428,6449.0,1.0
c-57,37833.0,37833.0,405197.0,10.7101,0.00028309,10402.0,2.0,134.88,36551.0,3.0
Hook_1498,1498020.0,1498020.0,60917400.0,40.6652,2.71459e-05,93.0,15.0,13.9538,58073.0,19.0
rdb968,968.0,968.0,5632.0,5.81818,0.00601052,6.0,4.0,0.406558,7.0,7.0
fs_183_6,183.0,183.0,1069.0,5.84153,0.0319209,72.0,2.0,9.11505,304.0,1.0
spaceStation_11,1364.0,1364.0,18954.0,13.8959,0.0101876,178.0,1.0,8.08148,511.0,21.0
lowThrust_2,2312.0,2312.0,26261.0,11.3586,0.00491287,898.0,2.0,26.3798,1867.0,19.0
oscil_dcop_19,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
wikipedia-20061104,3148440.0,3148440.0,39383200.0,12.5088,3.97302e-06,6576.0,0.0,33.1573,5649190.0,0.0
qh882,882.0,882.0,3354.0,3.80272,0.00431148,12.0,1.0,1.74304,373.0,3.0
delaunay_n22,4194300.0,4194300.0,25165700.0,5.99998,1.43051e-06,23.0,3.0,1.33638,4779850.0,4.0
rajat31,4690000.0,4690000.0,20316300.0,4.33182,9.23629e-07,1252.0,1.0,1.10616,5047.0,5.0
adder_dcop_20,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
reorientation_4,2717.0,2717.0,33630.0,12.3776,0.00455562,2552.0,1.0,49.0699,3241.0,15.0
rdb3200l,3200.0,3200.0,18880.0,5.9,0.00184375,6.0,4.0,0.308221,7.0,7.0
barrier2-4,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0
bp_1000,822.0,822.0,4661.0,5.67032,0.0068982,308.0,1.0,12.3244,1285.0,0.0
M20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0
mbeause,496.0,496.0,41063.0,82.7883,0.166912,489.0,0.0,126.422,969.0,29.0
bcsstk31,35588.0,35588.0,1181420.0,33.197,0.000932815,189.0,2.0,15.1769,3099.0,17.0
494_bus,494.0,494.0,1666.0,3.37247,0.00682686,10.0,2.0,1.41812,465.0,1.0
kineticBatchReactor_1,2052.0,2052.0,20600.0,10.039,0.00489229,460.0,1.0,20.7229,1579.0,1.0
EX5,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9758.0,18.0
bundle1,10581.0,10581.0,770901.0,72.8571,0.00688565,1711.0,17.0,198.797,20339.0,5.0
ML_Laplace,377002.0,377002.0,27690000.0,73.4478,0.000194821,74.0,26.0,3.52481,4695.0,57.0
dwt_307,307.0,307.0,2523.0,8.21824,0.0267695,9.0,6.0,1.09243,101.0,9.0
s3rmt3m3,5357.0,5357.0,207695.0,38.7708,0.0072374,48.0,7.0,7.05805,4737.0,61.0
twotone,120750.0,120750.0,1224220.0,10.1385,8.39627e-05,185.0,1.0,15.0349,4781.0,3.0
cavity02,317.0,317.0,7327.0,23.1136,0.0729135,62.0,1.0,18.0642,183.0,36.0
qa8fm,66127.0,66127.0,1660580.0,25.112,0.000379754,27.0,8.0,4.18252,663.0,27.0
EX2,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,10.0
airfoil1,4253.0,4253.0,24578.0,5.77898,0.0013588,9.0,3.0,0.706731,756.0,0.0
adder_dcop_10,1813.0,1813.0,11232.0,6.19526,0.00341713,1310.0,1.0,30.7775,3127.0,2.0
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0
plantsmargin_12NN,1600.0,1600.0,25482.0,15.9262,0.00995391,42.0,12.0,4.47474,2706.0,20.0
lshp2233,2233.0,2233.0,15337.0,6.86834,0.00307583,7.0,4.0,0.500466,819.0,7.0
nos3,960.0,960.0,15844.0,16.5042,0.0171918,18.0,6.0,2.45331,21.0,21.0
higgs-twitter,456626.0,456626.0,14855800.0,32.5339,7.12485e-05,1259.0,1.0,49.1363,732878.0,0.0
c-23,3969.0,3969.0,31079.0,7.83044,0.0019729,655.0,2.0,14.9717,3973.0,3.0
impcol_d,425.0,425.0,1339.0,3.15059,0.00741315,10.0,1.0,1.69314,82.0,3.0
rgg_n_2_21_s0,2097150.0,2097150.0,28976000.0,13.8168,6.58838e-06,37.0,0.0,3.73264,9528.0,0.0
TSOPF_RS_b162_c1,5374.0,5374.0,205399.0,38.2209,0.00711218,77.0,3.0,36.1838,3056.0,58.0
web-Stanford,281903.0,281903.0,2312500.0,8.20317,2.90992e-05,255.0,0.0,11.3114,486348.0,0.0
rail_20209,20209.0,20209.0,139233.0,6.88965,0.00034092,11.0,3.0,1.97149,18467.0,3.0
af_shell10,1508060.0,1508060.0,52672300.0,34.9271,2.31602e-05,35.0,15.0,0.901546,2667.0,47.0
cage5,37.0,37.0,233.0,6.2973,0.170197,10.0,3.0,1.87249,39.0,9.0
nemeth01,9506.0,9506.0,725054.0,76.2733,0.0080237,96.0,31.0,10.7185,131.0,97.0
CurlCurl_1,226451.0,226451.0,2472070.0,10.9166,4.82073e-05,13.0,4.0,1.0242,12633.0,19.0
west0067,67.0,67.0,294.0,4.38806,0.0654934,6.0,1.0,1.13236,70.0,5.0
ODLIS,2909.0,2909.0,18246.0,6.27226,0.00215616,41.0,0.0,4.64913,4814.0,0.0
Geo_1438,1437960.0,1437960.0,63156700.0,43.921,3.0544e-05,57.0,15.0,4.39861,52037.0,11.0
can_292,292.0,292.0,2540.0,8.69863,0.0297898,35.0,4.0,5.39961,421.0,9.0
Hamrle2,5952.0,5952.0,22162.0,3.72345,0.00062558,5.0,2.0,1.39729,4270.0,0.0
bp_400,822.0,822.0,4028.0,4.90024,0.00596137,295.0,1.0,11.7555,1148.0,0.0
Trefethen_500,500.0,500.0,8478.0,16.956,0.033912,18.0,10.0,1.38927,19.0,19.0
mc2depi,525825.0,525825.0,2100220.0,3.99415,7.59597e-06,4.0,2.0,0.0763228,769.0,4.0
dc2,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
e40r0100,17281.0,17281.0,553562.0,32.033,0.00185365,62.0,8.0,15.5422,14047.0,31.0
oscil_dcop_32,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
S40PI_n,2182.0,2182.0,5341.0,2.44775,0.00112179,12.0,1.0,0.587661,171.0,3.0
TSOPF_RS_b39_c19,38098.0,38098.0,684206.0,17.9591,0.000471392,32.0,2.0,13.996,19144.0,25.0
celegansneural,297.0,297.0,2345.0,7.89562,0.0265846,39.0,0.0,6.80853,431.0,0.0
g7jac160sc,47430.0,47430.0,656616.0,13.8439,0.000291881,153.0,2.0,24.1581,4180.0,2.0
heart1,3557.0,3557.0,1387770.0,390.153,0.109686,1120.0,56.0,123.921,6525.0,417.0
hugetric-00000,5824550.0,5824550.0,17467000.0,2.99886,5.14866e-07,3.0,2.0,0.0336837,4554570.0,4.0
init_adder1,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0
G35,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0
fs_680_3,680.0,680.0,2646.0,3.89118,0.00572232,8.0,1.0,1.88724,22.0,5.0
windtunnel_evap3d,40816.0,40816.0,2730600.0,66.9002,0.00163907,93.0,12.0,21.2454,7715.0,25.0
orbitRaising_2,739.0,739.0,6526.0,8.83085,0.0119497,25.0,1.0,4.61595,67.0,17.0
gyro_k,17361.0,17361.0,1021160.0,58.8191,0.003388,360.0,12.0,32.0506,7459.0,21.0
Flan_1565,1564790.0,1564790.0,117406000.0,75.0297,4.79486e-05,81.0,24.0,11.4317,41405.0,29.0
bcsstk13,2003.0,2003.0,83883.0,41.8787,0.020908,95.0,5.0,22.8043,1841.0,31.0
rgg_n_2_20_s0,1048580.0,1048580.0,13783200.0,13.1447,1.25358e-05,36.0,0.0,3.62826,7922.0,0.0
sphere2,66.0,66.0,450.0,6.81818,0.103306,7.0,5.0,0.57496,33.0,13.0
biplane-9,21701.0,21701.0,84076.0,3.87429,0.000178531,4.0,2.0,0.346207,1278.0,2.0
nos6,675.0,675.0,3255.0,4.82222,0.00714403,5.0,3.0,0.401233,7.0,7.0
can_634,634.0,634.0,7228.0,11.4006,0.0179821,28.0,2.0,3.84072,849.0,9.0
gent113,113.0,113.0,655.0,5.79646,0.0512961,20.0,1.0,4.60504,149.0,2.0
circuit_3,12127.0,12127.0,48137.0,3.96941,0.00032732,2305.0,1.0,21.0469,10038.0,4.0
can_161,161.0,161.0,1377.0,8.5528,0.053123,17.0,6.0,1.22043,47.0,9.0
hugetrace-00000,4588480.0,4588480.0,13758300.0,2.99843,6.53469e-07,3.0,2.0,0.0395429,3673670.0,4.0
raefsky5,6316.0,6316.0,168658.0,26.7033,0.00422788,72.0,1.0,17.2852,1487.0,20.0
west0989,989.0,989.0,3537.0,3.57634,0.00361612,12.0,1.0,2.37562,757.0,0.0
G3,800.0,800.0,38352.0,47.94,0.059925,69.0,30.0,6.65818,1564.0,0.0
hydr1,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0
Zd_Jac3,22835.0,22835.0,1916150.0,83.9129,0.00367475,1050.0,1.0,191.39,15367.0,0.0
sherman4,1104.0,1104.0,3786.0,3.42935,0.00310629,7.0,1.0,2.52927,7.0,7.0
dtoc,24993.0,24993.0,69972.0,2.79966,0.000112018,4.0,1.0,0.979931,10006.0,4.0
tols4000,4000.0,4000.0,8784.0,2.196,0.000549,90.0,1.0,5.91689,177.0,3.0
CAG_mat72,72.0,72.0,1012.0,14.0556,0.195216,25.0,2.0,5.65167,90.0,25.0
bayer02,13935.0,13935.0,63679.0,4.56972,0.000327931,22.0,1.0,3.79258,22374.0,0.0
c-36,7479.0,7479.0,65941.0,8.81682,0.00117888,674.0,2.0,28.4489,7201.0,3.0
rail_79841,79841.0,79841.0,553921.0,6.9378,8.68952e-05,11.0,3.0,1.98583,52225.0,3.0
yeast_30NN,1484.0,1484.0,62350.0,42.0148,0.0283119,75.0,30.0,8.80799,2890.0,0.0
nasa1824,1824.0,1824.0,39208.0,21.4956,0.0117849,42.0,6.0,7.04139,427.0,23.0
skirt,12598.0,12598.0,196520.0,15.5993,0.00123824,33.0,1.0,6.30962,1583.0,7.0
G41,2000.0,2000.0,23570.0,11.785,0.0058925,279.0,4.0,13.9875,3822.0,0.0
soc-Pokec,1632800.0,1632800.0,30622600.0,18.7546,1.14861e-05,8763.0,0.0,32.1413,2162390.0,0.0
sme3Da,12504.0,12504.0,874887.0,69.9686,0.00559569,345.0,24.0,34.929,24717.0,5.0
minsurfo,40806.0,40806.0,203622.0,4.99,0.000122286,6.0,1.0,0.175157,7.0,5.0
amazon0601,403394.0,403394.0,3387390.0,8.39722,2.08164e-05,10.0,0.0,2.78968,496338.0,2.0
para-7,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
Goodwin_030,10142.0,10142.0,312814.0,30.8434,0.00304116,62.0,1.0,16.6741,398.0,57.0
oscil_dcop_40,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
Queen_4147,4147110.0,4147110.0,329499000.0,79.4527,1.91586e-05,81.0,24.0,6.34166,94169.0,23.0
piston,2025.0,2025.0,100015.0,49.3901,0.0243902,63.0,4.0,20.7333,89.0,79.0
bp_1400,822.0,822.0,4790.0,5.82725,0.00708911,311.0,1.0,12.3648,1289.0,0.0
cdde6,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
mario001,38434.0,38434.0,206156.0,5.3639,0.000139561,7.0,2.0,1.97615,50499.0,3.0
venkat50,62424.0,62424.0,1717790.0,27.5181,0.000440826,44.0,16.0,2.2937,31037.0,7.0
fpga_dcop_16,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
mult_dcop_01,25187.0,25187.0,193276.0,7.67364,0.000304667,22767.0,1.0,143.814,47955.0,2.0
mycielskian15,24575.0,24575.0,11111100.0,452.131,0.018398,12287.0,14.0,664.175,49122.0,0.0
para-9,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
bcsstk02,66.0,66.0,4356.0,66.0,1.0,66.0,66.0,0.0,131.0,105.0
pwt,36519.0,36519.0,326107.0,8.92979,0.000244524,16.0,1.0,0.79167,31095.0,9.0
flowmeter5,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0
nd3k,9000.0,9000.0,3279690.0,364.41,0.04049,515.0,127.0,94.7627,16261.0,59.0
tumorAntiAngiogenesis_3,410.0,410.0,3952.0,9.63902,0.0235098,406.0,2.0,20.1784,515.0,17.0
onetone1,36057.0,36057.0,341088.0,9.45969,0.000262354,81.0,1.0,14.2398,2502.0,1.0
power197k,197156.0,197156.0,3698360.0,18.7585,9.51456e-05,1000.0,1.0,65.9255,307212.0,4.0
oscil_dcop_34,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
mawi_201512012345,18571200.0,18571200.0,38040300.0,2.04836,1.10298e-07,16399900.0,1.0,3805.81,19893700.0,0.0
fs_680_2,680.0,680.0,2646.0,3.89118,0.00572232,8.0,1.0,1.88724,22.0,5.0
jagmesh7,1138.0,1138.0,7450.0,6.54657,0.0057527,7.0,4.0,0.843684,355.0,9.0
trdheim,22098.0,22098.0,1935320.0,87.5791,0.00396322,150.0,54.0,32.371,1067.0,77.0
adder_dcop_47,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
Fashion_MNIST_norm_10NN,10000.0,10000.0,158304.0,15.8304,0.00158304,123.0,10.0,7.94398,18730.0,0.0
bcspwr02,49.0,49.0,167.0,3.40816,0.0695544,7.0,2.0,1.39852,47.0,3.0
bcsstk16,4884.0,4884.0,290378.0,59.455,0.0121734,81.0,1.0,17.3146,177.0,123.0
fpga_dcop_19,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
heart3,2339.0,2339.0,682797.0,291.918,0.124805,603.0,56.0,75.6387,4273.0,501.0
bwm200,200.0,200.0,796.0,3.98,0.0199,4.0,3.0,0.14,5.0,5.0
cnae9_10NN,1080.0,1080.0,18278.0,16.9241,0.0156704,221.0,10.0,15.5895,1878.0,0.0
meg1,2904.0,2904.0,58142.0,20.0213,0.0068944,411.0,1.0,25.7199,3492.0,0.0
g7jac060,17730.0,17730.0,203316.0,11.4673,0.000646776,153.0,2.0,19.3037,4180.0,2.0
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0
Si5H12,19896.0,19896.0,738598.0,37.1229,0.00186585,351.0,14.0,31.1598,13307.0,13.0
k49_norm_10NN,38547.0,38547.0,618158.0,16.0365,0.000416024,551.0,10.0,8.32436,72364.0,0.0
std1_Jac3,21982.0,21982.0,1455850.0,66.2291,0.00301288,1030.0,1.0,169.296,8387.0,0.0
Si41Ge41H72,185639.0,185639.0,15011300.0,80.8627,0.000435591,662.0,13.0,126.972,58371.0,13.0
bayer09,3083.0,3083.0,21216.0,6.88161,0.00223211,34.0,1.0,7.73159,4682.0,0.0
fp,7548.0,7548.0,848553.0,112.421,0.0148941,957.0,18.0,207.825,15034.0,3.0
sinc12,7500.0,7500.0,294986.0,39.3315,0.0052442,75.0,1.0,22.9511,5061.0,0.0
steam1,240.0,240.0,3762.0,15.675,0.0653125,21.0,9.0,3.48488,111.0,5.0
auto,448695.0,448695.0,6629220.0,14.7745,3.29276e-05,37.0,4.0,2.71361,449374.0,0.0
G28,2000.0,2000.0,39980.0,19.99,0.009995,35.0,8.0,4.41462,3814.0,0.0
zenios,2873.0,2873.0,27191.0,9.46432,0.00329423,47.0,1.0,10.8729,2199.0,1.0
