Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
rajat31,4690000.0,4690000.0,20316300.0,4.33182,9.23629e-07,1252.0,1.0,1.10616,5047.0,5.0,0.000858296,0.00345992,1.98321,0.463967
bayer08,3008.0,3008.0,27576.0,9.16755,0.00304772,73.0,1.0,11.7872,4546.0,0.0,0.00201662,0.125583,0.95026,0.3982
d_dyn1,87.0,87.0,238.0,2.73563,0.031444,8.0,1.0,1.19827,128.0,0.0,0.0213721,0.341954,1.3723,0.404651
epb3,84617.0,84617.0,463625.0,5.4791,6.47518e-05,6.0,3.0,0.549513,11.0,11.0,0.4981,0.913183,1.80755,0.332488
mycielskian11,1535.0,1535.0,134710.0,87.759,0.057172,767.0,10.0,88.6036,3050.0,0.0,0.0287734,0.114418,0.996806,0.334787
S40PI_n,2182.0,2182.0,5341.0,2.44775,0.00112179,12.0,1.0,0.587661,171.0,3.0,0.0143144,0.20398,1.49912,0.43429
bcsstm08,1074.0,1074.0,1074.0,1.0,0.000931099,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
bcsstm11,1473.0,1473.0,1473.0,1.0,0.000678887,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
mbeacxc,496.0,496.0,49920.0,100.645,0.202914,484.0,0.0,126.62,970.0,74.0,0.103758,0.207945,0.927153,0.28235
foldoc,13356.0,13356.0,120238.0,9.00255,0.000674045,102.0,3.0,3.77526,19411.0,6.0,0.000463786,0.0882603,1.218,0.320576
kkt_power,2063490.0,2063490.0,14612700.0,7.08151,3.43181e-06,96.0,1.0,7.40036,1418470.0,1.0,4.99235e-06,0.0737658,0.985535,0.546859
grid1_dual,224.0,224.0,840.0,3.75,0.0167411,4.0,2.0,0.453163,244.0,2.0,0.0153689,0.9375,3.00496,0.382601
sherman4,1104.0,1104.0,3786.0,3.42935,0.00310629,7.0,1.0,2.52927,7.0,7.0,0.489907,0.489907,1.14791,0.328817
gupta3,16783.0,16783.0,9323430.0,555.528,0.0331006,14672.0,33.0,1233.52,33489.0,61.0,0.0165884,0.0378631,0.875084,0.322416
orbitRaising_4,915.0,915.0,7790.0,8.51366,0.00930455,23.0,1.0,4.30612,63.0,17.0,0.135137,0.370159,1.4032,0.328185
ex15,6867.0,6867.0,98671.0,14.3689,0.00209245,18.0,4.0,4.37327,27.0,27.0,0.53218,0.79827,1.70038,0.347335
c-27,4563.0,4563.0,31375.0,6.87596,0.00150689,369.0,2.0,10.6722,4569.0,3.0,0.00150492,0.018634,0.834928,0.410347
smt,25710.0,25710.0,3753180.0,145.981,0.005678,414.0,52.0,47.5173,28051.0,183.0,0.00520415,0.352612,1.71242,0.299624
dwb512,512.0,512.0,2500.0,4.88281,0.00953674,8.0,3.0,0.730166,11.0,5.0,0.443892,0.610352,2.894,0.491227
cage4,9.0,9.0,49.0,5.44444,0.604938,6.0,5.0,0.496904,11.0,9.0,0.494949,0.907407,1.67752,0.347792
ex2,441.0,441.0,26839.0,60.8594,0.138003,125.0,28.0,25.5917,259.0,111.0,0.234978,0.486875,1.27257,0.316508
poisson3Da,13514.0,13514.0,352762.0,26.1034,0.00193159,110.0,6.0,13.7645,26133.0,1.0,0.000998869,0.237304,1.17101,0.336473
venkat50,62424.0,62424.0,1717790.0,27.5181,0.000440826,44.0,16.0,2.2937,31037.0,7.0,0.000886624,0.625412,5.47064,0.570952
bmw3_2,227362.0,227362.0,11288600.0,49.6505,0.000218376,336.0,2.0,13.8112,172465.0,27.0,0.000287887,0.147769,1.78357,0.434361
TSOPF_RS_b678_c2,35696.0,35696.0,8781950.0,246.021,0.0068921,512.0,2.0,253.611,18966.0,371.0,0.0129717,0.480509,0.98552,0.330149
bcsstk34,588.0,588.0,21418.0,36.4252,0.0619476,47.0,12.0,9.30782,191.0,83.0,0.190708,0.775004,1.8724,0.288824
coAuthorsDBLP,299067.0,299067.0,1955350.0,6.53817,2.18619e-05,336.0,1.0,9.81524,434104.0,4.0,1.50613e-05,0.0194589,0.880847,0.326445
inline_1,503712.0,503712.0,36816300.0,73.0901,0.000145103,843.0,18.0,35.6321,486555.0,23.0,0.00015022,0.0867023,1.18477,0.438486
bayer04,20545.0,20545.0,159082.0,7.7431,0.000376885,34.0,1.0,8.16467,31530.0,0.0,0.000245579,0.227738,0.982414,0.394527
oscil_dcop_41,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
fpga_dcop_13,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
g7jac040,11790.0,11790.0,114671.0,9.72612,0.000824947,120.0,2.0,14.5927,3374.0,2.0,0.00288267,0.081051,0.913153,0.670404
ex37,3565.0,3565.0,67591.0,18.9596,0.00531826,85.0,1.0,20.3234,999.0,11.0,0.0189786,0.223054,0.970261,0.53841
cit-Patents,3774770.0,3774770.0,16518900.0,4.37615,1.15932e-06,770.0,0.0,7.7812,2823920.0,0.0,1.54967e-06,0.00568331,0.785012,0.572048
bayer02,13935.0,13935.0,63679.0,4.56972,0.000327931,22.0,1.0,3.79258,22374.0,0.0,0.000204242,0.207714,1.04176,0.383789
bfly,49152.0,49152.0,196608.0,4.0,8.13802e-05,4.0,4.0,0.0,50.0,2.0,0.08,1.0,1.0,0.666233
lhr17,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0,0.00182429,0.344964,0.936567,0.596019
dwt_72,72.0,72.0,222.0,3.08333,0.0428241,5.0,2.0,0.618017,9.0,3.0,0.342593,0.616667,1.11104,0.486309
vsp_p0291_seymourl_iiasa,10498.0,10498.0,107736.0,10.2625,0.00097757,229.0,1.0,16.1989,13308.0,0.0,0.000771155,0.0448145,0.871037,0.440981
cit-HepTh,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0,0.000323759,0.0226061,0.915107,0.41441
gre_512,512.0,512.0,2192.0,4.28125,0.00836182,5.0,2.0,0.706416,45.0,5.0,0.0951389,0.85625,1.54384,0.445234
mhd3200a,3200.0,3200.0,68026.0,21.2581,0.00664316,33.0,1.0,5.82636,58.0,45.0,0.366519,0.644186,1.79546,0.32042
fpga_dcop_02,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
tn2010,240116.0,240116.0,1193970.0,4.97245,2.07086e-05,89.0,1.0,2.99611,43830.0,0.0,0.000113449,0.0558703,1.21253,0.84564
cavity11,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,1.0,17.1846,263.0,54.0,0.111809,0.474288,1.24558,0.342836
para-4,153226.0,153226.0,5326230.0,34.7606,0.000226858,5776.0,10.0,19.886,242397.0,11.0,0.000143404,0.00601811,1.24239,0.345026
rdb450l,450.0,450.0,2580.0,5.73333,0.0127407,6.0,4.0,0.48074,7.0,7.0,0.819048,0.955556,3.20647,0.450262
c-19,2327.0,2327.0,21817.0,9.37559,0.00402905,362.0,2.0,11.9908,2605.0,3.0,0.00359908,0.0258994,0.924427,0.410146
fl2010,484481.0,484481.0,2346290.0,4.8429,9.99606e-06,177.0,1.0,3.48066,73850.0,0.0,6.55775e-05,0.027361,1.11984,0.867731
rdist2,3198.0,3198.0,56934.0,17.803,0.00556692,61.0,1.0,13.7562,406.0,0.0,0.0438498,0.291852,1.11917,0.887347
bone010,986703.0,986703.0,71666300.0,72.6321,7.36109e-05,81.0,12.0,15.8104,18009.0,11.0,0.0040331,0.896693,2.34002,0.854928
wb-cs-stanford,9914.0,9914.0,36854.0,3.71737,0.000374962,277.0,0.0,10.5909,4223.0,2.0,0.000880267,0.0134201,0.613839,0.509223
ch5-5-b3,600.0,600.0,2400.0,4.0,0.00666667,4.0,4.0,0.0,1056.0,0.0,0.00378788,1.0,1.0,0.362319
raefsky5,6316.0,6316.0,168658.0,26.7033,0.00422788,72.0,1.0,17.2852,1487.0,20.0,0.0179578,0.370879,1.24656,0.504735
lowThrust_5,16262.0,16262.0,198369.0,12.1983,0.000750112,6323.0,2.0,70.1243,12725.0,21.0,0.00095861,0.0019292,0.330122,0.285489
oscil_dcop_26,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
pre2,659033.0,659033.0,5959280.0,9.04246,1.37208e-05,628.0,1.0,22.1217,25574.0,1.0,0.00035358,0.0143988,0.760023,0.870024
oscil_dcop_50,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
vsp_bump2_e18_aa01_model1_crew1,56438.0,56438.0,601602.0,10.6595,0.000188871,604.0,1.0,21.4235,72590.0,0.0,0.000146846,0.0176482,0.794096,0.437409
adder_dcop_01,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0,0.00197729,0.0046972,0.457144,0.328902
watt_1,1856.0,1856.0,11360.0,6.12069,0.00329779,7.0,1.0,1.51376,7.0,7.0,0.874384,0.874384,1.65067,0.466491
hood,220542.0,220542.0,10768400.0,48.8271,0.000221396,77.0,21.0,12.8182,354233.0,21.0,0.000137839,0.634119,1.60895,0.329361
G17,800.0,800.0,9334.0,11.6675,0.0145844,143.0,5.0,11.7828,1518.0,0.0,0.0076861,0.0815909,0.997486,0.345125
mcfe,765.0,765.0,24382.0,31.8719,0.0416626,81.0,17.0,16.9113,188.0,39.0,0.169531,0.39348,1.26069,0.413493
qh768,768.0,768.0,2934.0,3.82031,0.00497437,10.0,1.0,1.59475,344.0,3.0,0.0111056,0.382031,1.52175,0.448574
rajat09,24482.0,24482.0,105573.0,4.31227,0.00017614,92.0,1.0,1.11407,511.0,5.0,0.00843889,0.0468725,1.94302,0.458684
west2021,2021.0,2021.0,7353.0,3.6383,0.00180025,12.0,1.0,2.38942,1485.0,0.0,0.00245003,0.303191,1.11558,0.57644
helm3d01,32226.0,32226.0,428444.0,13.295,0.000412554,37.0,3.0,6.22203,60349.0,1.0,0.000220302,0.359324,1.25183,0.339228
dw8192,8192.0,8192.0,41746.0,5.09595,0.000622064,8.0,3.0,0.614222,11.0,5.0,0.463268,0.636993,1.07378,0.504565
oscil_dcop_09,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
adder_dcop_22,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
roadNet-PA,1090920.0,1090920.0,3083800.0,2.82678,2.59119e-06,9.0,0.0,1.02578,66412.0,2.0,4.25644e-05,0.314087,1.89571,0.565485
k49_norm_10NN,38547.0,38547.0,618158.0,16.0365,0.000416024,551.0,10.0,8.32436,72364.0,0.0,0.000221608,0.0291043,1.19133,0.347549
bcspwr06,1454.0,1454.0,5300.0,3.64512,0.00250696,13.0,2.0,1.56932,517.0,3.0,0.00705052,0.280394,1.33451,0.459448
init_adder1,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0,0.00197729,0.0046972,0.457144,0.328902
M20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0,0.0142538,0.203116,1.44323,0.421416
crystk01,4875.0,4875.0,315891.0,64.7982,0.0132919,81.0,24.0,16.0313,99.0,99.0,0.654527,0.799977,1.54207,0.395598
bcsstm10,1086.0,1086.0,22092.0,20.3425,0.0187316,27.0,6.0,5.61868,63.0,31.0,0.322897,0.753427,1.38874,0.39164
494_bus,494.0,494.0,1666.0,3.37247,0.00682686,10.0,2.0,1.41812,465.0,1.0,0.00725262,0.337247,1.26018,0.447269
pwt,36519.0,36519.0,326107.0,8.92979,0.000244524,16.0,1.0,0.79167,31095.0,9.0,0.000287178,0.558112,7.64353,0.349762
G64,7000.0,7000.0,82918.0,11.8454,0.0016922,589.0,4.0,16.2534,13326.0,0.0,0.000888896,0.0201111,0.909931,0.344387
fe_tooth,78136.0,78136.0,905182.0,11.5847,0.000148263,39.0,3.0,4.98665,112682.0,6.0,0.000102809,0.297044,1.40802,0.337841
poisson2D,367.0,367.0,2417.0,6.58583,0.017945,9.0,3.0,1.16844,609.0,1.0,0.0108142,0.731759,1.94695,0.35606
NLR,4163760.0,4163760.0,24976000.0,5.99841,1.44062e-06,20.0,3.0,0.841931,6403480.0,2.0,9.36742e-07,0.29992,2.66276,0.348271
barrier2-1,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0,0.00017541,0.00478602,1.12165,0.33076
ex32,1159.0,1159.0,11343.0,9.78689,0.00844425,13.0,3.0,2.48696,113.0,15.0,0.0866096,0.752837,1.46334,0.382085
wing,62032.0,62032.0,243088.0,3.91875,6.31731e-05,4.0,2.0,0.278012,88400.0,0.0,4.43298e-05,0.979688,6.88704,0.412359
can_187,187.0,187.0,1491.0,7.97326,0.0426378,10.0,5.0,1.42714,19.0,9.0,0.419645,0.797326,2.17402,0.458243
nos7,729.0,729.0,4617.0,6.33333,0.0086877,7.0,4.0,0.720082,7.0,7.0,0.904762,0.904762,1.7153,0.475
gr_30_30,900.0,900.0,7744.0,8.60444,0.00956049,9.0,4.0,1.03665,9.0,9.0,0.956049,0.956049,4.27644,0.488765
G_n_pin_pout,100000.0,100000.0,1002400.0,10.024,0.00010024,25.0,0.0,3.17128,160378.0,0.0,6.25021e-05,0.400958,1.40175,0.384057
bp_1600,822.0,822.0,4841.0,5.88929,0.00716459,304.0,1.0,12.1697,1290.0,0.0,0.00456534,0.0193727,0.70859,0.389205
cavity07,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,8.0,14.4538,223.0,53.0,0.124236,0.446851,1.22263,0.327134
Oregon-2,11806.0,11806.0,65460.0,5.54464,0.000469646,2432.0,0.0,34.7044,19610.0,0.0,0.000282745,0.00227987,0.612203,0.375796
nemeth14,9506.0,9506.0,496144.0,52.1927,0.0054905,60.0,24.0,6.52891,91.0,71.0,0.573546,0.869879,2.18213,0.42329
ASIC_100ks,99190.0,99190.0,578890.0,5.83617,5.88383e-05,206.0,1.0,6.16355,32013.0,5.0,0.000182306,0.0283309,0.979533,0.458838
adder_dcop_12,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
adder_dcop_11,1813.0,1813.0,11243.0,6.20132,0.00342048,1310.0,1.0,30.7772,3127.0,2.0,0.00198315,0.00473383,0.459558,0.328281
west0132,132.0,132.0,414.0,3.13636,0.0237603,9.0,1.0,1.83721,111.0,0.0,0.0282555,0.348485,1.11552,0.54321
mark3jac020sc,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0,0.00906254,0.139852,1.11703,0.640377
nemeth13,9506.0,9506.0,474472.0,49.9129,0.00525067,59.0,21.0,7.02005,87.0,71.0,0.573711,0.845981,2.60474,0.412514
nemeth12,9506.0,9506.0,446818.0,47.0038,0.00494464,55.0,20.0,6.49109,87.0,61.0,0.540273,0.854614,2.26606,0.434688
bwm2000,2000.0,2000.0,7996.0,3.998,0.001999,4.0,3.0,0.0446766,5.0,5.0,0.7996,0.9995,76.0318,0.444321
radfr1,1048.0,1048.0,13299.0,12.6899,0.0121087,41.0,1.0,9.29429,232.0,0.0,0.0546978,0.309509,1.14568,0.81875
nemeth15,9506.0,9506.0,539802.0,56.7854,0.00597364,66.0,25.0,6.04058,101.0,71.0,0.562232,0.860385,2.22191,0.443759
gearbox,153746.0,153746.0,9080400.0,59.0611,0.000384147,99.0,6.0,15.4095,37181.0,35.0,0.00158847,0.596577,1.35678,0.545193
Trefethen_200b,199.0,199.0,2873.0,14.4372,0.0725487,16.0,9.0,1.23794,17.0,17.0,0.849246,0.902324,2.63312,0.459239
plantstexture_10NN,1599.0,1599.0,21204.0,13.2608,0.00829318,36.0,10.0,3.40476,2548.0,14.0,0.00520439,0.368355,1.35275,0.274689
amazon-2008,735323.0,735323.0,5158390.0,7.01513,9.5402e-06,10.0,0.0,3.94388,761972.0,8.0,9.20655e-06,0.701513,1.37148,0.3148
Wordnet3,82670.0,82670.0,132964.0,1.60837,1.94553e-05,64.0,0.0,1.74744,42569.0,0.0,3.77827e-05,0.0251308,0.969009,0.660098
dwt_162,162.0,162.0,1182.0,7.2963,0.0450389,9.0,2.0,1.73522,129.0,15.0,0.0565604,0.8107,1.59154,0.26599
shl_400,663.0,663.0,1712.0,2.5822,0.00389472,426.0,1.0,16.5475,641.0,0.0,0.0040284,0.00606151,0.524807,0.508436
Trefethen_20b,19.0,19.0,147.0,7.73684,0.407202,9.0,6.0,0.848659,11.0,9.0,0.703349,0.859649,2.55859,0.440814
hugetrace-00010,12057400.0,12057400.0,36164400.0,2.99934,2.48754e-07,3.0,2.0,0.0256934,6642820.0,2.0,4.51516e-07,0.99978,108.445,0.450909
GD00_c,638.0,638.0,1041.0,1.63166,0.00255746,49.0,0.0,3.22618,433.0,0.0,0.00376827,0.0332992,0.782,0.595705
JapaneseVowelsSmall_10NN,9961.0,9961.0,131144.0,13.1657,0.00132173,30.0,10.0,3.1078,10624.0,4.0,0.00123925,0.438858,1.37834,0.421945
kineticBatchReactor_4,7105.0,7105.0,74869.0,10.5375,0.00148311,2426.0,1.0,48.5428,6449.0,1.0,0.00163398,0.00434357,0.415432,0.499393
brack2,62631.0,62631.0,733118.0,11.7054,0.000186894,32.0,3.0,4.87345,80822.0,8.0,0.000144829,0.365792,1.40222,0.336274
G50,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.499667
mario002,389874.0,389874.0,2101240.0,5.38954,1.38238e-05,7.0,2.0,1.96451,506813.0,3.0,1.06342e-05,0.769934,1.61283,0.350071
sstmodel,3345.0,3345.0,22749.0,6.8009,0.00203315,18.0,1.0,3.96379,303.0,5.0,0.0224452,0.377828,1.27816,0.54816
EX1,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,12.0,0.0268041,0.866667,2.6086,0.358797
ex22,839.0,839.0,22715.0,27.0739,0.0322692,62.0,8.0,13.5639,169.0,55.0,0.160201,0.436676,1.25911,0.315721
flowmeter0,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0,0.00870137,0.633618,9.2677,0.479283
t3dh_a,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0,0.00825762,0.678654,1.17732,0.778786
ch7-8-b5,141120.0,141120.0,846720.0,6.0,4.2517e-05,6.0,6.0,0.0,270292.0,0.0,2.21982e-05,1.0,1.0,0.343014
G3,800.0,800.0,38352.0,47.94,0.059925,69.0,30.0,6.65818,1564.0,0.0,0.0306522,0.694783,1.77965,0.338409
plat362,362.0,362.0,5786.0,15.9834,0.0441531,19.0,4.0,3.33569,121.0,17.0,0.132094,0.841233,2.05631,0.42537
freeFlyingRobot_9,4778.0,4778.0,39964.0,8.36417,0.00175056,957.0,1.0,14.3241,1949.0,15.0,0.00429152,0.00873999,0.768756,0.312682
indianpines_10NN,9144.0,9144.0,124656.0,13.6325,0.00149087,63.0,10.0,3.68243,12562.0,2.0,0.00108522,0.21639,1.41687,0.39678
tube2,21498.0,21498.0,897056.0,41.7274,0.00194099,48.0,28.0,5.24381,16957.0,39.0,0.00246078,0.869321,4.04945,0.367432
S20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0,0.0142538,0.203116,1.44323,0.421416
reorientation_3,2513.0,2513.0,32166.0,12.7998,0.00509345,2360.0,1.0,47.2095,3001.0,17.0,0.00426519,0.00542366,0.422259,0.284449
p2p-Gnutella05,8846.0,8846.0,31839.0,3.59925,0.000406879,65.0,0.0,4.81402,10105.0,0.0,0.000356185,0.0553731,0.890467,0.466783
gupta1,31802.0,31802.0,2164210.0,68.0526,0.00213989,8413.0,3.0,360.303,21595.0,1.0,0.00315131,0.00808899,0.897145,0.59042
ex8,3096.0,3096.0,106344.0,34.3488,0.0110946,75.0,12.0,15.2215,213.0,65.0,0.161262,0.457984,1.26682,0.340118
bcsstk29,13992.0,13992.0,619488.0,44.2744,0.00316427,71.0,5.0,15.641,2315.0,23.0,0.019125,0.623584,1.79692,0.594073
circuit_2,4510.0,4510.0,21199.0,4.70044,0.00104223,1274.0,1.0,22.5066,4356.0,1.0,0.00107907,0.00368952,0.494095,0.459057
west1505,1505.0,1505.0,5445.0,3.61794,0.00240395,12.0,1.0,2.38201,1121.0,0.0,0.00322742,0.301495,1.11376,0.573115
biplane-9,21701.0,21701.0,84076.0,3.87429,0.000178531,4.0,2.0,0.346207,1278.0,2.0,0.00303153,0.968573,5.01748,0.634912
ODLIS,2909.0,2909.0,18246.0,6.27226,0.00215616,41.0,0.0,4.64913,4814.0,0.0,0.00130292,0.152982,1.11962,0.376667
can_634,634.0,634.0,7228.0,11.4006,0.0179821,28.0,2.0,3.84072,849.0,9.0,0.0134283,0.407165,1.46619,0.321094
nemeth02,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0,0.500392,0.798702,1.65549,0.412695
nos2,957.0,957.0,4137.0,4.32288,0.00451712,5.0,2.0,0.949745,7.0,7.0,0.617555,0.864577,2.07013,0.381783
spiral,1434.0,1434.0,18228.0,12.7113,0.00886422,99.0,2.0,20.5452,1017.0,3.0,0.0124988,0.128397,0.861204,0.514635
EX6,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9678.0,16.0,0.00466796,0.941176,2.03987,0.353306
fpga_dcop_32,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
G13,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.498753
mycielskian12,3071.0,3071.0,407200.0,132.595,0.0431766,1535.0,11.0,148.802,6120.0,0.0,0.0216659,0.0863813,0.961835,0.334131
ia2010,216007.0,216007.0,1021170.0,4.72749,2.18858e-05,49.0,1.0,2.23325,31416.0,0.0,0.00015048,0.0964793,1.27957,0.873027
hugebubbles-00000,18318100.0,18318100.0,54940200.0,2.99922,1.6373e-07,3.0,2.0,0.0278969,14579400.0,4.0,2.05716e-07,0.99974,99.2754,0.319532
fxm4_6,18892.0,18892.0,497844.0,26.3521,0.00139488,309.0,4.0,26.0966,13131.0,27.0,0.00200686,0.0852819,1.00334,0.367889
torso1,116158.0,116158.0,8516500.0,73.3182,0.000631194,3263.0,9.0,419.588,45496.0,13.0,0.00161153,0.0224696,0.899466,0.637401
CAG_mat1916,1916.0,1916.0,195985.0,102.289,0.0533865,279.0,2.0,59.2762,3820.0,6.0,0.0267771,0.366626,1.26097,0.327948
email-Eu-core-temporal,1005.0,1005.0,24929.0,24.805,0.0246816,333.0,0.0,33.1231,1927.0,0.0,0.0128723,0.0744894,0.897304,0.342769
bcsstk03,112.0,112.0,640.0,5.71429,0.0510204,6.0,4.0,0.589015,11.0,11.0,0.519481,0.952381,3.38667,0.34188
c-40,9941.0,9941.0,81501.0,8.19847,0.000824713,1619.0,2.0,44.1555,9723.0,3.0,0.000843204,0.00506391,0.574902,0.426677
t2dah,11445.0,11445.0,176117.0,15.3881,0.00134453,21.0,8.0,3.86902,461.0,31.0,0.0333799,0.732767,1.30675,0.327642
TEM152078,152078.0,152078.0,6459330.0,42.4738,0.000279289,110.0,12.0,16.5979,42327.0,27.0,0.00100347,0.386125,1.27023,0.522512
tols1090,1090.0,1090.0,3546.0,3.25321,0.0029846,90.0,1.0,11.2478,177.0,3.0,0.0183797,0.0361468,0.961001,0.480354
plbuckle,1282.0,1282.0,30644.0,23.9033,0.0186453,44.0,8.0,4.58445,139.0,39.0,0.171966,0.543256,2.37735,0.369061
rbsa480,480.0,480.0,17088.0,35.6,0.0741667,36.0,35.0,0.489898,870.0,0.0,0.0409195,0.988889,2.44944,0.355556
TSOPF_RS_b2383_c1,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0,0.0181569,0.431554,0.942788,0.311784
rotor1,100.0,100.0,708.0,7.08,0.0708,41.0,1.0,7.04227,142.0,5.0,0.0498592,0.172683,1.00112,0.325075
nopss_11k,11685.0,11685.0,44941.0,3.84604,0.000329144,30.0,1.0,2.91664,6676.0,2.0,0.0005761,0.128201,1.10886,0.4782
aug3d,24300.0,24300.0,69984.0,2.88,0.000118519,6.0,1.0,1.77358,24906.0,0.0,0.000115635,0.48,1.10157,0.493842
rw496,496.0,496.0,1859.0,3.74798,0.00755642,4.0,1.0,0.581117,61.0,2.0,0.0614424,0.936996,3.2429,0.605117
para-7,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
StocF-1465,1465140.0,1465140.0,21005400.0,14.3368,9.7853e-06,189.0,1.0,2.57378,73233.0,3.0,0.00019577,0.0758561,2.45631,0.794134
epb0,1794.0,1794.0,7764.0,4.32776,0.00241235,11.0,2.0,2.97811,2100.0,2.0,0.00206084,0.393433,1.05483,0.379999
memplus,17758.0,17758.0,126150.0,7.10384,0.000400036,574.0,2.0,22.0354,25133.0,3.0,0.00028265,0.012376,0.763983,0.35243
bp_400,822.0,822.0,4028.0,4.90024,0.00596137,295.0,1.0,11.7555,1148.0,0.0,0.0042685,0.016611,0.64956,0.417259
olm1000,1000.0,1000.0,3996.0,3.996,0.003996,6.0,2.0,1.99799,6.0,6.0,0.666,0.666,1.33333,0.39976
Ga19As19H42,133123.0,133123.0,8884840.0,66.7416,0.000501353,697.0,15.0,103.182,43585.0,13.0,0.0015313,0.0957555,0.950072,0.656992
Kaufhold,8765.0,8765.0,42471.0,4.84552,0.000552826,28.0,1.0,2.28057,855.0,1.0,0.00566728,0.173054,1.36066,0.766983
impcol_c,137.0,137.0,411.0,3.0,0.0218978,8.0,1.0,1.44485,52.0,3.0,0.0576923,0.375,1.03525,0.424149
rw136,136.0,136.0,479.0,3.52206,0.0258975,4.0,1.0,0.756996,31.0,2.0,0.113615,0.880515,2.10661,0.561456
micromass_10NN,571.0,571.0,9668.0,16.9317,0.0296527,148.0,10.0,13.5456,1088.0,4.0,0.0155622,0.114403,1.07411,0.319013
rdb5000,5000.0,5000.0,29600.0,5.92,0.001184,6.0,4.0,0.277128,7.0,7.0,0.845714,0.986667,8.2276,0.458204
bcsstk18,11948.0,11948.0,149090.0,12.4782,0.00104438,49.0,1.0,7.6245,2485.0,5.0,0.00502142,0.254658,1.22316,0.621789
USAir97,332.0,332.0,4252.0,12.8072,0.038576,139.0,1.0,20.1032,450.0,0.0,0.0284605,0.0921383,0.872714,0.424552
mimo46x46_system,13250.0,13250.0,48735.0,3.67811,0.000277593,32.0,1.0,2.79044,7168.0,2.0,0.00051313,0.114941,1.09782,0.479711
ted_A_unscaled,10605.0,10605.0,424587.0,40.0365,0.00377525,147.0,1.0,37.1958,4407.0,38.0,0.00908475,0.272357,1.0442,0.42353
raefsky6,3402.0,3402.0,137845.0,40.5188,0.0119103,165.0,1.0,32.0397,3120.0,55.0,0.0129868,0.245569,1.10254,0.306905
netz4504,1961.0,1961.0,5156.0,2.62927,0.00134078,8.0,2.0,0.942909,488.0,2.0,0.00538785,0.328659,1.2801,0.497884
