Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
adder_dcop_18,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
kineticBatchReactor_1,2052.0,2052.0,20600.0,10.039,0.00489229,460.0,1.0,20.7229,1579.0,1.0
bbmat,38744.0,38744.0,1771720.0,45.7289,0.00118028,126.0,6.0,38.3953,514.0,52.0
bcsstm09,1083.0,1083.0,1083.0,1.0,0.000923361,1.0,1.0,0.0,1.0,1.0
3elt_dual,9000.0,9000.0,26556.0,2.95067,0.000327852,3.0,2.0,0.216563,1042.0,2.0
G66,9000.0,9000.0,36000.0,4.0,0.000444444,4.0,4.0,0.0,8.0,4.0
ford1,18728.0,18728.0,101576.0,5.42375,0.000289607,20.0,3.0,1.64919,11555.0,3.0
H2O,67024.0,67024.0,2216740.0,33.0738,0.000493462,37.0,14.0,4.80106,29823.0,13.0
g7jac180,53370.0,53370.0,747276.0,14.0018,0.000262353,153.0,2.0,24.4383,4180.0,2.0
aug2dc,30200.0,30200.0,80000.0,2.64901,8.77155e-05,4.0,1.0,0.95736,20594.0,0.0
oscil_dcop_54,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
venkat25,62424.0,62424.0,1717790.0,27.5181,0.000440826,44.0,16.0,2.2937,31037.0,7.0
grid2,3296.0,3296.0,12864.0,3.90291,0.00118414,5.0,2.0,0.302163,3648.0,0.0
ohne2,181343.0,181343.0,11063500.0,61.0089,0.000336428,3441.0,15.0,21.0852,164677.0,15.0
can_144,144.0,144.0,1296.0,9.0,0.0625,15.0,6.0,3.0,121.0,7.0
nemeth07,9506.0,9506.0,394812.0,41.5329,0.00436913,52.0,17.0,6.66917,83.0,59.0
oscil_dcop_17,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
whitaker3,9800.0,9800.0,57978.0,5.91612,0.000603686,8.0,3.0,0.518342,3576.0,2.0
copter1,17222.0,17222.0,211064.0,12.2555,0.000711618,19.0,4.0,5.74965,35.0,19.0
ar2010,186211.0,186211.0,904310.0,4.85637,2.60799e-05,54.0,1.0,2.92528,32406.0,0.0
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0
adder_dcop_07,1813.0,1813.0,11226.0,6.19195,0.0034153,1310.0,1.0,30.7769,3126.0,2.0
p2p-Gnutella25,22687.0,22687.0,54705.0,2.41129,0.000106285,64.0,0.0,4.28721,23142.0,0.0
newman_football,115.0,115.0,1226.0,10.6609,0.0927032,12.0,7.0,0.88354,208.0,2.0
onetone1,36057.0,36057.0,341088.0,9.45969,0.000262354,81.0,1.0,14.2398,2502.0,1.0
ss,1652680.0,1652680.0,34753600.0,21.0286,1.2724e-05,43.0,1.0,11.2197,1675790.0,29.0
oscil_dcop_33,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
fpga_dcop_03,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
cfd2,123440.0,123440.0,3087900.0,25.0154,0.000202652,30.0,8.0,3.86028,7143.0,11.0
ash292,292.0,292.0,2208.0,7.56164,0.025896,14.0,4.0,1.74769,49.0,7.0
oscil_dcop_51,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
fpga_dcop_15,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
psmigr_3,3140.0,3140.0,543162.0,172.982,0.0550897,2294.0,4.0,191.641,6183.0,85.0
c-19,2327.0,2327.0,21817.0,9.37559,0.00402905,362.0,2.0,11.9908,2605.0,3.0
bp_1000,822.0,822.0,4661.0,5.67032,0.0068982,308.0,1.0,12.3244,1285.0,0.0
cavity14,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0
t2d_q4,9801.0,9801.0,87025.0,8.8792,0.000905948,9.0,4.0,0.593211,9.0,9.0
plantsmargin_12NN,1600.0,1600.0,25482.0,15.9262,0.00995391,42.0,12.0,4.47474,2706.0,20.0
Alemdar,6245.0,6245.0,42581.0,6.81841,0.00109182,10.0,1.0,2.36095,3465.0,1.0
bwm2000,2000.0,2000.0,7996.0,3.998,0.001999,4.0,3.0,0.0446766,5.0,5.0
west1505,1505.0,1505.0,5445.0,3.61794,0.00240395,12.0,1.0,2.38201,1121.0,0.0
freeFlyingRobot_5,2878.0,2878.0,24582.0,8.54135,0.00296781,577.0,1.0,11.372,1189.0,15.0
sd2010,88360.0,88360.0,410722.0,4.64828,5.26062e-05,79.0,1.0,2.42221,18084.0,0.0
dwt_758,758.0,758.0,5994.0,7.90765,0.0104323,11.0,4.0,1.49649,167.0,15.0
saylr3,1000.0,1000.0,3750.0,3.75,0.00375,7.0,1.0,2.01581,7.0,7.0
problem1,415.0,415.0,2779.0,6.69639,0.0161359,9.0,4.0,1.01997,395.0,5.0
nemeth17,9506.0,9506.0,629620.0,66.234,0.00696759,74.0,29.0,5.80107,109.0,83.0
me2010,69518.0,69518.0,335476.0,4.82574,6.94172e-05,73.0,1.0,3.27261,18454.0,0.0
rajat19,1157.0,1157.0,5399.0,4.66638,0.00403317,338.0,1.0,11.2792,1539.0,3.0
rotor2,791.0,791.0,10685.0,13.5082,0.0170774,43.0,1.0,10.5516,418.0,22.0
bp_400,822.0,822.0,4028.0,4.90024,0.00596137,295.0,1.0,11.7555,1148.0,0.0
ex14,3251.0,3251.0,66775.0,20.5398,0.006318,37.0,7.0,7.79003,601.0,19.0
freeFlyingRobot_11,5438.0,5438.0,40054.0,7.36558,0.00135446,1089.0,1.0,15.0462,2209.0,11.0
ex2,441.0,441.0,26839.0,60.8594,0.138003,125.0,28.0,25.5917,259.0,111.0
extr1,2837.0,2837.0,11407.0,4.0208,0.00141727,10.0,1.0,2.24886,4487.0,0.0
piston,2025.0,2025.0,100015.0,49.3901,0.0243902,63.0,4.0,20.7333,89.0,79.0
d_dyn,87.0,87.0,238.0,2.73563,0.031444,8.0,1.0,1.19827,128.0,0.0
circuit_2,4510.0,4510.0,21199.0,4.70044,0.00104223,1274.0,1.0,22.5066,4356.0,1.0
ncvxqp7,87500.0,87500.0,574962.0,6.57099,7.50971e-05,17.0,2.0,3.99776,131667.0,3.0
rdb2048,2048.0,2048.0,12032.0,5.875,0.00286865,6.0,4.0,0.342327,7.0,7.0
pkustk11,87804.0,87804.0,5217910.0,59.4268,0.000676812,132.0,18.0,25.0322,68999.0,11.0
internet,124651.0,124651.0,207214.0,1.66235,1.33361e-05,138.0,0.0,3.79278,70279.0,0.0
TSOPF_RS_b9_c6,7224.0,7224.0,54082.0,7.48643,0.00103633,11.0,2.0,3.49934,3645.0,10.0
oscil_dcop_26,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
kmer_V2a,55042400.0,55042400.0,117218000.0,2.12959,3.869e-08,39.0,1.0,0.673107,61948200.0,0.0
fpga_dcop_07,1220.0,1220.0,5855.0,4.79918,0.00393375,36.0,1.0,4.02062,1599.0,3.0
bcsstk25,15439.0,15439.0,252241.0,16.3379,0.00105822,59.0,2.0,7.08051,583.0,11.0
cit-HepTh,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0
uk,4824.0,4824.0,13674.0,2.83458,0.000587599,3.0,1.0,0.40621,1300.0,2.0
biplane-9,21701.0,21701.0,84076.0,3.87429,0.000178531,4.0,2.0,0.346207,1278.0,2.0
cavity08,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,1.0,17.6274,223.0,53.0
cavity07,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,8.0,14.4538,223.0,53.0
G_n_pin_pout,100000.0,100000.0,1002400.0,10.024,0.00010024,25.0,0.0,3.17128,160378.0,0.0
USpowerGrid,4941.0,4941.0,13188.0,2.6691,0.000540193,19.0,1.0,1.79127,1728.0,0.0
ex20,2203.0,2203.0,69981.0,31.7662,0.0144195,67.0,8.0,15.4095,223.0,77.0
fd12,7500.0,7500.0,28462.0,3.79493,0.000505991,6.0,1.0,1.42691,1184.0,0.0
rgg_n_2_21_s0,2097150.0,2097150.0,28976000.0,13.8168,6.58838e-06,37.0,0.0,3.73264,9528.0,0.0
CurlCurl_2,806529.0,806529.0,8921790.0,11.062,1.37155e-05,13.0,4.0,0.921613,23091.0,19.0
G24,2000.0,2000.0,39980.0,19.99,0.009995,38.0,6.0,4.53882,3810.0,0.0
kineticBatchReactor_5,7641.0,7641.0,80767.0,10.5702,0.00138335,2636.0,1.0,50.8005,6973.0,1.0
G13,800.0,800.0,3200.0,4.0,0.005,4.0,4.0,0.0,8.0,4.0
dwt_878,878.0,878.0,7448.0,8.48292,0.00966164,10.0,4.0,1.18131,99.0,9.0
va2010,285762.0,285762.0,1402130.0,4.90663,1.71703e-05,102.0,1.0,3.36056,43588.0,0.0
OPF_6000,29902.0,29902.0,302418.0,10.1136,0.000338226,76.0,2.0,6.03306,39987.0,7.0
bcspwr07,1612.0,1612.0,5824.0,3.6129,0.00224126,13.0,2.0,1.61269,533.0,3.0
cage,366.0,366.0,5124.0,14.0,0.0382514,14.0,14.0,0.0,676.0,0.0
human_gene1,22283.0,22283.0,24669600.0,1107.11,0.0496839,7939.0,1.0,1409.12,44249.0,1.0
plat362,362.0,362.0,5786.0,15.9834,0.0441531,19.0,4.0,3.33569,121.0,17.0
G33,2000.0,2000.0,8000.0,4.0,0.002,4.0,4.0,0.0,8.0,4.0
msc01440,1440.0,1440.0,46270.0,32.1319,0.0223139,45.0,12.0,7.3294,2503.0,13.0
nlpkkt160,8345600.0,8345600.0,229518000.0,27.5017,3.29535e-06,28.0,5.0,2.6974,307219.0,1.0
ASIC_100ks,99190.0,99190.0,578890.0,5.83617,5.88383e-05,206.0,1.0,6.16355,32013.0,5.0
ukerbe1,5981.0,5981.0,15704.0,2.62565,0.000438998,8.0,2.0,0.972006,908.0,2.0
m3plates,11107.0,11107.0,6639.0,0.597731,5.38157e-05,1.0,0.0,0.490356,1.0,1.0
cdde4,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
dw2048,2048.0,2048.0,10114.0,4.93848,0.00241137,8.0,3.0,0.505945,11.0,5.0
bp_1400,822.0,822.0,4790.0,5.82725,0.00708911,311.0,1.0,12.3648,1289.0,0.0
mycielskian7,95.0,95.0,1510.0,15.8947,0.167313,47.0,6.0,8.84305,178.0,0.0
fpga_dcop_06,1220.0,1220.0,5860.0,4.80328,0.00393711,36.0,1.0,4.01889,1597.0,3.0
cdde6,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
kron_g500-logn16,65536.0,65536.0,4912470.0,74.9583,0.00114377,17998.0,0.0,312.505,128677.0,0.0
shar_te2-b3,200200.0,200200.0,800800.0,4.0,1.998e-05,4.0,4.0,0.0,336965.0,0.0
MISKnowledgeMap,2427.0,2427.0,57022.0,23.4948,0.00968061,80.0,1.0,13.2554,4656.0,0.0
oscil_dcop_36,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
bcsstk14,1806.0,1806.0,63454.0,35.1351,0.0194547,48.0,1.0,9.54986,323.0,23.0
nemeth01,9506.0,9506.0,725054.0,76.2733,0.0080237,96.0,31.0,10.7185,131.0,97.0
fpga_dcop_29,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
can_838,838.0,838.0,10010.0,11.9451,0.0142543,32.0,6.0,6.22332,699.0,3.0
rajat31,4690000.0,4690000.0,20316300.0,4.33182,9.23629e-07,1252.0,1.0,1.10616,5047.0,5.0
nopoly,10774.0,10774.0,70842.0,6.57527,0.000610291,11.0,3.0,1.09932,14055.0,3.0
thread,29736.0,29736.0,4470050.0,150.324,0.0050553,306.0,48.0,47.1845,36591.0,35.0
m_t1,97578.0,97578.0,9753570.0,99.9567,0.00102438,237.0,48.0,28.5577,12965.0,75.0
lshp1270,1270.0,1270.0,8668.0,6.8252,0.00537417,7.0,4.0,0.571773,567.0,7.0
S40PI_n,2182.0,2182.0,5341.0,2.44775,0.00112179,12.0,1.0,0.587661,171.0,3.0
SiNa,5743.0,5743.0,198787.0,34.6138,0.00602713,250.0,11.0,32.8184,4389.0,13.0
ex36,3079.0,3079.0,53843.0,17.4872,0.0056795,37.0,6.0,7.34248,303.0,19.0
oscil_dcop_41,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
bcsstk04,132.0,132.0,3648.0,27.6364,0.209366,46.0,15.0,10.7501,95.0,61.0
bcsstk28,4410.0,4410.0,219024.0,49.6653,0.011262,94.0,16.0,9.68176,835.0,23.0
Zd_Jac2,22835.0,22835.0,1642830.0,71.9436,0.00315059,924.0,1.0,164.395,15321.0,0.0
e40r0100,17281.0,17281.0,553562.0,32.033,0.00185365,62.0,8.0,15.5422,14047.0,31.0
c-20,2921.0,2921.0,22685.0,7.76618,0.00265874,158.0,2.0,12.5689,2913.0,3.0
m14b,214765.0,214765.0,3358040.0,15.6359,7.28045e-05,40.0,4.0,3.13118,313350.0,2.0
nd3k,9000.0,9000.0,3279690.0,364.41,0.04049,515.0,127.0,94.7627,16261.0,59.0
kineticBatchReactor_2,4361.0,4361.0,44840.0,10.282,0.00235773,1166.0,1.0,33.0359,3539.0,1.0
pli,22695.0,22695.0,1350310.0,59.4981,0.00262164,108.0,11.0,29.2054,2663.0,73.0
bcsstm38,8032.0,8032.0,10485.0,1.3054,0.000162525,20.0,0.0,1.94834,197.0,1.0
k1_san,67759.0,67759.0,559774.0,8.26125,0.000121921,11.0,0.0,2.73883,59255.0,7.0
GD98_c,112.0,112.0,336.0,3.0,0.0267857,3.0,3.0,0.0,156.0,0.0
cage7,340.0,340.0,3084.0,9.07059,0.0266782,16.0,3.0,2.93173,277.0,5.0
g7jac140sc,41490.0,41490.0,565956.0,13.6408,0.000328773,153.0,2.0,23.7913,4180.0,2.0
cage6,93.0,93.0,785.0,8.44086,0.0907619,13.0,5.0,2.19218,85.0,7.0
GD06_theory,101.0,101.0,380.0,3.76238,0.0372512,19.0,2.0,5.11288,54.0,0.0
Chebyshev1,261.0,261.0,2319.0,8.88506,0.0340424,261.0,3.0,31.3915,264.0,5.0
bips98_1450,11305.0,11305.0,44678.0,3.95206,0.000349585,30.0,1.0,2.9378,6895.0,3.0
bcsstk09,1083.0,1083.0,18437.0,17.024,0.0157193,23.0,6.0,4.08829,31.0,29.0
add32,4960.0,4960.0,23884.0,4.81532,0.000970831,32.0,2.0,3.68341,3899.0,3.0
wy2010,86204.0,86204.0,427586.0,4.96016,5.75398e-05,136.0,1.0,3.52944,17766.0,0.0
oscil_dcop_09,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
copter2,55476.0,55476.0,759952.0,13.6988,0.000246931,45.0,4.0,4.18834,71805.0,9.0
gre_216b,216.0,216.0,876.0,4.05556,0.0187757,5.0,2.0,0.755637,29.0,6.0
cavity23,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
rajat03,7602.0,7602.0,32653.0,4.29532,0.000565025,52.0,1.0,1.12083,315.0,5.0
Dubcova1,16129.0,16129.0,253009.0,15.6866,0.00097257,25.0,4.0,5.77698,28989.0,5.0
Spectro_10NN,531.0,531.0,7422.0,13.9774,0.0263228,29.0,10.0,3.34116,994.0,0.0
lhr04c,4101.0,4101.0,82682.0,20.1614,0.00491622,63.0,1.0,25.7633,3410.0,0.0
kmnist_norm_10NN,10000.0,10000.0,156932.0,15.6932,0.00156932,140.0,10.0,7.36813,18718.0,0.0
robot,120.0,120.0,870.0,7.25,0.0604167,26.0,1.0,7.25976,110.0,5.0
c-44,10728.0,10728.0,85000.0,7.92319,0.000738553,780.0,2.0,12.8189,11019.0,3.0
rdb200,200.0,200.0,1120.0,5.6,0.028,6.0,4.0,0.565685,7.0,7.0
lesmis,77.0,77.0,508.0,6.5974,0.0856806,36.0,1.0,6.00056,102.0,8.0
can_24,24.0,24.0,160.0,6.66667,0.277778,9.0,4.0,1.79505,41.0,7.0
Ragusa18,23.0,23.0,64.0,2.78261,0.120983,7.0,0.0,1.95507,32.0,1.0
GD01_c,33.0,33.0,135.0,4.09091,0.123967,12.0,0.0,3.47601,20.0,9.0
olm100,100.0,100.0,396.0,3.96,0.0396,6.0,2.0,1.97949,6.0,6.0
Journals,124.0,124.0,12068.0,97.3226,0.78486,124.0,19.0,22.7339,247.0,195.0
GD02_a,23.0,23.0,87.0,3.78261,0.164461,15.0,0.0,3.52576,37.0,5.0
chesapeake,39.0,39.0,340.0,8.71795,0.223537,33.0,3.0,6.14337,76.0,14.0
Tina_AskCog,11.0,11.0,36.0,3.27273,0.297521,7.0,2.0,1.35451,16.0,8.0
b1_ss,7.0,7.0,15.0,2.14286,0.306122,3.0,2.0,0.349927,7.0,2.0
rw136,136.0,136.0,479.0,3.52206,0.0258975,4.0,1.0,0.756996,31.0,2.0
cdde5,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
bcsstm06,420.0,420.0,420.0,1.0,0.00238095,1.0,1.0,0.0,1.0,1.0
GD95_c,62.0,62.0,287.0,4.62903,0.0746618,15.0,2.0,2.51597,60.0,2.0
af_0_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
CO,221119.0,221119.0,7666060.0,34.6694,0.000156791,313.0,15.0,7.04043,52825.0,13.0
sme3Dc,42930.0,42930.0,3148660.0,73.344,0.00170845,405.0,24.0,36.9837,84775.0,5.0
kron_g500-logn18,262144.0,262144.0,21165900.0,80.7415,0.000308004,49163.0,0.0,453.732,517173.0,0.0
higgs-twitter,456626.0,456626.0,14855800.0,32.5339,7.12485e-05,1259.0,1.0,49.1363,732878.0,0.0
af_shell1,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
af_shell10,1508060.0,1508060.0,52672300.0,34.9271,2.31602e-05,35.0,15.0,0.901546,2667.0,47.0
nlpkkt80,1062400.0,1062400.0,28704700.0,27.0187,2.54318e-05,28.0,5.0,3.73512,76819.0,1.0
