Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
ex36,3079.0,3079.0,53843.0,17.4872,0.0056795,37.0,6.0,7.34248,303.0,19.0
bcsstk09,1083.0,1083.0,18437.0,17.024,0.0157193,23.0,6.0,4.08829,31.0,29.0
can_187,187.0,187.0,1491.0,7.97326,0.0426378,10.0,5.0,1.42714,19.0,9.0
ss1,205282.0,205282.0,845089.0,4.11672,2.0054e-05,8.0,1.0,2.94978,31743.0,7.0
mesh1e1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0
ibm_matrix_2,51448.0,51448.0,1056610.0,20.5374,0.000399188,5671.0,12.0,28.4033,11628.0,19.0
g7jac120,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0
hugetric-00010,6592760.0,6592760.0,19771700.0,2.999,4.54893e-07,3.0,2.0,0.0315932,5803810.0,2.0
hydr1,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0
impcol_e,225.0,225.0,1308.0,5.81333,0.025837,12.0,1.0,4.46227,120.0,2.0
gent113,113.0,113.0,655.0,5.79646,0.0512961,20.0,1.0,4.60504,149.0,2.0
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0
ex32,1159.0,1159.0,11343.0,9.78689,0.00844425,13.0,3.0,2.48696,113.0,15.0
bcsstk16,4884.0,4884.0,290378.0,59.455,0.0121734,81.0,1.0,17.3146,177.0,123.0
psmigr_1,3140.0,3140.0,543162.0,172.982,0.0550897,2294.0,4.0,191.641,6183.0,85.0
fpga_dcop_49,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
EX6,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9678.0,16.0
Goodwin_013,1965.0,1965.0,56069.0,28.5338,0.014521,62.0,1.0,17.4452,262.0,56.0
wb-cs-stanford,9914.0,9914.0,36854.0,3.71737,0.000374962,277.0,0.0,10.5909,4223.0,2.0
rotor2,791.0,791.0,10685.0,13.5082,0.0170774,43.0,1.0,10.5516,418.0,22.0
tumorAntiAngiogenesis_8,490.0,490.0,4776.0,9.74694,0.0198917,486.0,2.0,22.1365,611.0,17.0
vsp_mod2_pgp2_slptsk,101364.0,101364.0,778736.0,7.68257,7.57919e-05,1901.0,1.0,20.0325,116712.0,0.0
c-50,22401.0,22401.0,193625.0,8.64359,0.000385857,1919.0,2.0,22.9016,22691.0,3.0
reorientation_3,2513.0,2513.0,32166.0,12.7998,0.00509345,2360.0,1.0,47.2095,3001.0,17.0
mycielskian13,6143.0,6143.0,1227740.0,199.86,0.0325346,3071.0,12.0,247.015,12262.0,0.0
olm5000,5000.0,5000.0,19996.0,3.9992,0.00079984,6.0,2.0,1.9996,6.0,6.0
mc2depi,525825.0,525825.0,2100220.0,3.99415,7.59597e-06,4.0,2.0,0.0763228,769.0,4.0
bips07_2476,16861.0,16861.0,66498.0,3.94389,0.000233906,27.0,1.0,2.89359,10222.0,2.0
ASIC_320ks,321671.0,321671.0,1827810.0,5.68223,1.76647e-05,412.0,1.0,7.94985,97059.0,3.0
thermomech_dK,204316.0,204316.0,2846230.0,13.9305,6.81812e-05,20.0,7.0,1.43051,278491.0,3.0
jagmesh6,1377.0,1377.0,8993.0,6.53086,0.00474282,7.0,3.0,0.865265,167.0,5.0
Trefethen_20000,20000.0,20000.0,554466.0,27.7233,0.00138616,29.0,16.0,1.17403,31.0,29.0
mhd4800b,4800.0,4800.0,27520.0,5.73333,0.00119444,10.0,1.0,1.96027,19.0,9.0
wang3,26064.0,26064.0,177168.0,6.79742,0.000260797,7.0,4.0,0.435724,21.0,7.0
G48,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0
mac_econ_fwd500,206500.0,206500.0,1273390.0,6.16653,2.98621e-05,44.0,1.0,4.43587,511.0,1.0
bp_800,822.0,822.0,4534.0,5.51582,0.00671024,304.0,1.0,12.0952,1241.0,0.0
crankseg_1,52804.0,52804.0,10614200.0,201.011,0.00380675,2703.0,48.0,88.6642,96059.0,71.0
windtunnel_evap3d,40816.0,40816.0,2730600.0,66.9002,0.00163907,93.0,12.0,21.2454,7715.0,25.0
thread,29736.0,29736.0,4470050.0,150.324,0.0050553,306.0,48.0,47.1845,36591.0,35.0
S20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0
vsp_c-30_data_data,11023.0,11023.0,124368.0,11.2826,0.00102355,2109.0,1.0,51.8842,8254.0,6.0
fpga_dcop_36,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
delaunay_n20,1048580.0,1048580.0,6291370.0,5.99992,5.72197e-06,23.0,3.0,1.33664,1207430.0,4.0
fpga_dcop_39,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
qh768,768.0,768.0,2934.0,3.82031,0.00497437,10.0,1.0,1.59475,344.0,3.0
EX4,2600.0,2600.0,71760.0,27.6,0.0106154,30.0,24.0,1.62481,3348.0,10.0
gearbox,153746.0,153746.0,9080400.0,59.0611,0.000384147,99.0,6.0,15.4095,37181.0,35.0
mycielskian18,196607.0,196607.0,300934000.0,1530.64,0.00778526,98303.0,17.0,2817.17,393180.0,0.0
EX5,6545.0,6545.0,295680.0,45.1765,0.00690244,48.0,42.0,1.67584,9758.0,18.0
G58,5000.0,5000.0,59140.0,11.828,0.0023656,561.0,4.0,15.7646,9522.0,0.0
rgg_n_2_23_s0,8388610.0,8388610.0,127003000.0,15.1399,1.80482e-06,40.0,0.0,3.89471,20624.0,0.0
rdist2,3198.0,3198.0,56934.0,17.803,0.00556692,61.0,1.0,13.7562,406.0,0.0
n3c6-b7,6435.0,6435.0,51480.0,8.0,0.0012432,8.0,8.0,0.0,12532.0,0.0
BenElechi1,245874.0,245874.0,13150500.0,53.4847,0.000217529,54.0,1.0,2.99507,1065.0,33.0
bloweybl,30003.0,30003.0,120000.0,3.9996,0.000133307,10001.0,1.0,57.7293,20011.0,9.0
mark3jac020,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0
Oregon-2,11806.0,11806.0,65460.0,5.54464,0.000469646,2432.0,0.0,34.7044,19610.0,0.0
west2021,2021.0,2021.0,7353.0,3.6383,0.00180025,12.0,1.0,2.38942,1485.0,0.0
ex19,12005.0,12005.0,259879.0,21.6476,0.00180321,50.0,1.0,12.2864,185.0,43.0
dwt_361,361.0,361.0,2953.0,8.18006,0.0226594,9.0,4.0,1.34318,35.0,9.0
adder_dcop_17,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
barrier2-10,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0
TS,2142.0,2142.0,45262.0,21.1307,0.00986495,23.0,1.0,6.13433,83.0,50.0
indianpines_10NN,9144.0,9144.0,124656.0,13.6325,0.00149087,63.0,10.0,3.68243,12562.0,2.0
bcsstk21,3600.0,3600.0,26600.0,7.38889,0.00205247,9.0,4.0,1.12837,21.0,5.0
3elt_dual,9000.0,9000.0,26556.0,2.95067,0.000327852,3.0,2.0,0.216563,1042.0,2.0
StocF-1465,1465140.0,1465140.0,21005400.0,14.3368,9.7853e-06,189.0,1.0,2.57378,73233.0,3.0
west1505,1505.0,1505.0,5445.0,3.61794,0.00240395,12.0,1.0,2.38201,1121.0,0.0
freeFlyingRobot_10,5218.0,5218.0,40080.0,7.6811,0.00147204,1045.0,1.0,14.8179,2125.0,11.0
germany_osm,11548800.0,11548800.0,24738400.0,2.14206,1.85479e-07,13.0,1.0,0.528888,3155580.0,2.0
oscil_dcop_33,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
p2p-Gnutella08,6301.0,6301.0,20777.0,3.29741,0.000523316,48.0,0.0,4.70013,6906.0,0.0
cell2,7055.0,7055.0,34855.0,4.94047,0.000700279,5.0,2.0,0.285982,169.0,1.0
citationCiteseer,268495.0,268495.0,2313290.0,8.61578,3.20892e-05,1318.0,1.0,16.2825,461054.0,0.0
GD00_c,638.0,638.0,1041.0,1.63166,0.00255746,49.0,0.0,3.22618,433.0,0.0
circuit204,1020.0,1020.0,5883.0,5.76765,0.00565456,18.0,1.0,3.44565,263.0,5.0
af_shell8,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
adder_dcop_07,1813.0,1813.0,11226.0,6.19195,0.0034153,1310.0,1.0,30.7769,3126.0,2.0
adder_dcop_06,1813.0,1813.0,11224.0,6.19084,0.0034147,1310.0,1.0,30.7773,3126.0,2.0
para-8,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
lnsp_511,511.0,511.0,2796.0,5.47162,0.0107077,11.0,1.0,3.43669,50.0,7.0
nemeth22,9506.0,9506.0,1358830.0,142.945,0.0150373,167.0,62.0,17.4102,197.0,179.0
G46,1000.0,1000.0,19980.0,19.98,0.01998,35.0,8.0,4.25225,1908.0,0.0
dwt_245,245.0,245.0,1461.0,5.96327,0.0243399,13.0,2.0,2.59566,113.0,5.0
pkustk12,94653.0,94653.0,7512320.0,79.3669,0.000838504,4146.0,12.0,148.391,92359.0,29.0
pores_2,1224.0,1224.0,9613.0,7.85376,0.00641647,16.0,5.0,1.56264,367.0,14.0
NotreDame_yeast,2114.0,2114.0,4480.0,2.11921,0.00100246,56.0,0.0,3.04849,2297.0,0.0
oscil_dcop_21,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
stokes128,49666.0,49666.0,558594.0,11.247,0.000226453,13.0,5.0,2.3866,1041.0,9.0
af_4_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
tsyl201,20685.0,20685.0,2454960.0,118.683,0.00573763,162.0,60.0,28.5546,27795.0,63.0
shl_200,663.0,663.0,1726.0,2.60332,0.00392657,440.0,1.0,17.1007,634.0,0.0
c-49,21132.0,21132.0,157042.0,7.43148,0.000351669,1532.0,2.0,14.4521,21833.0,3.0
yeast,2361.0,2361.0,13828.0,5.85684,0.00248066,65.0,1.0,7.95369,3453.0,1.0
barrier2-12,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0
EVA,8497.0,8497.0,6726.0,0.791573,9.31592e-05,552.0,0.0,8.93652,4063.0,0.0
t3dl_a,20360.0,20360.0,509866.0,25.0425,0.00122999,27.0,8.0,3.93079,2965.0,9.0
Trefethen_2000,2000.0,2000.0,41906.0,20.953,0.0104765,22.0,12.0,1.40598,23.0,23.0
Chebyshev1,261.0,261.0,2319.0,8.88506,0.0340424,261.0,3.0,31.3915,264.0,5.0
HEP-th-new,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0
bips98_1142,9735.0,9735.0,40983.0,4.20986,0.000432446,30.0,1.0,3.05569,6386.0,3.0
G7,800.0,800.0,38352.0,47.94,0.059925,66.0,28.0,6.51701,1572.0,0.0
garon2,13535.0,13535.0,390607.0,28.859,0.00213218,45.0,5.0,10.8196,15429.0,21.0
MISKnowledgeMap,2427.0,2427.0,57022.0,23.4948,0.00968061,80.0,1.0,13.2554,4656.0,0.0
jnlbrng1,40000.0,40000.0,199200.0,4.98,0.0001245,5.0,3.0,0.140712,5.0,5.0
fpga_trans_01,1220.0,1220.0,7382.0,6.05082,0.00495969,50.0,1.0,5.91184,1989.0,3.0
cz20468,20468.0,20468.0,206076.0,10.0682,0.0004919,27.0,1.0,7.17421,694.0,3.0
freeFlyingRobot_12,5578.0,5578.0,41940.0,7.51882,0.00134794,1117.0,1.0,15.2694,2267.0,11.0
email-Eu-core,1005.0,1005.0,25571.0,25.4438,0.0253172,334.0,0.0,33.3073,1844.0,2.0
G62,7000.0,7000.0,28000.0,4.0,0.000571429,4.0,4.0,0.0,8.0,4.0
Chebyshev2,2053.0,2053.0,18447.0,8.98539,0.00437671,2053.0,3.0,90.2894,2056.0,5.0
Zhao1,33861.0,33861.0,166453.0,4.91577,0.000145175,6.0,3.0,0.437317,2173.0,1.0
kineticBatchReactor_3,5082.0,5082.0,53219.0,10.4721,0.00206062,1348.0,1.0,36.9526,4343.0,1.0
oscil_dcop_32,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
shyy161,76480.0,76480.0,329762.0,4.31174,5.63774e-05,6.0,1.0,1.25315,7.0,7.0
crystm03,24696.0,24696.0,583770.0,23.6382,0.000957169,27.0,8.0,4.72099,27.0,27.0
EX1,560.0,560.0,8736.0,15.6,0.0278571,18.0,12.0,1.57117,582.0,12.0
impcol_c,137.0,137.0,411.0,3.0,0.0218978,8.0,1.0,1.44485,52.0,3.0
Flan_1565,1564790.0,1564790.0,117406000.0,75.0297,4.79486e-05,81.0,24.0,11.4317,41405.0,29.0
bcsstk02,66.0,66.0,4356.0,66.0,1.0,66.0,66.0,0.0,131.0,105.0
grid2_dual,3136.0,3136.0,12224.0,3.89796,0.00124297,4.0,2.0,0.306887,2794.0,2.0
c-71,76638.0,76638.0,859554.0,11.2158,0.000146347,6720.0,2.0,29.2367,82285.0,3.0
qpband,20000.0,20000.0,45000.0,2.25,0.0001125,3.0,2.0,0.433013,7.0,7.0
bcsstm24,3562.0,3562.0,3562.0,1.0,0.000280741,1.0,1.0,0.0,1.0,1.0
LFAT5,14.0,14.0,46.0,3.28571,0.234694,5.0,2.0,1.03016,11.0,5.0
fpga_dcop_38,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
mark3jac080sc,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0
har_10NN,10299.0,10299.0,151736.0,14.7331,0.00143054,92.0,10.0,6.34221,16634.0,4.0
ncvxqp3,75000.0,75000.0,499964.0,6.66619,8.88825e-05,15.0,2.0,3.48585,107917.0,3.0
G53,1000.0,1000.0,11828.0,11.828,0.011828,136.0,5.0,12.4202,1892.0,0.0
fpga_dcop_17,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
freeFlyingRobot_8,4398.0,4398.0,34958.0,7.94861,0.00180732,881.0,1.0,13.6883,1795.0,15.0
meg1,2904.0,2904.0,58142.0,20.0213,0.0068944,411.0,1.0,25.7199,3492.0,0.0
can_61,61.0,61.0,557.0,9.13115,0.149691,25.0,5.0,3.87288,101.0,3.0
net50,16320.0,16320.0,945200.0,57.9167,0.00354882,139.0,3.0,39.1268,23779.0,1.0
Goodwin_127,178437.0,178437.0,5778540.0,32.3842,0.000181488,62.0,1.0,15.9921,1174.0,57.0
jan99jac120,41374.0,41374.0,260202.0,6.28902,0.000152004,68.0,2.0,6.64709,3269.0,2.0
ca-HepPh,12008.0,12008.0,237010.0,19.7377,0.00164371,491.0,1.0,46.6369,22517.0,0.0
n3c6-b1,105.0,105.0,210.0,2.0,0.0190476,2.0,2.0,0.0,112.0,0.0
vas_stokes_1M,1090660.0,1090660.0,34767200.0,31.8771,2.92272e-05,577.0,1.0,39.7761,1674700.0,7.0
fpga_dcop_25,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
hangGlider_1,360.0,360.0,3477.0,9.65833,0.0268287,319.0,2.0,16.5393,417.0,17.0
barth,6691.0,6691.0,26439.0,3.95143,0.000590559,10.0,2.0,1.60663,7876.0,1.0
bratu3d,27792.0,27792.0,173796.0,6.25345,0.000225009,7.0,1.0,1.67325,7407.0,0.0
PFlow_742,742793.0,742793.0,37138500.0,49.9984,6.73113e-05,137.0,1.0,19.9725,14305.0,35.0
vsp_data_and_seymourl,9167.0,9167.0,111732.0,12.1885,0.00132961,229.0,1.0,16.0184,11756.0,2.0
sparsine,50000.0,50000.0,1548990.0,30.9798,0.000619595,56.0,6.0,11.1545,83265.0,1.0
g7jac140sc,41490.0,41490.0,565956.0,13.6408,0.000328773,153.0,2.0,23.7913,4180.0,2.0
powersim,15838.0,15838.0,67562.0,4.26582,0.000269341,40.0,2.0,2.70058,9219.0,2.0
mesh1em1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0
cdde4,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
bcsstm03,112.0,112.0,112.0,1.0,0.00892857,1.0,1.0,0.0,1.0,1.0
pores_1,30.0,30.0,180.0,6.0,0.2,8.0,4.0,1.1547,11.0,10.0
Tina_DisCal,11.0,11.0,41.0,3.72727,0.338843,6.0,1.0,1.35451,14.0,8.0
Transport,1602110.0,1602110.0,23500700.0,14.6686,9.1558e-06,15.0,5.0,1.11529,15.0,15.0
jgl009,9.0,9.0,50.0,5.55556,0.617284,9.0,3.0,1.94999,16.0,10.0
bcsstm23,3134.0,3134.0,3134.0,1.0,0.000319081,1.0,1.0,0.0,1.0,1.0
karate,34.0,34.0,156.0,4.58824,0.134948,17.0,1.0,3.82036,56.0,4.0
atmosmodj,1270430.0,1270430.0,8814880.0,6.93849,5.46152e-06,7.0,4.0,0.244858,7.0,7.0
olm500,500.0,500.0,1996.0,3.992,0.007984,6.0,2.0,1.99598,6.0,6.0
tub100,100.0,100.0,396.0,3.96,0.0396,4.0,3.0,0.195959,5.0,5.0
bcsstm20,485.0,485.0,485.0,1.0,0.00206186,1.0,1.0,0.0,1.0,1.0
Ga19As19H42,133123.0,133123.0,8884840.0,66.7416,0.000501353,697.0,15.0,103.182,43585.0,13.0
pre2,659033.0,659033.0,5959280.0,9.04246,1.37208e-05,628.0,1.0,22.1217,25574.0,1.0
Hardesty1,938905.0,938905.0,12143300.0,12.9335,1.37751e-05,14.0,1.0,0.797603,5625.0,13.0
radiation,223104.0,223104.0,7637690.0,34.2338,0.000153443,3498.0,4.0,15.1567,109827.0,5.0
nd6k,18000.0,18000.0,6897320.0,383.184,0.021288,514.0,130.0,89.1729,30437.0,59.0
