Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
ex13,2568.0,2568.0,75628.0,29.4502,0.0114681,50.0,10.0,11.3707,331.0,39.0,0.0889733,0.589003,1.59108,0.410176
mt2010,132288.0,132288.0,638668.0,4.82786,3.64951e-05,139.0,1.0,3.5889,23568.0,0.0,0.000204848,0.0347328,1.10809,0.848783
TSOPF_RS_b39_c30,60098.0,60098.0,1079990.0,17.9704,0.000299019,32.0,2.0,13.9976,30155.0,25.0,0.000595935,0.561575,1.12405,0.345719
bcsstm12,1473.0,1473.0,19659.0,13.3462,0.00906058,22.0,2.0,5.16302,159.0,21.0,0.0839386,0.606647,1.44341,0.37493
Trefethen_2000,2000.0,2000.0,41906.0,20.953,0.0104765,22.0,12.0,1.40598,23.0,23.0,0.911,0.952409,3.26879,0.476714
c-21,3509.0,3509.0,32157.0,9.16415,0.00261161,451.0,2.0,13.4753,3213.0,3.0,0.00285221,0.0203196,0.856864,0.446
heart3,2339.0,2339.0,682797.0,291.918,0.124805,603.0,56.0,75.6387,4273.0,501.0,0.068317,0.48411,1.55287,0.231006
spaceShuttleEntry_4,2450.0,2450.0,39669.0,16.1914,0.00660875,2272.0,2.0,45.868,2503.0,23.0,0.00646881,0.00712651,0.609616,0.291312
hugetrace-00000,4588480.0,4588480.0,13758300.0,2.99843,6.53469e-07,3.0,2.0,0.0395429,3673670.0,4.0,8.16195e-07,0.999478,67.8735,0.319014
Sieber,2290.0,2290.0,14873.0,6.49476,0.00283614,2289.0,4.0,67.4708,4579.0,4.0,0.00141838,0.00283738,0.991867,0.276725
lshp1270,1270.0,1270.0,8668.0,6.8252,0.00537417,7.0,4.0,0.571773,567.0,7.0,0.0120374,0.975028,6.10302,0.405424
reorientation_8,3108.0,3108.0,37894.0,12.1924,0.00392291,2920.0,1.0,52.4658,3701.0,15.0,0.00329435,0.00417548,0.406283,0.292719
rail_5177,5177.0,5177.0,35185.0,6.79641,0.00131281,11.0,3.0,1.94235,6301.0,3.0,0.00107862,0.617855,1.51057,0.376231
m3plates,11107.0,11107.0,6639.0,0.597731,5.38157e-05,1.0,0.0,0.490356,1.0,1.0,0.597731,0.597731,1.12029,0.374112
cz308,308.0,308.0,3182.0,10.3312,0.0335428,27.0,1.0,7.29531,154.0,5.0,0.0670855,0.382636,1.12445,0.508198
ck104,104.0,104.0,992.0,9.53846,0.091716,10.0,6.0,1.15128,27.0,19.0,0.353276,0.953846,3.90662,0.325854
poisson2D,367.0,367.0,2417.0,6.58583,0.017945,9.0,3.0,1.16844,609.0,1.0,0.0108142,0.731759,1.94695,0.35606
kmnist_norm_10NN,10000.0,10000.0,156932.0,15.6932,0.00156932,140.0,10.0,7.36813,18718.0,0.0,0.000838402,0.112094,1.23727,0.348214
oscil_dcop_27,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
gre_343,343.0,343.0,1435.0,4.18367,0.0121973,5.0,2.0,0.731285,36.0,5.0,0.116213,0.836735,1.43006,0.437541
foldoc,13356.0,13356.0,120238.0,9.00255,0.000674045,102.0,3.0,3.77526,19411.0,6.0,0.000463786,0.0882603,1.218,0.320576
fpga_trans_01,1220.0,1220.0,7382.0,6.05082,0.00495969,50.0,1.0,5.91184,1989.0,3.0,0.00304214,0.121016,1.0035,0.320136
g7jac120sc,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0,0.00319851,0.0873842,0.864946,0.789194
barth,6691.0,6691.0,26439.0,3.95143,0.000590559,10.0,2.0,1.60663,7876.0,1.0,0.000501705,0.395143,1.42791,0.411518
bcsstk32,44609.0,44609.0,2014700.0,45.1636,0.00101243,216.0,2.0,15.485,25955.0,23.0,0.00174007,0.209091,1.60122,0.478337
ok2010,269118.0,269118.0,1274150.0,4.73453,1.75928e-05,65.0,1.0,2.87789,42422.0,0.0,0.000111606,0.072839,1.1794,0.863831
jan99jac120sc,41374.0,41374.0,260202.0,6.28902,0.000152004,68.0,2.0,6.64709,3269.0,2.0,0.00192384,0.0924856,0.977815,0.715831
gre_216a,216.0,216.0,876.0,4.05556,0.0187757,5.0,2.0,0.755637,29.0,6.0,0.139847,0.811111,1.31768,0.386708
barrier2-4,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0,0.00017541,0.00478602,1.12165,0.33076
fpga_dcop_26,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
bloweybq,10001.0,10001.0,69991.0,6.9984,0.00069977,10001.0,4.0,99.94,20001.0,5.0,0.000349903,0.00069977,0.998674,0.269262
cz2548,2548.0,2548.0,25674.0,10.0761,0.00395453,27.0,1.0,7.157,343.0,3.0,0.0293765,0.37319,1.11513,0.698728
finan512,74752.0,74752.0,596992.0,7.9863,0.000106837,55.0,3.0,6.2778,47451.0,5.0,0.000168306,0.145205,1.07565,0.442324
TSOPF_RS_b162_c3,15374.0,15374.0,610299.0,39.6968,0.00258208,77.0,3.0,36.406,8058.0,58.0,0.00492639,0.515543,1.04215,0.335409
freeFlyingRobot_7,3918.0,3918.0,31046.0,7.92394,0.00202245,785.0,1.0,12.9694,1605.0,15.0,0.00493703,0.0100942,0.782035,0.303139
mnist_test_norm_10NN,10000.0,10000.0,145600.0,14.56,0.001456,41.0,10.0,4.21433,17874.0,0.0,0.000814591,0.355122,1.3968,0.358757
GAP-road,23947300.0,23947300.0,57708600.0,2.40981,1.0063e-07,9.0,1.0,0.92899,3446600.0,0.0,6.99185e-07,0.267757,1.44157,0.874184
TEM152078,152078.0,152078.0,6459330.0,42.4738,0.000279289,110.0,12.0,16.5979,42327.0,27.0,0.00100347,0.386125,1.27023,0.522512
G37,2000.0,2000.0,23570.0,11.785,0.0058925,279.0,4.0,13.9875,3822.0,0.0,0.00308346,0.0422401,0.953576,0.343525
G67,10000.0,10000.0,40000.0,4.0,0.0004,4.0,4.0,0.0,8.0,4.0,0.5,1.0,1.0,0.4999
SmallW,396.0,396.0,994.0,2.5101,0.00633864,147.0,0.0,10.9204,287.0,0.0,0.008746,0.0170755,0.659576,0.579795
impcol_c,137.0,137.0,411.0,3.0,0.0218978,8.0,1.0,1.44485,52.0,3.0,0.0576923,0.375,1.03525,0.424149
Goodwin_017,3317.0,3317.0,97773.0,29.4763,0.00888644,62.0,1.0,17.1726,294.0,57.0,0.10026,0.475425,1.2521,0.332756
Goodwin_010,1182.0,1182.0,32282.0,27.3113,0.023106,62.0,1.0,17.7189,238.0,52.0,0.114754,0.440505,1.18358,0.326655
lhr11,10964.0,10964.0,233741.0,21.319,0.00194445,63.0,1.0,26.1836,8201.0,0.0,0.00259956,0.338396,0.93299,0.572085
Chebyshev2,2053.0,2053.0,18447.0,8.98539,0.00437671,2053.0,3.0,90.2894,2056.0,5.0,0.00437032,0.00437671,0.982676,0.391315
gridgena,48962.0,48962.0,512084.0,10.4588,0.000213611,17.0,5.0,2.32882,49.0,19.0,0.213445,0.615224,1.76414,0.354954
d_dyn,87.0,87.0,238.0,2.73563,0.031444,8.0,1.0,1.19827,128.0,0.0,0.0213721,0.341954,1.3723,0.404651
fpga_dcop_29,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
Raj1,263743.0,263743.0,1302460.0,4.93838,1.87242e-05,40468.0,1.0,88.2915,208789.0,3.0,2.36525e-05,0.000122032,0.112763,0.416821
CurlCurl_2,806529.0,806529.0,8921790.0,11.062,1.37155e-05,13.0,4.0,0.921613,23091.0,19.0,0.000479059,0.85092,1.12731,0.364139
ted_A_unscaled,10605.0,10605.0,424587.0,40.0365,0.00377525,147.0,1.0,37.1958,4407.0,38.0,0.00908475,0.272357,1.0442,0.42353
ACTIVSg70K,69999.0,69999.0,238627.0,3.40901,4.87008e-05,28.0,2.0,1.52088,8913.0,3.0,0.000382476,0.12175,1.30231,0.498179
bp_400,822.0,822.0,4028.0,4.90024,0.00596137,295.0,1.0,11.7555,1148.0,0.0,0.0042685,0.016611,0.64956,0.417259
hi2010,25016.0,25016.0,124126.0,4.96186,0.000198348,112.0,1.0,3.39116,15362.0,0.0,0.000322996,0.0443024,1.15643,0.619545
G19,800.0,800.0,9322.0,11.6525,0.0145656,153.0,4.0,12.114,1516.0,0.0,0.00768635,0.0761601,0.989759,0.345423
optdigits_10NN,5620.0,5620.0,79650.0,14.1726,0.00252181,56.0,10.0,4.40047,10276.0,0.0,0.00137919,0.253082,1.31596,0.353548
mario001,38434.0,38434.0,206156.0,5.3639,0.000139561,7.0,2.0,1.97615,50499.0,3.0,0.000106218,0.766271,1.5984,0.348052
NotreDame_yeast,2114.0,2114.0,4480.0,2.11921,0.00100246,56.0,0.0,3.04849,2297.0,0.0,0.000922597,0.037843,0.908079,0.479256
whitaker3_dual,19190.0,19190.0,57162.0,2.97874,0.000155223,3.0,2.0,0.144253,3382.0,4.0,0.000880763,0.992913,14.5647,0.397002
shock-9,36476.0,36476.0,142580.0,3.90887,0.000107163,4.0,2.0,0.309635,1328.0,2.0,0.00294343,0.977218,6.36476,0.645991
HEP-th,27240.0,27240.0,342437.0,12.5711,0.000461494,562.0,0.0,15.8635,38687.0,0.0,0.000324944,0.0223685,0.914309,0.413184
adder_dcop_18,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
jgl011,11.0,11.0,76.0,6.90909,0.628099,11.0,4.0,2.77831,19.0,11.0,0.363636,0.628099,1.27781,0.301261
bayer09,3083.0,3083.0,21216.0,6.88161,0.00223211,34.0,1.0,7.73159,4682.0,0.0,0.0014698,0.2024,0.964676,0.397038
bcsstm11,1473.0,1473.0,1473.0,1.0,0.000678887,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5
3elt_dual,9000.0,9000.0,26556.0,2.95067,0.000327852,3.0,2.0,0.216563,1042.0,2.0,0.00283173,0.983556,8.3958,0.55761
gre_1107,1107.0,1107.0,5664.0,5.11653,0.00462198,7.0,2.0,1.40266,491.0,1.0,0.0104206,0.730933,1.33652,0.61047
flowmeter0,9669.0,9669.0,67391.0,6.9698,0.00072084,11.0,4.0,0.392185,801.0,7.0,0.00870137,0.633618,9.2677,0.479283
mesh3em5,289.0,289.0,1889.0,6.53633,0.0226171,9.0,4.0,0.907234,181.0,7.0,0.0361123,0.726259,3.03477,0.37411
g7jac140,41490.0,41490.0,565956.0,13.6408,0.000328773,153.0,2.0,23.7913,4180.0,2.0,0.00326334,0.0891554,0.862336,0.80172
audikw_1,943695.0,943695.0,77651800.0,82.2849,8.71944e-05,345.0,21.0,42.4453,1732580.0,39.0,4.74928e-05,0.238507,1.09782,0.302126
problem1,415.0,415.0,2779.0,6.69639,0.0161359,9.0,4.0,1.01997,395.0,5.0,0.0169529,0.744043,2.00176,0.372241
troll,213453.0,213453.0,11985100.0,56.1487,0.00026305,387.0,15.0,12.8879,45425.0,23.0,0.00123608,0.145087,1.14254,0.616398
GD06_Java,1538.0,1538.0,8032.0,5.22237,0.00339556,72.0,0.0,5.96435,1849.0,0.0,0.00282443,0.0725329,0.959663,0.454089
obstclae,40000.0,40000.0,197608.0,4.9402,0.000123505,5.0,1.0,0.41979,5.0,5.0,0.98804,0.98804,9.69148,0.496992
poli3,16955.0,16955.0,37849.0,2.23232,0.000131662,336.0,1.0,6.2828,11519.0,1.0,0.000193795,0.00664381,0.805106,0.470081
reorientation_7,3057.0,3057.0,37150.0,12.1524,0.00397528,2872.0,1.0,52.0333,3641.0,15.0,0.00333766,0.00423135,0.411355,0.292359
SiNa,5743.0,5743.0,198787.0,34.6138,0.00602713,250.0,11.0,32.8184,4389.0,13.0,0.00788649,0.138455,1.01335,0.467827
opt1,15449.0,15449.0,1930660.0,124.97,0.00808917,243.0,44.0,42.4948,3125.0,73.0,0.0399903,0.514278,1.50734,0.561263
umistfacesnorm_10NN,575.0,575.0,6990.0,12.1565,0.0211418,23.0,10.0,2.31438,414.0,12.0,0.0293636,0.528544,1.34967,0.372265
appu,14000.0,14000.0,1853100.0,132.365,0.00945461,294.0,12.0,36.4945,27801.0,1.0,0.00476114,0.45022,1.5509,0.334083
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0,0.00198298,0.00473341,0.459992,0.328278
adder_dcop_07,1813.0,1813.0,11226.0,6.19195,0.0034153,1310.0,1.0,30.7769,3126.0,2.0,0.00198079,0.00472668,0.460944,0.328287
spaceShuttleEntry_3,1834.0,1834.0,28757.0,15.6799,0.00854958,1700.0,2.0,39.7191,1887.0,21.0,0.00830945,0.00922349,0.575329,0.297908
raefsky5,6316.0,6316.0,168658.0,26.7033,0.00422788,72.0,1.0,17.2852,1487.0,20.0,0.0179578,0.370879,1.24656,0.504735
big_dual,30269.0,30269.0,89858.0,2.96865,9.80755e-05,3.0,2.0,0.174268,2316.0,2.0,0.0012818,0.989549,11.336,0.571378
wv2010,135218.0,135218.0,662922.0,4.90262,3.62571e-05,94.0,1.0,3.71918,27958.0,0.0,0.000175356,0.0521555,1.10491,0.828664
S80PI_n1,4028.0,4028.0,9927.0,2.4645,0.000611842,8.0,0.0,0.52256,97.0,3.0,0.0254072,0.308062,1.57246,0.446304
gre_216b,216.0,216.0,876.0,4.05556,0.0187757,5.0,2.0,0.755637,29.0,6.0,0.139847,0.811111,1.31768,0.386708
Olivetti_norm_10NN,400.0,400.0,5656.0,14.14,0.03535,60.0,10.0,6.0254,692.0,14.0,0.0204335,0.235667,1.20379,0.271363
as-caida,31379.0,31379.0,106762.0,3.40234,0.000108427,2628.0,0.0,30.6905,46258.0,0.0,7.35514e-05,0.00129465,0.5233,0.404176
Dubcova3,146689.0,146689.0,3636650.0,24.7916,0.000169008,49.0,9.0,10.1834,277679.0,7.0,8.92814e-05,0.50595,1.46596,0.314932
bp_1400,822.0,822.0,4790.0,5.82725,0.00708911,311.0,1.0,12.3648,1289.0,0.0,0.00452075,0.0187371,0.698007,0.389389
rajat14,180.0,180.0,1503.0,8.35,0.0463889,163.0,1.0,15.3172,347.0,5.0,0.0240634,0.051227,0.837036,0.285812
USAir97,332.0,332.0,4252.0,12.8072,0.038576,139.0,1.0,20.1032,450.0,0.0,0.0284605,0.0921383,0.872714,0.424552
cavity11,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,1.0,17.1846,263.0,54.0,0.111809,0.474288,1.24558,0.342836
HTC_336_4438,226340.0,226340.0,904522.0,3.9963,1.76562e-05,7394.0,1.0,34.3458,77747.0,3.0,5.14013e-05,0.000540478,0.319648,0.477514
oscil_dcop_39,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
al2010,252266.0,252266.0,1230480.0,4.87772,1.93356e-05,76.0,1.0,3.09347,58240.0,0.0,8.3752e-05,0.0641805,1.18078,0.812435
bp_800,822.0,822.0,4534.0,5.51582,0.00671024,304.0,1.0,12.0952,1241.0,0.0,0.00444465,0.0181441,0.698113,0.398449
cavity17,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0,0.0999699,0.488563,1.27788,0.348421
nv1,75468.0,75468.0,2449190.0,32.4534,0.000430029,122.0,4.0,11.879,66635.0,5.0,0.000487033,0.266012,1.45027,0.490928
dw8192,8192.0,8192.0,41746.0,5.09595,0.000622064,8.0,3.0,0.614222,11.0,5.0,0.463268,0.636993,1.07378,0.504565
pkustk01,22044.0,22044.0,979380.0,44.4284,0.00201544,126.0,9.0,20.2204,16757.0,11.0,0.00265133,0.352606,1.25103,0.498194
olm5000,5000.0,5000.0,19996.0,3.9992,0.00079984,6.0,2.0,1.9996,6.0,6.0,0.666533,0.666533,1.33333,0.399952
crack,10240.0,10240.0,60760.0,5.93359,0.000579453,9.0,3.0,1.88598,16476.0,0.0,0.000360136,0.659288,1.52039,0.383291
grid2_dual,3136.0,3136.0,12224.0,3.89796,0.00124297,4.0,2.0,0.306887,2794.0,2.0,0.00139512,0.97449,5.82879,0.416078
chipcool1,20082.0,20082.0,281150.0,14.0001,0.000697147,24.0,5.0,2.69254,2323.0,1.0,0.00602673,0.583337,1.64739,0.842422
garon2,13535.0,13535.0,390607.0,28.859,0.00213218,45.0,5.0,10.8196,15429.0,21.0,0.00187044,0.641312,1.2501,0.348911
GlossGT,72.0,72.0,122.0,1.69444,0.023534,5.0,0.0,1.17425,80.0,0.0,0.0211806,0.338889,1.19336,0.473684
fe_sphere,16386.0,16386.0,98304.0,5.99927,0.000366122,6.0,4.0,0.0382639,616.0,2.0,0.00973907,0.999878,148.325,0.729477
delaunay_n22,4194300.0,4194300.0,25165700.0,5.99998,1.43051e-06,23.0,3.0,1.33638,4779850.0,4.0,1.25527e-06,0.260869,1.93631,0.356345
cavity22,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
bcsstk18,11948.0,11948.0,149090.0,12.4782,0.00104438,49.0,1.0,7.6245,2485.0,5.0,0.00502142,0.254658,1.22316,0.621789
dynamicSoaringProblem_5,3271.0,3271.0,36789.0,11.247,0.0034384,1226.0,2.0,25.9821,2519.0,17.0,0.00446487,0.00917375,0.585846,0.305212
rajat27,20640.0,20640.0,99777.0,4.83416,0.000234213,1801.0,1.0,16.8145,9355.0,3.0,0.000516746,0.00268415,0.550223,0.482233
ex2,441.0,441.0,26839.0,60.8594,0.138003,125.0,28.0,25.5917,259.0,111.0,0.234978,0.486875,1.27257,0.316508
M80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0,0.0143486,0.204468,1.53519,0.441919
G24,2000.0,2000.0,39980.0,19.99,0.009995,38.0,6.0,4.53882,3810.0,0.0,0.00524672,0.526053,1.70062,0.344234
qpband,20000.0,20000.0,45000.0,2.25,0.0001125,3.0,2.0,0.433013,7.0,7.0,0.321429,0.75,1.25296,0.243243
Chem97ZtZ,2541.0,2541.0,7361.0,2.89689,0.00114006,101.0,2.0,5.59983,4561.0,1.0,0.000635144,0.0286821,0.954439,0.318495
kmer_P1a,139353000.0,139353000.0,297830000.0,2.13723,1.53368e-08,40.0,1.0,0.636821,158605000.0,0.0,1.34752e-08,0.0534308,1.06015,0.467694
cavity02,317.0,317.0,7327.0,23.1136,0.0729135,62.0,1.0,18.0642,183.0,36.0,0.126304,0.372799,1.08364,0.330989
spaceStation_12,1410.0,1410.0,19728.0,13.9915,0.00992304,184.0,1.0,8.12456,523.0,21.0,0.0267524,0.0760407,1.31321,0.350025
oscil_dcop_35,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
jan99jac020,6774.0,6774.0,38692.0,5.71184,0.0008432,68.0,2.0,5.82697,2929.0,2.0,0.0019501,0.0839976,0.992276,0.561091
jan99jac080sc,27534.0,27534.0,171522.0,6.22946,0.000226246,68.0,2.0,6.5605,3269.0,2.0,0.00190562,0.0916097,0.979494,0.694585
fpga_dcop_30,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
mark3jac020sc,9129.0,9129.0,56175.0,6.15347,0.000674057,44.0,2.0,4.32797,679.0,3.0,0.00906254,0.139852,1.11703,0.640377
bcsstk27,1224.0,1224.0,56126.0,45.8546,0.0374629,54.0,15.0,9.79329,113.0,63.0,0.405793,0.849159,2.0361,0.41412
circuit204,1020.0,1020.0,5883.0,5.76765,0.00565456,18.0,1.0,3.44565,263.0,5.0,0.0219302,0.320425,1.22835,0.471732
circuit_1,2624.0,2624.0,35823.0,13.6521,0.00520277,2571.0,1.0,72.8662,5215.0,3.0,0.00261784,0.00531002,0.77464,0.311912
bips07_1998,15066.0,15066.0,62198.0,4.12837,0.000274019,27.0,1.0,2.99388,9628.0,3.0,0.000428788,0.152903,1.11277,0.422737
kineticBatchReactor_5,7641.0,7641.0,80767.0,10.5702,0.00138335,2636.0,1.0,50.8005,6973.0,1.0,0.00151588,0.00400994,0.400114,0.498243
nos1,237.0,237.0,1017.0,4.29114,0.0181061,5.0,2.0,0.969822,7.0,7.0,0.61302,0.858228,2.0118,0.380045
Geo_1438,1437960.0,1437960.0,63156700.0,43.921,3.0544e-05,57.0,15.0,4.39861,52037.0,11.0,0.000844035,0.770544,3.78732,0.777224
rim,22560.0,22560.0,1014950.0,44.989,0.00199419,112.0,1.0,26.5756,960.0,84.0,0.0468635,0.401687,1.17778,0.344121
swang2,3169.0,3169.0,20841.0,6.57652,0.00207527,10.0,3.0,0.907473,3985.0,3.0,0.00165032,0.657652,3.1174,0.368634
oscil_dcop_52,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
fpga_dcop_36,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0,0.00301656,0.134153,1.10272,0.341178
fpga_dcop_08,1220.0,1220.0,5888.0,4.82623,0.00395593,36.0,1.0,4.01342,1601.0,3.0,0.00301451,0.134062,1.10192,0.341129
str_200,363.0,363.0,3068.0,8.45179,0.0232832,30.0,1.0,7.95786,581.0,0.0,0.014547,0.281726,1.02323,0.384534
Hook_1498,1498020.0,1498020.0,60917400.0,40.6652,2.71459e-05,93.0,15.0,13.9538,58073.0,19.0,0.000700243,0.437261,1.47694,0.664018
G10,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0,0.0307308,0.684857,1.79029,0.338983
md2010,145247.0,145247.0,700378.0,4.82198,3.31985e-05,68.0,1.0,3.33102,32026.0,0.0,0.000150565,0.0709115,1.1437,0.819341
mark3jac120sc,54929.0,54929.0,342475.0,6.23487,0.000113508,44.0,2.0,4.34977,679.0,3.0,0.00918243,0.141702,1.12318,0.669581
nemeth25,9506.0,9506.0,1511760.0,159.032,0.0167296,193.0,62.0,25.184,233.0,201.0,0.682541,0.824,1.64702,0.44106
bcspwr06,1454.0,1454.0,5300.0,3.64512,0.00250696,13.0,2.0,1.56932,517.0,3.0,0.00705052,0.280394,1.33451,0.459448
cage,366.0,366.0,5124.0,14.0,0.0382514,14.0,14.0,0.0,676.0,0.0,0.0207101,1.0,1.0,0.351248
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0,0.0307308,0.684857,1.79029,0.338983
plat362,362.0,362.0,5786.0,15.9834,0.0441531,19.0,4.0,3.33569,121.0,17.0,0.132094,0.841233,2.05631,0.42537
LeGresley_87936,87936.0,87936.0,593276.0,6.74668,7.67226e-05,56.0,1.0,3.33864,19575.0,3.0,0.000344658,0.120476,1.23072,0.599796
SciMet,3084.0,3084.0,10413.0,3.37646,0.00109483,104.0,0.0,6.64946,2395.0,0.0,0.0014098,0.032466,0.79349,0.562876
s1rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0,0.174641,0.952212,3.56181,0.43334
ash85,85.0,85.0,523.0,6.15294,0.0723875,10.0,3.0,1.40173,67.0,3.0,0.0918349,0.615294,1.44691,0.446326
powersim,15838.0,15838.0,67562.0,4.26582,0.000269341,40.0,2.0,2.70058,9219.0,2.0,0.00046272,0.106645,1.13739,0.487615
Oregon-1,11492.0,11492.0,46818.0,4.07396,0.000354504,2389.0,0.0,32.6409,18172.0,0.0,0.000224189,0.0017053,0.587438,0.387406
pde225,225.0,225.0,1065.0,4.73333,0.021037,5.0,3.0,0.48074,5.0,5.0,0.946667,0.946667,3.07526,0.486301
grid2,3296.0,3296.0,12864.0,3.90291,0.00118414,5.0,2.0,0.302163,3648.0,0.0,0.00106988,0.780583,6.0085,0.474654
bp_200,822.0,822.0,3802.0,4.6253,0.00562689,283.0,1.0,11.3574,1086.0,0.0,0.00425903,0.0163438,0.677363,0.430818
g7jac120,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0,0.00319851,0.0873842,0.864946,0.789194
Zd_Jac6,22835.0,22835.0,1711980.0,74.9719,0.0032832,1050.0,1.0,175.482,15310.0,0.0,0.00489692,0.0714018,0.803404,0.598637
lund_a,147.0,147.0,2449.0,16.6599,0.113332,21.0,5.0,4.39619,45.0,27.0,0.370219,0.793327,1.96366,0.36455
Zd_Jac3_db,22835.0,22835.0,713907.0,31.2637,0.00136911,224.0,1.0,58.9566,1242.0,1.0,0.0251721,0.13957,0.775405,0.920529
tumorAntiAngiogenesis_2,305.0,305.0,2699.0,8.84918,0.0290137,301.0,2.0,17.2028,383.0,13.0,0.0231049,0.0293993,0.795613,0.271578
mice_10NN,1077.0,1077.0,13484.0,12.52,0.0116248,22.0,10.0,2.50734,896.0,12.0,0.0139732,0.569089,1.50688,0.359807
oscil_dcop_34,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0,0.0115457,0.276208,1.4598,0.391885
bcsstk16,4884.0,4884.0,290378.0,59.455,0.0121734,81.0,1.0,17.3146,177.0,123.0,0.335904,0.734012,1.41182,0.324691
nd2010,133769.0,133769.0,625946.0,4.67931,3.49805e-05,48.0,1.0,2.6241,22920.0,0.0,0.000204158,0.0974855,1.21944,0.853723
worms20_10NN,20055.0,20055.0,240826.0,12.0083,0.000598767,19.0,10.0,1.5618,21660.0,0.0,0.000554399,0.632015,1.4189,0.480762
Erdos02,6927.0,6927.0,16944.0,2.44608,0.000353123,507.0,0.0,8.42203,9668.0,0.0,0.000253008,0.00482462,0.758451,0.417415
curtis54,54.0,54.0,291.0,5.38889,0.0997942,12.0,3.0,1.88971,46.0,7.0,0.11715,0.449074,1.3597,0.330995
NLR,4163760.0,4163760.0,24976000.0,5.99841,1.44062e-06,20.0,3.0,0.841931,6403480.0,2.0,9.36742e-07,0.29992,2.66276,0.348271
mark3jac080sc,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0,0.00917047,0.141517,1.12255,0.666552
msc01050,1050.0,1050.0,29156.0,27.7676,0.0264454,128.0,5.0,17.5183,1453.0,9.0,0.0191105,0.216935,1.17613,0.370459
fpga_dcop_04,1220.0,1220.0,5884.0,4.82295,0.00395324,36.0,1.0,4.01409,1600.0,3.0,0.00301434,0.133971,1.10111,0.341176
fpga_dcop_06,1220.0,1220.0,5860.0,4.80328,0.00393711,36.0,1.0,4.01889,1597.0,3.0,0.00300769,0.133424,1.09658,0.341165
italy_osm,6686490.0,6686490.0,14028000.0,2.09795,3.1376e-07,9.0,1.0,0.408225,1055260.0,2.0,1.98808e-06,0.233106,1.09519,0.47368
G_n_pin_pout,100000.0,100000.0,1002400.0,10.024,0.00010024,25.0,0.0,3.17128,160378.0,0.0,6.25021e-05,0.400958,1.40175,0.384057
sd2010,88360.0,88360.0,410722.0,4.64828,5.26062e-05,79.0,1.0,2.42221,18084.0,0.0,0.000257038,0.058839,1.22301,0.830108
bcsstk04,132.0,132.0,3648.0,27.6364,0.209366,46.0,15.0,10.7501,95.0,61.0,0.290909,0.600791,1.28566,0.288616
bcsstk30,28924.0,28924.0,2043490.0,70.6504,0.00244262,219.0,4.0,31.7231,13237.0,55.0,0.00533734,0.322605,1.20239,0.447582
xenon1,48600.0,48600.0,1181120.0,24.3029,0.000500059,27.0,1.0,4.25095,683.0,13.0,0.0355825,0.900107,2.07237,0.645702
