Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
oscil_dcop_50,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
belgium_osm,1441300.0,1441300.0,3099940.0,2.1508,1.49227e-06,10.0,1.0,0.492694,363146.0,2.0
spaceStation_9,1180.0,1180.0,19674.0,16.6729,0.0141296,154.0,1.0,9.00206,469.0,29.0
har_10NN,10299.0,10299.0,151736.0,14.7331,0.00143054,92.0,10.0,6.34221,16634.0,4.0
c-36,7479.0,7479.0,65941.0,8.81682,0.00117888,674.0,2.0,28.4489,7201.0,3.0
garon1,3175.0,3175.0,88927.0,28.0085,0.00882158,45.0,5.0,10.759,4333.0,15.0
adder_dcop_34,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
cryg2500,2500.0,2500.0,12349.0,4.9396,0.00197584,5.0,3.0,0.243212,8.0,5.0
gre_343,343.0,343.0,1435.0,4.18367,0.0121973,5.0,2.0,0.731285,36.0,5.0
g7jac040sc,11790.0,11790.0,114671.0,9.72612,0.000824947,120.0,2.0,14.5927,3374.0,2.0
lock2232,2232.0,2232.0,80352.0,36.0,0.016129,48.0,0.0,11.2336,271.0,39.0
circuit_1,2624.0,2624.0,35823.0,13.6521,0.00520277,2571.0,1.0,72.8662,5215.0,3.0
lshp3466,3466.0,3466.0,23896.0,6.8944,0.00198915,7.0,4.0,0.450476,1059.0,3.0
barth4,6019.0,6019.0,23492.0,3.90297,0.000648442,10.0,2.0,0.678551,1832.0,3.0
jagmesh4,1440.0,1440.0,9504.0,6.6,0.00458333,7.0,3.0,0.808634,257.0,5.0
boeing_nasa1824,1824.0,1824.0,39208.0,21.4956,0.0117849,42.0,6.0,7.04139,427.0,23.0
adder_dcop_53,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
odepa400,400.0,400.0,1201.0,3.0025,0.00750625,5.0,2.0,0.111775,6.0,3.0
karate,34.0,34.0,156.0,4.58824,0.134948,17.0,1.0,3.82036,56.0,4.0
hydr1c,5308.0,5308.0,23752.0,4.47476,0.000843021,14.0,1.0,3.1363,8321.0,0.0
lnsp_131,131.0,131.0,536.0,4.0916,0.0312336,11.0,1.0,3.46289,33.0,7.0
t3dl,20360.0,20360.0,509866.0,25.0425,0.00122999,27.0,8.0,3.93079,2965.0,9.0
rdb5000,5000.0,5000.0,29600.0,5.92,0.001184,6.0,4.0,0.277128,7.0,7.0
M40PI_n1,2028.0,2028.0,5007.0,2.46893,0.00121742,8.0,0.0,0.545306,97.0,3.0
M80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0
raefsky1,3242.0,3242.0,294276.0,90.7699,0.0279981,108.0,24.0,21.1926,721.0,129.0
GT01R,7980.0,7980.0,430909.0,53.9986,0.00676674,90.0,1.0,11.1891,199.0,70.0
cavity25,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
crankseg_2,63838.0,63838.0,14148900.0,221.637,0.00347187,3423.0,48.0,95.8757,117505.0,69.0
c-35,6537.0,6537.0,62891.0,9.62077,0.00147174,964.0,2.0,15.2392,6785.0,3.0
b2_ss,1089.0,1089.0,4228.0,3.88246,0.00356516,11.0,1.0,2.19628,1637.0,0.0
TSOPF_RS_b678_c2,35696.0,35696.0,8781950.0,246.021,0.0068921,512.0,2.0,253.611,18966.0,371.0
ex8,3096.0,3096.0,106344.0,34.3488,0.0110946,75.0,12.0,15.2215,213.0,65.0
cz628,628.0,628.0,6346.0,10.1051,0.0160909,27.0,1.0,7.09838,208.0,3.0
jan99jac100,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0
mahindas,1258.0,1258.0,7682.0,6.10652,0.00485415,69.0,1.0,9.54163,1084.0,1.0
SiH4,5041.0,5041.0,171903.0,34.101,0.00676472,205.0,13.0,32.8301,3975.0,13.0
jagmesh3,1089.0,1089.0,7361.0,6.75941,0.00620699,7.0,3.0,0.665954,431.0,3.0
engine,143571.0,143571.0,4706070.0,32.7787,0.00022831,159.0,9.0,16.8792,258571.0,9.0
mesh1e1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0
bcsstk09,1083.0,1083.0,18437.0,17.024,0.0157193,23.0,6.0,4.08829,31.0,29.0
kineticBatchReactor_8,8052.0,8052.0,85194.0,10.5805,0.00131402,2720.0,1.0,51.9861,7319.0,1.0
amazon0302,262111.0,262111.0,1234880.0,4.71127,1.79744e-05,5.0,0.0,0.951538,217609.0,2.0
fpga_dcop_47,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
jagmesh2,1009.0,1009.0,6865.0,6.80377,0.00674308,7.0,4.0,0.603217,487.0,7.0
cavity12,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0
adder_dcop_40,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0
dwt_59,59.0,59.0,267.0,4.52542,0.0767021,6.0,2.0,0.962974,41.0,3.0
Baumann,112211.0,112211.0,760631.0,6.77858,6.04092e-05,7.0,4.0,0.433105,7.0,7.0
crystm03,24696.0,24696.0,583770.0,23.6382,0.000957169,27.0,8.0,4.72099,27.0,27.0
epb3,84617.0,84617.0,463625.0,5.4791,6.47518e-05,6.0,3.0,0.549513,11.0,11.0
chem_master1,40401.0,40401.0,201201.0,4.9801,0.000123267,5.0,3.0,0.140366,5.0,5.0
spmsrtls,29995.0,29995.0,229947.0,7.66618,0.000255582,8.0,4.0,0.472707,9.0,9.0
Trefethen_20000b,19999.0,19999.0,554435.0,27.7231,0.00138623,29.0,16.0,1.17404,31.0,29.0
atmosmodm,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0
shyy161,76480.0,76480.0,329762.0,4.31174,5.63774e-05,6.0,1.0,1.25315,7.0,7.0
bcsstm21,3600.0,3600.0,3600.0,1.0,0.000277778,1.0,1.0,0.0,1.0,1.0
ecology2,999999.0,999999.0,4995990.0,4.996,4.996e-06,5.0,3.0,0.0632137,7.0,5.0
pkustk11,87804.0,87804.0,5217910.0,59.4268,0.000676812,132.0,18.0,25.0322,68999.0,11.0
rgg_n_2_21_s0,2097150.0,2097150.0,28976000.0,13.8168,6.58838e-06,37.0,0.0,3.73264,9528.0,0.0
Dubcova3,146689.0,146689.0,3636650.0,24.7916,0.000169008,49.0,9.0,10.1834,277679.0,7.0
FEM_3D_thermal2,147900.0,147900.0,3489300.0,23.5923,0.000159515,27.0,12.0,4.48098,9081.0,51.0
ldoor,952203.0,952203.0,46522500.0,48.8577,5.13102e-05,77.0,28.0,11.9466,978643.0,23.0
packing-500x100x100-b050,2145850.0,2145850.0,34976500.0,16.2996,7.59585e-06,18.0,0.0,2.82958,49108.0,8.0
Goodwin_095,100037.0,100037.0,3226070.0,32.2487,0.000322368,62.0,1.0,16.0652,918.0,57.0
marine1,400320.0,400320.0,6226540.0,15.5539,3.88537e-05,18.0,5.0,2.36077,21383.0,4.0
CurlCurl_3,1219570.0,1219570.0,13544600.0,11.106,9.10648e-06,13.0,4.0,0.885542,26007.0,19.0
pkustk10,80676.0,80676.0,4308980.0,53.411,0.000662043,90.0,30.0,6.56925,52011.0,19.0
af_shell5,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
gas_sensor,66917.0,66917.0,1703360.0,25.4549,0.000380395,33.0,8.0,3.51424,4243.0,19.0
bone010,986703.0,986703.0,71666300.0,72.6321,7.36109e-05,81.0,12.0,15.8104,18009.0,11.0
turon_m,189924.0,189924.0,1690880.0,8.90291,4.68762e-05,11.0,1.0,2.76194,184049.0,7.0
fcondp2,201822.0,201822.0,11294300.0,55.9618,0.000277283,96.0,27.0,9.51739,94053.0,71.0
t3dh,79171.0,79171.0,4352100.0,54.9709,0.000694332,81.0,20.0,14.5241,6657.0,11.0
Goodwin_127,178437.0,178437.0,5778540.0,32.3842,0.000181488,62.0,1.0,15.9921,1174.0,57.0
shipsec8,114919.0,114919.0,6653400.0,57.8964,0.000503802,132.0,15.0,14.2957,9125.0,25.0
para-8,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
Long_Coup_dt6,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0
cage15,5154860.0,5154860.0,99199600.0,19.2439,3.73316e-06,47.0,3.0,5.73672,2570840.0,3.0
para-7,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0
Fault_639,638802.0,638802.0,28614600.0,44.7941,7.0122e-05,318.0,15.0,5.16122,39977.0,13.0
RM07R,381689.0,381689.0,37465000.0,98.1557,0.000257162,295.0,1.0,68.685,286539.0,162.0
Long_Coup_dt0,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0
Ga41As41H72,268096.0,268096.0,18488500.0,68.9621,0.000257229,702.0,18.0,105.388,73119.0,13.0
dc3,116835.0,116835.0,766396.0,6.55964,5.61445e-05,114190.0,1.0,361.498,230681.0,1.0
rgg_n_2_23_s0,8388610.0,8388610.0,127003000.0,15.1399,1.80482e-06,40.0,0.0,3.89471,20624.0,0.0
barrier2-10,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0
lowThrust_6,16928.0,16928.0,207349.0,12.2489,0.000723587,6582.0,2.0,71.547,13243.0,21.0
Cube_Coup_dt6,2164760.0,2164760.0,127206000.0,58.7622,2.71449e-05,68.0,24.0,4.47162,63447.0,17.0
barrier2-9,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0
Serena,1391350.0,1391350.0,64531700.0,46.3807,3.3335e-05,249.0,15.0,9.24594,163157.0,21.0
GD00_c,638.0,638.0,1041.0,1.63166,0.00255746,49.0,0.0,3.22618,433.0,0.0
Glass_10NN,214.0,214.0,2986.0,13.9533,0.0652022,24.0,10.0,3.04908,408.0,0.0
G39,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0
fd12,7500.0,7500.0,28462.0,3.79493,0.000505991,6.0,1.0,1.42691,1184.0,0.0
lhr14,14270.0,14270.0,307858.0,21.5738,0.00151183,63.0,1.0,26.2689,10000.0,0.0
d_dyn1,87.0,87.0,238.0,2.73563,0.031444,8.0,1.0,1.19827,128.0,0.0
cit-HepPh,34546.0,34546.0,421578.0,12.2034,0.00035325,411.0,0.0,15.2243,51378.0,0.0
mycielskian15,24575.0,24575.0,11111100.0,452.131,0.018398,12287.0,14.0,664.175,49122.0,0.0
G61,7000.0,7000.0,34296.0,4.89943,0.000699918,14.0,0.0,2.18348,11116.0,0.0
ne2010,193352.0,193352.0,913854.0,4.72637,2.44444e-05,64.0,1.0,2.49171,33624.0,0.0
torso2,115967.0,115967.0,1033470.0,8.91179,7.68476e-05,10.0,5.0,0.587506,6742.0,13.0
laminar_duct3D,67173.0,67173.0,3833080.0,57.0628,0.00084949,89.0,1.0,37.8956,67751.0,81.0
G60,7000.0,7000.0,34296.0,4.89943,0.000699918,14.0,0.0,2.18348,11116.0,0.0
af_3_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
optdigits_10NN,5620.0,5620.0,79650.0,14.1726,0.00252181,56.0,10.0,4.40047,10276.0,0.0
nv2010,84538.0,84538.0,416998.0,4.93267,5.83485e-05,94.0,1.0,3.6243,40474.0,0.0
tx2010,914231.0,914231.0,4456270.0,4.87434,5.33163e-06,121.0,1.0,3.0497,167580.0,0.0
dataset16mfeatkarhunen_10NN,2000.0,2000.0,27668.0,13.834,0.006917,39.0,10.0,3.77921,1598.0,0.0
Fashion_MNIST_norm_10NN,10000.0,10000.0,158304.0,15.8304,0.00158304,123.0,10.0,7.94398,18730.0,0.0
mycielskian11,1535.0,1535.0,134710.0,87.759,0.057172,767.0,10.0,88.6036,3050.0,0.0
delaunay_n19,524288.0,524288.0,3145650.0,5.99984,1.14438e-05,21.0,3.0,1.33835,608848.0,4.0
mycielskian10,767.0,767.0,44392.0,57.8774,0.0754595,383.0,9.0,51.9461,1516.0,0.0
GD95_b,73.0,73.0,96.0,1.31507,0.0180146,20.0,0.0,3.29332,38.0,0.0
vsp_barth5_1Ksep_50in_5Kout,32212.0,32212.0,203610.0,6.32094,0.000196229,22.0,1.0,1.17454,54294.0,0.0
G16,800.0,800.0,9344.0,11.68,0.0146,123.0,5.0,11.572,1506.0,0.0
3elt,4720.0,4720.0,27444.0,5.81441,0.00123187,9.0,3.0,0.670729,1320.0,0.0
wy2010,86204.0,86204.0,427586.0,4.96016,5.75398e-05,136.0,1.0,3.52944,17766.0,0.0
fl2010,484481.0,484481.0,2346290.0,4.8429,9.99606e-06,177.0,1.0,3.48066,73850.0,0.0
web-Google,916428.0,916428.0,5105040.0,5.57058,6.07858e-06,456.0,0.0,6.55652,1516230.0,0.0
bayer01,57735.0,57735.0,277774.0,4.81119,8.33323e-05,28.0,1.0,3.96858,93219.0,0.0
G31,2000.0,2000.0,39980.0,19.99,0.009995,40.0,7.0,4.5619,3804.0,0.0
lhr11c,10964.0,10964.0,233741.0,21.319,0.00194445,63.0,1.0,26.1836,8201.0,0.0
Sandi_authors,86.0,86.0,248.0,2.88372,0.0335316,12.0,1.0,2.30983,104.0,0.0
MISKnowledgeMap,2427.0,2427.0,57022.0,23.4948,0.00968061,80.0,1.0,13.2554,4656.0,0.0
USpowerGrid,4941.0,4941.0,13188.0,2.6691,0.000540193,19.0,1.0,1.79127,1728.0,0.0
GD98_c,112.0,112.0,336.0,3.0,0.0267857,3.0,3.0,0.0,156.0,0.0
SmallW,396.0,396.0,994.0,2.5101,0.00633864,147.0,0.0,10.9204,287.0,0.0
ca-CondMat,23133.0,23133.0,186936.0,8.08092,0.000349324,280.0,1.0,10.636,40191.0,0.0
lhr34,35152.0,35152.0,764014.0,21.7346,0.000618303,63.0,1.0,26.3194,11919.0,0.0
Wordnet3,82670.0,82670.0,132964.0,1.60837,1.94553e-05,64.0,0.0,1.74744,42569.0,0.0
auto,448695.0,448695.0,6629220.0,14.7745,3.29276e-05,37.0,4.0,2.71361,449374.0,0.0
wi2010,253096.0,253096.0,1209400.0,4.77844,1.88799e-05,60.0,1.0,2.61427,37900.0,0.0
G25,2000.0,2000.0,39980.0,19.99,0.009995,39.0,8.0,4.50476,3776.0,0.0
GD06_Java,1538.0,1538.0,8032.0,5.22237,0.00339556,72.0,0.0,5.96435,1849.0,0.0
rdist1,4134.0,4134.0,94408.0,22.837,0.00552418,81.0,1.0,18.8002,459.0,0.0
crack,10240.0,10240.0,60760.0,5.93359,0.000579453,9.0,3.0,1.88598,16476.0,0.0
G58,5000.0,5000.0,59140.0,11.828,0.0023656,561.0,4.0,15.7646,9522.0,0.0
G59,5000.0,5000.0,59140.0,11.828,0.0023656,561.0,4.0,15.7646,9522.0,0.0
str_400,363.0,363.0,3157.0,8.69697,0.0239586,33.0,1.0,8.10956,607.0,0.0
nm2010,168609.0,168609.0,830970.0,4.92838,2.92297e-05,206.0,1.0,3.43568,35404.0,0.0
patents_main,240547.0,240547.0,560943.0,2.33195,9.69435e-06,206.0,0.0,2.99549,73410.0,0.0
str_0,363.0,363.0,2454.0,6.76033,0.0186235,34.0,1.0,7.341,424.0,0.0
G26,2000.0,2000.0,39980.0,19.99,0.009995,40.0,7.0,4.5619,3804.0,0.0
p2p-Gnutella06,8717.0,8717.0,31525.0,3.6165,0.000414879,113.0,0.0,4.93511,9889.0,0.0
k49_norm_10NN,38547.0,38547.0,618158.0,16.0365,0.000416024,551.0,10.0,8.32436,72364.0,0.0
or2010,196621.0,196621.0,979512.0,4.98173,2.53367e-05,120.0,1.0,3.40212,38308.0,0.0
nj2010,169588.0,169588.0,829912.0,4.8937,2.88564e-05,60.0,1.0,2.74371,32952.0,0.0
yeast_30NN,1484.0,1484.0,62350.0,42.0148,0.0283119,75.0,30.0,8.80799,2890.0,0.0
af_1_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
HEP-th,27240.0,27240.0,342437.0,12.5711,0.000461494,562.0,0.0,15.8635,38687.0,0.0
ca-HepPh,12008.0,12008.0,237010.0,19.7377,0.00164371,491.0,1.0,46.6369,22517.0,0.0
celegansneural,297.0,297.0,2345.0,7.89562,0.0265846,39.0,0.0,6.80853,431.0,0.0
mycielskian13,6143.0,6143.0,1227740.0,199.86,0.0325346,3071.0,12.0,247.015,12262.0,0.0
rgg_n_2_15_s0,32768.0,32768.0,320480.0,9.78027,0.00029847,24.0,0.0,3.15509,916.0,0.0
vsp_msc10848_300sep_100in_1Kout,21996.0,21996.0,2442060.0,111.023,0.00504741,722.0,1.0,49.2975,43604.0,0.0
GD97_c,452.0,452.0,460.0,1.0177,0.00225155,74.0,0.0,5.96818,278.0,0.0
patents,3774770.0,3774770.0,14970800.0,3.96601,1.05066e-06,36.0,0.0,5.31561,2717230.0,0.0
mycielskian14,12287.0,12287.0,3695510.0,300.766,0.0244784,6143.0,13.0,406.439,24548.0,0.0
bcsstk32,44609.0,44609.0,2014700.0,45.1636,0.00101243,216.0,2.0,15.485,25955.0,23.0
lhr71c,70304.0,70304.0,1528090.0,21.7355,0.000309164,63.0,1.0,26.3187,11925.0,0.0
USAir97,332.0,332.0,4252.0,12.8072,0.038576,139.0,1.0,20.1032,450.0,0.0
G3,800.0,800.0,38352.0,47.94,0.059925,69.0,30.0,6.65818,1564.0,0.0
west0479,479.0,479.0,1910.0,3.98747,0.00832458,12.0,1.0,2.74068,413.0,0.0
higgs-twitter,456626.0,456626.0,14855800.0,32.5339,7.12485e-05,1259.0,1.0,49.1363,732878.0,0.0
af_2_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
G5,800.0,800.0,38352.0,47.94,0.059925,70.0,30.0,6.64785,1560.0,0.0
