Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags,AvgNnnzDia,AvgNnnzELL,AvgNnnzHyb,AvgNnnzHdc
ex3sta1,16782.0,16782.0,678998.0,40.4599,0.00241091,339.0,9.0,24.1991,23121.0,47.0,0.00174992,0.119351,1.3309,0.28276
cavity10,2597.0,2597.0,76367.0,29.4059,0.011323,62.0,8.0,14.9472,263.0,54.0,0.111809,0.474288,1.26912,0.342836
human_gene2,14340.0,14340.0,18068400.0,1260.0,0.0878661,7229.0,1.0,1375.14,28471.0,1.0,0.0442555,0.174298,0.96776,0.334879
bcsstk10,1086.0,1086.0,22070.0,20.3223,0.018713,27.0,6.0,5.61841,63.0,31.0,0.322576,0.752677,1.38854,0.391407
pkustk12,94653.0,94653.0,7512320.0,79.3669,0.000838504,4146.0,12.0,148.391,92359.0,29.0,0.000859331,0.019143,0.721323,0.427195
cavity04,317.0,317.0,7327.0,23.1136,0.0729135,62.0,1.0,18.0642,183.0,36.0,0.126304,0.372799,1.08364,0.330989
indochina-2004,7414870.0,7414870.0,194109000.0,26.1784,3.53053e-06,6985.0,0.0,215.83,2276020.0,5.0,1.15018e-05,0.0037478,0.34639,0.667579
pkustk04,55590.0,55590.0,4218660.0,75.8888,0.00136515,4230.0,12.0,110.888,57245.0,27.0,0.00132568,0.0179406,0.8577,0.419275
ash85,85.0,85.0,523.0,6.15294,0.0723875,10.0,3.0,1.40173,67.0,3.0,0.0918349,0.615294,1.44691,0.446326
bcsstk03,112.0,112.0,640.0,5.71429,0.0510204,6.0,4.0,0.589015,11.0,11.0,0.519481,0.952381,3.38667,0.34188
Stranke94,10.0,10.0,90.0,9.0,0.9,9.0,9.0,0.0,18.0,14.0,0.5,1.0,1.0,0.338346
ex36,3079.0,3079.0,53843.0,17.4872,0.0056795,37.0,6.0,7.34248,303.0,19.0,0.0577134,0.472626,1.36352,0.458979
ck400,400.0,400.0,2860.0,7.15,0.017875,10.0,2.0,2.98789,27.0,11.0,0.264815,0.715,1.45845,0.387828
bfwb62,62.0,62.0,342.0,5.51613,0.0889698,13.0,2.0,1.87291,63.0,5.0,0.0875576,0.424318,1.30609,0.351875
lshp2614,2614.0,2614.0,17980.0,6.87835,0.00263135,7.0,4.0,0.482008,897.0,5.0,0.00766817,0.982621,7.8964,0.483522
bmwcra_1,148770.0,148770.0,10644000.0,71.5467,0.000480922,351.0,24.0,18.508,66217.0,73.0,0.00108049,0.203837,1.85958,0.405693
mycielskian15,24575.0,24575.0,11111100.0,452.131,0.018398,12287.0,14.0,664.175,49122.0,0.0,0.00920424,0.0367975,0.882898,0.33346
mycielskian13,6143.0,6143.0,1227740.0,199.86,0.0325346,3071.0,12.0,247.015,12262.0,0.0,0.0162992,0.0650799,0.932857,0.333768
rgg010,10.0,10.0,76.0,7.6,0.76,10.0,4.0,1.95959,19.0,11.0,0.4,0.76,1.80276,0.307942
adder_dcop_34,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
cavity20,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
lowThrust_1,584.0,584.0,6133.0,10.5017,0.0179824,225.0,0.0,13.2733,509.0,13.0,0.020632,0.0466743,0.89995,0.323917
pct20stif,52329.0,52329.0,2698460.0,51.5673,0.000985443,207.0,2.0,16.9786,39007.0,23.0,0.001322,0.249117,1.61832,0.456413
Fault_639,638802.0,638802.0,28614600.0,44.7941,7.0122e-05,318.0,15.0,5.16122,39977.0,13.0,0.0011205,0.140862,3.51804,0.73922
jagmesh5,1180.0,1180.0,7750.0,6.5678,0.00556593,7.0,3.0,0.844512,231.0,5.0,0.028432,0.938257,3.19279,0.512081
lhr11,10964.0,10964.0,233741.0,21.319,0.00194445,63.0,1.0,26.1836,8201.0,0.0,0.00259956,0.338396,0.93299,0.572085
bcsstk19,817.0,817.0,6853.0,8.388,0.0102668,11.0,2.0,2.3064,469.0,11.0,0.0178849,0.762546,1.78061,0.348191
CurlCurl_2,806529.0,806529.0,8921790.0,11.062,1.37155e-05,13.0,4.0,0.921613,23091.0,19.0,0.000479059,0.85092,1.12731,0.364139
raefsky1,3242.0,3242.0,294276.0,90.7699,0.0279981,108.0,24.0,21.1926,721.0,129.0,0.125894,0.840462,1.66943,0.384057
bbmat,38744.0,38744.0,1771720.0,45.7289,0.00118028,126.0,6.0,38.3953,514.0,52.0,0.0889668,0.362928,1.05688,0.46532
bcsstm12,1473.0,1473.0,19659.0,13.3462,0.00906058,22.0,2.0,5.16302,159.0,21.0,0.0839386,0.606647,1.44341,0.37493
dwt_193,193.0,193.0,3493.0,18.0984,0.0937743,30.0,8.0,6.04437,121.0,29.0,0.149574,0.603282,1.2722,0.324777
barrier2-10,115625.0,115625.0,3897560.0,33.7086,0.000291534,8437.0,8.0,28.4608,194405.0,13.0,0.000173394,0.00399533,1.07053,0.326064
mark3jac080sc,36609.0,36609.0,227955.0,6.22675,0.000170088,44.0,2.0,4.34767,679.0,3.0,0.00917047,0.141517,1.12255,0.666552
rgg_n_2_22_s0,4194300.0,4194300.0,60718400.0,14.4764,3.45144e-06,36.0,0.0,3.81233,14384.0,0.0,0.00100642,0.402122,1.54732,0.996582
com-Orkut,3072440.0,3072440.0,234370000.0,76.2814,2.48276e-05,33313.0,1.0,154.781,5835700.0,0.0,1.30715e-05,0.00228984,0.760704,0.344902
cavity18,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,8.0,15.1568,303.0,55.0,0.0999699,0.488563,1.27085,0.348421
chesapeake,39.0,39.0,340.0,8.71795,0.223537,33.0,3.0,6.14337,76.0,14.0,0.11471,0.26418,1.12814,0.238343
nemeth23,9506.0,9506.0,1506810.0,158.511,0.0166749,191.0,62.0,24.2677,229.0,201.0,0.69219,0.829903,1.65371,0.440336
freeFlyingRobot_7,3918.0,3918.0,31046.0,7.92394,0.00202245,785.0,1.0,12.9694,1605.0,15.0,0.00493703,0.0100942,0.782035,0.303139
dgreen,1200610.0,1200610.0,38259900.0,31.867,2.65423e-05,187.0,5.0,11.4485,499875.0,5.0,6.37499e-05,0.170412,1.47316,0.635628
reorientation_7,3057.0,3057.0,37150.0,12.1524,0.00397528,2872.0,1.0,52.0333,3641.0,15.0,0.00333766,0.00423135,0.411355,0.292359
mark3jac120sc,54929.0,54929.0,342475.0,6.23487,0.000113508,44.0,2.0,4.34977,679.0,3.0,0.00918243,0.141702,1.12318,0.669581
bundle1,10581.0,10581.0,770901.0,72.8571,0.00688565,1711.0,17.0,198.797,20339.0,5.0,0.00358214,0.0425816,0.840916,0.334406
ex3,1821.0,1821.0,52685.0,28.9319,0.0158879,62.0,8.0,11.4591,263.0,21.0,0.110007,0.466644,1.5173,0.538
af_1_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0,0.0388503,0.995677,19.7573,0.425464
cant,62451.0,62451.0,4007380.0,64.1684,0.0010275,78.0,1.0,14.0563,99.0,99.0,0.648166,0.822672,1.87586,0.393265
lhr02,2954.0,2954.0,37206.0,12.5951,0.00426375,43.0,1.0,16.0133,1129.0,0.0,0.011156,0.29291,0.932972,0.723488
cit-HepTh,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0,0.000323759,0.0226061,0.915107,0.41441
poisson2D,367.0,367.0,2417.0,6.58583,0.017945,9.0,3.0,1.16844,609.0,1.0,0.0108142,0.731759,1.94695,0.35606
adder_dcop_36,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
dwt_221,221.0,221.0,1629.0,7.37104,0.0333531,12.0,4.0,1.60538,271.0,7.0,0.0271994,0.614253,1.56499,0.318043
nemeth02,9506.0,9506.0,394808.0,41.5325,0.00436908,52.0,17.0,6.67002,83.0,59.0,0.500392,0.798702,1.65549,0.412695
ex27,974.0,974.0,40782.0,41.8706,0.0429883,206.0,9.0,27.4513,273.0,75.0,0.153372,0.203256,1.17586,0.333944
CurlCurl_3,1219570.0,1219570.0,13544600.0,11.106,9.10648e-06,13.0,4.0,0.885542,26007.0,19.0,0.00042704,0.85431,1.13234,0.36602
bodyy5,18589.0,18589.0,129281.0,6.9547,0.00037413,9.0,3.0,0.48651,2165.0,9.0,0.00321233,0.772745,6.75201,0.414926
hangGlider_5,16011.0,16011.0,155246.0,9.69621,0.000605597,14231.0,2.0,112.427,17811.0,17.0,0.000544394,0.000681344,0.192161,0.258757
net125,36720.0,36720.0,2577200.0,70.1852,0.00191136,231.0,3.0,66.6259,58003.0,1.0,0.00121003,0.303832,1.01603,0.385531
barrier2-1,113076.0,113076.0,3805070.0,33.6505,0.000297592,7031.0,10.0,24.9358,191839.0,11.0,0.00017541,0.00478602,1.12165,0.33076
adder_dcop_15,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
goddardRocketProblem_1,831.0,831.0,8498.0,10.2262,0.0123059,284.0,2.0,18.5433,723.0,9.0,0.0141442,0.0360079,0.848806,0.365057
FEM_3D_thermal1,17880.0,17880.0,430740.0,24.0906,0.00134735,27.0,12.0,4.30878,1143.0,51.0,0.0210766,0.892245,2.26947,0.314655
Goodwin_054,32510.0,32510.0,1030880.0,31.7096,0.000975379,62.0,1.0,16.3178,590.0,57.0,0.053745,0.511445,1.34194,0.355371
G9,800.0,800.0,38352.0,47.94,0.059925,75.0,29.0,6.67225,1558.0,0.0,0.0307702,0.6392,1.8139,0.339271
hvdc2,189860.0,189860.0,1347270.0,7.09614,3.73756e-05,60.0,1.0,3.84628,25027.0,5.0,0.000283539,0.118269,1.20169,0.544544
steam3,80.0,80.0,928.0,11.6,0.145,12.0,8.0,1.2,29.0,25.0,0.4,0.966667,5.17857,0.311996
mip1,66463.0,66463.0,10352800.0,155.768,0.00234368,66395.0,4.0,350.744,132925.0,193.0,0.00117185,0.00234608,0.736469,0.236066
sherman2,1080.0,1080.0,23094.0,21.3833,0.0197994,42.0,1.0,12.4448,67.0,43.0,0.319154,0.509127,1.31708,0.329692
boeing_nasa1824,1824.0,1824.0,39208.0,21.4956,0.0117849,42.0,6.0,7.04139,427.0,23.0,0.050341,0.5118,1.40798,0.4364
lshp3025,3025.0,3025.0,20833.0,6.88694,0.00227668,7.0,4.0,0.465445,977.0,5.0,0.00704907,0.983849,8.31309,0.48844
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0,0.12843,0.704417,2.00775,0.383911
Goodwin_030,10142.0,10142.0,312814.0,30.8434,0.00304116,62.0,1.0,16.6741,398.0,57.0,0.077496,0.497475,1.30518,0.347021
cavity07,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,8.0,14.4538,223.0,53.0,0.124236,0.446851,1.22263,0.327134
mycielskian6,47.0,47.0,472.0,10.0426,0.213671,23.0,5.0,4.39031,84.0,4.0,0.119554,0.436633,1.23701,0.322536
lund_a,147.0,147.0,2449.0,16.6599,0.113332,21.0,5.0,4.39619,45.0,27.0,0.370219,0.793327,1.96366,0.36455
heart2,2339.0,2339.0,682797.0,291.918,0.124805,603.0,56.0,75.6387,4273.0,501.0,0.068317,0.48411,1.55287,0.231006
nemeth12,9506.0,9506.0,446818.0,47.0038,0.00494464,55.0,20.0,6.49109,87.0,61.0,0.540273,0.854614,2.26606,0.434688
Goodwin_040,17922.0,17922.0,561677.0,31.3401,0.00174869,62.0,1.0,16.4834,478.0,57.0,0.065565,0.505485,1.32541,0.351834
mesh3em5,289.0,289.0,1889.0,6.53633,0.0226171,9.0,4.0,0.907234,181.0,7.0,0.0361123,0.726259,3.03477,0.37411
nemeth08,9506.0,9506.0,394816.0,41.5333,0.00436917,52.0,17.0,6.66887,83.0,59.0,0.500402,0.798718,1.65553,0.4127
soc-sign-Slashdot090221,82144.0,82144.0,549202.0,6.68584,8.13918e-05,428.0,0.0,23.5717,106776.0,0.0,6.26156e-05,0.0156211,0.701843,0.434808
delaunay_n22,4194300.0,4194300.0,25165700.0,5.99998,1.43051e-06,23.0,3.0,1.33638,4779850.0,4.0,1.25527e-06,0.260869,1.93631,0.356345
aft01,8205.0,8205.0,125567.0,15.3037,0.00186517,21.0,8.0,3.8952,177.0,21.0,0.0864617,0.728748,1.29771,0.418195
nemeth20,9506.0,9506.0,971870.0,102.238,0.0107551,120.0,46.0,11.1072,145.0,127.0,0.705086,0.851979,1.77223,0.445613
adder_dcop_65,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
lhr01,1477.0,1477.0,18592.0,12.5877,0.00852246,43.0,1.0,16.0175,1126.0,0.0,0.0111791,0.292737,0.932721,0.567422
cegb3024,3024.0,3024.0,79848.0,26.4048,0.00873173,68.0,0.0,9.4,571.0,19.0,0.046243,0.388305,1.19311,0.525733
reorientation_5,2904.0,2904.0,35590.0,12.2555,0.00422022,2728.0,1.0,50.7184,3461.0,15.0,0.00354103,0.00449249,0.411924,0.293205
para-8,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
para-6,155924.0,155924.0,5416360.0,34.7372,0.000222783,6931.0,8.0,22.2782,244575.0,11.0,0.000142031,0.00501185,1.19372,0.346603
CurlCurl_4,2380520.0,2380520.0,26515900.0,11.1387,4.67912e-06,13.0,4.0,0.855869,41617.0,19.0,0.000267648,0.856824,1.13612,0.36721
std1_Jac3,21982.0,21982.0,1455850.0,66.2291,0.00301288,1030.0,1.0,169.296,8387.0,0.0,0.00789664,0.0643001,0.783029,0.72383
airfoil1,4253.0,4253.0,24578.0,5.77898,0.0013588,9.0,3.0,0.706731,756.0,0.0,0.00764415,0.642109,3.77211,0.849072
mark3jac120,54929.0,54929.0,342475.0,6.23487,0.000113508,44.0,2.0,4.34977,679.0,3.0,0.00918243,0.141702,1.12318,0.669581
adder_dcop_66,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
bcsstm27,1224.0,1224.0,56126.0,45.8546,0.0374629,54.0,15.0,9.79329,113.0,63.0,0.405793,0.849159,2.0361,0.41412
s2rmq4m1,5489.0,5489.0,281111.0,51.2135,0.00933021,54.0,13.0,6.95526,235.0,63.0,0.21793,0.948398,3.49834,0.442188
boneS01,127224.0,127224.0,6715150.0,52.7821,0.000414875,81.0,12.0,17.6404,3033.0,11.0,0.0174026,0.651631,1.59675,0.811585
reorientation_4,2717.0,2717.0,33630.0,12.3776,0.00455562,2552.0,1.0,49.0699,3241.0,15.0,0.00381908,0.00485017,0.42207,0.294187
filter3D,106437.0,106437.0,2707180.0,25.4346,0.000238964,112.0,8.0,12.6756,13405.0,5.0,0.00189739,0.227094,1.20865,0.756156
mesh1e1,48.0,48.0,306.0,6.375,0.132812,8.0,4.0,1.0333,71.0,7.0,0.0897887,0.796875,1.67084,0.291429
Olivetti_norm_10NN,400.0,400.0,5656.0,14.14,0.03535,60.0,10.0,6.0254,692.0,14.0,0.0204335,0.235667,1.20379,0.271363
adder_dcop_21,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
mult_dcop_02,25187.0,25187.0,193276.0,7.67364,0.000304667,22767.0,1.0,143.814,47955.0,2.0,0.000160018,0.000337051,0.274723,0.316005
nd3k,9000.0,9000.0,3279690.0,364.41,0.04049,515.0,127.0,94.7627,16261.0,59.0,0.0224101,0.707592,1.66777,0.337595
BenElechi1,245874.0,245874.0,13150500.0,53.4847,0.000217529,54.0,1.0,2.99507,1065.0,33.0,0.0502204,0.990457,11.5149,0.616828
nemeth10,9506.0,9506.0,401448.0,42.231,0.00444256,52.0,18.0,7.0697,85.0,59.0,0.496835,0.812135,1.64649,0.416699
delaunay_n17,131072.0,131072.0,786352.0,5.99939,4.57717e-05,17.0,3.0,1.34455,153968.0,4.0,3.89652e-05,0.352905,1.93138,0.351941
G6,800.0,800.0,38352.0,47.94,0.059925,67.0,27.0,6.31656,1566.0,0.0,0.030613,0.715522,1.80171,0.338123
adder_dcop_18,1813.0,1813.0,11246.0,6.20298,0.00342139,1310.0,1.0,30.7771,3127.0,2.0,0.00198368,0.0047351,0.459641,0.32829
Goodwin_017,3317.0,3317.0,97773.0,29.4763,0.00888644,62.0,1.0,17.1726,294.0,57.0,0.10026,0.475425,1.2521,0.332756
nd6k,18000.0,18000.0,6897320.0,383.184,0.021288,514.0,130.0,89.1729,30437.0,59.0,0.0125894,0.745495,1.82076,0.35191
freeFlyingRobot_16,6078.0,6078.0,44006.0,7.24021,0.00119122,1217.0,1.0,15.8736,2469.0,11.0,0.00293245,0.00594923,0.718602,0.342032
freeFlyingRobot_12,5578.0,5578.0,41940.0,7.51882,0.00134794,1117.0,1.0,15.2694,2267.0,11.0,0.00331664,0.00673127,0.723693,0.348743
ash292,292.0,292.0,2208.0,7.56164,0.025896,14.0,4.0,1.74769,49.0,7.0,0.154319,0.540117,1.63151,0.483194
pkustk08,22209.0,22209.0,3226670.0,145.287,0.00654179,267.0,39.0,61.5369,42629.0,43.0,0.00340816,0.544145,1.52841,0.311189
nemeth07,9506.0,9506.0,394812.0,41.5329,0.00436913,52.0,17.0,6.66917,83.0,59.0,0.500397,0.79871,1.65551,0.412697
s3rmt3m1,5489.0,5489.0,219521.0,39.9929,0.00728601,42.0,7.0,5.18488,229.0,51.0,0.174641,0.952212,3.56181,0.43334
adder_dcop_03,1813.0,1813.0,11148.0,6.14892,0.00339157,1310.0,1.0,30.7776,3126.0,2.0,0.00196703,0.00469384,0.461578,0.328044
soc-sign-Slashdot081106,77357.0,77357.0,516575.0,6.67781,8.63245e-05,426.0,0.0,23.6926,100320.0,0.0,6.6565e-05,0.0156756,0.707794,0.43538
epb1,14734.0,14734.0,95053.0,6.45127,0.000437849,7.0,3.0,0.577655,11.0,11.0,0.586479,0.92161,1.7762,0.369673
olm2000,2000.0,2000.0,7996.0,3.998,0.001999,6.0,2.0,1.999,6.0,6.0,0.666333,0.666333,1.33333,0.39988
bwm2000,2000.0,2000.0,7996.0,3.998,0.001999,4.0,3.0,0.0446766,5.0,5.0,0.7996,0.9995,76.0318,0.444321
saylr1,238.0,238.0,1128.0,4.7395,0.0199138,5.0,3.0,0.475663,5.0,5.0,0.947899,0.947899,3.1289,0.486626
rdb5000,5000.0,5000.0,29600.0,5.92,0.001184,6.0,4.0,0.277128,7.0,7.0,0.845714,0.986667,8.2276,0.458204
cdde6,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
Lin,256000.0,256000.0,1766400.0,6.9,2.69531e-05,7.0,4.0,0.310242,7.0,7.0,0.985714,0.985714,7.27211,0.496403
cdde5,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0,0.974194,0.974194,5.33931,0.493464
ex29,2870.0,2870.0,23754.0,8.27666,0.00288385,9.0,1.0,2.03851,9.0,9.0,0.919628,0.919628,2.86551,0.479066
apache1,80800.0,80800.0,542184.0,6.7102,8.3047e-05,7.0,4.0,0.475931,7.0,7.0,0.9586,0.9586,3.02432,0.489431
fv2,9801.0,9801.0,87025.0,8.8792,0.000905948,9.0,4.0,0.593211,9.0,9.0,0.986577,0.986577,9.60311,0.496622
t2d_q9,9801.0,9801.0,87025.0,8.8792,0.000905948,9.0,4.0,0.593211,9.0,9.0,0.986577,0.986577,9.60311,0.496622
bwm200,200.0,200.0,796.0,3.98,0.0199,4.0,3.0,0.14,5.0,5.0,0.796,0.995,18.3579,0.443207
dwt_1007,1007.0,1007.0,8575.0,8.51539,0.0084562,10.0,3.0,1.16959,93.0,11.0,0.0915634,0.851539,3.65553,0.42137
c-48,18354.0,18354.0,166080.0,9.04871,0.00049301,950.0,2.0,16.8659,18425.0,3.0,0.00049111,0.00952496,0.866509,0.428221
kmnist_norm_10NN,10000.0,10000.0,156932.0,15.6932,0.00156932,140.0,10.0,7.36813,18718.0,0.0,0.000838402,0.112094,1.23727,0.348214
minsurfo,40806.0,40806.0,203622.0,4.99,0.000122286,6.0,1.0,0.175157,7.0,5.0,0.712857,0.831667,18.4638,0.499487
G17,800.0,800.0,9334.0,11.6675,0.0145844,143.0,5.0,11.7828,1518.0,0.0,0.0076861,0.0815909,0.997486,0.345125
kineticBatchReactor_2,4361.0,4361.0,44840.0,10.282,0.00235773,1166.0,1.0,33.0359,3539.0,1.0,0.00290535,0.00881822,0.547153,0.523961
g7jac200,59310.0,59310.0,837936.0,14.1281,0.000238207,153.0,2.0,24.6594,4180.0,2.0,0.00337992,0.0923403,0.858317,0.825079
2D_27628_bjtcai,27628.0,27628.0,442898.0,16.0308,0.000580236,90.0,9.0,2.94233,1905.0,15.0,0.0084151,0.17812,1.21252,0.498975
G20,800.0,800.0,9344.0,11.68,0.0146,123.0,5.0,11.572,1506.0,0.0,0.00775564,0.0949593,1.00243,0.346921
lhr17c,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0,0.00182429,0.344964,0.936567,0.596019
Ill_Stokes,20896.0,20896.0,191368.0,9.15812,0.000438271,12.0,3.0,1.6444,37415.0,1.0,0.000244771,0.763176,1.23678,0.344866
G21,800.0,800.0,9334.0,11.6675,0.0145844,143.0,5.0,11.7828,1518.0,0.0,0.0076861,0.0815909,0.997486,0.345125
rail_20209,20209.0,20209.0,139233.0,6.88965,0.00034092,11.0,3.0,1.97149,18467.0,3.0,0.000373079,0.626332,1.52862,0.425697
Ga19As19H42,133123.0,133123.0,8884840.0,66.7416,0.000501353,697.0,15.0,103.182,43585.0,13.0,0.0015313,0.0957555,0.950072,0.656992
G37,2000.0,2000.0,23570.0,11.785,0.0058925,279.0,4.0,13.9875,3822.0,0.0,0.00308346,0.0422401,0.953576,0.343525
c-34,6611.0,6611.0,64333.0,9.73121,0.00147197,862.0,2.0,17.0409,7109.0,3.0,0.00136886,0.0112891,0.843252,0.419611
Fashion_MNIST_norm_10NN,10000.0,10000.0,158304.0,15.8304,0.00158304,123.0,10.0,7.94398,18730.0,0.0,0.00084519,0.128702,1.20944,0.348068
SiO,33401.0,33401.0,1317660.0,39.4496,0.00118109,584.0,7.0,58.0204,16069.0,13.0,0.00245501,0.0675506,0.9921,0.552413
apache2,715176.0,715176.0,4817870.0,6.73662,9.41953e-06,8.0,4.0,0.448098,11.0,7.0,0.61242,0.842078,3.2339,0.490412
analytics,303813.0,303813.0,2006130.0,6.60316,2.17343e-05,25666.0,1.0,131.404,472291.0,1.0,1.39811e-05,0.000257273,0.184342,0.369551
c-57,37833.0,37833.0,405197.0,10.7101,0.00028309,10402.0,2.0,134.88,36551.0,3.0,0.000293019,0.00102962,0.198045,0.445208
g7jac010,2880.0,2880.0,19635.0,6.81771,0.00236726,36.0,2.0,6.35346,1002.0,2.0,0.0068041,0.189381,1.02663,0.609542
G39,2000.0,2000.0,23556.0,11.778,0.005889,210.0,4.0,13.7584,3832.0,0.0,0.00307359,0.0560857,0.958654,0.342936
bayer08,3008.0,3008.0,27576.0,9.16755,0.00304772,73.0,1.0,11.7872,4546.0,0.0,0.00201662,0.125583,0.95026,0.3982
lhr34,35152.0,35152.0,764014.0,21.7346,0.000618303,63.0,1.0,26.3194,11919.0,0.0,0.00182352,0.344993,0.936612,0.746787
lhr10c,10672.0,10672.0,232633.0,21.7984,0.00204258,63.0,1.0,26.3588,7946.0,0.0,0.00274332,0.346007,0.936843,0.573209
c-66,49989.0,49989.0,499007.0,9.98234,0.000199691,5237.0,2.0,36.5338,50729.0,3.0,0.000196778,0.00190612,0.596729,0.431914
boyd1,93279.0,93279.0,1211230.0,12.985,0.000139206,93261.0,3.0,653.397,186539.0,1.0,6.96103e-05,0.000139233,0.990573,0.325013
G40,2000.0,2000.0,23532.0,11.766,0.005883,326.0,4.0,13.6138,3792.0,0.0,0.00310285,0.036092,0.95954,0.345304
c-64b,51035.0,51035.0,717841.0,14.0657,0.000275608,9474.0,2.0,153.473,50975.0,3.0,0.000275933,0.00148466,0.285953,0.452069
mouse_gene,45101.0,45101.0,28967300.0,642.276,0.0142408,8032.0,1.0,856.669,89919.0,1.0,0.00714283,0.0799646,0.898441,0.333861
rail_5177,5177.0,5177.0,35185.0,6.79641,0.00131281,11.0,3.0,1.94235,6301.0,3.0,0.00107862,0.617855,1.51057,0.376231
c-31,5339.0,5339.0,78571.0,14.7164,0.0027564,458.0,2.0,29.9272,5261.0,3.0,0.00279727,0.0321319,0.76148,0.456896
offshore,259789.0,259789.0,4242670.0,16.3312,6.28634e-05,31.0,5.0,2.81215,206987.0,1.0,7.88998e-05,0.526814,1.37332,0.538219
helm3d01,32226.0,32226.0,428444.0,13.295,0.000412554,37.0,3.0,6.22203,60349.0,1.0,0.000220302,0.359324,1.25183,0.339228
dataset20mfeatpixel_10NN,2000.0,2000.0,27932.0,13.966,0.006983,54.0,10.0,4.18579,1516.0,0.0,0.0092124,0.25863,1.41878,0.568828
dataset18mfeatmorphological_10NN,2000.0,2000.0,22832.0,11.416,0.005708,18.0,10.0,1.53946,3246.0,0.0,0.00351694,0.634222,1.51715,0.381243
g7jac040,11790.0,11790.0,114671.0,9.72612,0.000824947,120.0,2.0,14.5927,3374.0,2.0,0.00288267,0.081051,0.913153,0.670404
dermatology_5NN,366.0,366.0,2440.0,6.66667,0.0182149,15.0,5.0,1.82973,598.0,0.0,0.0111483,0.444444,1.46451,0.379668
can_256,256.0,256.0,2916.0,11.3906,0.0444946,83.0,4.0,7.23299,375.0,3.0,0.030375,0.137236,1.11087,0.368121
Hardesty1,938905.0,938905.0,12143300.0,12.9335,1.37751e-05,14.0,1.0,0.797603,5625.0,13.0,0.00229929,0.92382,13.633,0.497235
indianpines_10NN,9144.0,9144.0,124656.0,13.6325,0.00149087,63.0,10.0,3.68243,12562.0,2.0,0.00108522,0.21639,1.41687,0.39678
c-52,23948.0,23948.0,202716.0,8.46484,0.000353468,1714.0,2.0,16.0431,24941.0,3.0,0.000339395,0.00493865,0.814603,0.417406
rail_1357,1357.0,1357.0,8985.0,6.62122,0.00487931,11.0,3.0,1.88296,1953.0,3.0,0.00339028,0.601929,1.48115,0.346011
dw2048,2048.0,2048.0,10114.0,4.93848,0.00241137,8.0,3.0,0.505945,11.0,5.0,0.448952,0.61731,4.756,0.496182
mosfet2,46994.0,46994.0,1499460.0,31.9075,0.000678969,162.0,4.0,11.7072,25427.0,5.0,0.00125487,0.19696,1.46405,0.589044
kineticBatchReactor_7,7968.0,7968.0,84508.0,10.6059,0.00133106,2720.0,1.0,51.7763,7225.0,1.0,0.00146795,0.00389924,0.395298,0.499772
dwa512,512.0,512.0,2480.0,4.84375,0.00946045,7.0,3.0,0.666585,11.0,5.0,0.440341,0.691964,2.94344,0.489242
mycielskian9,383.0,383.0,14542.0,37.9687,0.0991349,191.0,8.0,29.8132,750.0,0.0,0.0506249,0.198789,1.08257,0.338041
t2dal,4257.0,4257.0,37465.0,8.8008,0.00206737,9.0,4.0,0.753206,173.0,9.0,0.0508717,0.977867,6.86207,0.485164
G19,800.0,800.0,9322.0,11.6525,0.0145656,153.0,4.0,12.114,1516.0,0.0,0.00768635,0.0761601,0.989759,0.345423
dataset22mfeatzernike_10NN,2000.0,2000.0,27414.0,13.707,0.0068535,40.0,10.0,3.8163,2228.0,0.0,0.00615215,0.342675,1.41147,0.473037
