Matrix,Nrows,Ncols,Nnnz,AvgNnnz,Density,MaxRowNnnz,MinRowNnnz,StdRowNnnz,NDiags,NTrueDiags
Dubcova3,146689.0,146689.0,3636650.0,24.7916,0.000169008,49.0,9.0,10.1834,277679.0,7.0
GD99_c,105.0,105.0,149.0,1.41905,0.0135147,5.0,0.0,1.33653,73.0,0.0
AS365,3799280.0,3799280.0,22736200.0,5.98434,1.57513e-06,14.0,2.0,0.865496,5921230.0,2.0
adder_dcop_09,1813.0,1813.0,11239.0,6.19912,0.00341926,1310.0,1.0,30.7771,3127.0,2.0
adder_dcop_08,1813.0,1813.0,11242.0,6.20077,0.00342017,1310.0,1.0,30.7772,3127.0,2.0
TSOPF_RS_b39_c30,60098.0,60098.0,1079990.0,17.9704,0.000299019,32.0,2.0,13.9976,30155.0,25.0
lhr17c,17576.0,17576.0,381975.0,21.7328,0.0012365,63.0,1.0,26.3206,11913.0,0.0
fpga_dcop_31,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
cit-HepPh,34546.0,34546.0,421578.0,12.2034,0.00035325,411.0,0.0,15.2243,51378.0,0.0
netz4504,1961.0,1961.0,5156.0,2.62927,0.00134078,8.0,2.0,0.942909,488.0,2.0
lhr01,1477.0,1477.0,18592.0,12.5877,0.00852246,43.0,1.0,16.0175,1126.0,0.0
bfwa398,398.0,398.0,3678.0,9.24121,0.0232191,23.0,3.0,3.75468,389.0,5.0
ASIC_100ks,99190.0,99190.0,578890.0,5.83617,5.88383e-05,206.0,1.0,6.16355,32013.0,5.0
gupta2,62064.0,62064.0,4248290.0,68.4501,0.0011029,8413.0,3.0,356.023,21677.0,1.0
Trefethen_20000,20000.0,20000.0,554466.0,27.7233,0.00138616,29.0,16.0,1.17403,31.0,29.0
newman_football,115.0,115.0,1226.0,10.6609,0.0927032,12.0,7.0,0.88354,208.0,2.0
TSOPF_RS_b300_c1,14538.0,14538.0,1474320.0,101.412,0.00697564,209.0,1.0,102.253,7847.0,153.0
west0479,479.0,479.0,1910.0,3.98747,0.00832458,12.0,1.0,2.74068,413.0,0.0
semeion_10NN,1593.0,1593.0,22226.0,13.9523,0.0087585,35.0,10.0,4.07019,2842.0,0.0
ncvxqp5,62500.0,62500.0,424966.0,6.79946,0.000108791,13.0,2.0,2.86311,88333.0,1.0
amazon0302,262111.0,262111.0,1234880.0,4.71127,1.79744e-05,5.0,0.0,0.951538,217609.0,2.0
oscil_dcop_02,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
CAG_mat364,364.0,364.0,13585.0,37.3214,0.102531,82.0,2.0,18.9359,706.0,2.0
Erdos971,472.0,472.0,2628.0,5.5678,0.0117962,41.0,0.0,6.68603,784.0,0.0
gyro_k,17361.0,17361.0,1021160.0,58.8191,0.003388,360.0,12.0,32.0506,7459.0,21.0
oscil_dcop_18,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
sherman2,1080.0,1080.0,23094.0,21.3833,0.0197994,42.0,1.0,12.4448,67.0,43.0
mark3jac100,45769.0,45769.0,285215.0,6.23162,0.000136154,44.0,2.0,4.34893,679.0,3.0
cz1268,1268.0,1268.0,12786.0,10.0836,0.00795236,27.0,1.0,7.17081,272.0,3.0
Goodwin_023,6005.0,6005.0,182168.0,30.3361,0.0050518,62.0,1.0,16.8871,342.0,57.0
thermal,3456.0,3456.0,66528.0,19.25,0.00557002,27.0,12.0,4.96865,33.0,27.0
GD97_c,452.0,452.0,460.0,1.0177,0.00225155,74.0,0.0,5.96818,278.0,0.0
G48,3000.0,3000.0,12000.0,4.0,0.00133333,4.0,4.0,0.0,8.0,4.0
fpga_dcop_44,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
wing_nodal,10937.0,10937.0,150976.0,13.8042,0.00126215,28.0,5.0,2.86138,18498.0,0.0
bcsstk18,11948.0,11948.0,149090.0,12.4782,0.00104438,49.0,1.0,7.6245,2485.0,5.0
dwt_878,878.0,878.0,7448.0,8.48292,0.00966164,10.0,4.0,1.18131,99.0,9.0
ca-AstroPh,18772.0,18772.0,396160.0,21.1038,0.00112422,504.0,1.0,30.568,35607.0,0.0
mt2010,132288.0,132288.0,638668.0,4.82786,3.64951e-05,139.0,1.0,3.5889,23568.0,0.0
FEM_3D_thermal1,17880.0,17880.0,430740.0,24.0906,0.00134735,27.0,12.0,4.30878,1143.0,51.0
TSOPF_RS_b162_c3,15374.0,15374.0,610299.0,39.6968,0.00258208,77.0,3.0,36.406,8058.0,58.0
ex1,216.0,216.0,4352.0,20.1481,0.0932785,49.0,8.0,8.92595,127.0,31.0
bfwa782,782.0,782.0,7514.0,9.6087,0.0122873,24.0,3.0,3.82519,673.0,7.0
pwtk,217918.0,217918.0,11634400.0,53.389,0.000244996,180.0,2.0,4.7439,19929.0,63.0
TSOPF_FS_b39_c30,120216.0,120216.0,3121160.0,25.9629,0.000215969,60024.0,1.0,548.184,120361.0,37.0
delaunay_n13,8192.0,8192.0,49094.0,5.99292,0.000731558,12.0,3.0,1.34273,10220.0,4.0
bcsstm01,48.0,48.0,48.0,1.0,0.0208333,1.0,1.0,0.0,1.0,1.0
oscil_dcop_45,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
steam1,240.0,240.0,3762.0,15.675,0.0653125,21.0,9.0,3.48488,111.0,5.0
G2,800.0,800.0,38352.0,47.94,0.059925,66.0,28.0,6.51701,1572.0,0.0
cant,62451.0,62451.0,4007380.0,64.1684,0.0010275,78.0,1.0,14.0563,99.0,99.0
jpwh_991,991.0,991.0,6027.0,6.08174,0.00613697,16.0,1.0,2.60373,317.0,1.0
human_gene2,14340.0,14340.0,18068400.0,1260.0,0.0878661,7229.0,1.0,1375.14,28471.0,1.0
hugebubbles-00000,18318100.0,18318100.0,54940200.0,2.99922,1.6373e-07,3.0,2.0,0.0278969,14579400.0,4.0
spaceStation_6,1111.0,1111.0,17595.0,15.8371,0.0142548,145.0,1.0,8.38474,445.0,27.0
fpga_dcop_04,1220.0,1220.0,5884.0,4.82295,0.00395324,36.0,1.0,4.01409,1600.0,3.0
ex8,3096.0,3096.0,106344.0,34.3488,0.0110946,75.0,12.0,15.2215,213.0,65.0
bcsstk27,1224.0,1224.0,56126.0,45.8546,0.0374629,54.0,15.0,9.79329,113.0,63.0
invextr1_new,30412.0,30412.0,1793880.0,58.986,0.00193956,214.0,4.0,39.2464,44154.0,9.0
reorientation_2,1544.0,1544.0,17910.0,11.5997,0.00751279,1448.0,1.0,36.9461,1857.0,15.0
biplane-9,21701.0,21701.0,84076.0,3.87429,0.000178531,4.0,2.0,0.346207,1278.0,2.0
orbitRaising_2,739.0,739.0,6526.0,8.83085,0.0119497,25.0,1.0,4.61595,67.0,17.0
Oregon-2,11806.0,11806.0,65460.0,5.54464,0.000469646,2432.0,0.0,34.7044,19610.0,0.0
GD96_c,65.0,65.0,250.0,3.84615,0.0591716,6.0,2.0,0.845454,98.0,0.0
cit-HepTh,27770.0,27770.0,352807.0,12.7046,0.000457494,562.0,0.0,15.9671,39241.0,0.0
fpga_dcop_40,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
msc04515,4515.0,4515.0,97707.0,21.6405,0.00479303,27.0,6.0,4.96775,65.0,27.0
sit100,10262.0,10262.0,61046.0,5.94874,0.000579687,10.0,2.0,1.60342,8557.0,1.0
crashbasis,160000.0,160000.0,1750420.0,10.9401,6.83756e-05,11.0,6.0,0.420847,22.0,22.0
fxm4_6,18892.0,18892.0,497844.0,26.3521,0.00139488,309.0,4.0,26.0966,13131.0,27.0
Long_Coup_dt6,1470150.0,1470150.0,87089000.0,59.2381,4.02939e-05,756.0,20.0,6.6625,72247.0,17.0
jan99jac100,34454.0,34454.0,215862.0,6.26522,0.000181843,68.0,2.0,6.61269,3269.0,2.0
nemeth08,9506.0,9506.0,394816.0,41.5333,0.00436917,52.0,17.0,6.66887,83.0,59.0
dwt_592,592.0,592.0,5104.0,8.62162,0.0145636,15.0,4.0,1.60618,181.0,9.0
bcsstk01,48.0,48.0,400.0,8.33333,0.173611,12.0,5.0,1.62447,49.0,11.0
PR02R,161070.0,161070.0,8185140.0,50.8173,0.000315498,92.0,1.0,19.6983,3859.0,85.0
poli3,16955.0,16955.0,37849.0,2.23232,0.000131662,336.0,1.0,6.2828,11519.0,1.0
thermomech_dK,204316.0,204316.0,2846230.0,13.9305,6.81812e-05,20.0,7.0,1.43051,278491.0,3.0
g7jac050sc,14760.0,14760.0,157990.0,10.7039,0.000725198,149.0,2.0,17.3917,4124.0,2.0
cavity19,4562.0,4562.0,138187.0,30.2909,0.00663982,62.0,1.0,16.8878,303.0,55.0
ASIC_680ks,682712.0,682712.0,2329180.0,3.41165,4.99721e-06,210.0,1.0,4.25287,108087.0,1.0
fpga_dcop_06,1220.0,1220.0,5860.0,4.80328,0.00393711,36.0,1.0,4.01889,1597.0,3.0
M20PI_n,1182.0,1182.0,2881.0,2.43739,0.00206209,12.0,1.0,0.653552,171.0,3.0
circuit_2,4510.0,4510.0,21199.0,4.70044,0.00104223,1274.0,1.0,22.5066,4356.0,1.0
bwm200,200.0,200.0,796.0,3.98,0.0199,4.0,3.0,0.14,5.0,5.0
pkustk03,63336.0,63336.0,3130420.0,49.4255,0.00078037,90.0,12.0,11.8032,33921.0,15.0
fd12,7500.0,7500.0,28462.0,3.79493,0.000505991,6.0,1.0,1.42691,1184.0,0.0
kron_g500-logn20,1048580.0,1048580.0,89239700.0,85.1056,8.1163e-05,131504.0,0.0,640.982,2072370.0,0.0
fpga_dcop_32,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
psmigr_2,3140.0,3140.0,540022.0,171.982,0.0547712,2293.0,3.0,191.641,6182.0,84.0
nv1,75468.0,75468.0,2449190.0,32.4534,0.000430029,122.0,4.0,11.879,66635.0,5.0
Stranke94,10.0,10.0,90.0,9.0,0.9,9.0,9.0,0.0,18.0,14.0
bcsstk16,4884.0,4884.0,290378.0,59.455,0.0121734,81.0,1.0,17.3146,177.0,123.0
nemeth11,9506.0,9506.0,408264.0,42.948,0.00451799,52.0,18.0,7.12602,87.0,59.0
fpga_dcop_14,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
TSOPF_RS_b2383,38120.0,38120.0,16171200.0,424.217,0.0111285,983.0,2.0,484.237,23364.0,684.0
nos6,675.0,675.0,3255.0,4.82222,0.00714403,5.0,3.0,0.401233,7.0,7.0
nv2,1453910.0,1453910.0,52728400.0,36.2666,2.49442e-05,84.0,4.0,9.17324,839415.0,5.0
oscil_dcop_35,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
cdde5,961.0,961.0,4681.0,4.87097,0.00506864,5.0,3.0,0.34743,5.0,5.0
rbsb480,480.0,480.0,17088.0,35.6,0.0741667,36.0,35.0,0.489898,870.0,0.0
imagesensor,118758.0,118758.0,1893170.0,15.9414,0.000134234,26.0,4.0,3.71894,2059.0,35.0
ex3sta1,16782.0,16782.0,678998.0,40.4599,0.00241091,339.0,9.0,24.1991,23121.0,47.0
oscil_dcop_56,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
bcsstk06,420.0,420.0,7860.0,18.7143,0.0445578,28.0,2.0,6.46561,43.0,33.0
bcsstk30,28924.0,28924.0,2043490.0,70.6504,0.00244262,219.0,4.0,31.7231,13237.0,55.0
lesmis,77.0,77.0,508.0,6.5974,0.0856806,36.0,1.0,6.00056,102.0,8.0
c-31,5339.0,5339.0,78571.0,14.7164,0.0027564,458.0,2.0,29.9272,5261.0,3.0
mesh3em5,289.0,289.0,1889.0,6.53633,0.0226171,9.0,4.0,0.907234,181.0,7.0
fs_541_1,541.0,541.0,4285.0,7.92052,0.0146405,11.0,1.0,1.85898,550.0,13.0
fpga_dcop_19,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
bcsstm38,8032.0,8032.0,10485.0,1.3054,0.000162525,20.0,0.0,1.94834,197.0,1.0
nasa2910,2910.0,2910.0,174296.0,59.8955,0.0205827,175.0,16.0,30.0203,1719.0,51.0
spaceShuttleEntry_4,2450.0,2450.0,39669.0,16.1914,0.00660875,2272.0,2.0,45.868,2503.0,23.0
can_229,229.0,229.0,1777.0,7.75983,0.0338857,13.0,3.0,2.12265,109.0,9.0
G42,2000.0,2000.0,23558.0,11.779,0.0058895,249.0,4.0,13.893,3810.0,0.0
can_187,187.0,187.0,1491.0,7.97326,0.0426378,10.0,5.0,1.42714,19.0,9.0
oscil_dcop_21,430.0,430.0,1544.0,3.5907,0.00835046,13.0,1.0,1.44831,311.0,3.0
cegb2802,2802.0,2802.0,277362.0,98.9872,0.0353273,153.0,0.0,37.5152,493.0,159.0
bmwcra_1,148770.0,148770.0,10644000.0,71.5467,0.000480922,351.0,24.0,18.508,66217.0,73.0
bcsstk11,1473.0,1473.0,34241.0,23.2458,0.0157812,33.0,2.0,6.73608,181.0,35.0
adder_dcop_01,1813.0,1813.0,11156.0,6.15334,0.00339401,1310.0,1.0,30.7773,3112.0,2.0
will57,57.0,57.0,281.0,4.92982,0.0864882,11.0,2.0,2.0678,44.0,5.0
M80PI_n,4182.0,4182.0,10261.0,2.45361,0.000586707,12.0,1.0,0.546827,171.0,3.0
ford2,100196.0,100196.0,544688.0,5.43622,5.42559e-05,30.0,2.0,1.55823,58039.0,3.0
Trefethen_2000,2000.0,2000.0,41906.0,20.953,0.0104765,22.0,12.0,1.40598,23.0,23.0
ex24,2283.0,2283.0,48737.0,21.3478,0.00935076,46.0,9.0,8.42399,231.0,17.0
fullb,199187.0,199187.0,11708100.0,58.7793,0.000295096,144.0,18.0,12.6633,257749.0,65.0
hcircuit,105676.0,105676.0,513072.0,4.85514,4.59437e-05,1399.0,1.0,7.89011,89688.0,5.0
mice_10NN,1077.0,1077.0,13484.0,12.52,0.0116248,22.0,10.0,2.50734,896.0,12.0
dwt_992,992.0,992.0,16744.0,16.879,0.0170152,18.0,8.0,2.40662,27.0,27.0
GD99_b,64.0,64.0,252.0,3.9375,0.0615234,4.0,3.0,0.242061,79.0,4.0
cage7,340.0,340.0,3084.0,9.07059,0.0266782,16.0,3.0,2.93173,277.0,5.0
minnesota,2642.0,2642.0,6606.0,2.50038,0.000946396,5.0,1.0,0.748579,316.0,2.0
data,2851.0,2851.0,30186.0,10.5879,0.00371374,17.0,3.0,2.70862,1004.0,18.0
hood,220542.0,220542.0,10768400.0,48.8271,0.000221396,77.0,21.0,12.8182,354233.0,21.0
bayer04,20545.0,20545.0,159082.0,7.7431,0.000376885,34.0,1.0,8.16467,31530.0,0.0
rajat09,24482.0,24482.0,105573.0,4.31227,0.00017614,92.0,1.0,1.11407,511.0,5.0
spaceStation_4,950.0,950.0,13626.0,14.3432,0.0150981,124.0,1.0,7.46614,397.0,25.0
kmer_U1a,67716200.0,67716200.0,138779000.0,2.04941,3.02647e-08,35.0,1.0,0.365434,75844000.0,0.0
cavity07,1182.0,1182.0,32747.0,27.7047,0.0234389,62.0,8.0,14.4538,223.0,53.0
g7jac120sc,35550.0,35550.0,475296.0,13.3698,0.000376084,153.0,2.0,23.2901,4180.0,2.0
fpga_dcop_38,1220.0,1220.0,5892.0,4.82951,0.00395861,36.0,1.0,4.01274,1601.0,3.0
in2010,267071.0,267071.0,1281720.0,4.79916,1.79696e-05,53.0,1.0,2.49599,43314.0,0.0
pde225,225.0,225.0,1065.0,4.73333,0.021037,5.0,3.0,0.48074,5.0,5.0
bcsstm19,817.0,817.0,817.0,1.0,0.00122399,1.0,1.0,0.0,1.0,1.0
bcsstm20,485.0,485.0,485.0,1.0,0.00206186,1.0,1.0,0.0,1.0,1.0
Trefethen_20,20.0,20.0,158.0,7.9,0.395,9.0,6.0,0.830662,11.0,9.0
LF10,18.0,18.0,82.0,4.55556,0.253086,5.0,3.0,0.684935,7.0,7.0
b1_ss,7.0,7.0,15.0,2.14286,0.306122,3.0,2.0,0.349927,7.0,2.0
lap_25,25.0,25.0,169.0,6.76,0.2704,9.0,4.0,1.81725,9.0,9.0
tub100,100.0,100.0,396.0,3.96,0.0396,4.0,3.0,0.195959,5.0,5.0
Tina_DisCog,11.0,11.0,48.0,4.36364,0.396694,8.0,2.0,1.55346,17.0,9.0
ca-CondMat,23133.0,23133.0,186936.0,8.08092,0.000349324,280.0,1.0,10.636,40191.0,0.0
human_gene1,22283.0,22283.0,24669600.0,1107.11,0.0496839,7939.0,1.0,1409.12,44249.0,1.0
sinc15,11532.0,11532.0,568526.0,49.2999,0.00427505,93.0,1.0,28.6397,7674.0,0.0
af_4_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
Ge99H100,112985.0,112985.0,8451400.0,74.801,0.000662044,469.0,7.0,94.5402,34725.0,13.0
af_shell4,504855.0,504855.0,17588900.0,34.8395,6.90088e-05,40.0,20.0,1.27522,7525.0,19.0
shipsec1,140874.0,140874.0,7813400.0,55.4638,0.000393712,102.0,24.0,11.0748,10475.0,11.0
bmw7st_1,141347.0,141347.0,7339670.0,51.9266,0.00036737,435.0,1.0,12.7244,132513.0,23.0
atmosmodm,1489750.0,1489750.0,10319800.0,6.92717,4.64988e-06,7.0,4.0,0.264309,7.0,7.0
ri2010,25181.0,25181.0,125750.0,4.99384,0.000198318,44.0,1.0,2.96347,20930.0,0.0
Si87H76,240369.0,240369.0,10661600.0,44.3553,0.00018453,361.0,17.0,39.6912,56023.0,13.0
pre2,659033.0,659033.0,5959280.0,9.04246,1.37208e-05,628.0,1.0,22.1217,25574.0,1.0
CO,221119.0,221119.0,7666060.0,34.6694,0.000156791,313.0,15.0,7.04043,52825.0,13.0
cage13,445315.0,445315.0,7479340.0,16.7956,3.77163e-05,39.0,3.0,5.12839,243009.0,3.0
Hamrle3,1447360.0,1447360.0,5514240.0,3.80986,2.63228e-06,6.0,2.0,1.55149,1006220.0,0.0
af_5_k101,503625.0,503625.0,17550700.0,34.8487,6.91957e-05,35.0,15.0,1.25658,897.0,47.0
